Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.2912,-0.39375,-38.2912,0.125,-38.2912,1.09375
-38.3904,-0.39375,-38.3904,0.0625,-38.3904,0.78125
-38.4896,-0.3625,-38.4896,0.125,-38.4896,1.09375
-38.5888,-0.39375,-38.5888,0.125,-38.5888,0.9375
-38.688,-0.33125,-38.688,0.125,-38.688,0.78125
-38.7872,-0.39375,-38.7872,0.0625,-38.7872,0.78125
-38.8864,-0.3625,-38.8864,0.0625,-38.8864,0.9375
-38.985600000000005,-0.3625,-38.985600000000005,0.0625,-38.985600000000005,0.9375
-39.0848,-0.33125,-39.0848,0.0625,-39.0848,1.09375
-39.184000000000005,-0.3625,-39.184000000000005,0.0,-39.184000000000005,0.9375
-39.2832,-0.39375,-39.2832,0.0,-39.2832,0.9375
-39.382400000000004,-0.33125,-39.382400000000004,0.0625,-39.382400000000004,0.78125
-39.4816,-0.3625,-39.4816,0.0,-39.4816,0.78125
-39.5808,-0.33125,-39.5808,0.0625,-39.5808,0.9375
-39.68,-0.33125,-39.68,0.0625,-39.68,0.9375
-39.7792,-0.3625,-39.7792,0.0,-39.7792,0.78125
-39.8784,-0.33125,-39.8784,0.0,-39.8784,0.9375
-39.9776,-0.33125,-39.9776,0.0,-39.9776,0.78125
-40.0768,-0.33125,-40.0768,-0.0625,-40.0768,0.9375
-40.176,-0.3,-40.176,0.0,-40.176,1.09375
-40.275200000000005,-0.33125,-40.275200000000005,-0.0625,-40.275200000000005,0.78125
-40.3744,-0.3625,-40.3744,0.0,-40.3744,0.9375
-40.473600000000005,-0.3625,-40.473600000000005,-0.0625,-40.473600000000005,0.78125
-40.5728,-0.3625,-40.5728,-0.0625,-40.5728,0.9375
-40.672000000000004,-0.33125,-40.672000000000004,-0.0625,-40.672000000000004,0.9375
-40.7712,-0.33125,-40.7712,-0.0625,-40.7712,0.9375
-40.870400000000004,-0.3,-40.870400000000004,-0.0625,-40.870400000000004,0.9375
-40.9696,-0.3,-40.9696,0.0,-40.9696,0.9375
-41.0688,-0.33125,-41.0688,-0.125,-41.0688,0.9375
-41.168,-0.33125,-41.168,-0.125,-41.168,0.78125
-41.2672,-0.3,-41.2672,-0.1875,-41.2672,1.09375
-41.3664,-0.26875,-41.3664,-0.0625,-41.3664,1.09375
-41.4656,-0.3,-41.4656,-0.125,-41.4656,0.9375
-41.564800000000005,-0.33125,-41.564800000000005,-0.0625,-41.564800000000005,0.78125
-41.664,-0.26875,-41.664,-0.1875,-41.664,0.9375
-41.763200000000005,-0.26875,-41.763200000000005,-0.1875,-41.763200000000005,0.9375
-41.8624,-0.26875,-41.8624,-0.125,-41.8624,0.9375
-41.961600000000004,-0.26875,-41.961600000000004,-0.125,-41.961600000000004,1.09375
-42.0608,-0.3,-42.0608,-0.1875,-42.0608,0.78125
-42.160000000000004,-0.26875,-42.160000000000004,-0.125,-42.160000000000004,0.9375
-42.2592,-0.26875,-42.2592,-0.3125,-42.2592,0.9375
-42.3584,-0.26875,-42.3584,-0.125,-42.3584,0.9375
-42.4576,-0.2375,-42.4576,-0.125,-42.4576,0.9375
-42.5568,-0.26875,-42.5568,-0.25,-42.5568,0.78125
-42.656,-0.2375,-42.656,-0.25,-42.656,0.9375
-42.7552,-0.26875,-42.7552,-0.25,-42.7552,0.9375
-42.8544,-0.33125,-42.8544,-0.25,-42.8544,0.78125
-42.9536,-0.26875,-42.9536,-0.25,-42.9536,0.9375
-43.052800000000005,-0.20625,-43.052800000000005,-0.25,-43.052800000000005,0.9375
-43.152,-0.20625,-43.152,-0.25,-43.152,0.9375
-43.251200000000004,-0.2375,-43.251200000000004,-0.25,-43.251200000000004,0.9375
-43.3504,-0.2375,-43.3504,-0.3125,-43.3504,0.9375
-43.449600000000004,-0.2375,-43.449600000000004,-0.375,-43.449600000000004,0.78125
-43.5488,-0.20625,-43.5488,-0.3125,-43.5488,0.9375
-43.648,-0.2375,-43.648,-0.25,-43.648,0.9375
-43.7472,-0.2375,-43.7472,-0.375,-43.7472,0.78125
-43.8464,-0.20625,-43.8464,-0.3125,-43.8464,0.9375
-43.9456,-0.20625,-43.9456,-0.375,-43.9456,0.9375
-44.0448,-0.20625,-44.0448,-0.375,-44.0448,0.9375
-44.144,-0.20625,-44.144,-0.375,-44.144,0.9375
-44.2432,-0.175,-44.2432,-0.375,-44.2432,0.9375
-44.342400000000005,-0.175,-44.342400000000005,-0.3125,-44.342400000000005,0.9375
-44.4416,-0.20625,-44.4416,-0.4375,-44.4416,0.9375
-44.540800000000004,-0.14375,-44.540800000000004,-0.375,-44.540800000000004,0.9375
-44.64,-0.175,-44.64,-0.4375,-44.64,1.09375
-44.739200000000004,-0.14375,-44.739200000000004,-0.4375,-44.739200000000004,1.09375
-44.8384,-0.14375,-44.8384,-0.375,-44.8384,0.9375
-44.9376,-0.175,-44.9376,-0.375,-44.9376,0.78125
-45.0368,-0.175,-45.0368,-0.375,-45.0368,0.9375
-45.136,-0.1125,-45.136,-0.4375,-45.136,0.9375
-45.2352,-0.14375,-45.2352,-0.4375,-45.2352,0.9375
-45.3344,-0.14375,-45.3344,-0.4375,-45.3344,0.9375
-45.4336,-0.14375,-45.4336,-0.5,-45.4336,0.9375
-45.5328,-0.1125,-45.5328,-0.5,-45.5328,0.9375
-45.632000000000005,-0.08125,-45.632000000000005,-0.4375,-45.632000000000005,1.09375
-45.7312,-0.05,-45.7312,-0.5,-45.7312,1.09375
-45.830400000000004,-0.1125,-45.830400000000004,-0.5,-45.830400000000004,0.9375
-45.9296,-0.14375,-45.9296,-0.5,-45.9296,0.9375
-46.028800000000004,-0.05,-46.028800000000004,-0.625,-46.028800000000004,0.9375
-46.128,-0.05,-46.128,-0.5625,-46.128,1.09375
-46.2272,-0.05,-46.2272,-0.5625,-46.2272,1.09375
-46.3264,-0.1125,-46.3264,-0.6875,-46.3264,0.9375
-46.4256,-0.05,-46.4256,-0.5625,-46.4256,0.9375
-46.5248,-0.05,-46.5248,-0.5,-46.5248,0.9375
-46.624,-0.1125,-46.624,-0.625,-46.624,0.9375
-46.7232,-0.1125,-46.7232,-0.5,-46.7232,0.9375
-46.8224,-0.05,-46.8224,-0.625,-46.8224,0.9375
-46.921600000000005,-0.08125,-46.921600000000005,-0.5625,-46.921600000000005,0.78125
-47.0208,-0.05,-47.0208,-0.5625,-47.0208,1.09375
-47.120000000000005,-0.08125,-47.120000000000005,-0.4375,-47.120000000000005,0.78125
-47.2192,-0.01875,-47.2192,-0.5625,-47.2192,1.09375
-47.318400000000004,-0.05,-47.318400000000004,-0.4375,-47.318400000000004,0.9375
-47.4176,-0.01875,-47.4176,-0.4375,-47.4176,0.9375
-47.5168,-0.05,-47.5168,-0.4375,-47.5168,0.9375
-47.616,-0.01875,-47.616,-0.5,-47.616,1.09375
-47.7152,-0.01875,-47.7152,-0.375,-47.7152,0.9375
-47.8144,-0.05,-47.8144,-0.4375,-47.8144,0.9375
-47.9136,-0.01875,-47.9136,-0.375,-47.9136,1.09375
-48.0128,-0.01875,-48.0128,-0.375,-48.0128,0.9375
-48.112,0.0125,-48.112,-0.375,-48.112,0.9375
-48.2112,0.04375,-48.2112,-0.375,-48.2112,1.09375
-48.3104,-0.01875,-48.3104,-0.3125,-48.3104,0.78125
-48.409600000000005,0.04375,-48.409600000000005,-0.3125,-48.409600000000005,0.9375
-48.5088,-0.01875,-48.5088,-0.25,-48.5088,0.9375
-48.608000000000004,0.0125,-48.608000000000004,-0.3125,-48.608000000000004,0.9375
-48.7072,0.04375,-48.7072,-0.25,-48.7072,0.9375
-48.806400000000004,0.075,-48.806400000000004,-0.25,-48.806400000000004,1.09375
-48.9056,0.04375,-48.9056,-0.3125,-48.9056,0.9375
-49.0048,0.075,-49.0048,-0.25,-49.0048,1.09375
-49.104,0.075,-49.104,-0.25,-49.104,0.9375
-49.2032,0.075,-49.2032,-0.1875,-49.2032,0.9375
-49.3024,0.075,-49.3024,-0.25,-49.3024,0.9375
-49.4016,0.04375,-49.4016,-0.1875,-49.4016,0.78125
-49.5008,0.075,-49.5008,-0.25,-49.5008,0.9375
-49.6,0.10625,-49.6,-0.1875,-49.6,0.9375
-49.699200000000005,0.10625,-49.699200000000005,-0.1875,-49.699200000000005,0.9375
-49.7984,0.075,-49.7984,-0.0625,-49.7984,0.9375
-49.897600000000004,0.075,-49.897600000000004,-0.1875,-49.897600000000004,0.78125
-49.9968,0.075,-49.9968,-0.125,-49.9968,0.9375
-50.096000000000004,0.10625,-50.096000000000004,-0.125,-50.096000000000004,0.78125
-50.1952,0.075,-50.1952,-0.0625,-50.1952,0.9375
-50.2944,0.10625,-50.2944,-0.1875,-50.2944,0.78125
-50.3936,0.2,-50.3936,-0.125,-50.3936,0.9375
-50.4928,0.10625,-50.4928,-0.0625,-50.4928,0.9375
-50.592,0.10625,-50.592,0.0625,-50.592,0.78125
-50.6912,0.16875,-50.6912,0.0,-50.6912,1.09375
-50.7904,0.16875,-50.7904,-0.0625,-50.7904,0.9375
-50.8896,0.1375,-50.8896,0.0,-50.8896,0.9375
-50.988800000000005,0.16875,-50.988800000000005,0.0625,-50.988800000000005,0.78125
-51.088,0.16875,-51.088,0.0,-51.088,0.9375
-51.187200000000004,0.10625,-51.187200000000004,0.0625,-51.187200000000004,0.9375
-51.2864,0.2,-51.2864,0.125,-51.2864,0.9375
-51.385600000000004,0.2,-51.385600000000004,0.125,-51.385600000000004,0.9375
-51.4848,0.2,-51.4848,0.0625,-51.4848,0.78125
-51.584,0.2,-51.584,0.0625,-51.584,0.78125
-51.6832,0.2,-51.6832,0.0625,-51.6832,0.9375
-51.7824,0.2,-51.7824,0.0,-51.7824,0.9375
-51.8816,0.16875,-51.8816,0.0,-51.8816,0.9375
-51.9808,0.2,-51.9808,0.0625,-51.9808,0.9375
-52.08,0.23125,-52.08,0.0625,-52.08,0.9375
-52.1792,0.2,-52.1792,0.0625,-52.1792,0.78125
-52.278400000000005,0.2,-52.278400000000005,-0.0625,-52.278400000000005,0.9375
-52.3776,0.23125,-52.3776,0.125,-52.3776,0.9375
-52.476800000000004,0.23125,-52.476800000000004,0.0625,-52.476800000000004,1.09375
-52.576,0.2,-52.576,0.125,-52.576,1.09375
-52.675200000000004,0.2,-52.675200000000004,0.0,-52.675200000000004,0.9375
-52.7744,0.2,-52.7744,0.125,-52.7744,0.9375
-52.8736,0.2625,-52.8736,0.125,-52.8736,0.9375
-52.9728,0.23125,-52.9728,0.1875,-52.9728,0.78125
-53.072,0.23125,-53.072,0.1875,-53.072,0.9375
-53.1712,0.2625,-53.1712,0.125,-53.1712,0.78125
-53.2704,0.2625,-53.2704,0.125,-53.2704,0.78125
-53.3696,0.23125,-53.3696,0.0625,-53.3696,0.78125
-53.4688,0.2625,-53.4688,0.125,-53.4688,0.78125
-53.568000000000005,0.23125,-53.568000000000005,0.0,-53.568000000000005,0.78125
-53.6672,0.23125,-53.6672,0.0625,-53.6672,0.9375
-53.766400000000004,0.29375,-53.766400000000004,0.1875,-53.766400000000004,0.9375
-53.8656,0.29375,-53.8656,0.125,-53.8656,0.78125
-53.964800000000004,0.2625,-53.964800000000004,0.1875,-53.964800000000004,0.9375
-54.064,0.2625,-54.064,0.125,-54.064,0.78125
-54.1632,0.325,-54.1632,0.125,-54.1632,0.9375
-54.2624,0.29375,-54.2624,0.125,-54.2624,0.9375
-54.3616,0.2625,-54.3616,0.125,-54.3616,0.9375
-54.4608,0.29375,-54.4608,0.125,-54.4608,0.9375
-54.56,0.29375,-54.56,0.25,-54.56,0.9375
-54.6592,0.29375,-54.6592,0.1875,-54.6592,0.9375
-54.7584,0.29375,-54.7584,0.1875,-54.7584,0.9375
-54.8576,0.29375,-54.8576,0.1875,-54.8576,0.78125
-54.9568,0.2625,-54.9568,0.25,-54.9568,0.78125
-55.056000000000004,0.325,-55.056000000000004,0.125,-55.056000000000004,0.9375
-55.1552,0.35625,-55.1552,0.25,-55.1552,0.9375
-55.254400000000004,0.2625,-55.254400000000004,0.25,-55.254400000000004,0.9375
-55.3536,0.325,-55.3536,0.1875,-55.3536,0.78125
-55.4528,0.29375,-55.4528,0.1875,-55.4528,0.78125
-55.552,0.35625,-55.552,0.25,-55.552,0.9375
-55.6512,0.325,-55.6512,0.1875,-55.6512,0.78125
-55.7504,0.2625,-55.7504,0.25,-55.7504,0.9375
-55.8496,0.325,-55.8496,0.1875,-55.8496,0.9375
-55.9488,0.325,-55.9488,0.125,-55.9488,0.9375
-56.048,0.325,-56.048,0.1875,-56.048,0.9375
-56.1472,0.2625,-56.1472,0.125,-56.1472,0.9375
-56.2464,0.35625,-56.2464,0.125,-56.2464,0.78125
-56.345600000000005,0.325,-56.345600000000005,0.1875,-56.345600000000005,0.78125
-56.4448,0.325,-56.4448,0.0625,-56.4448,0.78125
-56.544000000000004,0.325,-56.544000000000004,0.1875,-56.544000000000004,0.78125
-56.6432,0.325,-56.6432,0.125,-56.6432,0.78125
-56.7424,0.325,-56.7424,0.1875,-56.7424,0.78125
-56.8416,0.325,-56.8416,0.125,-56.8416,0.9375
-56.9408,0.35625,-56.9408,0.1875,-56.9408,0.9375
-57.04,0.35625,-57.04,0.1875,-57.04,0.9375
-57.1392,0.325,-57.1392,0.0625,-57.1392,0.9375
-57.2384,0.325,-57.2384,0.0625,-57.2384,0.78125
-57.3376,0.35625,-57.3376,0.125,-57.3376,0.9375
-57.4368,0.35625,-57.4368,0.125,-57.4368,0.9375
-57.536,0.3875,-57.536,0.1875,-57.536,0.78125
-57.635200000000005,0.35625,-57.635200000000005,0.125,-57.635200000000005,0.9375
-57.7344,0.35625,-57.7344,0.125,-57.7344,0.78125
-57.833600000000004,0.325,-57.833600000000004,0.125,-57.833600000000004,0.9375
-57.9328,0.325,-57.9328,0.125,-57.9328,0.78125
-58.032000000000004,0.29375,-58.032000000000004,0.125,-58.032000000000004,0.9375
-58.1312,0.35625,-58.1312,0.125,-58.1312,0.78125
-58.2304,0.325,-58.2304,0.125,-58.2304,0.9375
-58.3296,0.35625,-58.3296,0.125,-58.3296,0.9375
-58.4288,0.325,-58.4288,0.125,-58.4288,0.9375
-58.528,0.35625,-58.528,0.125,-58.528,0.78125
-58.6272,0.35625,-58.6272,0.0625,-58.6272,0.78125
-58.7264,0.35625,-58.7264,0.125,-58.7264,0.9375
-58.8256,0.35625,-58.8256,0.125,-58.8256,0.78125
-58.924800000000005,0.35625,-58.924800000000005,0.125,-58.924800000000005,0.78125
-59.024,0.3875,-59.024,0.1875,-59.024,0.9375
-59.123200000000004,0.35625,-59.123200000000004,0.125,-59.123200000000004,0.78125
-59.2224,0.325,-59.2224,0.0625,-59.2224,0.78125
-59.321600000000004,0.325,-59.321600000000004,0.125,-59.321600000000004,0.9375
-59.4208,0.325,-59.4208,0.125,-59.4208,0.78125
-59.52,0.35625,-59.52,0.125,-59.52,0.9375
-59.6192,0.35625,-59.6192,0.0625,-59.6192,1.09375
-59.7184,0.35625,-59.7184,0.125,-59.7184,0.9375
-59.8176,0.3875,-59.8176,0.0625,-59.8176,0.9375
-59.9168,0.325,-59.9168,0.0625,-59.9168,0.78125
-60.016,0.325,-60.016,0.125,-60.016,0.78125
-60.1152,0.3875,-60.1152,0.125,-60.1152,0.9375
-60.2144,0.35625,-60.2144,0.1875,-60.2144,0.9375
-60.3136,0.35625,-60.3136,0.0625,-60.3136,0.9375
-60.412800000000004,0.35625,-60.412800000000004,0.125,-60.412800000000004,0.9375
-60.512,0.325,-60.512,0.125,-60.512,0.9375
-60.611200000000004,0.325,-60.611200000000004,0.0,-60.611200000000004,0.78125
-60.7104,0.325,-60.7104,0.0,-60.7104,0.9375
-60.8096,0.325,-60.8096,0.0,-60.8096,1.09375
-60.9088,0.29375,-60.9088,0.0625,-60.9088,0.78125
-61.008,0.325,-61.008,0.0625,-61.008,1.09375
-61.1072,0.35625,-61.1072,0.0,-61.1072,0.9375
-61.2064,0.325,-61.2064,0.0625,-61.2064,0.78125
-61.3056,0.29375,-61.3056,-0.0625,-61.3056,0.9375
-61.4048,0.35625,-61.4048,0.0,-61.4048,0.9375
-61.504,0.2625,-61.504,-0.0625,-61.504,0.9375
-61.6032,0.29375,-61.6032,-0.0625,-61.6032,0.78125
-61.702400000000004,0.2625,-61.702400000000004,-0.0625,-61.702400000000004,0.78125
-61.8016,0.29375,-61.8016,-0.0625,-61.8016,0.9375
-61.900800000000004,0.325,-61.900800000000004,-0.0625,-61.900800000000004,0.9375
-62.0,0.325,-62.0,-0.0625,-62.0,0.78125
-62.0992,0.325,-62.0992,-0.0625,-62.0992,0.9375
-62.1984,0.29375,-62.1984,-0.125,-62.1984,0.78125
-62.2976,0.325,-62.2976,-0.125,-62.2976,0.9375
-62.3968,0.23125,-62.3968,-0.1875,-62.3968,0.9375
-62.496,0.2625,-62.496,-0.125,-62.496,0.9375
-62.5952,0.2625,-62.5952,-0.125,-62.5952,0.78125
-62.6944,0.325,-62.6944,-0.1875,-62.6944,0.78125
-62.7936,0.325,-62.7936,0.0,-62.7936,0.9375
-62.8928,0.29375,-62.8928,-0.125,-62.8928,0.9375
-62.992000000000004,0.2625,-62.992000000000004,-0.1875,-62.992000000000004,0.78125
-63.0912,0.29375,-63.0912,-0.1875,-63.0912,0.9375
-63.190400000000004,0.2625,-63.190400000000004,-0.1875,-63.190400000000004,0.78125
-63.2896,0.2625,-63.2896,-0.25,-63.2896,0.9375
-63.3888,0.29375,-63.3888,-0.25,-63.3888,1.09375
-63.488,0.23125,-63.488,-0.1875,-63.488,0.9375
-63.5872,0.23125,-63.5872,-0.1875,-63.5872,0.9375
-63.6864,0.2625,-63.6864,-0.1875,-63.6864,0.78125
-63.7856,0.2625,-63.7856,-0.1875,-63.7856,0.9375
-63.8848,0.23125,-63.8848,-0.125,-63.8848,0.9375
-63.984,0.2,-63.984,-0.125,-63.984,0.9375
-64.08319999999999,0.23125,-64.08319999999999,-0.1875,-64.08319999999999,0.9375
-64.18239999999999,0.23125,-64.18239999999999,-0.1875,-64.18239999999999,0.78125
-64.2816,0.23125,-64.2816,-0.1875,-64.2816,0.78125
-64.3808,0.16875,-64.3808,-0.1875,-64.3808,0.9375
-64.47999999999999,0.2,-64.47999999999999,-0.1875,-64.47999999999999,0.9375
-64.5792,0.16875,-64.5792,-0.25,-64.5792,0.78125
-64.6784,0.23125,-64.6784,-0.25,-64.6784,0.9375
-64.77759999999999,0.2,-64.77759999999999,-0.25,-64.77759999999999,0.9375
-64.87679999999999,0.16875,-64.87679999999999,-0.1875,-64.87679999999999,0.78125
-64.976,0.23125,-64.976,-0.1875,-64.976,0.78125
-65.0752,0.2,-65.0752,-0.3125,-65.0752,0.9375
-65.17439999999999,0.2,-65.17439999999999,-0.25,-65.17439999999999,0.9375
-65.27359999999999,0.16875,-65.27359999999999,-0.25,-65.27359999999999,0.9375
-65.3728,0.2,-65.3728,-0.3125,-65.3728,0.78125
-65.472,0.16875,-65.472,-0.3125,-65.472,0.9375
-65.57119999999999,0.16875,-65.57119999999999,-0.375,-65.57119999999999,0.9375
-65.6704,0.1375,-65.6704,-0.3125,-65.6704,0.9375
-65.7696,0.16875,-65.7696,-0.375,-65.7696,1.09375
-65.8688,0.16875,-65.8688,-0.375,-65.8688,0.78125
-65.96799999999999,0.2,-65.96799999999999,-0.375,-65.96799999999999,0.9375
-66.0672,0.16875,-66.0672,-0.375,-66.0672,0.9375
-66.1664,0.16875,-66.1664,-0.375,-66.1664,0.9375
-66.26559999999999,0.16875,-66.26559999999999,-0.375,-66.26559999999999,0.9375
-66.36479999999999,0.1375,-66.36479999999999,-0.375,-66.36479999999999,0.78125
-66.464,0.16875,-66.464,-0.4375,-66.464,1.09375
-66.5632,0.1375,-66.5632,-0.375,-66.5632,0.9375
-66.66239999999999,0.16875,-66.66239999999999,-0.5,-66.66239999999999,0.9375
-66.76159999999999,0.16875,-66.76159999999999,-0.5,-66.76159999999999,0.9375
-66.8608,0.16875,-66.8608,-0.5,-66.8608,0.9375
-66.96,0.075,-66.96,-0.5,-66.96,0.78125
-67.05919999999999,0.075,-67.05919999999999,-0.5,-67.05919999999999,0.9375
-67.1584,0.075,-67.1584,-0.5,-67.1584,0.9375
-67.2576,0.10625,-67.2576,-0.5625,-67.2576,0.78125
-67.35679999999999,0.10625,-67.35679999999999,-0.5,-67.35679999999999,0.9375
-67.45599999999999,0.075,-67.45599999999999,-0.5625,-67.45599999999999,0.9375
-67.5552,0.075,-67.5552,-0.5625,-67.5552,1.09375
-67.6544,0.075,-67.6544,-0.5625,-67.6544,1.09375
-67.75359999999999,0.075,-67.75359999999999,-0.5625,-67.75359999999999,1.09375
-67.85279999999999,0.04375,-67.85279999999999,-0.5625,-67.85279999999999,0.9375
-67.952,0.075,-67.952,-0.5,-67.952,0.78125
-68.0512,0.04375,-68.0512,-0.625,-68.0512,0.78125
-68.15039999999999,0.04375,-68.15039999999999,-0.5625,-68.15039999999999,0.78125
-68.24959999999999,0.0125,-68.24959999999999,-0.5,-68.24959999999999,0.78125
-68.3488,0.04375,-68.3488,-0.5625,-68.3488,0.9375
-68.448,0.075,-68.448,-0.4375,-68.448,0.9375
-68.54719999999999,0.04375,-68.54719999999999,-0.5,-68.54719999999999,0.9375
-68.6464,0.04375,-68.6464,-0.4375,-68.6464,0.9375
-68.7456,0.0125,-68.7456,-0.5,-68.7456,0.78125
-68.84479999999999,0.0125,-68.84479999999999,-0.4375,-68.84479999999999,0.9375
-68.94399999999999,-0.01875,-68.94399999999999,-0.4375,-68.94399999999999,0.9375
-69.0432,-0.01875,-69.0432,-0.375,-69.0432,0.78125
-69.1424,-0.01875,-69.1424,-0.4375,-69.1424,0.9375
-69.24159999999999,0.04375,-69.24159999999999,-0.4375,-69.24159999999999,1.09375
-69.34079999999999,-0.01875,-69.34079999999999,-0.4375,-69.34079999999999,0.9375
-69.44,0.0125,-69.44,-0.375,-69.44,0.9375
-69.5392,-0.08125,-69.5392,-0.375,-69.5392,1.09375
-69.63839999999999,-0.01875,-69.63839999999999,-0.4375,-69.63839999999999,0.9375
-69.7376,-0.05,-69.7376,-0.375,-69.7376,0.78125
-69.8368,-0.01875,-69.8368,-0.3125,-69.8368,0.9375
-69.93599999999999,-0.01875,-69.93599999999999,-0.3125,-69.93599999999999,0.9375
-70.03519999999999,-0.01875,-70.03519999999999,-0.3125,-70.03519999999999,1.09375
-70.1344,-0.08125,-70.1344,-0.3125,-70.1344,0.78125
-70.2336,-0.08125,-70.2336,-0.375,-70.2336,0.78125
-70.33279999999999,-0.05,-70.33279999999999,-0.3125,-70.33279999999999,0.9375
-70.43199999999999,-0.05,-70.43199999999999,-0.3125,-70.43199999999999,0.9375
-70.5312,-0.05,-70.5312,-0.3125,-70.5312,0.9375
-70.6304,-0.05,-70.6304,-0.25,-70.6304,0.9375
-70.72959999999999,-0.05,-70.72959999999999,-0.25,-70.72959999999999,0.9375
-70.82879999999999,-0.05,-70.82879999999999,-0.25,-70.82879999999999,1.09375
-70.928,-0.05,-70.928,-0.25,-70.928,1.09375
-71.0272,-0.08125,-71.0272,-0.1875,-71.0272,0.9375
-71.12639999999999,-0.08125,-71.12639999999999,-0.25,-71.12639999999999,0.9375
-71.2256,-0.1125,-71.2256,-0.1875,-71.2256,0.9375
-71.3248,-0.08125,-71.3248,-0.1875,-71.3248,1.09375
-71.42399999999999,-0.1125,-71.42399999999999,-0.1875,-71.42399999999999,1.09375
-71.52319999999999,-0.14375,-71.52319999999999,-0.125,-71.52319999999999,0.9375
-71.6224,-0.1125,-71.6224,-0.1875,-71.6224,1.09375
-71.7216,-0.175,-71.7216,-0.1875,-71.7216,0.9375
-71.82079999999999,-0.1125,-71.82079999999999,-0.0625,-71.82079999999999,0.9375
-71.91999999999999,-0.1125,-71.91999999999999,-0.1875,-71.91999999999999,0.9375
-72.0192,-0.175,-72.0192,-0.0625,-72.0192,0.9375
-72.1184,-0.1125,-72.1184,-0.0625,-72.1184,0.9375
-72.21759999999999,-0.175,-72.21759999999999,-0.125,-72.21759999999999,0.9375
-72.3168,-0.20625,-72.3168,-0.0625,-72.3168,0.9375
-72.416,-0.14375,-72.416,-0.0625,-72.416,0.9375
-72.5152,-0.175,-72.5152,-0.0625,-72.5152,0.9375
-72.61439999999999,-0.14375,-72.61439999999999,0.0,-72.61439999999999,0.78125
-72.7136,-0.175,-72.7136,0.0,-72.7136,0.78125
-72.8128,-0.20625,-72.8128,0.0,-72.8128,0.9375
-72.91199999999999,-0.20625,-72.91199999999999,-0.0625,-72.91199999999999,0.9375
-73.01119999999999,-0.175,-73.01119999999999,0.0,-73.01119999999999,0.78125
-73.1104,-0.2375,-73.1104,-0.0625,-73.1104,0.9375
-73.2096,-0.20625,-73.2096,-0.0625,-73.2096,0.9375
-73.30879999999999,-0.20625,-73.30879999999999,0.0,-73.30879999999999,0.9375
-73.40799999999999,-0.2375,-73.40799999999999,0.0625,-73.40799999999999,0.78125
-73.5072,-0.20625,-73.5072,0.0,-73.5072,0.78125
-73.6064,-0.2375,-73.6064,0.0625,-73.6064,0.9375
-73.70559999999999,-0.20625,-73.70559999999999,0.0,-73.70559999999999,0.9375
-73.8048,-0.20625,-73.8048,0.125,-73.8048,0.9375
-73.904,-0.26875,-73.904,0.0625,-73.904,0.78125
-74.00319999999999,-0.2375,-74.00319999999999,0.0625,-74.00319999999999,0.9375
-74.10239999999999,-0.2375,-74.10239999999999,0.0625,-74.10239999999999,0.9375
-74.2016,-0.2375,-74.2016,0.125,-74.2016,0.9375
-74.3008,-0.26875,-74.3008,0.125,-74.3008,0.9375
-74.39999999999999,-0.26875,-74.39999999999999,0.125,-74.39999999999999,0.9375
-74.49919999999999,-0.26875,-74.49919999999999,0.0625,-74.49919999999999,0.9375
-74.5984,-0.3,-74.5984,0.125,-74.5984,0.9375
-74.6976,-0.3,-74.6976,0.125,-74.6976,0.9375
-74.79679999999999,-0.2375,-74.79679999999999,0.0625,-74.79679999999999,0.9375
-74.89599999999999,-0.2375,-74.89599999999999,0.1875,-74.89599999999999,0.9375
-74.9952,-0.26875,-74.9952,0.125,-74.9952,1.09375
-75.0944,-0.3,-75.0944,0.1875,-75.0944,0.9375
-75.19359999999999,-0.3,-75.19359999999999,0.1875,-75.19359999999999,0.9375
-75.2928,-0.3,-75.2928,0.0625,-75.2928,0.78125
-75.392,-0.26875,-75.392,0.125,-75.392,0.9375
-75.49119999999999,-0.3,-75.49119999999999,0.1875,-75.49119999999999,0.9375
-75.59039999999999,-0.33125,-75.59039999999999,0.125,-75.59039999999999,0.9375
-75.6896,-0.33125,-75.6896,0.1875,-75.6896,0.78125
-75.7888,-0.3,-75.7888,0.25,-75.7888,1.09375
-75.88799999999999,-0.33125,-75.88799999999999,0.1875,-75.88799999999999,0.9375
-75.98719999999999,-0.33125,-75.98719999999999,0.125,-75.98719999999999,0.9375
-76.0864,-0.33125,-76.0864,0.125,-76.0864,0.9375
-76.1856,-0.33125,-76.1856,0.125,-76.1856,0.78125
-76.28479999999999,-0.33125,-76.28479999999999,0.125,-76.28479999999999,0.78125
-76.384,-0.3,-76.384,0.125,-76.384,0.9375
-76.4832,-0.33125,-76.4832,0.125,-76.4832,0.9375
-76.58239999999999,-0.33125,-76.58239999999999,0.1875,-76.58239999999999,0.78125
-76.68159999999999,-0.3625,-76.68159999999999,0.1875,-76.68159999999999,0.78125
-76.7808,-0.3625,-76.7808,0.1875,-76.7808,0.78125
-76.88,-0.3625,-76.88,0.1875,-76.88,0.78125
-76.97919999999999,-0.3625,-76.97919999999999,0.1875,-76.97919999999999,0.78125
-77.07839999999999,-0.33125,-77.07839999999999,0.1875,-77.07839999999999,0.78125
-77.1776,-0.3625,-77.1776,0.1875,-77.1776,0.9375
