Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-39.184000000000005,-0.39375,-39.184000000000005,0.0625,-39.184000000000005,1.40625
-39.2832,-0.3625,-39.2832,0.125,-39.2832,1.09375
-39.382400000000004,-0.3625,-39.382400000000004,0.125,-39.382400000000004,1.09375
-39.4816,-0.3625,-39.4816,0.0625,-39.4816,1.25
-39.5808,-0.3625,-39.5808,0.0,-39.5808,1.25
-39.68,-0.3625,-39.68,0.0625,-39.68,1.25
-39.7792,-0.3625,-39.7792,0.0,-39.7792,1.25
-39.8784,-0.3625,-39.8784,0.0,-39.8784,1.25
-39.9776,-0.33125,-39.9776,-0.0625,-39.9776,1.25
-40.0768,-0.3,-40.0768,0.0,-40.0768,1.25
-40.176,-0.33125,-40.176,0.0,-40.176,1.25
-40.275200000000005,-0.33125,-40.275200000000005,-0.0625,-40.275200000000005,1.25
-40.3744,-0.33125,-40.3744,-0.0625,-40.3744,1.25
-40.473600000000005,-0.33125,-40.473600000000005,-0.0625,-40.473600000000005,1.25
-40.5728,-0.33125,-40.5728,-0.0625,-40.5728,1.25
-40.672000000000004,-0.3,-40.672000000000004,-0.0625,-40.672000000000004,1.25
-40.7712,-0.3,-40.7712,-0.0625,-40.7712,1.25
-40.870400000000004,-0.3,-40.870400000000004,-0.0625,-40.870400000000004,1.25
-40.9696,-0.33125,-40.9696,-0.125,-40.9696,1.25
-41.0688,-0.3,-41.0688,-0.125,-41.0688,1.25
-41.168,-0.3,-41.168,-0.0625,-41.168,1.25
-41.2672,-0.3,-41.2672,-0.1875,-41.2672,1.25
-41.3664,-0.3,-41.3664,-0.0625,-41.3664,1.25
-41.4656,-0.26875,-41.4656,-0.125,-41.4656,1.25
-41.564800000000005,-0.3,-41.564800000000005,-0.1875,-41.564800000000005,1.25
-41.664,-0.3,-41.664,-0.125,-41.664,1.25
-41.763200000000005,-0.26875,-41.763200000000005,-0.25,-41.763200000000005,1.25
-41.8624,-0.26875,-41.8624,-0.125,-41.8624,1.09375
-41.961600000000004,-0.26875,-41.961600000000004,-0.1875,-41.961600000000004,1.25
-42.0608,-0.26875,-42.0608,-0.1875,-42.0608,1.25
-42.160000000000004,-0.3,-42.160000000000004,-0.1875,-42.160000000000004,1.40625
-42.2592,-0.26875,-42.2592,-0.25,-42.2592,1.09375
-42.3584,-0.2375,-42.3584,-0.25,-42.3584,1.25
-42.4576,-0.26875,-42.4576,-0.3125,-42.4576,1.40625
-42.5568,-0.26875,-42.5568,-0.25,-42.5568,1.40625
-42.656,-0.26875,-42.656,-0.3125,-42.656,1.25
-42.7552,-0.3,-42.7552,-0.375,-42.7552,1.25
-42.8544,-0.26875,-42.8544,-0.3125,-42.8544,1.25
-42.9536,-0.2375,-42.9536,-0.25,-42.9536,1.25
-43.052800000000005,-0.2375,-43.052800000000005,-0.3125,-43.052800000000005,1.25
-43.152,-0.2375,-43.152,-0.3125,-43.152,1.25
-43.251200000000004,-0.26875,-43.251200000000004,-0.3125,-43.251200000000004,1.25
-43.3504,-0.26875,-43.3504,-0.375,-43.3504,1.25
-43.449600000000004,-0.2375,-43.449600000000004,-0.3125,-43.449600000000004,1.25
-43.5488,-0.20625,-43.5488,-0.4375,-43.5488,1.25
-43.648,-0.20625,-43.648,-0.375,-43.648,1.25
-43.7472,-0.20625,-43.7472,-0.375,-43.7472,1.25
-43.8464,-0.2375,-43.8464,-0.4375,-43.8464,1.25
-43.9456,-0.20625,-43.9456,-0.4375,-43.9456,1.25
-44.0448,-0.20625,-44.0448,-0.4375,-44.0448,1.25
-44.144,-0.20625,-44.144,-0.4375,-44.144,1.25
-44.2432,-0.20625,-44.2432,-0.5,-44.2432,1.25
-44.342400000000005,-0.175,-44.342400000000005,-0.5,-44.342400000000005,1.25
-44.4416,-0.175,-44.4416,-0.5,-44.4416,1.25
-44.540800000000004,-0.175,-44.540800000000004,-0.5,-44.540800000000004,1.25
-44.64,-0.175,-44.64,-0.5,-44.64,1.25
-44.739200000000004,-0.14375,-44.739200000000004,-0.5,-44.739200000000004,1.25
-44.8384,-0.175,-44.8384,-0.5,-44.8384,1.25
-44.9376,-0.14375,-44.9376,-0.5625,-44.9376,1.25
-45.0368,-0.175,-45.0368,-0.5,-45.0368,1.25
-45.136,-0.175,-45.136,-0.625,-45.136,1.25
-45.2352,-0.1125,-45.2352,-0.5625,-45.2352,1.40625
-45.3344,-0.14375,-45.3344,-0.625,-45.3344,1.25
-45.4336,-0.14375,-45.4336,-0.625,-45.4336,1.40625
-45.5328,-0.14375,-45.5328,-0.6875,-45.5328,1.40625
-45.632000000000005,-0.08125,-45.632000000000005,-0.5625,-45.632000000000005,1.40625
-45.7312,-0.1125,-45.7312,-0.5625,-45.7312,1.09375
-45.830400000000004,-0.14375,-45.830400000000004,-0.6875,-45.830400000000004,1.25
-45.9296,-0.1125,-45.9296,-0.6875,-45.9296,1.25
-46.028800000000004,-0.08125,-46.028800000000004,-0.75,-46.028800000000004,1.25
-46.128,-0.1125,-46.128,-0.8125,-46.128,1.25
-46.2272,-0.1125,-46.2272,-0.75,-46.2272,1.40625
-46.3264,-0.05,-46.3264,-0.75,-46.3264,1.25
-46.4256,-0.05,-46.4256,-0.75,-46.4256,1.25
-46.5248,-0.05,-46.5248,-0.6875,-46.5248,1.40625
-46.624,-0.1125,-46.624,-0.75,-46.624,1.25
-46.7232,-0.05,-46.7232,-0.6875,-46.7232,1.25
-46.8224,-0.05,-46.8224,-0.6875,-46.8224,1.25
-46.921600000000005,-0.05,-46.921600000000005,-0.5625,-46.921600000000005,1.25
-47.0208,-0.08125,-47.0208,-0.625,-47.0208,1.40625
-47.120000000000005,-0.08125,-47.120000000000005,-0.6875,-47.120000000000005,1.25
-47.2192,-0.01875,-47.2192,-0.5,-47.2192,1.25
-47.318400000000004,-0.01875,-47.318400000000004,-0.5625,-47.318400000000004,1.25
-47.4176,-0.05,-47.4176,-0.5625,-47.4176,1.09375
-47.5168,-0.01875,-47.5168,-0.5,-47.5168,1.25
-47.616,-0.01875,-47.616,-0.5,-47.616,1.25
-47.7152,-0.01875,-47.7152,-0.5,-47.7152,1.25
-47.8144,0.0125,-47.8144,-0.4375,-47.8144,1.40625
-47.9136,-0.01875,-47.9136,-0.4375,-47.9136,1.25
-48.0128,-0.01875,-48.0128,-0.4375,-48.0128,1.25
-48.112,-0.01875,-48.112,-0.4375,-48.112,1.25
-48.2112,0.0125,-48.2112,-0.4375,-48.2112,1.25
-48.3104,0.04375,-48.3104,-0.4375,-48.3104,1.25
-48.409600000000005,0.04375,-48.409600000000005,-0.4375,-48.409600000000005,1.25
-48.5088,0.0125,-48.5088,-0.375,-48.5088,1.25
-48.608000000000004,0.0125,-48.608000000000004,-0.375,-48.608000000000004,1.25
-48.7072,0.0125,-48.7072,-0.375,-48.7072,1.25
-48.806400000000004,0.075,-48.806400000000004,-0.3125,-48.806400000000004,1.25
-48.9056,0.075,-48.9056,-0.3125,-48.9056,1.40625
-49.0048,0.04375,-49.0048,-0.25,-49.0048,1.40625
-49.104,0.075,-49.104,-0.25,-49.104,1.25
-49.2032,0.04375,-49.2032,-0.25,-49.2032,1.25
-49.3024,0.075,-49.3024,-0.375,-49.3024,1.25
-49.4016,0.075,-49.4016,-0.25,-49.4016,1.25
-49.5008,0.075,-49.5008,-0.25,-49.5008,1.25
-49.6,0.075,-49.6,-0.25,-49.6,1.25
-49.699200000000005,0.075,-49.699200000000005,-0.25,-49.699200000000005,1.25
-49.7984,0.075,-49.7984,-0.125,-49.7984,1.09375
-49.897600000000004,0.075,-49.897600000000004,-0.1875,-49.897600000000004,1.40625
-49.9968,0.075,-49.9968,-0.125,-49.9968,1.09375
-50.096000000000004,0.075,-50.096000000000004,-0.1875,-50.096000000000004,1.09375
-50.1952,0.075,-50.1952,-0.25,-50.1952,1.25
-50.2944,0.10625,-50.2944,-0.0625,-50.2944,1.25
-50.3936,0.10625,-50.3936,-0.1875,-50.3936,1.25
-50.4928,0.16875,-50.4928,-0.0625,-50.4928,1.25
-50.592,0.16875,-50.592,-0.0625,-50.592,1.25
-50.6912,0.1375,-50.6912,-0.125,-50.6912,1.25
-50.7904,0.16875,-50.7904,-0.0625,-50.7904,1.25
-50.8896,0.16875,-50.8896,-0.0625,-50.8896,1.40625
-50.988800000000005,0.16875,-50.988800000000005,-0.0625,-50.988800000000005,1.25
-51.088,0.16875,-51.088,-0.0625,-51.088,1.25
-51.187200000000004,0.16875,-51.187200000000004,-0.0625,-51.187200000000004,1.25
-51.2864,0.16875,-51.2864,0.0,-51.2864,1.25
-51.385600000000004,0.16875,-51.385600000000004,0.0,-51.385600000000004,1.25
-51.4848,0.16875,-51.4848,-0.0625,-51.4848,1.25
-51.584,0.2,-51.584,0.0,-51.584,1.25
-51.6832,0.16875,-51.6832,0.0,-51.6832,1.25
-51.7824,0.2,-51.7824,0.0625,-51.7824,1.25
-51.8816,0.16875,-51.8816,0.0,-51.8816,1.09375
-51.9808,0.2,-51.9808,0.0,-51.9808,1.25
-52.08,0.2,-52.08,0.125,-52.08,1.25
-52.1792,0.2,-52.1792,0.125,-52.1792,1.25
-52.278400000000005,0.2,-52.278400000000005,0.125,-52.278400000000005,1.25
-52.3776,0.23125,-52.3776,0.125,-52.3776,1.09375
-52.476800000000004,0.23125,-52.476800000000004,0.125,-52.476800000000004,1.25
-52.576,0.2,-52.576,0.125,-52.576,1.09375
-52.675200000000004,0.23125,-52.675200000000004,0.1875,-52.675200000000004,1.25
-52.7744,0.2625,-52.7744,0.125,-52.7744,1.25
-52.8736,0.2625,-52.8736,0.125,-52.8736,1.25
-52.9728,0.23125,-52.9728,0.1875,-52.9728,1.25
-53.072,0.23125,-53.072,0.1875,-53.072,1.09375
-53.1712,0.23125,-53.1712,0.25,-53.1712,1.09375
-53.2704,0.2625,-53.2704,0.125,-53.2704,1.25
-53.3696,0.2625,-53.3696,0.1875,-53.3696,1.25
-53.4688,0.23125,-53.4688,0.1875,-53.4688,1.25
-53.568000000000005,0.29375,-53.568000000000005,0.1875,-53.568000000000005,1.09375
-53.6672,0.29375,-53.6672,0.1875,-53.6672,1.25
-53.766400000000004,0.2625,-53.766400000000004,0.1875,-53.766400000000004,1.25
-53.8656,0.2625,-53.8656,0.25,-53.8656,1.25
-53.964800000000004,0.2625,-53.964800000000004,0.25,-53.964800000000004,1.25
-54.064,0.2625,-54.064,0.25,-54.064,1.25
-54.1632,0.2625,-54.1632,0.25,-54.1632,1.25
-54.2624,0.2625,-54.2624,0.25,-54.2624,1.25
-54.3616,0.2625,-54.3616,0.25,-54.3616,1.09375
-54.4608,0.2625,-54.4608,0.25,-54.4608,1.09375
-54.56,0.2625,-54.56,0.25,-54.56,1.09375
-54.6592,0.2625,-54.6592,0.25,-54.6592,1.25
-54.7584,0.29375,-54.7584,0.25,-54.7584,1.25
-54.8576,0.2625,-54.8576,0.3125,-54.8576,1.09375
-54.9568,0.29375,-54.9568,0.25,-54.9568,1.40625
-55.056000000000004,0.2625,-55.056000000000004,0.25,-55.056000000000004,1.25
-55.1552,0.325,-55.1552,0.25,-55.1552,1.25
-55.254400000000004,0.325,-55.254400000000004,0.25,-55.254400000000004,1.25
-55.3536,0.325,-55.3536,0.3125,-55.3536,1.25
-55.4528,0.325,-55.4528,0.1875,-55.4528,1.25
-55.552,0.325,-55.552,0.3125,-55.552,1.25
-55.6512,0.325,-55.6512,0.25,-55.6512,1.40625
-55.7504,0.325,-55.7504,0.3125,-55.7504,1.09375
-55.8496,0.325,-55.8496,0.25,-55.8496,1.09375
-55.9488,0.325,-55.9488,0.1875,-55.9488,1.25
-56.048,0.325,-56.048,0.3125,-56.048,1.09375
-56.1472,0.325,-56.1472,0.25,-56.1472,1.09375
-56.2464,0.35625,-56.2464,0.3125,-56.2464,1.25
-56.345600000000005,0.35625,-56.345600000000005,0.25,-56.345600000000005,1.25
-56.4448,0.325,-56.4448,0.25,-56.4448,1.40625
-56.544000000000004,0.325,-56.544000000000004,0.1875,-56.544000000000004,1.25
-56.6432,0.35625,-56.6432,0.25,-56.6432,1.09375
-56.7424,0.35625,-56.7424,0.25,-56.7424,1.25
-56.8416,0.325,-56.8416,0.25,-56.8416,1.25
-56.9408,0.325,-56.9408,0.1875,-56.9408,1.25
-57.04,0.325,-57.04,0.25,-57.04,1.25
-57.1392,0.325,-57.1392,0.1875,-57.1392,1.25
-57.2384,0.35625,-57.2384,0.25,-57.2384,1.25
-57.3376,0.325,-57.3376,0.25,-57.3376,1.25
-57.4368,0.35625,-57.4368,0.25,-57.4368,1.25
-57.536,0.325,-57.536,0.1875,-57.536,1.25
-57.635200000000005,0.35625,-57.635200000000005,0.25,-57.635200000000005,1.25
-57.7344,0.3875,-57.7344,0.25,-57.7344,1.25
-57.833600000000004,0.325,-57.833600000000004,0.25,-57.833600000000004,1.25
-57.9328,0.325,-57.9328,0.25,-57.9328,1.09375
-58.032000000000004,0.325,-58.032000000000004,0.25,-58.032000000000004,1.25
-58.1312,0.3875,-58.1312,0.25,-58.1312,1.25
-58.2304,0.325,-58.2304,0.25,-58.2304,1.25
-58.3296,0.35625,-58.3296,0.25,-58.3296,1.09375
-58.4288,0.35625,-58.4288,0.1875,-58.4288,1.25
-58.528,0.35625,-58.528,0.125,-58.528,1.09375
-58.6272,0.325,-58.6272,0.25,-58.6272,1.25
-58.7264,0.325,-58.7264,0.25,-58.7264,0.9375
-58.8256,0.325,-58.8256,0.125,-58.8256,1.09375
-58.924800000000005,0.3875,-58.924800000000005,0.1875,-58.924800000000005,1.25
-59.024,0.325,-59.024,0.1875,-59.024,1.25
-59.123200000000004,0.325,-59.123200000000004,0.125,-59.123200000000004,1.25
-59.2224,0.325,-59.2224,0.1875,-59.2224,1.25
-59.321600000000004,0.35625,-59.321600000000004,0.1875,-59.321600000000004,1.09375
-59.4208,0.35625,-59.4208,0.1875,-59.4208,1.25
-59.52,0.35625,-59.52,0.25,-59.52,1.25
-59.6192,0.3875,-59.6192,0.1875,-59.6192,1.09375
-59.7184,0.325,-59.7184,0.0625,-59.7184,1.09375
-59.8176,0.35625,-59.8176,0.125,-59.8176,1.25
-59.9168,0.35625,-59.9168,0.125,-59.9168,1.40625
-60.016,0.325,-60.016,0.0625,-60.016,1.25
-60.1152,0.3875,-60.1152,0.125,-60.1152,1.09375
-60.2144,0.35625,-60.2144,0.125,-60.2144,1.09375
-60.3136,0.325,-60.3136,0.1875,-60.3136,1.25
-60.412800000000004,0.325,-60.412800000000004,0.0625,-60.412800000000004,1.25
-60.512,0.35625,-60.512,0.125,-60.512,1.25
-60.611200000000004,0.325,-60.611200000000004,0.0625,-60.611200000000004,1.25
-60.7104,0.325,-60.7104,0.0625,-60.7104,1.09375
-60.8096,0.325,-60.8096,0.125,-60.8096,1.25
-60.9088,0.325,-60.9088,0.1875,-60.9088,1.25
-61.008,0.35625,-61.008,0.125,-61.008,1.25
-61.1072,0.325,-61.1072,0.0625,-61.1072,1.25
-61.2064,0.35625,-61.2064,0.125,-61.2064,1.09375
-61.3056,0.325,-61.3056,0.0625,-61.3056,1.25
-61.4048,0.325,-61.4048,0.0625,-61.4048,1.25
-61.504,0.29375,-61.504,-0.0625,-61.504,1.09375
-61.6032,0.29375,-61.6032,-0.0625,-61.6032,1.25
-61.702400000000004,0.29375,-61.702400000000004,0.0,-61.702400000000004,1.25
-61.8016,0.29375,-61.8016,-0.0625,-61.8016,1.25
-61.900800000000004,0.29375,-61.900800000000004,0.0625,-61.900800000000004,1.25
-62.0,0.29375,-62.0,0.0625,-62.0,1.25
-62.0992,0.325,-62.0992,-0.0625,-62.0992,1.25
-62.1984,0.29375,-62.1984,-0.0625,-62.1984,1.40625
-62.2976,0.325,-62.2976,0.0,-62.2976,1.25
-62.3968,0.2625,-62.3968,-0.0625,-62.3968,1.25
-62.496,0.29375,-62.496,-0.0625,-62.496,1.25
-62.5952,0.2625,-62.5952,-0.0625,-62.5952,1.25
-62.6944,0.29375,-62.6944,-0.125,-62.6944,1.25
-62.7936,0.325,-62.7936,-0.0625,-62.7936,1.25
-62.8928,0.29375,-62.8928,-0.0625,-62.8928,1.25
-62.992000000000004,0.2625,-62.992000000000004,-0.1875,-62.992000000000004,1.09375
-63.0912,0.23125,-63.0912,-0.0625,-63.0912,1.25
-63.190400000000004,0.2625,-63.190400000000004,-0.125,-63.190400000000004,1.25
-63.2896,0.2625,-63.2896,-0.1875,-63.2896,1.25
-63.3888,0.2625,-63.3888,-0.1875,-63.3888,1.09375
-63.488,0.2625,-63.488,-0.1875,-63.488,1.25
-63.5872,0.23125,-63.5872,-0.25,-63.5872,1.25
-63.6864,0.23125,-63.6864,-0.1875,-63.6864,1.09375
-63.7856,0.2625,-63.7856,-0.25,-63.7856,1.25
-63.8848,0.2625,-63.8848,-0.25,-63.8848,1.09375
-63.984,0.2625,-63.984,-0.125,-63.984,1.25
-64.08319999999999,0.23125,-64.08319999999999,-0.25,-64.08319999999999,1.25
-64.18239999999999,0.2,-64.18239999999999,-0.25,-64.18239999999999,1.09375
-64.2816,0.23125,-64.2816,-0.3125,-64.2816,1.09375
-64.3808,0.2,-64.3808,-0.25,-64.3808,1.25
-64.47999999999999,0.23125,-64.47999999999999,-0.3125,-64.47999999999999,1.25
-64.5792,0.16875,-64.5792,-0.25,-64.5792,1.25
-64.6784,0.2,-64.6784,-0.25,-64.6784,1.25
-64.77759999999999,0.2,-64.77759999999999,-0.3125,-64.77759999999999,1.25
-64.87679999999999,0.16875,-64.87679999999999,-0.3125,-64.87679999999999,1.25
-64.976,0.16875,-64.976,-0.3125,-64.976,1.25
-65.0752,0.16875,-65.0752,-0.375,-65.0752,1.25
-65.17439999999999,0.2,-65.17439999999999,-0.375,-65.17439999999999,1.25
-65.27359999999999,0.2,-65.27359999999999,-0.3125,-65.27359999999999,1.09375
-65.3728,0.2,-65.3728,-0.4375,-65.3728,1.09375
-65.472,0.1375,-65.472,-0.4375,-65.472,1.25
-65.57119999999999,0.16875,-65.57119999999999,-0.4375,-65.57119999999999,1.25
-65.6704,0.16875,-65.6704,-0.4375,-65.6704,1.25
-65.7696,0.16875,-65.7696,-0.4375,-65.7696,1.09375
-65.8688,0.10625,-65.8688,-0.5,-65.8688,1.25
-65.96799999999999,0.16875,-65.96799999999999,-0.5,-65.96799999999999,1.25
-66.0672,0.16875,-66.0672,-0.5,-66.0672,1.25
-66.1664,0.2,-66.1664,-0.5,-66.1664,1.25
-66.26559999999999,0.1375,-66.26559999999999,-0.5625,-66.26559999999999,1.25
-66.36479999999999,0.1375,-66.36479999999999,-0.5,-66.36479999999999,1.25
-66.464,0.16875,-66.464,-0.5625,-66.464,1.25
-66.5632,0.10625,-66.5632,-0.5625,-66.5632,1.25
-66.66239999999999,0.16875,-66.66239999999999,-0.5625,-66.66239999999999,1.25
-66.76159999999999,0.1375,-66.76159999999999,-0.625,-66.76159999999999,1.09375
-66.8608,0.1375,-66.8608,-0.625,-66.8608,1.25
-66.96,0.1375,-66.96,-0.6875,-66.96,1.25
-67.05919999999999,0.075,-67.05919999999999,-0.625,-67.05919999999999,1.25
-67.1584,0.075,-67.1584,-0.6875,-67.1584,1.09375
-67.2576,0.10625,-67.2576,-0.625,-67.2576,1.25
-67.35679999999999,0.075,-67.35679999999999,-0.5625,-67.35679999999999,1.25
-67.45599999999999,0.075,-67.45599999999999,-0.6875,-67.45599999999999,1.40625
-67.5552,0.04375,-67.5552,-0.6875,-67.5552,1.25
-67.6544,0.10625,-67.6544,-0.6875,-67.6544,1.25
-67.75359999999999,0.075,-67.75359999999999,-0.8125,-67.75359999999999,1.25
-67.85279999999999,0.04375,-67.85279999999999,-0.8125,-67.85279999999999,1.25
-67.952,0.04375,-67.952,-0.75,-67.952,1.25
-68.0512,0.04375,-68.0512,-0.6875,-68.0512,1.25
-68.15039999999999,0.04375,-68.15039999999999,-0.6875,-68.15039999999999,1.25
-68.24959999999999,0.04375,-68.24959999999999,-0.6875,-68.24959999999999,1.25
-68.3488,0.0125,-68.3488,-0.6875,-68.3488,1.25
-68.448,0.04375,-68.448,-0.625,-68.448,1.25
-68.54719999999999,0.04375,-68.54719999999999,-0.5625,-68.54719999999999,1.25
-68.6464,0.0125,-68.6464,-0.5625,-68.6464,1.25
-68.7456,0.0125,-68.7456,-0.6875,-68.7456,1.40625
-68.84479999999999,-0.01875,-68.84479999999999,-0.625,-68.84479999999999,1.09375
-68.94399999999999,0.04375,-68.94399999999999,-0.5625,-68.94399999999999,1.09375
-69.0432,0.0125,-69.0432,-0.5,-69.0432,1.40625
-69.1424,0.04375,-69.1424,-0.5625,-69.1424,1.25
-69.24159999999999,-0.01875,-69.24159999999999,-0.4375,-69.24159999999999,1.25
-69.34079999999999,-0.01875,-69.34079999999999,-0.5625,-69.34079999999999,1.25
-69.44,0.0125,-69.44,-0.5,-69.44,1.25
-69.5392,0.0125,-69.5392,-0.4375,-69.5392,1.25
-69.63839999999999,-0.01875,-69.63839999999999,-0.4375,-69.63839999999999,1.25
-69.7376,-0.05,-69.7376,-0.5,-69.7376,1.40625
-69.8368,-0.01875,-69.8368,-0.4375,-69.8368,1.25
-69.93599999999999,-0.01875,-69.93599999999999,-0.375,-69.93599999999999,1.25
-70.03519999999999,-0.05,-70.03519999999999,-0.375,-70.03519999999999,1.25
-70.1344,-0.05,-70.1344,-0.375,-70.1344,1.25
-70.2336,-0.08125,-70.2336,-0.375,-70.2336,1.25
-70.33279999999999,-0.08125,-70.33279999999999,-0.375,-70.33279999999999,1.25
-70.43199999999999,-0.08125,-70.43199999999999,-0.3125,-70.43199999999999,1.25
-70.5312,-0.08125,-70.5312,-0.3125,-70.5312,1.09375
-70.6304,-0.05,-70.6304,-0.375,-70.6304,1.25
-70.72959999999999,-0.1125,-70.72959999999999,-0.375,-70.72959999999999,1.25
-70.82879999999999,-0.1125,-70.82879999999999,-0.3125,-70.82879999999999,1.25
-70.928,-0.08125,-70.928,-0.25,-70.928,1.25
-71.0272,-0.05,-71.0272,-0.3125,-71.0272,1.25
-71.12639999999999,-0.1125,-71.12639999999999,-0.25,-71.12639999999999,1.40625
-71.2256,-0.1125,-71.2256,-0.3125,-71.2256,1.25
-71.3248,-0.08125,-71.3248,-0.3125,-71.3248,1.25
-71.42399999999999,-0.14375,-71.42399999999999,-0.1875,-71.42399999999999,1.25
-71.52319999999999,-0.14375,-71.52319999999999,-0.1875,-71.52319999999999,1.09375
-71.6224,-0.14375,-71.6224,-0.1875,-71.6224,1.25
-71.7216,-0.1125,-71.7216,-0.1875,-71.7216,1.25
-71.82079999999999,-0.1125,-71.82079999999999,-0.125,-71.82079999999999,1.25
-71.91999999999999,-0.08125,-71.91999999999999,-0.1875,-71.91999999999999,1.25
-72.0192,-0.175,-72.0192,-0.1875,-72.0192,1.25
-72.1184,-0.175,-72.1184,-0.0625,-72.1184,1.40625
-72.21759999999999,-0.14375,-72.21759999999999,-0.125,-72.21759999999999,1.40625
-72.3168,-0.175,-72.3168,-0.0625,-72.3168,1.25
-72.416,-0.14375,-72.416,-0.1875,-72.416,1.25
-72.5152,-0.20625,-72.5152,0.0,-72.5152,1.25
-72.61439999999999,-0.175,-72.61439999999999,-0.0625,-72.61439999999999,1.25
-72.7136,-0.175,-72.7136,0.0,-72.7136,1.25
-72.8128,-0.175,-72.8128,0.0,-72.8128,1.09375
-72.91199999999999,-0.20625,-72.91199999999999,0.0,-72.91199999999999,1.25
-73.01119999999999,-0.2375,-73.01119999999999,0.0,-73.01119999999999,1.25
-73.1104,-0.175,-73.1104,0.0625,-73.1104,1.25
-73.2096,-0.20625,-73.2096,0.0625,-73.2096,1.40625
-73.30879999999999,-0.20625,-73.30879999999999,-0.0625,-73.30879999999999,1.09375
-73.40799999999999,-0.20625,-73.40799999999999,0.0,-73.40799999999999,1.25
-73.5072,-0.2375,-73.5072,0.0,-73.5072,1.09375
-73.6064,-0.26875,-73.6064,0.0625,-73.6064,1.25
-73.70559999999999,-0.2375,-73.70559999999999,0.125,-73.70559999999999,1.25
-73.8048,-0.2375,-73.8048,0.125,-73.8048,1.09375
-73.904,-0.2375,-73.904,0.125,-73.904,1.25
-74.00319999999999,-0.2375,-74.00319999999999,0.0625,-74.00319999999999,1.25
-74.10239999999999,-0.26875,-74.10239999999999,0.0625,-74.10239999999999,1.25
-74.2016,-0.26875,-74.2016,0.125,-74.2016,1.25
-74.3008,-0.20625,-74.3008,0.125,-74.3008,1.25
-74.39999999999999,-0.3,-74.39999999999999,0.0625,-74.39999999999999,1.25
-74.49919999999999,-0.2375,-74.49919999999999,0.125,-74.49919999999999,1.09375
-74.5984,-0.26875,-74.5984,0.1875,-74.5984,1.25
-74.6976,-0.3,-74.6976,0.1875,-74.6976,1.25
-74.79679999999999,-0.3,-74.79679999999999,0.1875,-74.79679999999999,1.25
-74.89599999999999,-0.26875,-74.89599999999999,0.1875,-74.89599999999999,1.25
-74.9952,-0.33125,-74.9952,0.25,-74.9952,1.25
-75.0944,-0.3,-75.0944,0.1875,-75.0944,1.25
-75.19359999999999,-0.3,-75.19359999999999,0.1875,-75.19359999999999,1.09375
-75.2928,-0.3,-75.2928,0.1875,-75.2928,1.25
-75.392,-0.26875,-75.392,0.375,-75.392,1.25
-75.49119999999999,-0.3,-75.49119999999999,0.3125,-75.49119999999999,1.40625
-75.59039999999999,-0.26875,-75.59039999999999,0.1875,-75.59039999999999,1.09375
-75.6896,-0.33125,-75.6896,0.3125,-75.6896,1.09375
-75.7888,-0.33125,-75.7888,0.25,-75.7888,0.9375
-75.88799999999999,-0.26875,-75.88799999999999,0.25,-75.88799999999999,1.25
-75.98719999999999,-0.3,-75.98719999999999,0.25,-75.98719999999999,1.25
-76.0864,-0.33125,-76.0864,0.25,-76.0864,1.25
-76.1856,-0.3,-76.1856,0.1875,-76.1856,1.25
-76.28479999999999,-0.33125,-76.28479999999999,0.25,-76.28479999999999,1.09375
-76.384,-0.3625,-76.384,0.25,-76.384,1.25
-76.4832,-0.33125,-76.4832,0.25,-76.4832,1.25
-76.58239999999999,-0.33125,-76.58239999999999,0.1875,-76.58239999999999,1.25
-76.68159999999999,-0.33125,-76.68159999999999,0.25,-76.68159999999999,1.09375
-76.7808,-0.3,-76.7808,0.1875,-76.7808,1.25
-76.88,-0.33125,-76.88,0.25,-76.88,1.25
-76.97919999999999,-0.33125,-76.97919999999999,0.375,-76.97919999999999,1.25
-77.07839999999999,-0.33125,-77.07839999999999,0.3125,-77.07839999999999,1.25
-77.1776,-0.3625,-77.1776,0.3125,-77.1776,1.09375
-77.2768,-0.39375,-77.2768,0.25,-77.2768,1.25
-77.37599999999999,-0.33125,-77.37599999999999,0.3125,-77.37599999999999,1.09375
-77.47519999999999,-0.3625,-77.47519999999999,0.3125,-77.47519999999999,1.25
-77.5744,-0.3625,-77.5744,0.3125,-77.5744,1.25
-77.6736,-0.33125,-77.6736,0.25,-77.6736,1.25
-77.77279999999999,-0.33125,-77.77279999999999,0.3125,-77.77279999999999,1.25
-77.872,-0.39375,-77.872,0.3125,-77.872,1.25
-77.9712,-0.33125,-77.9712,0.375,-77.9712,1.25
-78.07039999999999,-0.33125,-78.07039999999999,0.25,-78.07039999999999,1.09375
-78.16959999999999,-0.3625,-78.16959999999999,0.25,-78.16959999999999,1.25
-78.2688,-0.33125,-78.2688,0.3125,-78.2688,1.09375
-78.368,-0.3625,-78.368,0.25,-78.368,1.25
-78.46719999999999,-0.3625,-78.46719999999999,0.375,-78.46719999999999,1.09375
-78.56639999999999,-0.3625,-78.56639999999999,0.3125,-78.56639999999999,1.09375
-78.6656,-0.3625,-78.6656,0.375,-78.6656,1.25
-78.7648,-0.39375,-78.7648,0.3125,-78.7648,1.09375
