Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.3904,-0.53175,-38.3904,1.5625,-38.3904,6.875
-38.4896,-0.563,-38.4896,1.40625,-38.4896,6.875
-38.5888,-0.563,-38.5888,1.25,-38.5888,7.03125
-38.688,-0.53175,-38.688,1.40625,-38.688,6.875
-38.7872,-0.563,-38.7872,1.40625,-38.7872,6.875
-38.8864,-0.563,-38.8864,1.25,-38.8864,6.875
-38.985600000000005,-0.563,-38.985600000000005,1.25,-38.985600000000005,6.875
-39.0848,-0.53175,-39.0848,1.09375,-39.0848,7.03125
-39.184000000000005,-0.563,-39.184000000000005,1.25,-39.184000000000005,7.03125
-39.2832,-0.53175,-39.2832,1.09375,-39.2832,6.875
-39.382400000000004,-0.563,-39.382400000000004,1.09375,-39.382400000000004,6.875
-39.4816,-0.5005,-39.4816,1.09375,-39.4816,6.875
-39.5808,-0.5005,-39.5808,0.9375,-39.5808,7.03125
-39.68,-0.563,-39.68,0.9375,-39.68,7.03125
-39.7792,-0.53175,-39.7792,1.09375,-39.7792,6.875
-39.8784,-0.53175,-39.8784,0.9375,-39.8784,7.03125
-39.9776,-0.563,-39.9776,0.78125,-39.9776,7.1875
-40.0768,-0.46925,-40.0768,0.78125,-40.0768,7.1875
-40.176,-0.53175,-40.176,0.78125,-40.176,7.1875
-40.275200000000005,-0.53175,-40.275200000000005,0.78125,-40.275200000000005,6.875
-40.3744,-0.5005,-40.3744,0.78125,-40.3744,7.1875
-40.473600000000005,-0.5005,-40.473600000000005,0.625,-40.473600000000005,7.03125
-40.5728,-0.53175,-40.5728,0.78125,-40.5728,7.03125
-40.672000000000004,-0.5005,-40.672000000000004,0.625,-40.672000000000004,7.03125
-40.7712,-0.5005,-40.7712,0.46875,-40.7712,7.03125
-40.870400000000004,-0.46925,-40.870400000000004,0.46875,-40.870400000000004,7.03125
-40.9696,-0.5005,-40.9696,0.46875,-40.9696,7.03125
-41.0688,-0.46925,-41.0688,0.3125,-41.0688,7.03125
-41.168,-0.46925,-41.168,0.3125,-41.168,7.1875
-41.2672,-0.46925,-41.2672,0.3125,-41.2672,7.03125
-41.3664,-0.46925,-41.3664,0.3125,-41.3664,7.1875
-41.4656,-0.46925,-41.4656,0.15625,-41.4656,7.03125
-41.564800000000005,-0.438,-41.564800000000005,0.15625,-41.564800000000005,7.03125
-41.664,-0.46925,-41.664,0.0,-41.664,7.1875
-41.763200000000005,-0.438,-41.763200000000005,0.0,-41.763200000000005,7.1875
-41.8624,-0.438,-41.8624,0.0,-41.8624,7.03125
-41.961600000000004,-0.438,-41.961600000000004,0.0,-41.961600000000004,7.03125
-42.0608,-0.438,-42.0608,-0.3125,-42.0608,7.1875
-42.160000000000004,-0.438,-42.160000000000004,-0.46875,-42.160000000000004,7.03125
-42.2592,-0.438,-42.2592,-0.3125,-42.2592,7.1875
-42.3584,-0.40675,-42.3584,-0.3125,-42.3584,7.1875
-42.4576,-0.438,-42.4576,-0.46875,-42.4576,7.1875
-42.5568,-0.40675,-42.5568,-0.46875,-42.5568,7.1875
-42.656,-0.40675,-42.656,-0.46875,-42.656,7.1875
-42.7552,-0.40675,-42.7552,-0.46875,-42.7552,7.03125
-42.8544,-0.40675,-42.8544,-0.78125,-42.8544,7.1875
-42.9536,-0.3755,-42.9536,-0.78125,-42.9536,7.1875
-43.052800000000005,-0.3755,-43.052800000000005,-0.78125,-43.052800000000005,7.03125
-43.152,-0.40675,-43.152,-0.9375,-43.152,7.1875
-43.251200000000004,-0.3755,-43.251200000000004,-0.9375,-43.251200000000004,7.1875
-43.3504,-0.3755,-43.3504,-1.09375,-43.3504,7.03125
-43.449600000000004,-0.3755,-43.449600000000004,-1.09375,-43.449600000000004,7.03125
-43.5488,-0.34425,-43.5488,-1.09375,-43.5488,7.1875
-43.648,-0.3755,-43.648,-1.25,-43.648,7.1875
-43.7472,-0.34425,-43.7472,-1.25,-43.7472,7.03125
-43.8464,-0.34425,-43.8464,-1.25,-43.8464,7.1875
-43.9456,-0.313,-43.9456,-1.25,-43.9456,7.1875
-44.0448,-0.34425,-44.0448,-1.40625,-44.0448,7.1875
-44.144,-0.34425,-44.144,-1.40625,-44.144,7.1875
-44.2432,-0.313,-44.2432,-1.5625,-44.2432,7.1875
-44.342400000000005,-0.313,-44.342400000000005,-1.40625,-44.342400000000005,7.1875
-44.4416,-0.313,-44.4416,-1.71875,-44.4416,7.1875
-44.540800000000004,-0.28175,-44.540800000000004,-1.71875,-44.540800000000004,7.1875
-44.64,-0.28175,-44.64,-1.71875,-44.64,7.1875
-44.739200000000004,-0.28175,-44.739200000000004,-1.875,-44.739200000000004,7.34375
-44.8384,-0.2505,-44.8384,-1.71875,-44.8384,7.1875
-44.9376,-0.28175,-44.9376,-1.875,-44.9376,7.34375
-45.0368,-0.2505,-45.0368,-1.875,-45.0368,7.1875
-45.136,-0.21925,-45.136,-1.875,-45.136,7.1875
-45.2352,-0.21925,-45.2352,-2.03125,-45.2352,7.1875
-45.3344,-0.21925,-45.3344,-2.34375,-45.3344,7.1875
-45.4336,-0.21925,-45.4336,-2.1875,-45.4336,7.1875
-45.5328,-0.21925,-45.5328,-2.34375,-45.5328,7.1875
-45.632000000000005,-0.21925,-45.632000000000005,-2.5,-45.632000000000005,7.1875
-45.7312,-0.21925,-45.7312,-2.5,-45.7312,7.1875
-45.830400000000004,-0.21925,-45.830400000000004,-2.34375,-45.830400000000004,7.1875
-45.9296,-0.188,-45.9296,-2.5,-45.9296,7.1875
-46.028800000000004,-0.15675,-46.028800000000004,-2.65625,-46.028800000000004,7.1875
-46.128,-0.15675,-46.128,-2.65625,-46.128,7.1875
-46.2272,-0.15675,-46.2272,-2.8125,-46.2272,7.1875
-46.3264,-0.15675,-46.3264,-2.96875,-46.3264,7.1875
-46.4256,-0.15675,-46.4256,-2.96875,-46.4256,7.1875
-46.5248,-0.1255,-46.5248,-2.96875,-46.5248,7.1875
-46.624,-0.15675,-46.624,-2.96875,-46.624,7.1875
-46.7232,-0.09425,-46.7232,-3.125,-46.7232,7.1875
-46.8224,-0.1255,-46.8224,-3.125,-46.8224,7.1875
-46.921600000000005,-0.1255,-46.921600000000005,-3.28125,-46.921600000000005,7.5
-47.0208,-0.15675,-47.0208,-3.28125,-47.0208,7.1875
-47.120000000000005,-0.09425,-47.120000000000005,-3.28125,-47.120000000000005,7.1875
-47.2192,-0.063,-47.2192,-3.59375,-47.2192,7.34375
-47.318400000000004,-0.09425,-47.318400000000004,-3.59375,-47.318400000000004,7.1875
-47.4176,-0.1255,-47.4176,-3.28125,-47.4176,7.34375
-47.5168,-0.063,-47.5168,-3.28125,-47.5168,7.1875
-47.616,-0.09425,-47.616,-3.28125,-47.616,7.1875
-47.7152,-0.03175,-47.7152,-3.125,-47.7152,7.34375
-47.8144,-0.03175,-47.8144,-2.96875,-47.8144,7.1875
-47.9136,-0.03175,-47.9136,-2.96875,-47.9136,7.1875
-48.0128,-0.063,-48.0128,-2.8125,-48.0128,7.1875
-48.112,-0.03175,-48.112,-2.65625,-48.112,7.1875
-48.2112,-0.000499964,-48.2112,-2.65625,-48.2112,7.1875
-48.3104,-0.063,-48.3104,-2.65625,-48.3104,7.1875
-48.409600000000005,-0.03175,-48.409600000000005,-2.65625,-48.409600000000005,7.1875
-48.5088,-0.000499964,-48.5088,-2.34375,-48.5088,7.34375
-48.608000000000004,-0.000499964,-48.608000000000004,-2.34375,-48.608000000000004,7.1875
-48.7072,0.062,-48.7072,-2.34375,-48.7072,7.1875
-48.806400000000004,-0.000499964,-48.806400000000004,-2.1875,-48.806400000000004,7.1875
-48.9056,0.03075,-48.9056,-2.03125,-48.9056,7.1875
-49.0048,0.062,-49.0048,-2.03125,-49.0048,7.1875
-49.104,0.062,-49.104,-1.875,-49.104,7.1875
-49.2032,0.062,-49.2032,-1.71875,-49.2032,7.1875
-49.3024,0.03075,-49.3024,-1.71875,-49.3024,7.1875
-49.4016,0.09325,-49.4016,-1.5625,-49.4016,7.03125
-49.5008,0.062,-49.5008,-1.5625,-49.5008,7.03125
-49.6,0.09325,-49.6,-1.25,-49.6,7.1875
-49.699200000000005,0.09325,-49.699200000000005,-1.40625,-49.699200000000005,7.1875
-49.7984,0.09325,-49.7984,-1.40625,-49.7984,7.1875
-49.897600000000004,0.1245,-49.897600000000004,-1.25,-49.897600000000004,7.1875
-49.9968,0.1245,-49.9968,-1.09375,-49.9968,7.1875
-50.096000000000004,0.15575,-50.096000000000004,-1.09375,-50.096000000000004,7.1875
-50.1952,0.1245,-50.1952,-0.9375,-50.1952,7.1875
-50.2944,0.15575,-50.2944,-0.9375,-50.2944,7.1875
-50.3936,0.15575,-50.3936,-0.9375,-50.3936,7.1875
-50.4928,0.15575,-50.4928,-0.625,-50.4928,7.1875
-50.592,0.187,-50.592,-0.78125,-50.592,7.1875
-50.6912,0.15575,-50.6912,-0.625,-50.6912,7.03125
-50.7904,0.187,-50.7904,-0.625,-50.7904,7.1875
-50.8896,0.21825,-50.8896,-0.46875,-50.8896,7.03125
-50.988800000000005,0.187,-50.988800000000005,-0.46875,-50.988800000000005,7.03125
-51.088,0.187,-51.088,-0.46875,-51.088,7.03125
-51.187200000000004,0.187,-51.187200000000004,-0.3125,-51.187200000000004,7.03125
-51.2864,0.21825,-51.2864,-0.3125,-51.2864,7.1875
-51.385600000000004,0.2495,-51.385600000000004,-0.3125,-51.385600000000004,7.03125
-51.4848,0.2495,-51.4848,0.0,-51.4848,7.1875
-51.584,0.28075,-51.584,-0.15625,-51.584,7.1875
-51.6832,0.2495,-51.6832,0.0,-51.6832,7.03125
-51.7824,0.2495,-51.7824,0.3125,-51.7824,7.03125
-51.8816,0.2495,-51.8816,0.15625,-51.8816,7.03125
-51.9808,0.28075,-51.9808,0.3125,-51.9808,6.875
-52.08,0.28075,-52.08,0.3125,-52.08,7.03125
-52.1792,0.28075,-52.1792,0.15625,-52.1792,7.03125
-52.278400000000005,0.28075,-52.278400000000005,0.3125,-52.278400000000005,6.875
-52.3776,0.312,-52.3776,0.46875,-52.3776,7.03125
-52.476800000000004,0.28075,-52.476800000000004,0.46875,-52.476800000000004,6.875
-52.576,0.312,-52.576,0.625,-52.576,7.03125
-52.675200000000004,0.312,-52.675200000000004,0.46875,-52.675200000000004,7.03125
-52.7744,0.312,-52.7744,0.625,-52.7744,7.03125
-52.8736,0.312,-52.8736,0.625,-52.8736,7.03125
-52.9728,0.3745,-52.9728,0.78125,-52.9728,7.03125
-53.072,0.34325,-53.072,0.78125,-53.072,6.875
-53.1712,0.34325,-53.1712,0.9375,-53.1712,6.875
-53.2704,0.34325,-53.2704,0.78125,-53.2704,6.875
-53.3696,0.3745,-53.3696,0.9375,-53.3696,7.03125
-53.4688,0.3745,-53.4688,0.9375,-53.4688,6.875
-53.568000000000005,0.40575,-53.568000000000005,0.9375,-53.568000000000005,6.875
-53.6672,0.3745,-53.6672,1.09375,-53.6672,7.03125
-53.766400000000004,0.3745,-53.766400000000004,1.09375,-53.766400000000004,6.875
-53.8656,0.40575,-53.8656,1.09375,-53.8656,6.875
-53.964800000000004,0.3745,-53.964800000000004,1.09375,-53.964800000000004,6.875
-54.064,0.3745,-54.064,1.25,-54.064,6.875
-54.1632,0.437,-54.1632,1.25,-54.1632,6.875
-54.2624,0.40575,-54.2624,1.09375,-54.2624,6.875
-54.3616,0.40575,-54.3616,1.25,-54.3616,6.875
-54.4608,0.437,-54.4608,1.25,-54.4608,6.875
-54.56,0.437,-54.56,1.40625,-54.56,6.875
-54.6592,0.40575,-54.6592,1.40625,-54.6592,6.875
-54.7584,0.437,-54.7584,1.40625,-54.7584,6.71875
-54.8576,0.46825,-54.8576,1.5625,-54.8576,6.875
-54.9568,0.437,-54.9568,1.40625,-54.9568,6.875
-55.056000000000004,0.437,-55.056000000000004,1.5625,-55.056000000000004,6.875
-55.1552,0.437,-55.1552,1.5625,-55.1552,6.875
-55.254400000000004,0.46825,-55.254400000000004,1.71875,-55.254400000000004,6.875
-55.3536,0.46825,-55.3536,1.5625,-55.3536,7.03125
-55.4528,0.46825,-55.4528,1.71875,-55.4528,6.875
-55.552,0.46825,-55.552,1.5625,-55.552,6.875
-55.6512,0.46825,-55.6512,1.71875,-55.6512,6.71875
-55.7504,0.4995,-55.7504,1.71875,-55.7504,6.875
-55.8496,0.46825,-55.8496,1.71875,-55.8496,6.875
-55.9488,0.46825,-55.9488,1.71875,-55.9488,6.71875
-56.048,0.4995,-56.048,1.71875,-56.048,6.875
-56.1472,0.4995,-56.1472,1.875,-56.1472,6.875
-56.2464,0.4995,-56.2464,1.71875,-56.2464,6.875
-56.345600000000005,0.4995,-56.345600000000005,1.71875,-56.345600000000005,6.71875
-56.4448,0.4995,-56.4448,1.875,-56.4448,6.71875
-56.544000000000004,0.53075,-56.544000000000004,1.875,-56.544000000000004,6.71875
-56.6432,0.53075,-56.6432,1.875,-56.6432,6.71875
-56.7424,0.53075,-56.7424,1.71875,-56.7424,6.71875
-56.8416,0.46825,-56.8416,1.875,-56.8416,6.875
-56.9408,0.53075,-56.9408,1.875,-56.9408,6.71875
-57.04,0.53075,-57.04,1.875,-57.04,6.875
-57.1392,0.4995,-57.1392,2.03125,-57.1392,6.875
-57.2384,0.562,-57.2384,1.71875,-57.2384,6.875
-57.3376,0.53075,-57.3376,1.875,-57.3376,6.875
-57.4368,0.562,-57.4368,1.875,-57.4368,6.875
-57.536,0.53075,-57.536,1.875,-57.536,6.875
-57.635200000000005,0.53075,-57.635200000000005,2.1875,-57.635200000000005,6.875
-57.7344,0.53075,-57.7344,1.875,-57.7344,6.875
-57.833600000000004,0.53075,-57.833600000000004,2.03125,-57.833600000000004,6.875
-57.9328,0.4995,-57.9328,1.875,-57.9328,6.71875
-58.032000000000004,0.53075,-58.032000000000004,1.875,-58.032000000000004,6.71875
-58.1312,0.53075,-58.1312,1.875,-58.1312,6.71875
-58.2304,0.4995,-58.2304,2.03125,-58.2304,6.875
-58.3296,0.53075,-58.3296,1.875,-58.3296,6.71875
-58.4288,0.562,-58.4288,2.03125,-58.4288,6.875
-58.528,0.53075,-58.528,1.875,-58.528,6.71875
-58.6272,0.562,-58.6272,1.875,-58.6272,6.71875
-58.7264,0.562,-58.7264,1.71875,-58.7264,6.875
-58.8256,0.562,-58.8256,1.875,-58.8256,6.71875
-58.924800000000005,0.562,-58.924800000000005,1.71875,-58.924800000000005,6.71875
-59.024,0.53075,-59.024,1.71875,-59.024,6.875
-59.123200000000004,0.562,-59.123200000000004,1.875,-59.123200000000004,6.875
-59.2224,0.562,-59.2224,1.71875,-59.2224,6.71875
-59.321600000000004,0.562,-59.321600000000004,1.875,-59.321600000000004,6.875
-59.4208,0.4995,-59.4208,1.71875,-59.4208,6.71875
-59.52,0.562,-59.52,1.71875,-59.52,6.875
-59.6192,0.53075,-59.6192,1.71875,-59.6192,6.875
-59.7184,0.562,-59.7184,1.5625,-59.7184,6.875
-59.8176,0.562,-59.8176,1.5625,-59.8176,6.875
-59.9168,0.53075,-59.9168,1.5625,-59.9168,6.71875
-60.016,0.53075,-60.016,1.5625,-60.016,6.71875
-60.1152,0.53075,-60.1152,1.40625,-60.1152,6.875
-60.2144,0.53075,-60.2144,1.40625,-60.2144,6.875
-60.3136,0.53075,-60.3136,1.5625,-60.3136,6.875
-60.412800000000004,0.53075,-60.412800000000004,1.25,-60.412800000000004,6.875
-60.512,0.53075,-60.512,1.40625,-60.512,6.875
-60.611200000000004,0.53075,-60.611200000000004,1.09375,-60.611200000000004,6.875
-60.7104,0.53075,-60.7104,1.09375,-60.7104,6.875
-60.8096,0.53075,-60.8096,1.25,-60.8096,6.875
-60.9088,0.4995,-60.9088,1.09375,-60.9088,6.71875
-61.008,0.562,-61.008,1.09375,-61.008,7.03125
-61.1072,0.4995,-61.1072,1.09375,-61.1072,6.875
-61.2064,0.53075,-61.2064,1.25,-61.2064,6.875
-61.3056,0.53075,-61.3056,1.09375,-61.3056,6.875
-61.4048,0.4995,-61.4048,0.9375,-61.4048,6.875
-61.504,0.4995,-61.504,0.78125,-61.504,6.875
-61.6032,0.4995,-61.6032,0.78125,-61.6032,6.875
-61.702400000000004,0.4995,-61.702400000000004,0.9375,-61.702400000000004,6.875
-61.8016,0.4995,-61.8016,0.78125,-61.8016,6.875
-61.900800000000004,0.46825,-61.900800000000004,0.9375,-61.900800000000004,7.03125
-62.0,0.46825,-62.0,0.625,-62.0,7.03125
-62.0992,0.46825,-62.0992,0.625,-62.0992,7.03125
-62.1984,0.4995,-62.1984,0.625,-62.1984,6.875
-62.2976,0.46825,-62.2976,0.46875,-62.2976,7.03125
-62.3968,0.46825,-62.3968,0.46875,-62.3968,6.875
-62.496,0.437,-62.496,0.46875,-62.496,7.03125
-62.5952,0.4995,-62.5952,0.625,-62.5952,7.03125
-62.6944,0.46825,-62.6944,0.46875,-62.6944,6.875
-62.7936,0.46825,-62.7936,0.46875,-62.7936,7.03125
-62.8928,0.46825,-62.8928,0.3125,-62.8928,7.03125
-62.992000000000004,0.46825,-62.992000000000004,0.15625,-62.992000000000004,7.1875
-63.0912,0.437,-63.0912,0.15625,-63.0912,7.03125
-63.190400000000004,0.437,-63.190400000000004,0.15625,-63.190400000000004,7.03125
-63.2896,0.46825,-63.2896,0.15625,-63.2896,7.03125
-63.3888,0.437,-63.3888,0.0,-63.3888,7.03125
-63.488,0.437,-63.488,0.15625,-63.488,7.03125
-63.5872,0.437,-63.5872,0.0,-63.5872,7.03125
-63.6864,0.46825,-63.6864,-0.15625,-63.6864,7.03125
-63.7856,0.3745,-63.7856,-0.15625,-63.7856,7.03125
-63.8848,0.40575,-63.8848,-0.3125,-63.8848,7.03125
-63.984,0.40575,-63.984,-0.3125,-63.984,7.1875
-64.08319999999999,0.40575,-64.08319999999999,-0.3125,-64.08319999999999,7.1875
-64.18239999999999,0.437,-64.18239999999999,-0.46875,-64.18239999999999,7.03125
-64.2816,0.40575,-64.2816,-0.46875,-64.2816,7.1875
-64.3808,0.40575,-64.3808,-0.625,-64.3808,7.1875
-64.47999999999999,0.3745,-64.47999999999999,-0.46875,-64.47999999999999,7.03125
-64.5792,0.34325,-64.5792,-0.625,-64.5792,7.03125
-64.6784,0.3745,-64.6784,-0.78125,-64.6784,7.1875
-64.77759999999999,0.40575,-64.77759999999999,-0.78125,-64.77759999999999,7.03125
-64.87679999999999,0.34325,-64.87679999999999,-0.78125,-64.87679999999999,7.03125
-64.976,0.34325,-64.976,-0.78125,-64.976,6.875
-65.0752,0.3745,-65.0752,-0.9375,-65.0752,7.1875
-65.17439999999999,0.312,-65.17439999999999,-1.09375,-65.17439999999999,7.1875
-65.27359999999999,0.312,-65.27359999999999,-1.25,-65.27359999999999,7.1875
-65.3728,0.312,-65.3728,-1.09375,-65.3728,7.1875
-65.472,0.34325,-65.472,-1.25,-65.472,7.1875
-65.57119999999999,0.28075,-65.57119999999999,-1.40625,-65.57119999999999,6.875
-65.6704,0.312,-65.6704,-1.40625,-65.6704,7.03125
-65.7696,0.312,-65.7696,-1.40625,-65.7696,7.03125
-65.8688,0.312,-65.8688,-1.40625,-65.8688,7.03125
-65.96799999999999,0.28075,-65.96799999999999,-1.71875,-65.96799999999999,7.1875
-66.0672,0.312,-66.0672,-1.5625,-66.0672,7.03125
-66.1664,0.2495,-66.1664,-1.71875,-66.1664,7.03125
-66.26559999999999,0.2495,-66.26559999999999,-1.71875,-66.26559999999999,7.03125
-66.36479999999999,0.2495,-66.36479999999999,-1.875,-66.36479999999999,7.1875
-66.464,0.28075,-66.464,-1.875,-66.464,7.1875
-66.5632,0.2495,-66.5632,-2.03125,-66.5632,7.03125
-66.66239999999999,0.2495,-66.66239999999999,-2.03125,-66.66239999999999,7.1875
-66.76159999999999,0.2495,-66.76159999999999,-2.03125,-66.76159999999999,7.1875
-66.8608,0.21825,-66.8608,-2.1875,-66.8608,7.1875
-66.96,0.187,-66.96,-2.1875,-66.96,7.03125
-67.05919999999999,0.21825,-67.05919999999999,-2.1875,-67.05919999999999,7.1875
-67.1584,0.2495,-67.1584,-2.34375,-67.1584,7.1875
-67.2576,0.187,-67.2576,-2.34375,-67.2576,7.1875
-67.35679999999999,0.21825,-67.35679999999999,-2.5,-67.35679999999999,7.1875
-67.45599999999999,0.15575,-67.45599999999999,-2.5,-67.45599999999999,7.03125
-67.5552,0.15575,-67.5552,-2.65625,-67.5552,7.1875
-67.6544,0.15575,-67.6544,-2.65625,-67.6544,7.1875
-67.75359999999999,0.15575,-67.75359999999999,-2.65625,-67.75359999999999,7.1875
-67.85279999999999,0.15575,-67.85279999999999,-2.65625,-67.85279999999999,7.1875
-67.952,0.1245,-67.952,-2.8125,-67.952,7.1875
-68.0512,0.15575,-68.0512,-2.8125,-68.0512,7.03125
-68.15039999999999,0.1245,-68.15039999999999,-2.65625,-68.15039999999999,7.1875
-68.24959999999999,0.15575,-68.24959999999999,-2.96875,-68.24959999999999,7.1875
-68.3488,0.1245,-68.3488,-3.125,-68.3488,7.1875
-68.448,0.15575,-68.448,-3.125,-68.448,7.34375
-68.54719999999999,0.09325,-68.54719999999999,-3.125,-68.54719999999999,7.1875
-68.6464,0.09325,-68.6464,-3.28125,-68.6464,7.1875
-68.7456,0.062,-68.7456,-3.4375,-68.7456,7.1875
-68.84479999999999,0.09325,-68.84479999999999,-3.4375,-68.84479999999999,7.1875
-68.94399999999999,0.09325,-68.94399999999999,-3.59375,-68.94399999999999,7.03125
-69.0432,0.09325,-69.0432,-3.59375,-69.0432,7.34375
-69.1424,0.03075,-69.1424,-3.28125,-69.1424,7.1875
-69.24159999999999,-0.000499964,-69.24159999999999,-3.28125,-69.24159999999999,7.1875
-69.34079999999999,0.062,-69.34079999999999,-3.28125,-69.34079999999999,7.1875
-69.44,-0.000499964,-69.44,-2.96875,-69.44,7.1875
-69.5392,-0.000499964,-69.5392,-2.96875,-69.5392,7.1875
-69.63839999999999,-0.000499964,-69.63839999999999,-2.96875,-69.63839999999999,7.1875
-69.7376,0.03075,-69.7376,-2.96875,-69.7376,7.1875
-69.8368,-0.000499964,-69.8368,-2.8125,-69.8368,7.03125
-69.93599999999999,-0.03175,-69.93599999999999,-2.65625,-69.93599999999999,7.1875
-70.03519999999999,-0.03175,-70.03519999999999,-2.65625,-70.03519999999999,7.03125
-70.1344,-0.000499964,-70.1344,-2.5,-70.1344,7.1875
-70.2336,-0.000499964,-70.2336,-2.34375,-70.2336,7.1875
-70.33279999999999,-0.063,-70.33279999999999,-2.5,-70.33279999999999,7.1875
-70.43199999999999,-0.063,-70.43199999999999,-2.1875,-70.43199999999999,7.1875
-70.5312,-0.09425,-70.5312,-2.03125,-70.5312,7.34375
-70.6304,-0.09425,-70.6304,-2.03125,-70.6304,7.1875
-70.72959999999999,-0.063,-70.72959999999999,-2.03125,-70.72959999999999,7.1875
-70.82879999999999,-0.09425,-70.82879999999999,-1.71875,-70.82879999999999,7.03125
-70.928,-0.09425,-70.928,-1.71875,-70.928,7.1875
-71.0272,-0.063,-71.0272,-1.71875,-71.0272,7.1875
-71.12639999999999,-0.09425,-71.12639999999999,-1.71875,-71.12639999999999,7.1875
-71.2256,-0.1255,-71.2256,-1.5625,-71.2256,7.1875
-71.3248,-0.1255,-71.3248,-1.40625,-71.3248,7.1875
-71.42399999999999,-0.15675,-71.42399999999999,-1.25,-71.42399999999999,7.1875
-71.52319999999999,-0.09425,-71.52319999999999,-1.25,-71.52319999999999,7.1875
-71.6224,-0.1255,-71.6224,-1.09375,-71.6224,7.1875
-71.7216,-0.1255,-71.7216,-1.25,-71.7216,7.03125
-71.82079999999999,-0.09425,-71.82079999999999,-1.25,-71.82079999999999,7.1875
-71.91999999999999,-0.15675,-71.91999999999999,-1.09375,-71.91999999999999,7.1875
-72.0192,-0.188,-72.0192,-0.9375,-72.0192,7.03125
-72.1184,-0.188,-72.1184,-0.78125,-72.1184,7.1875
-72.21759999999999,-0.188,-72.21759999999999,-0.78125,-72.21759999999999,7.03125
-72.3168,-0.15675,-72.3168,-0.78125,-72.3168,7.1875
-72.416,-0.188,-72.416,-0.625,-72.416,7.1875
-72.5152,-0.21925,-72.5152,-0.625,-72.5152,7.1875
-72.61439999999999,-0.188,-72.61439999999999,-0.625,-72.61439999999999,7.1875
-72.7136,-0.2505,-72.7136,-0.46875,-72.7136,7.03125
-72.8128,-0.188,-72.8128,-0.46875,-72.8128,7.03125
-72.91199999999999,-0.21925,-72.91199999999999,-0.3125,-72.91199999999999,7.1875
-73.01119999999999,-0.21925,-73.01119999999999,-0.15625,-73.01119999999999,7.03125
-73.1104,-0.28175,-73.1104,-0.3125,-73.1104,6.875
-73.2096,-0.28175,-73.2096,0.0,-73.2096,7.1875
-73.30879999999999,-0.28175,-73.30879999999999,-0.15625,-73.30879999999999,7.1875
-73.40799999999999,-0.2505,-73.40799999999999,0.0,-73.40799999999999,7.03125
-73.5072,-0.2505,-73.5072,0.0,-73.5072,7.03125
-73.6064,-0.313,-73.6064,0.0,-73.6064,7.03125
-73.70559999999999,-0.2505,-73.70559999999999,0.3125,-73.70559999999999,7.03125
-73.8048,-0.313,-73.8048,0.3125,-73.8048,7.1875
-73.904,-0.34425,-73.904,0.3125,-73.904,7.03125
-74.00319999999999,-0.34425,-74.00319999999999,0.46875,-74.00319999999999,7.03125
-74.10239999999999,-0.313,-74.10239999999999,0.46875,-74.10239999999999,6.875
-74.2016,-0.34425,-74.2016,0.46875,-74.2016,7.03125
-74.3008,-0.313,-74.3008,0.625,-74.3008,7.03125
-74.39999999999999,-0.313,-74.39999999999999,0.625,-74.39999999999999,7.1875
-74.49919999999999,-0.34425,-74.49919999999999,0.625,-74.49919999999999,6.875
-74.5984,-0.3755,-74.5984,0.625,-74.5984,6.875
-74.6976,-0.3755,-74.6976,0.78125,-74.6976,6.875
-74.79679999999999,-0.34425,-74.79679999999999,0.78125,-74.79679999999999,7.03125
-74.89599999999999,-0.40675,-74.89599999999999,0.9375,-74.89599999999999,6.875
-74.9952,-0.34425,-74.9952,0.9375,-74.9952,7.03125
-75.0944,-0.3755,-75.0944,1.09375,-75.0944,6.875
-75.19359999999999,-0.3755,-75.19359999999999,0.9375,-75.19359999999999,7.03125
-75.2928,-0.3755,-75.2928,1.09375,-75.2928,7.1875
-75.392,-0.40675,-75.392,1.25,-75.392,7.03125
-75.49119999999999,-0.3755,-75.49119999999999,1.09375,-75.49119999999999,6.875
-75.59039999999999,-0.40675,-75.59039999999999,1.25,-75.59039999999999,6.875
-75.6896,-0.40675,-75.6896,1.25,-75.6896,6.875
-75.7888,-0.438,-75.7888,1.25,-75.7888,6.875
-75.88799999999999,-0.438,-75.88799999999999,1.40625,-75.88799999999999,6.875
-75.98719999999999,-0.40675,-75.98719999999999,1.40625,-75.98719999999999,6.875
-76.0864,-0.438,-76.0864,1.40625,-76.0864,6.875
-76.1856,-0.438,-76.1856,1.5625,-76.1856,7.03125
-76.28479999999999,-0.46925,-76.28479999999999,1.5625,-76.28479999999999,7.03125
-76.384,-0.438,-76.384,1.5625,-76.384,6.875
-76.4832,-0.46925,-76.4832,1.5625,-76.4832,6.875
-76.58239999999999,-0.46925,-76.58239999999999,1.71875,-76.58239999999999,6.875
-76.68159999999999,-0.438,-76.68159999999999,1.71875,-76.68159999999999,6.875
-76.7808,-0.438,-76.7808,1.71875,-76.7808,6.875
-76.88,-0.5005,-76.88,1.71875,-76.88,6.71875
-76.97919999999999,-0.46925,-76.97919999999999,1.71875,-76.97919999999999,6.875
-77.07839999999999,-0.46925,-77.07839999999999,1.71875,-77.07839999999999,7.03125
-77.1776,-0.5005,-77.1776,1.71875,-77.1776,6.875
-77.2768,-0.5005,-77.2768,1.5625,-77.2768,6.875
