Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-36.803200000000004,-0.563,-36.803200000000004,-0.46875,-36.803200000000004,-0.9375
-36.9024,-0.53175,-36.9024,-0.46875,-36.9024,-1.09375
-37.0016,-0.59425,-37.0016,-0.46875,-37.0016,-0.9375
-37.1008,-0.563,-37.1008,-0.46875,-37.1008,-0.9375
-37.2,-0.53175,-37.2,-0.46875,-37.2,-0.9375
-37.2992,-0.59425,-37.2992,-0.15625,-37.2992,-0.9375
-37.3984,-0.563,-37.3984,-0.46875,-37.3984,-0.9375
-37.4976,-0.59425,-37.4976,-0.3125,-37.4976,-0.9375
-37.5968,-0.563,-37.5968,-0.3125,-37.5968,-1.09375
-37.696000000000005,-0.563,-37.696000000000005,-0.3125,-37.696000000000005,-0.9375
-37.7952,-0.563,-37.7952,-0.3125,-37.7952,-0.9375
-37.894400000000005,-0.563,-37.894400000000005,-0.46875,-37.894400000000005,-0.9375
-37.9936,-0.59425,-37.9936,-0.3125,-37.9936,-0.9375
-38.092800000000004,-0.563,-38.092800000000004,-0.46875,-38.092800000000004,-0.9375
-38.192,-0.53175,-38.192,-0.3125,-38.192,-1.09375
-38.2912,-0.563,-38.2912,-0.3125,-38.2912,-1.09375
-38.3904,-0.59425,-38.3904,-0.3125,-38.3904,-0.9375
-38.4896,-0.53175,-38.4896,-0.46875,-38.4896,-0.9375
-38.5888,-0.563,-38.5888,-0.15625,-38.5888,-0.9375
-38.688,-0.563,-38.688,-0.3125,-38.688,-0.9375
-38.7872,-0.563,-38.7872,-0.3125,-38.7872,-0.9375
-38.8864,-0.563,-38.8864,-0.3125,-38.8864,-0.9375
-38.985600000000005,-0.563,-38.985600000000005,-0.3125,-38.985600000000005,-0.9375
-39.0848,-0.563,-39.0848,-0.3125,-39.0848,-0.9375
-39.184000000000005,-0.53175,-39.184000000000005,-0.15625,-39.184000000000005,-1.09375
-39.2832,-0.563,-39.2832,-0.3125,-39.2832,-0.9375
-39.382400000000004,-0.563,-39.382400000000004,-0.3125,-39.382400000000004,-0.78125
-39.4816,-0.53175,-39.4816,-0.3125,-39.4816,-0.9375
-39.5808,-0.53175,-39.5808,-0.3125,-39.5808,-1.09375
-39.68,-0.5005,-39.68,-0.15625,-39.68,-0.9375
-39.7792,-0.53175,-39.7792,-0.46875,-39.7792,-1.09375
-39.8784,-0.53175,-39.8784,-0.3125,-39.8784,-0.9375
-39.9776,-0.5005,-39.9776,-0.46875,-39.9776,-0.9375
-40.0768,-0.53175,-40.0768,-0.3125,-40.0768,-1.09375
-40.176,-0.53175,-40.176,-0.3125,-40.176,-1.09375
-40.275200000000005,-0.5005,-40.275200000000005,-0.15625,-40.275200000000005,-0.9375
-40.3744,-0.5005,-40.3744,-0.15625,-40.3744,-0.9375
-40.473600000000005,-0.5005,-40.473600000000005,-0.15625,-40.473600000000005,-0.9375
-40.5728,-0.5005,-40.5728,-0.15625,-40.5728,-0.9375
-40.672000000000004,-0.5005,-40.672000000000004,-0.3125,-40.672000000000004,-0.9375
-40.7712,-0.46925,-40.7712,-0.15625,-40.7712,-0.9375
-40.870400000000004,-0.5005,-40.870400000000004,-0.3125,-40.870400000000004,-1.09375
-40.9696,-0.438,-40.9696,-0.3125,-40.9696,-0.9375
-41.0688,-0.46925,-41.0688,-0.15625,-41.0688,-1.09375
-41.168,-0.46925,-41.168,-0.15625,-41.168,-0.9375
-41.2672,-0.46925,-41.2672,-0.3125,-41.2672,-0.9375
-41.3664,-0.46925,-41.3664,-0.15625,-41.3664,-0.9375
-41.4656,-0.438,-41.4656,-0.15625,-41.4656,-0.9375
-41.564800000000005,-0.46925,-41.564800000000005,-0.15625,-41.564800000000005,-0.9375
-41.664,-0.46925,-41.664,-0.15625,-41.664,-0.9375
-41.763200000000005,-0.438,-41.763200000000005,-0.15625,-41.763200000000005,-0.9375
-41.8624,-0.46925,-41.8624,-0.15625,-41.8624,-0.9375
-41.961600000000004,-0.46925,-41.961600000000004,0.0,-41.961600000000004,-1.09375
-42.0608,-0.438,-42.0608,0.0,-42.0608,-0.9375
-42.160000000000004,-0.46925,-42.160000000000004,-0.15625,-42.160000000000004,-0.9375
-42.2592,-0.438,-42.2592,0.0,-42.2592,-0.78125
-42.3584,-0.40675,-42.3584,0.0,-42.3584,-1.09375
-42.4576,-0.40675,-42.4576,0.0,-42.4576,-0.9375
-42.5568,-0.40675,-42.5568,-0.15625,-42.5568,-1.09375
-42.656,-0.438,-42.656,-0.15625,-42.656,-0.9375
-42.7552,-0.40675,-42.7552,0.0,-42.7552,-0.9375
-42.8544,-0.40675,-42.8544,0.0,-42.8544,-0.9375
-42.9536,-0.40675,-42.9536,-0.15625,-42.9536,-0.9375
-43.052800000000005,-0.3755,-43.052800000000005,0.0,-43.052800000000005,-0.9375
-43.152,-0.3755,-43.152,0.15625,-43.152,-0.9375
-43.251200000000004,-0.40675,-43.251200000000004,-0.15625,-43.251200000000004,-1.09375
-43.3504,-0.40675,-43.3504,-0.15625,-43.3504,-0.9375
-43.449600000000004,-0.34425,-43.449600000000004,0.0,-43.449600000000004,-0.9375
-43.5488,-0.3755,-43.5488,-0.15625,-43.5488,-1.09375
-43.648,-0.3755,-43.648,0.0,-43.648,-0.9375
-43.7472,-0.313,-43.7472,0.0,-43.7472,-0.9375
-43.8464,-0.34425,-43.8464,0.0,-43.8464,-0.9375
-43.9456,-0.34425,-43.9456,0.0,-43.9456,-0.9375
-44.0448,-0.34425,-44.0448,0.0,-44.0448,-1.09375
-44.144,-0.313,-44.144,0.15625,-44.144,-0.9375
-44.2432,-0.313,-44.2432,0.0,-44.2432,-1.09375
-44.342400000000005,-0.313,-44.342400000000005,0.0,-44.342400000000005,-0.9375
-44.4416,-0.313,-44.4416,0.15625,-44.4416,-1.09375
-44.540800000000004,-0.28175,-44.540800000000004,0.3125,-44.540800000000004,-0.9375
-44.64,-0.313,-44.64,0.0,-44.64,-1.09375
-44.739200000000004,-0.313,-44.739200000000004,0.0,-44.739200000000004,-1.09375
-44.8384,-0.2505,-44.8384,0.15625,-44.8384,-0.9375
-44.9376,-0.28175,-44.9376,0.3125,-44.9376,-1.09375
-45.0368,-0.21925,-45.0368,0.15625,-45.0368,-0.9375
-45.136,-0.2505,-45.136,0.15625,-45.136,-0.9375
-45.2352,-0.21925,-45.2352,0.15625,-45.2352,-0.9375
-45.3344,-0.21925,-45.3344,0.15625,-45.3344,-1.09375
-45.4336,-0.21925,-45.4336,0.15625,-45.4336,-0.9375
-45.5328,-0.21925,-45.5328,0.15625,-45.5328,-0.9375
-45.632000000000005,-0.21925,-45.632000000000005,0.15625,-45.632000000000005,-0.9375
-45.7312,-0.21925,-45.7312,0.15625,-45.7312,-0.9375
-45.830400000000004,-0.188,-45.830400000000004,0.15625,-45.830400000000004,-0.9375
-45.9296,-0.15675,-45.9296,0.15625,-45.9296,-0.9375
-46.028800000000004,-0.188,-46.028800000000004,0.15625,-46.028800000000004,-0.9375
-46.128,-0.188,-46.128,0.15625,-46.128,-0.9375
-46.2272,-0.15675,-46.2272,0.3125,-46.2272,-1.09375
-46.3264,-0.188,-46.3264,0.15625,-46.3264,-0.9375
-46.4256,-0.15675,-46.4256,0.15625,-46.4256,-1.09375
-46.5248,-0.188,-46.5248,0.3125,-46.5248,-1.09375
-46.624,-0.188,-46.624,0.15625,-46.624,-0.9375
-46.7232,-0.1255,-46.7232,0.3125,-46.7232,-0.9375
-46.8224,-0.1255,-46.8224,0.3125,-46.8224,-1.09375
-46.921600000000005,-0.09425,-46.921600000000005,0.3125,-46.921600000000005,-0.9375
-47.0208,-0.09425,-47.0208,0.15625,-47.0208,-1.09375
-47.120000000000005,-0.09425,-47.120000000000005,0.46875,-47.120000000000005,-0.9375
-47.2192,-0.063,-47.2192,0.3125,-47.2192,-0.9375
-47.318400000000004,-0.063,-47.318400000000004,0.3125,-47.318400000000004,-1.09375
-47.4176,-0.1255,-47.4176,0.3125,-47.4176,-0.9375
-47.5168,-0.03175,-47.5168,0.46875,-47.5168,-0.9375
-47.616,-0.063,-47.616,0.3125,-47.616,-0.9375
-47.7152,-0.063,-47.7152,0.3125,-47.7152,-1.09375
-47.8144,-0.063,-47.8144,0.3125,-47.8144,-0.9375
-47.9136,-0.063,-47.9136,0.3125,-47.9136,-0.9375
-48.0128,-0.03175,-48.0128,0.3125,-48.0128,-0.9375
-48.112,-0.03175,-48.112,0.3125,-48.112,-0.9375
-48.2112,-0.03175,-48.2112,0.15625,-48.2112,-1.09375
-48.3104,-0.03175,-48.3104,0.15625,-48.3104,-0.9375
-48.409600000000005,-0.000499964,-48.409600000000005,0.3125,-48.409600000000005,-1.09375
-48.5088,-0.000499964,-48.5088,0.3125,-48.5088,-0.9375
-48.608000000000004,-0.000499964,-48.608000000000004,0.3125,-48.608000000000004,-1.09375
-48.7072,0.03075,-48.7072,0.15625,-48.7072,-1.09375
-48.806400000000004,0.03075,-48.806400000000004,0.3125,-48.806400000000004,-0.9375
-48.9056,0.03075,-48.9056,0.3125,-48.9056,-0.9375
-49.0048,0.09325,-49.0048,0.15625,-49.0048,-0.9375
-49.104,0.03075,-49.104,0.0,-49.104,-1.09375
-49.2032,0.062,-49.2032,0.3125,-49.2032,-1.09375
-49.3024,0.09325,-49.3024,0.15625,-49.3024,-1.09375
-49.4016,0.09325,-49.4016,0.15625,-49.4016,-0.9375
-49.5008,0.062,-49.5008,0.0,-49.5008,-0.9375
-49.6,0.062,-49.6,0.15625,-49.6,-0.9375
-49.699200000000005,0.09325,-49.699200000000005,0.3125,-49.699200000000005,-0.9375
-49.7984,0.09325,-49.7984,0.15625,-49.7984,-1.09375
-49.897600000000004,0.1245,-49.897600000000004,0.15625,-49.897600000000004,-0.9375
-49.9968,0.09325,-49.9968,0.0,-49.9968,-0.9375
-50.096000000000004,0.1245,-50.096000000000004,0.0,-50.096000000000004,-1.09375
-50.1952,0.1245,-50.1952,0.15625,-50.1952,-1.09375
-50.2944,0.187,-50.2944,0.15625,-50.2944,-0.9375
-50.3936,0.15575,-50.3936,0.0,-50.3936,-0.9375
-50.4928,0.187,-50.4928,0.15625,-50.4928,-0.9375
-50.592,0.187,-50.592,0.15625,-50.592,-1.09375
-50.6912,0.187,-50.6912,0.15625,-50.6912,-1.09375
-50.7904,0.187,-50.7904,-0.15625,-50.7904,-0.9375
-50.8896,0.15575,-50.8896,-0.15625,-50.8896,-0.9375
-50.988800000000005,0.187,-50.988800000000005,0.0,-50.988800000000005,-1.09375
-51.088,0.15575,-51.088,-0.15625,-51.088,-0.9375
-51.187200000000004,0.2495,-51.187200000000004,0.0,-51.187200000000004,-0.9375
-51.2864,0.187,-51.2864,-0.15625,-51.2864,-1.09375
-51.385600000000004,0.21825,-51.385600000000004,-0.15625,-51.385600000000004,-0.9375
-51.4848,0.21825,-51.4848,-0.15625,-51.4848,-0.9375
-51.584,0.2495,-51.584,0.0,-51.584,-0.9375
-51.6832,0.21825,-51.6832,0.0,-51.6832,-0.9375
-51.7824,0.312,-51.7824,0.0,-51.7824,-0.9375
-51.8816,0.28075,-51.8816,-0.15625,-51.8816,-0.9375
-51.9808,0.312,-51.9808,-0.15625,-51.9808,-0.9375
-52.08,0.312,-52.08,-0.3125,-52.08,-0.9375
-52.1792,0.312,-52.1792,0.0,-52.1792,-1.09375
-52.278400000000005,0.28075,-52.278400000000005,-0.3125,-52.278400000000005,-0.9375
-52.3776,0.312,-52.3776,-0.15625,-52.3776,-0.9375
-52.476800000000004,0.312,-52.476800000000004,0.0,-52.476800000000004,-0.9375
-52.576,0.312,-52.576,-0.15625,-52.576,-0.9375
-52.675200000000004,0.312,-52.675200000000004,-0.15625,-52.675200000000004,-0.9375
-52.7744,0.312,-52.7744,-0.15625,-52.7744,-0.9375
-52.8736,0.34325,-52.8736,-0.3125,-52.8736,-0.9375
-52.9728,0.3745,-52.9728,-0.3125,-52.9728,-0.9375
-53.072,0.312,-53.072,-0.3125,-53.072,-0.9375
-53.1712,0.3745,-53.1712,-0.3125,-53.1712,-1.09375
-53.2704,0.34325,-53.2704,-0.15625,-53.2704,-1.09375
-53.3696,0.3745,-53.3696,-0.3125,-53.3696,-1.09375
-53.4688,0.34325,-53.4688,-0.15625,-53.4688,-0.9375
-53.568000000000005,0.3745,-53.568000000000005,-0.3125,-53.568000000000005,-1.09375
-53.6672,0.40575,-53.6672,-0.15625,-53.6672,-0.9375
-53.766400000000004,0.437,-53.766400000000004,-0.15625,-53.766400000000004,-0.9375
-53.8656,0.40575,-53.8656,-0.15625,-53.8656,-0.9375
-53.964800000000004,0.3745,-53.964800000000004,-0.3125,-53.964800000000004,-0.9375
-54.064,0.40575,-54.064,-0.3125,-54.064,-1.09375
-54.1632,0.40575,-54.1632,-0.15625,-54.1632,-0.9375
-54.2624,0.3745,-54.2624,-0.3125,-54.2624,-0.9375
-54.3616,0.437,-54.3616,-0.3125,-54.3616,-0.9375
-54.4608,0.437,-54.4608,-0.46875,-54.4608,-0.9375
-54.56,0.40575,-54.56,-0.3125,-54.56,-0.9375
-54.6592,0.437,-54.6592,-0.15625,-54.6592,-0.9375
-54.7584,0.437,-54.7584,-0.15625,-54.7584,-0.9375
-54.8576,0.40575,-54.8576,-0.3125,-54.8576,-0.9375
-54.9568,0.437,-54.9568,-0.3125,-54.9568,-0.9375
-55.056000000000004,0.46825,-55.056000000000004,-0.3125,-55.056000000000004,-0.78125
-55.1552,0.46825,-55.1552,-0.3125,-55.1552,-0.9375
-55.254400000000004,0.46825,-55.254400000000004,-0.46875,-55.254400000000004,-0.9375
-55.3536,0.437,-55.3536,-0.3125,-55.3536,-0.9375
-55.4528,0.437,-55.4528,-0.3125,-55.4528,-0.9375
-55.552,0.4995,-55.552,-0.46875,-55.552,-1.09375
-55.6512,0.4995,-55.6512,-0.3125,-55.6512,-1.09375
-55.7504,0.46825,-55.7504,-0.15625,-55.7504,-1.09375
-55.8496,0.4995,-55.8496,-0.3125,-55.8496,-0.9375
-55.9488,0.46825,-55.9488,-0.46875,-55.9488,-0.9375
-56.048,0.46825,-56.048,-0.3125,-56.048,-0.9375
-56.1472,0.53075,-56.1472,-0.46875,-56.1472,-1.09375
-56.2464,0.4995,-56.2464,-0.3125,-56.2464,-1.09375
-56.345600000000005,0.53075,-56.345600000000005,-0.3125,-56.345600000000005,-0.9375
-56.4448,0.4995,-56.4448,-0.3125,-56.4448,-1.25
-56.544000000000004,0.4995,-56.544000000000004,-0.46875,-56.544000000000004,-0.9375
-56.6432,0.4995,-56.6432,-0.3125,-56.6432,-0.9375
-56.7424,0.46825,-56.7424,-0.3125,-56.7424,-0.9375
-56.8416,0.4995,-56.8416,-0.46875,-56.8416,-0.9375
-56.9408,0.4995,-56.9408,-0.3125,-56.9408,-0.9375
-57.04,0.53075,-57.04,-0.46875,-57.04,-0.9375
-57.1392,0.4995,-57.1392,-0.3125,-57.1392,-0.9375
-57.2384,0.53075,-57.2384,-0.15625,-57.2384,-1.09375
-57.3376,0.53075,-57.3376,-0.15625,-57.3376,-1.09375
-57.4368,0.562,-57.4368,-0.46875,-57.4368,-1.09375
-57.536,0.53075,-57.536,-0.46875,-57.536,-1.09375
-57.635200000000005,0.53075,-57.635200000000005,-0.3125,-57.635200000000005,-1.09375
-57.7344,0.562,-57.7344,-0.3125,-57.7344,-0.9375
-57.833600000000004,0.562,-57.833600000000004,-0.46875,-57.833600000000004,-1.09375
-57.9328,0.53075,-57.9328,-0.46875,-57.9328,-0.9375
-58.032000000000004,0.562,-58.032000000000004,-0.46875,-58.032000000000004,-0.9375
-58.1312,0.562,-58.1312,-0.46875,-58.1312,-0.9375
-58.2304,0.53075,-58.2304,-0.46875,-58.2304,-1.09375
-58.3296,0.53075,-58.3296,-0.3125,-58.3296,-1.09375
-58.4288,0.53075,-58.4288,-0.3125,-58.4288,-0.9375
-58.528,0.53075,-58.528,-0.46875,-58.528,-0.9375
-58.6272,0.562,-58.6272,-0.46875,-58.6272,-0.9375
-58.7264,0.53075,-58.7264,-0.15625,-58.7264,-0.9375
-58.8256,0.53075,-58.8256,-0.3125,-58.8256,-0.9375
-58.924800000000005,0.53075,-58.924800000000005,-0.3125,-58.924800000000005,-1.09375
-59.024,0.53075,-59.024,-0.3125,-59.024,-0.9375
-59.123200000000004,0.562,-59.123200000000004,-0.46875,-59.123200000000004,-0.9375
-59.2224,0.53075,-59.2224,-0.46875,-59.2224,-0.9375
-59.321600000000004,0.562,-59.321600000000004,-0.3125,-59.321600000000004,-0.9375
-59.4208,0.562,-59.4208,-0.3125,-59.4208,-0.9375
-59.52,0.4995,-59.52,-0.3125,-59.52,-0.9375
-59.6192,0.53075,-59.6192,-0.46875,-59.6192,-1.09375
-59.7184,0.53075,-59.7184,-0.3125,-59.7184,-0.9375
-59.8176,0.53075,-59.8176,-0.3125,-59.8176,-1.09375
-59.9168,0.562,-59.9168,-0.46875,-59.9168,-1.09375
-60.016,0.4995,-60.016,-0.15625,-60.016,-1.09375
-60.1152,0.4995,-60.1152,-0.3125,-60.1152,-0.9375
-60.2144,0.53075,-60.2144,-0.3125,-60.2144,-1.09375
-60.3136,0.562,-60.3136,-0.46875,-60.3136,-0.9375
-60.412800000000004,0.53075,-60.412800000000004,-0.46875,-60.412800000000004,-0.9375
-60.512,0.53075,-60.512,-0.3125,-60.512,-0.9375
-60.611200000000004,0.53075,-60.611200000000004,-0.46875,-60.611200000000004,-0.9375
-60.7104,0.4995,-60.7104,-0.3125,-60.7104,-1.09375
-60.8096,0.4995,-60.8096,-0.3125,-60.8096,-1.09375
-60.9088,0.4995,-60.9088,-0.46875,-60.9088,-1.09375
-61.008,0.4995,-61.008,-0.15625,-61.008,-0.9375
-61.1072,0.4995,-61.1072,-0.3125,-61.1072,-0.9375
-61.2064,0.4995,-61.2064,-0.15625,-61.2064,-0.9375
-61.3056,0.53075,-61.3056,-0.3125,-61.3056,-0.9375
-61.4048,0.53075,-61.4048,-0.3125,-61.4048,-0.9375
-61.504,0.4995,-61.504,-0.15625,-61.504,-0.9375
-61.6032,0.46825,-61.6032,-0.3125,-61.6032,-0.9375
-61.702400000000004,0.4995,-61.702400000000004,-0.3125,-61.702400000000004,-1.09375
-61.8016,0.46825,-61.8016,-0.3125,-61.8016,-1.09375
-61.900800000000004,0.46825,-61.900800000000004,-0.3125,-61.900800000000004,-0.9375
-62.0,0.46825,-62.0,-0.3125,-62.0,-1.09375
-62.0992,0.4995,-62.0992,-0.3125,-62.0992,-0.9375
-62.1984,0.46825,-62.1984,-0.15625,-62.1984,-0.9375
-62.2976,0.53075,-62.2976,-0.15625,-62.2976,-1.09375
-62.3968,0.46825,-62.3968,-0.46875,-62.3968,-1.09375
-62.496,0.46825,-62.496,-0.46875,-62.496,-0.9375
-62.5952,0.46825,-62.5952,-0.3125,-62.5952,-0.9375
-62.6944,0.46825,-62.6944,-0.15625,-62.6944,-0.9375
-62.7936,0.437,-62.7936,-0.3125,-62.7936,-1.09375
-62.8928,0.46825,-62.8928,-0.3125,-62.8928,-0.9375
-62.992000000000004,0.46825,-62.992000000000004,-0.15625,-62.992000000000004,-0.9375
-63.0912,0.437,-63.0912,-0.3125,-63.0912,-0.9375
-63.190400000000004,0.437,-63.190400000000004,-0.3125,-63.190400000000004,-0.9375
-63.2896,0.437,-63.2896,-0.15625,-63.2896,-0.9375
-63.3888,0.437,-63.3888,-0.15625,-63.3888,-0.9375
-63.488,0.437,-63.488,-0.15625,-63.488,-0.9375
-63.5872,0.437,-63.5872,-0.15625,-63.5872,-0.9375
-63.6864,0.437,-63.6864,-0.3125,-63.6864,-0.9375
-63.7856,0.40575,-63.7856,0.0,-63.7856,-1.09375
-63.8848,0.40575,-63.8848,0.0,-63.8848,-0.9375
-63.984,0.3745,-63.984,-0.15625,-63.984,-1.09375
-64.08319999999999,0.40575,-64.08319999999999,-0.15625,-64.08319999999999,-0.9375
-64.18239999999999,0.40575,-64.18239999999999,-0.15625,-64.18239999999999,-0.9375
-64.2816,0.3745,-64.2816,0.0,-64.2816,-0.9375
-64.3808,0.3745,-64.3808,-0.15625,-64.3808,-1.09375
-64.47999999999999,0.40575,-64.47999999999999,-0.15625,-64.47999999999999,-1.09375
-64.5792,0.34325,-64.5792,0.0,-64.5792,-0.9375
-64.6784,0.3745,-64.6784,-0.15625,-64.6784,-0.9375
-64.77759999999999,0.3745,-64.77759999999999,0.0,-64.77759999999999,-1.09375
-64.87679999999999,0.34325,-64.87679999999999,-0.15625,-64.87679999999999,-0.9375
-64.976,0.3745,-64.976,-0.15625,-64.976,-0.9375
-65.0752,0.34325,-65.0752,0.0,-65.0752,-0.9375
-65.17439999999999,0.312,-65.17439999999999,0.0,-65.17439999999999,-0.9375
-65.27359999999999,0.3745,-65.27359999999999,0.0,-65.27359999999999,-0.9375
-65.3728,0.3745,-65.3728,-0.15625,-65.3728,-0.9375
-65.472,0.312,-65.472,0.0,-65.472,-0.9375
-65.57119999999999,0.28075,-65.57119999999999,0.0,-65.57119999999999,-0.9375
-65.6704,0.34325,-65.6704,0.15625,-65.6704,-0.9375
-65.7696,0.2495,-65.7696,0.0,-65.7696,-1.09375
-65.8688,0.28075,-65.8688,0.15625,-65.8688,-0.9375
-65.96799999999999,0.312,-65.96799999999999,0.0,-65.96799999999999,-0.9375
-66.0672,0.312,-66.0672,0.15625,-66.0672,-1.09375
-66.1664,0.28075,-66.1664,0.15625,-66.1664,-0.9375
-66.26559999999999,0.28075,-66.26559999999999,0.15625,-66.26559999999999,-1.09375
-66.36479999999999,0.21825,-66.36479999999999,0.15625,-66.36479999999999,-0.9375
-66.464,0.28075,-66.464,0.15625,-66.464,-0.9375
-66.5632,0.28075,-66.5632,0.15625,-66.5632,-0.9375
-66.66239999999999,0.2495,-66.66239999999999,0.15625,-66.66239999999999,-0.9375
-66.76159999999999,0.21825,-66.76159999999999,0.15625,-66.76159999999999,-1.09375
-66.8608,0.2495,-66.8608,0.15625,-66.8608,-1.09375
-66.96,0.21825,-66.96,0.15625,-66.96,-1.09375
-67.05919999999999,0.187,-67.05919999999999,0.0,-67.05919999999999,-1.09375
-67.1584,0.187,-67.1584,0.0,-67.1584,-0.9375
-67.2576,0.187,-67.2576,0.15625,-67.2576,-1.09375
-67.35679999999999,0.187,-67.35679999999999,0.15625,-67.35679999999999,-0.9375
-67.45599999999999,0.187,-67.45599999999999,0.0,-67.45599999999999,-1.09375
-67.5552,0.187,-67.5552,0.15625,-67.5552,-1.09375
-67.6544,0.187,-67.6544,0.15625,-67.6544,-0.9375
-67.75359999999999,0.15575,-67.75359999999999,0.0,-67.75359999999999,-1.09375
-67.85279999999999,0.15575,-67.85279999999999,0.15625,-67.85279999999999,-1.09375
-67.952,0.15575,-67.952,0.3125,-67.952,-1.09375
-68.0512,0.1245,-68.0512,0.3125,-68.0512,-1.09375
-68.15039999999999,0.15575,-68.15039999999999,0.3125,-68.15039999999999,-1.09375
-68.24959999999999,0.1245,-68.24959999999999,0.3125,-68.24959999999999,-1.09375
-68.3488,0.1245,-68.3488,0.3125,-68.3488,-1.09375
-68.448,0.1245,-68.448,0.3125,-68.448,-0.9375
-68.54719999999999,0.1245,-68.54719999999999,0.15625,-68.54719999999999,-1.09375
-68.6464,0.09325,-68.6464,0.3125,-68.6464,-0.9375
-68.7456,0.062,-68.7456,0.3125,-68.7456,-0.9375
-68.84479999999999,0.062,-68.84479999999999,0.3125,-68.84479999999999,-1.09375
-68.94399999999999,0.062,-68.94399999999999,0.3125,-68.94399999999999,-0.9375
-69.0432,0.09325,-69.0432,0.3125,-69.0432,-0.9375
-69.1424,0.09325,-69.1424,0.3125,-69.1424,-1.09375
-69.24159999999999,0.03075,-69.24159999999999,0.3125,-69.24159999999999,-1.09375
-69.34079999999999,0.03075,-69.34079999999999,0.3125,-69.34079999999999,-0.9375
-69.44,0.062,-69.44,0.3125,-69.44,-0.9375
-69.5392,0.062,-69.5392,0.3125,-69.5392,-0.9375
-69.63839999999999,-0.03175,-69.63839999999999,0.15625,-69.63839999999999,-1.09375
-69.7376,-0.03175,-69.7376,0.15625,-69.7376,-1.09375
-69.8368,-0.000499964,-69.8368,0.15625,-69.8368,-0.9375
-69.93599999999999,-0.000499964,-69.93599999999999,0.15625,-69.93599999999999,-0.9375
-70.03519999999999,-0.000499964,-70.03519999999999,0.3125,-70.03519999999999,-0.9375
-70.1344,-0.03175,-70.1344,0.15625,-70.1344,-0.9375
-70.2336,-0.063,-70.2336,0.3125,-70.2336,-1.09375
-70.33279999999999,-0.03175,-70.33279999999999,0.15625,-70.33279999999999,-0.9375
-70.43199999999999,-0.03175,-70.43199999999999,0.15625,-70.43199999999999,-1.09375
-70.5312,-0.063,-70.5312,0.15625,-70.5312,-1.09375
-70.6304,-0.063,-70.6304,0.3125,-70.6304,-1.09375
-70.72959999999999,-0.063,-70.72959999999999,0.15625,-70.72959999999999,-1.09375
-70.82879999999999,-0.09425,-70.82879999999999,0.15625,-70.82879999999999,-0.9375
-70.928,-0.063,-70.928,0.15625,-70.928,-0.9375
-71.0272,-0.063,-71.0272,0.3125,-71.0272,-0.9375
-71.12639999999999,-0.09425,-71.12639999999999,0.3125,-71.12639999999999,-0.9375
-71.2256,-0.063,-71.2256,0.15625,-71.2256,-0.9375
-71.3248,-0.1255,-71.3248,0.15625,-71.3248,-0.9375
-71.42399999999999,-0.1255,-71.42399999999999,-0.15625,-71.42399999999999,-1.09375
-71.52319999999999,-0.1255,-71.52319999999999,0.15625,-71.52319999999999,-0.9375
-71.6224,-0.188,-71.6224,0.0,-71.6224,-1.09375
-71.7216,-0.188,-71.7216,0.3125,-71.7216,-0.9375
-71.82079999999999,-0.15675,-71.82079999999999,0.15625,-71.82079999999999,-0.9375
-71.91999999999999,-0.15675,-71.91999999999999,0.15625,-71.91999999999999,-1.09375
-72.0192,-0.188,-72.0192,-0.15625,-72.0192,-1.09375
-72.1184,-0.15675,-72.1184,0.3125,-72.1184,-0.9375
-72.21759999999999,-0.15675,-72.21759999999999,0.15625,-72.21759999999999,-0.9375
-72.3168,-0.188,-72.3168,0.0,-72.3168,-1.09375
-72.416,-0.21925,-72.416,0.15625,-72.416,-0.9375
-72.5152,-0.21925,-72.5152,0.15625,-72.5152,-0.9375
-72.61439999999999,-0.21925,-72.61439999999999,0.15625,-72.61439999999999,-1.09375
-72.7136,-0.15675,-72.7136,0.15625,-72.7136,-0.9375
-72.8128,-0.2505,-72.8128,0.15625,-72.8128,-0.9375
-72.91199999999999,-0.21925,-72.91199999999999,0.15625,-72.91199999999999,-1.09375
-73.01119999999999,-0.2505,-73.01119999999999,0.0,-73.01119999999999,-0.9375
-73.1104,-0.2505,-73.1104,0.0,-73.1104,-0.9375
-73.2096,-0.28175,-73.2096,-0.15625,-73.2096,-0.9375
-73.30879999999999,-0.2505,-73.30879999999999,0.0,-73.30879999999999,-1.09375
-73.40799999999999,-0.28175,-73.40799999999999,0.0,-73.40799999999999,-0.9375
-73.5072,-0.2505,-73.5072,0.0,-73.5072,-0.9375
-73.6064,-0.313,-73.6064,0.0,-73.6064,-0.9375
-73.70559999999999,-0.28175,-73.70559999999999,0.0,-73.70559999999999,-0.9375
-73.8048,-0.34425,-73.8048,-0.15625,-73.8048,-1.09375
-73.904,-0.313,-73.904,0.0,-73.904,-0.9375
-74.00319999999999,-0.313,-74.00319999999999,0.0,-74.00319999999999,-1.09375
-74.10239999999999,-0.34425,-74.10239999999999,-0.15625,-74.10239999999999,-1.09375
-74.2016,-0.313,-74.2016,0.0,-74.2016,-0.9375
-74.3008,-0.34425,-74.3008,-0.15625,-74.3008,-0.9375
-74.39999999999999,-0.34425,-74.39999999999999,0.0,-74.39999999999999,-0.9375
