Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.092800000000004,-0.3625,-38.092800000000004,-0.125,-38.092800000000004,0.0
-38.192,-0.3625,-38.192,-0.1875,-38.192,-0.15625
-38.2912,-0.3625,-38.2912,-0.1875,-38.2912,0.0
-38.3904,-0.3625,-38.3904,-0.0625,-38.3904,0.0
-38.4896,-0.39375,-38.4896,-0.0625,-38.4896,-0.15625
-38.5888,-0.39375,-38.5888,-0.125,-38.5888,0.0
-38.688,-0.33125,-38.688,-0.125,-38.688,0.0
-38.7872,-0.39375,-38.7872,-0.125,-38.7872,0.0
-38.8864,-0.39375,-38.8864,-0.125,-38.8864,0.0
-38.985600000000005,-0.3625,-38.985600000000005,-0.125,-38.985600000000005,-0.15625
-39.0848,-0.3625,-39.0848,-0.0625,-39.0848,0.0
-39.184000000000005,-0.3625,-39.184000000000005,0.0,-39.184000000000005,0.0
-39.2832,-0.33125,-39.2832,-0.0625,-39.2832,-0.15625
-39.382400000000004,-0.33125,-39.382400000000004,-0.125,-39.382400000000004,0.0
-39.4816,-0.33125,-39.4816,-0.1875,-39.4816,0.0
-39.5808,-0.3,-39.5808,-0.1875,-39.5808,0.15625
-39.68,-0.3,-39.68,-0.125,-39.68,0.0
-39.7792,-0.33125,-39.7792,-0.1875,-39.7792,0.0
-39.8784,-0.3625,-39.8784,-0.125,-39.8784,0.0
-39.9776,-0.33125,-39.9776,-0.1875,-39.9776,-0.15625
-40.0768,-0.33125,-40.0768,-0.0625,-40.0768,0.0
-40.176,-0.3,-40.176,-0.125,-40.176,-0.15625
-40.275200000000005,-0.3625,-40.275200000000005,-0.125,-40.275200000000005,0.0
-40.3744,-0.33125,-40.3744,-0.125,-40.3744,0.0
-40.473600000000005,-0.3,-40.473600000000005,-0.125,-40.473600000000005,0.0
-40.5728,-0.3,-40.5728,-0.0625,-40.5728,0.0
-40.672000000000004,-0.3,-40.672000000000004,-0.125,-40.672000000000004,0.15625
-40.7712,-0.3,-40.7712,-0.125,-40.7712,0.0
-40.870400000000004,-0.3,-40.870400000000004,-0.0625,-40.870400000000004,0.0
-40.9696,-0.33125,-40.9696,-0.125,-40.9696,-0.15625
-41.0688,-0.33125,-41.0688,-0.0625,-41.0688,0.0
-41.168,-0.33125,-41.168,-0.0625,-41.168,-0.15625
-41.2672,-0.26875,-41.2672,-0.125,-41.2672,-0.15625
-41.3664,-0.3,-41.3664,-0.1875,-41.3664,0.0
-41.4656,-0.3,-41.4656,-0.1875,-41.4656,0.0
-41.564800000000005,-0.26875,-41.564800000000005,-0.125,-41.564800000000005,0.0
-41.664,-0.33125,-41.664,-0.1875,-41.664,0.0
-41.763200000000005,-0.3,-41.763200000000005,-0.1875,-41.763200000000005,0.0
-41.8624,-0.3,-41.8624,-0.125,-41.8624,-0.15625
-41.961600000000004,-0.26875,-41.961600000000004,-0.1875,-41.961600000000004,0.0
-42.0608,-0.2375,-42.0608,-0.125,-42.0608,0.0
-42.160000000000004,-0.3,-42.160000000000004,-0.125,-42.160000000000004,0.0
-42.2592,-0.2375,-42.2592,-0.1875,-42.2592,0.0
-42.3584,-0.26875,-42.3584,-0.125,-42.3584,0.0
-42.4576,-0.3,-42.4576,-0.0625,-42.4576,-0.15625
-42.5568,-0.2375,-42.5568,-0.0625,-42.5568,0.0
-42.656,-0.26875,-42.656,-0.125,-42.656,-0.15625
-42.7552,-0.2375,-42.7552,-0.1875,-42.7552,0.0
-42.8544,-0.2375,-42.8544,-0.125,-42.8544,-0.15625
-42.9536,-0.26875,-42.9536,-0.1875,-42.9536,-0.15625
-43.052800000000005,-0.2375,-43.052800000000005,-0.125,-43.052800000000005,0.0
-43.152,-0.26875,-43.152,-0.0625,-43.152,-0.15625
-43.251200000000004,-0.20625,-43.251200000000004,-0.1875,-43.251200000000004,-0.15625
-43.3504,-0.2375,-43.3504,-0.0625,-43.3504,-0.15625
-43.449600000000004,-0.175,-43.449600000000004,-0.125,-43.449600000000004,-0.15625
-43.5488,-0.2375,-43.5488,-0.1875,-43.5488,0.0
-43.648,-0.2375,-43.648,-0.1875,-43.648,-0.15625
-43.7472,-0.20625,-43.7472,-0.0625,-43.7472,0.0
-43.8464,-0.175,-43.8464,-0.125,-43.8464,-0.15625
-43.9456,-0.175,-43.9456,-0.125,-43.9456,-0.15625
-44.0448,-0.20625,-44.0448,-0.0625,-44.0448,-0.15625
-44.144,-0.20625,-44.144,-0.1875,-44.144,0.0
-44.2432,-0.175,-44.2432,-0.0625,-44.2432,-0.15625
-44.342400000000005,-0.20625,-44.342400000000005,-0.125,-44.342400000000005,-0.15625
-44.4416,-0.175,-44.4416,-0.0625,-44.4416,-0.15625
-44.540800000000004,-0.175,-44.540800000000004,-0.125,-44.540800000000004,0.0
-44.64,-0.14375,-44.64,-0.1875,-44.64,-0.15625
-44.739200000000004,-0.14375,-44.739200000000004,-0.125,-44.739200000000004,-0.15625
-44.8384,-0.20625,-44.8384,-0.0625,-44.8384,0.0
-44.9376,-0.14375,-44.9376,-0.0625,-44.9376,-0.15625
-45.0368,-0.1125,-45.0368,-0.125,-45.0368,0.0
-45.136,-0.175,-45.136,-0.125,-45.136,0.15625
-45.2352,-0.14375,-45.2352,-0.0625,-45.2352,-0.15625
-45.3344,-0.1125,-45.3344,-0.1875,-45.3344,0.0
-45.4336,-0.08125,-45.4336,-0.0625,-45.4336,0.0
-45.5328,-0.1125,-45.5328,-0.125,-45.5328,-0.15625
-45.632000000000005,-0.14375,-45.632000000000005,-0.125,-45.632000000000005,-0.15625
-45.7312,-0.08125,-45.7312,-0.1875,-45.7312,0.0
-45.830400000000004,-0.1125,-45.830400000000004,-0.0625,-45.830400000000004,0.0
-45.9296,-0.08125,-45.9296,-0.0625,-45.9296,-0.15625
-46.028800000000004,-0.1125,-46.028800000000004,-0.0625,-46.028800000000004,0.0
-46.128,-0.08125,-46.128,0.0,-46.128,-0.15625
-46.2272,-0.05,-46.2272,-0.0625,-46.2272,0.0
-46.3264,-0.05,-46.3264,-0.0625,-46.3264,-0.15625
-46.4256,-0.08125,-46.4256,-0.0625,-46.4256,0.0
-46.5248,-0.08125,-46.5248,-0.0625,-46.5248,0.0
-46.624,-0.01875,-46.624,0.0,-46.624,-0.15625
-46.7232,-0.08125,-46.7232,-0.0625,-46.7232,0.0
-46.8224,-0.05,-46.8224,-0.0625,-46.8224,-0.15625
-46.921600000000005,-0.08125,-46.921600000000005,-0.0625,-46.921600000000005,0.0
-47.0208,-0.08125,-47.0208,-0.125,-47.0208,0.0
-47.120000000000005,-0.01875,-47.120000000000005,-0.0625,-47.120000000000005,0.0
-47.2192,-0.08125,-47.2192,-0.0625,-47.2192,0.0
-47.318400000000004,-0.01875,-47.318400000000004,-0.0625,-47.318400000000004,-0.15625
-47.4176,-0.05,-47.4176,-0.125,-47.4176,-0.15625
-47.5168,-0.01875,-47.5168,-0.0625,-47.5168,-0.15625
-47.616,-0.01875,-47.616,0.0,-47.616,-0.15625
-47.7152,-0.01875,-47.7152,-0.125,-47.7152,0.0
-47.8144,0.0125,-47.8144,-0.0625,-47.8144,-0.15625
-47.9136,-0.01875,-47.9136,-0.125,-47.9136,0.0
-48.0128,-0.01875,-48.0128,-0.0625,-48.0128,0.0
-48.112,0.04375,-48.112,-0.0625,-48.112,0.0
-48.2112,0.0125,-48.2112,-0.0625,-48.2112,0.0
-48.3104,0.04375,-48.3104,-0.1875,-48.3104,-0.15625
-48.409600000000005,0.04375,-48.409600000000005,0.0,-48.409600000000005,0.0
-48.5088,0.0125,-48.5088,-0.0625,-48.5088,0.0
-48.608000000000004,0.0125,-48.608000000000004,-0.0625,-48.608000000000004,-0.15625
-48.7072,0.04375,-48.7072,-0.0625,-48.7072,-0.15625
-48.806400000000004,0.0125,-48.806400000000004,-0.0625,-48.806400000000004,-0.15625
-48.9056,0.075,-48.9056,0.0,-48.9056,-0.15625
-49.0048,0.10625,-49.0048,-0.0625,-49.0048,0.0
-49.104,0.04375,-49.104,-0.125,-49.104,0.0
-49.2032,0.075,-49.2032,-0.0625,-49.2032,-0.15625
-49.3024,0.075,-49.3024,-0.0625,-49.3024,0.0
-49.4016,0.075,-49.4016,-0.0625,-49.4016,-0.15625
-49.5008,0.075,-49.5008,-0.0625,-49.5008,0.0
-49.6,0.075,-49.6,-0.0625,-49.6,-0.15625
-49.699200000000005,0.10625,-49.699200000000005,-0.125,-49.699200000000005,0.0
-49.7984,0.10625,-49.7984,-0.0625,-49.7984,-0.15625
-49.897600000000004,0.075,-49.897600000000004,-0.0625,-49.897600000000004,0.0
-49.9968,0.075,-49.9968,-0.0625,-49.9968,0.0
-50.096000000000004,0.10625,-50.096000000000004,-0.0625,-50.096000000000004,0.0
-50.1952,0.075,-50.1952,0.0,-50.1952,-0.15625
-50.2944,0.10625,-50.2944,-0.0625,-50.2944,0.0
-50.3936,0.16875,-50.3936,-0.0625,-50.3936,0.0
-50.4928,0.16875,-50.4928,-0.0625,-50.4928,0.15625
-50.592,0.16875,-50.592,-0.0625,-50.592,0.0
-50.6912,0.10625,-50.6912,-0.0625,-50.6912,0.0
-50.7904,0.1375,-50.7904,-0.0625,-50.7904,0.0
-50.8896,0.1375,-50.8896,-0.0625,-50.8896,0.0
-50.988800000000005,0.1375,-50.988800000000005,0.0,-50.988800000000005,-0.15625
-51.088,0.16875,-51.088,-0.0625,-51.088,-0.15625
-51.187200000000004,0.2,-51.187200000000004,-0.125,-51.187200000000004,-0.15625
-51.2864,0.16875,-51.2864,0.0,-51.2864,0.0
-51.385600000000004,0.2,-51.385600000000004,0.0,-51.385600000000004,0.0
-51.4848,0.2,-51.4848,-0.0625,-51.4848,0.0
-51.584,0.1375,-51.584,-0.125,-51.584,0.0
-51.6832,0.16875,-51.6832,-0.0625,-51.6832,-0.15625
-51.7824,0.16875,-51.7824,-0.125,-51.7824,-0.15625
-51.8816,0.16875,-51.8816,0.0,-51.8816,-0.15625
-51.9808,0.23125,-51.9808,-0.125,-51.9808,0.0
-52.08,0.2,-52.08,-0.0625,-52.08,-0.15625
-52.1792,0.2,-52.1792,-0.0625,-52.1792,0.0
-52.278400000000005,0.2,-52.278400000000005,-0.0625,-52.278400000000005,0.0
-52.3776,0.2625,-52.3776,0.0,-52.3776,-0.15625
-52.476800000000004,0.2,-52.476800000000004,0.0625,-52.476800000000004,0.0
-52.576,0.2625,-52.576,-0.0625,-52.576,-0.15625
-52.675200000000004,0.23125,-52.675200000000004,-0.0625,-52.675200000000004,0.0
-52.7744,0.23125,-52.7744,-0.0625,-52.7744,-0.3125
-52.8736,0.23125,-52.8736,0.0,-52.8736,0.0
-52.9728,0.23125,-52.9728,-0.0625,-52.9728,0.0
-53.072,0.23125,-53.072,-0.0625,-53.072,0.0
-53.1712,0.23125,-53.1712,-0.0625,-53.1712,0.0
-53.2704,0.2625,-53.2704,-0.0625,-53.2704,-0.15625
-53.3696,0.23125,-53.3696,-0.125,-53.3696,0.0
-53.4688,0.2625,-53.4688,-0.0625,-53.4688,0.0
-53.568000000000005,0.2625,-53.568000000000005,-0.0625,-53.568000000000005,0.0
-53.6672,0.2625,-53.6672,-0.0625,-53.6672,0.0
-53.766400000000004,0.29375,-53.766400000000004,-0.0625,-53.766400000000004,-0.15625
-53.8656,0.2625,-53.8656,-0.0625,-53.8656,0.0
-53.964800000000004,0.2625,-53.964800000000004,-0.0625,-53.964800000000004,0.0
-54.064,0.2625,-54.064,-0.0625,-54.064,0.0
-54.1632,0.29375,-54.1632,-0.125,-54.1632,-0.15625
-54.2624,0.29375,-54.2624,-0.125,-54.2624,0.0
-54.3616,0.29375,-54.3616,-0.0625,-54.3616,0.0
-54.4608,0.29375,-54.4608,-0.0625,-54.4608,0.0
-54.56,0.29375,-54.56,-0.0625,-54.56,0.0
-54.6592,0.325,-54.6592,-0.0625,-54.6592,0.0
-54.7584,0.2625,-54.7584,-0.0625,-54.7584,0.0
-54.8576,0.29375,-54.8576,-0.0625,-54.8576,0.0
-54.9568,0.325,-54.9568,-0.0625,-54.9568,0.0
-55.056000000000004,0.325,-55.056000000000004,-0.0625,-55.056000000000004,0.0
-55.1552,0.35625,-55.1552,-0.0625,-55.1552,0.0
-55.254400000000004,0.2625,-55.254400000000004,-0.0625,-55.254400000000004,-0.15625
-55.3536,0.325,-55.3536,-0.125,-55.3536,0.0
-55.4528,0.325,-55.4528,-0.0625,-55.4528,-0.15625
-55.552,0.325,-55.552,-0.125,-55.552,0.0
-55.6512,0.35625,-55.6512,-0.0625,-55.6512,0.0
-55.7504,0.325,-55.7504,-0.0625,-55.7504,-0.15625
-55.8496,0.325,-55.8496,-0.125,-55.8496,-0.15625
-55.9488,0.35625,-55.9488,-0.25,-55.9488,0.0
-56.048,0.325,-56.048,-0.125,-56.048,-0.15625
-56.1472,0.35625,-56.1472,-0.125,-56.1472,-0.15625
-56.2464,0.325,-56.2464,-0.0625,-56.2464,0.0
-56.345600000000005,0.325,-56.345600000000005,-0.0625,-56.345600000000005,0.0
-56.4448,0.325,-56.4448,-0.125,-56.4448,-0.15625
-56.544000000000004,0.325,-56.544000000000004,-0.0625,-56.544000000000004,0.0
-56.6432,0.35625,-56.6432,-0.1875,-56.6432,-0.15625
-56.7424,0.325,-56.7424,-0.125,-56.7424,-0.15625
-56.8416,0.35625,-56.8416,-0.125,-56.8416,0.0
-56.9408,0.325,-56.9408,-0.125,-56.9408,-0.15625
-57.04,0.35625,-57.04,-0.1875,-57.04,0.0
-57.1392,0.3875,-57.1392,-0.25,-57.1392,-0.15625
-57.2384,0.35625,-57.2384,-0.1875,-57.2384,0.0
-57.3376,0.35625,-57.3376,-0.1875,-57.3376,0.0
-57.4368,0.325,-57.4368,-0.1875,-57.4368,0.0
-57.536,0.325,-57.536,-0.1875,-57.536,0.15625
-57.635200000000005,0.325,-57.635200000000005,-0.125,-57.635200000000005,0.0
-57.7344,0.3875,-57.7344,-0.25,-57.7344,-0.15625
-57.833600000000004,0.3875,-57.833600000000004,-0.1875,-57.833600000000004,-0.15625
-57.9328,0.325,-57.9328,-0.125,-57.9328,0.0
-58.032000000000004,0.35625,-58.032000000000004,-0.125,-58.032000000000004,-0.15625
-58.1312,0.325,-58.1312,-0.1875,-58.1312,-0.15625
-58.2304,0.3875,-58.2304,-0.125,-58.2304,0.0
-58.3296,0.325,-58.3296,-0.125,-58.3296,-0.15625
-58.4288,0.35625,-58.4288,-0.25,-58.4288,0.15625
-58.528,0.325,-58.528,-0.125,-58.528,0.0
-58.6272,0.35625,-58.6272,-0.0625,-58.6272,0.0
-58.7264,0.325,-58.7264,-0.1875,-58.7264,-0.15625
-58.8256,0.3875,-58.8256,-0.1875,-58.8256,0.0
-58.924800000000005,0.325,-58.924800000000005,-0.1875,-58.924800000000005,0.0
-59.024,0.3875,-59.024,-0.1875,-59.024,-0.15625
-59.123200000000004,0.35625,-59.123200000000004,-0.1875,-59.123200000000004,-0.15625
-59.2224,0.3875,-59.2224,-0.125,-59.2224,-0.15625
-59.321600000000004,0.35625,-59.321600000000004,-0.1875,-59.321600000000004,0.0
-59.4208,0.325,-59.4208,-0.1875,-59.4208,0.0
-59.52,0.325,-59.52,-0.1875,-59.52,0.0
-59.6192,0.35625,-59.6192,-0.1875,-59.6192,-0.15625
-59.7184,0.35625,-59.7184,-0.1875,-59.7184,0.0
-59.8176,0.35625,-59.8176,-0.0625,-59.8176,-0.15625
-59.9168,0.35625,-59.9168,-0.1875,-59.9168,0.0
-60.016,0.35625,-60.016,-0.25,-60.016,0.0
-60.1152,0.325,-60.1152,-0.125,-60.1152,-0.15625
-60.2144,0.35625,-60.2144,-0.1875,-60.2144,-0.15625
-60.3136,0.325,-60.3136,-0.125,-60.3136,0.0
-60.412800000000004,0.35625,-60.412800000000004,-0.125,-60.412800000000004,0.0
-60.512,0.325,-60.512,-0.125,-60.512,0.0
-60.611200000000004,0.325,-60.611200000000004,-0.1875,-60.611200000000004,-0.15625
-60.7104,0.29375,-60.7104,-0.125,-60.7104,-0.15625
-60.8096,0.325,-60.8096,-0.0625,-60.8096,0.15625
-60.9088,0.29375,-60.9088,-0.125,-60.9088,0.0
-61.008,0.325,-61.008,-0.1875,-61.008,-0.15625
-61.1072,0.325,-61.1072,-0.125,-61.1072,0.0
-61.2064,0.35625,-61.2064,-0.125,-61.2064,0.0
-61.3056,0.35625,-61.3056,-0.125,-61.3056,-0.15625
-61.4048,0.29375,-61.4048,-0.1875,-61.4048,0.0
-61.504,0.325,-61.504,-0.1875,-61.504,0.0
-61.6032,0.29375,-61.6032,-0.125,-61.6032,-0.15625
-61.702400000000004,0.2625,-61.702400000000004,-0.1875,-61.702400000000004,0.0
-61.8016,0.29375,-61.8016,-0.125,-61.8016,0.0
-61.900800000000004,0.325,-61.900800000000004,-0.1875,-61.900800000000004,-0.15625
-62.0,0.325,-62.0,-0.1875,-62.0,0.0
-62.0992,0.29375,-62.0992,-0.0625,-62.0992,-0.15625
-62.1984,0.29375,-62.1984,-0.125,-62.1984,0.0
-62.2976,0.325,-62.2976,-0.125,-62.2976,0.0
-62.3968,0.29375,-62.3968,-0.1875,-62.3968,-0.15625
-62.496,0.29375,-62.496,-0.0625,-62.496,-0.15625
-62.5952,0.2625,-62.5952,-0.1875,-62.5952,-0.15625
-62.6944,0.29375,-62.6944,-0.1875,-62.6944,0.0
-62.7936,0.23125,-62.7936,-0.1875,-62.7936,-0.15625
-62.8928,0.2625,-62.8928,-0.125,-62.8928,-0.15625
-62.992000000000004,0.29375,-62.992000000000004,-0.1875,-62.992000000000004,0.0
-63.0912,0.29375,-63.0912,-0.0625,-63.0912,-0.15625
-63.190400000000004,0.2625,-63.190400000000004,-0.25,-63.190400000000004,0.0
-63.2896,0.23125,-63.2896,-0.0625,-63.2896,0.0
-63.3888,0.23125,-63.3888,-0.125,-63.3888,0.0
-63.488,0.23125,-63.488,-0.125,-63.488,0.0
-63.5872,0.2625,-63.5872,-0.1875,-63.5872,0.0
-63.6864,0.23125,-63.6864,-0.125,-63.6864,-0.15625
-63.7856,0.23125,-63.7856,-0.125,-63.7856,-0.15625
-63.8848,0.2625,-63.8848,-0.0625,-63.8848,-0.15625
-63.984,0.23125,-63.984,-0.125,-63.984,-0.15625
-64.08319999999999,0.23125,-64.08319999999999,-0.0625,-64.08319999999999,0.0
-64.18239999999999,0.23125,-64.18239999999999,-0.1875,-64.18239999999999,-0.15625
-64.2816,0.16875,-64.2816,-0.0625,-64.2816,0.0
-64.3808,0.2,-64.3808,-0.125,-64.3808,0.0
-64.47999999999999,0.2,-64.47999999999999,-0.0625,-64.47999999999999,-0.15625
-64.5792,0.23125,-64.5792,-0.1875,-64.5792,0.0
-64.6784,0.2,-64.6784,-0.0625,-64.6784,0.0
-64.77759999999999,0.2,-64.77759999999999,-0.0625,-64.77759999999999,0.0
-64.87679999999999,0.2,-64.87679999999999,-0.125,-64.87679999999999,0.0
-64.976,0.2,-64.976,-0.125,-64.976,-0.15625
-65.0752,0.2,-65.0752,-0.125,-65.0752,-0.15625
-65.17439999999999,0.16875,-65.17439999999999,-0.0625,-65.17439999999999,0.0
-65.27359999999999,0.16875,-65.27359999999999,-0.125,-65.27359999999999,-0.15625
-65.3728,0.16875,-65.3728,-0.0625,-65.3728,-0.15625
-65.472,0.16875,-65.472,-0.0625,-65.472,0.0
-65.57119999999999,0.1375,-65.57119999999999,-0.0625,-65.57119999999999,0.0
-65.6704,0.1375,-65.6704,-0.125,-65.6704,-0.15625
-65.7696,0.16875,-65.7696,-0.0625,-65.7696,-0.15625
-65.8688,0.1375,-65.8688,-0.125,-65.8688,0.0
-65.96799999999999,0.2,-65.96799999999999,-0.1875,-65.96799999999999,-0.15625
-66.0672,0.10625,-66.0672,-0.125,-66.0672,0.0
-66.1664,0.16875,-66.1664,-0.125,-66.1664,0.0
-66.26559999999999,0.2,-66.26559999999999,-0.125,-66.26559999999999,0.0
-66.36479999999999,0.10625,-66.36479999999999,-0.125,-66.36479999999999,0.0
-66.464,0.16875,-66.464,-0.0625,-66.464,0.0
-66.5632,0.16875,-66.5632,-0.0625,-66.5632,-0.15625
-66.66239999999999,0.10625,-66.66239999999999,-0.125,-66.66239999999999,0.0
-66.76159999999999,0.10625,-66.76159999999999,-0.125,-66.76159999999999,-0.15625
-66.8608,0.10625,-66.8608,-0.125,-66.8608,0.0
-66.96,0.075,-66.96,-0.1875,-66.96,-0.15625
-67.05919999999999,0.075,-67.05919999999999,-0.0625,-67.05919999999999,0.0
-67.1584,0.075,-67.1584,-0.125,-67.1584,0.0
-67.2576,0.075,-67.2576,-0.125,-67.2576,-0.15625
-67.35679999999999,0.075,-67.35679999999999,-0.125,-67.35679999999999,-0.15625
-67.45599999999999,0.075,-67.45599999999999,-0.1875,-67.45599999999999,0.0
-67.5552,0.075,-67.5552,-0.125,-67.5552,0.0
-67.6544,0.075,-67.6544,-0.0625,-67.6544,-0.15625
-67.75359999999999,0.04375,-67.75359999999999,-0.0625,-67.75359999999999,-0.15625
-67.85279999999999,0.04375,-67.85279999999999,-0.0625,-67.85279999999999,-0.15625
-67.952,0.04375,-67.952,-0.0625,-67.952,0.0
-68.0512,0.075,-68.0512,-0.0625,-68.0512,0.0
-68.15039999999999,0.04375,-68.15039999999999,-0.0625,-68.15039999999999,0.0
-68.24959999999999,0.0125,-68.24959999999999,-0.0625,-68.24959999999999,0.0
-68.3488,0.075,-68.3488,0.0,-68.3488,0.0
-68.448,0.0125,-68.448,-0.0625,-68.448,0.0
-68.54719999999999,0.04375,-68.54719999999999,-0.0625,-68.54719999999999,0.0
-68.6464,0.0125,-68.6464,-0.0625,-68.6464,-0.15625
-68.7456,0.04375,-68.7456,-0.0625,-68.7456,-0.15625
-68.84479999999999,-0.01875,-68.84479999999999,-0.125,-68.84479999999999,0.0
-68.94399999999999,-0.01875,-68.94399999999999,0.0,-68.94399999999999,0.0
-69.0432,-0.01875,-69.0432,-0.0625,-69.0432,-0.15625
-69.1424,-0.08125,-69.1424,-0.125,-69.1424,0.0
-69.24159999999999,-0.01875,-69.24159999999999,-0.0625,-69.24159999999999,0.0
-69.34079999999999,0.0125,-69.34079999999999,-0.0625,-69.34079999999999,0.0
-69.44,0.0125,-69.44,-0.0625,-69.44,-0.15625
-69.5392,-0.05,-69.5392,0.0,-69.5392,0.15625
-69.63839999999999,-0.01875,-69.63839999999999,-0.125,-69.63839999999999,-0.15625
-69.7376,-0.08125,-69.7376,-0.125,-69.7376,0.0
-69.8368,-0.05,-69.8368,-0.0625,-69.8368,-0.15625
-69.93599999999999,-0.08125,-69.93599999999999,-0.0625,-69.93599999999999,0.0
-70.03519999999999,-0.08125,-70.03519999999999,-0.0625,-70.03519999999999,0.0
-70.1344,-0.05,-70.1344,0.0,-70.1344,0.0
-70.2336,-0.08125,-70.2336,-0.0625,-70.2336,-0.15625
-70.33279999999999,-0.1125,-70.33279999999999,-0.0625,-70.33279999999999,-0.15625
-70.43199999999999,-0.14375,-70.43199999999999,-0.0625,-70.43199999999999,-0.15625
-70.5312,-0.05,-70.5312,-0.0625,-70.5312,-0.15625
-70.6304,-0.08125,-70.6304,-0.0625,-70.6304,0.0
-70.72959999999999,-0.08125,-70.72959999999999,-0.0625,-70.72959999999999,0.0
-70.82879999999999,-0.05,-70.82879999999999,-0.125,-70.82879999999999,0.0
-70.928,-0.1125,-70.928,-0.0625,-70.928,0.0
-71.0272,-0.1125,-71.0272,0.0,-71.0272,-0.15625
-71.12639999999999,-0.14375,-71.12639999999999,-0.0625,-71.12639999999999,-0.15625
-71.2256,-0.1125,-71.2256,-0.0625,-71.2256,0.0
-71.3248,-0.1125,-71.3248,-0.0625,-71.3248,0.0
-71.42399999999999,-0.14375,-71.42399999999999,-0.0625,-71.42399999999999,-0.15625
-71.52319999999999,-0.08125,-71.52319999999999,-0.0625,-71.52319999999999,-0.15625
-71.6224,-0.1125,-71.6224,-0.0625,-71.6224,-0.15625
-71.7216,-0.14375,-71.7216,0.0,-71.7216,0.0
-71.82079999999999,-0.14375,-71.82079999999999,0.0,-71.82079999999999,0.0
-71.91999999999999,-0.14375,-71.91999999999999,0.0,-71.91999999999999,0.0
-72.0192,-0.14375,-72.0192,-0.125,-72.0192,0.15625
-72.1184,-0.175,-72.1184,-0.125,-72.1184,0.0
-72.21759999999999,-0.14375,-72.21759999999999,-0.0625,-72.21759999999999,0.0
-72.3168,-0.14375,-72.3168,0.0,-72.3168,-0.15625
-72.416,-0.14375,-72.416,-0.0625,-72.416,-0.15625
-72.5152,-0.175,-72.5152,0.0,-72.5152,-0.15625
-72.61439999999999,-0.175,-72.61439999999999,-0.0625,-72.61439999999999,-0.15625
-72.7136,-0.175,-72.7136,-0.0625,-72.7136,-0.15625
-72.8128,-0.20625,-72.8128,-0.0625,-72.8128,0.0
-72.91199999999999,-0.14375,-72.91199999999999,-0.0625,-72.91199999999999,-0.15625
-73.01119999999999,-0.20625,-73.01119999999999,-0.125,-73.01119999999999,0.15625
-73.1104,-0.175,-73.1104,0.0,-73.1104,0.0
-73.2096,-0.20625,-73.2096,-0.0625,-73.2096,-0.15625
-73.30879999999999,-0.2375,-73.30879999999999,-0.0625,-73.30879999999999,0.0
-73.40799999999999,-0.2375,-73.40799999999999,-0.0625,-73.40799999999999,0.0
-73.5072,-0.2375,-73.5072,-0.125,-73.5072,0.0
-73.6064,-0.2375,-73.6064,-0.0625,-73.6064,-0.15625
-73.70559999999999,-0.20625,-73.70559999999999,0.0,-73.70559999999999,0.0
-73.8048,-0.2375,-73.8048,-0.125,-73.8048,-0.15625
-73.904,-0.26875,-73.904,-0.125,-73.904,-0.15625
-74.00319999999999,-0.2375,-74.00319999999999,-0.0625,-74.00319999999999,0.0
-74.10239999999999,-0.2375,-74.10239999999999,-0.125,-74.10239999999999,0.0
-74.2016,-0.26875,-74.2016,0.0,-74.2016,-0.15625
-74.3008,-0.3,-74.3008,-0.125,-74.3008,0.0
-74.39999999999999,-0.26875,-74.39999999999999,-0.0625,-74.39999999999999,0.0
-74.49919999999999,-0.3,-74.49919999999999,-0.0625,-74.49919999999999,-0.15625
-74.5984,-0.3,-74.5984,-0.0625,-74.5984,0.0
-74.6976,-0.3,-74.6976,-0.125,-74.6976,0.0
-74.79679999999999,-0.3,-74.79679999999999,-0.0625,-74.79679999999999,0.0
-74.89599999999999,-0.3,-74.89599999999999,-0.0625,-74.89599999999999,-0.15625
-74.9952,-0.26875,-74.9952,-0.0625,-74.9952,0.15625
-75.0944,-0.26875,-75.0944,-0.0625,-75.0944,0.0
-75.19359999999999,-0.26875,-75.19359999999999,0.0,-75.19359999999999,-0.15625
-75.2928,-0.26875,-75.2928,-0.125,-75.2928,0.0
-75.392,-0.26875,-75.392,-0.125,-75.392,0.0
-75.49119999999999,-0.3,-75.49119999999999,0.0,-75.49119999999999,-0.15625
-75.59039999999999,-0.3,-75.59039999999999,-0.125,-75.59039999999999,0.0
-75.6896,-0.33125,-75.6896,-0.0625,-75.6896,0.0
-75.7888,-0.3,-75.7888,-0.0625,-75.7888,-0.15625
-75.88799999999999,-0.33125,-75.88799999999999,-0.0625,-75.88799999999999,0.0
-75.98719999999999,-0.3,-75.98719999999999,-0.0625,-75.98719999999999,-0.15625
-76.0864,-0.33125,-76.0864,-0.1875,-76.0864,0.0
-76.1856,-0.33125,-76.1856,-0.0625,-76.1856,0.0
-76.28479999999999,-0.3,-76.28479999999999,-0.125,-76.28479999999999,-0.15625
-76.384,-0.33125,-76.384,-0.0625,-76.384,0.0
-76.4832,-0.33125,-76.4832,-0.125,-76.4832,0.0
-76.58239999999999,-0.3,-76.58239999999999,-0.0625,-76.58239999999999,0.0
-76.68159999999999,-0.33125,-76.68159999999999,-0.0625,-76.68159999999999,0.0
