Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.5888,-0.563,-38.5888,0.15625,-38.5888,1.875
-38.688,-0.53175,-38.688,0.3125,-38.688,2.03125
-38.7872,-0.563,-38.7872,0.15625,-38.7872,2.03125
-38.8864,-0.53175,-38.8864,0.3125,-38.8864,1.875
-38.985600000000005,-0.563,-38.985600000000005,0.3125,-38.985600000000005,1.875
-39.0848,-0.53175,-39.0848,0.3125,-39.0848,2.03125
-39.184000000000005,-0.53175,-39.184000000000005,0.3125,-39.184000000000005,1.875
-39.2832,-0.53175,-39.2832,0.15625,-39.2832,1.875
-39.382400000000004,-0.563,-39.382400000000004,0.15625,-39.382400000000004,1.875
-39.4816,-0.53175,-39.4816,0.15625,-39.4816,1.875
-39.5808,-0.5005,-39.5808,0.3125,-39.5808,1.875
-39.68,-0.53175,-39.68,0.15625,-39.68,1.875
-39.7792,-0.53175,-39.7792,0.15625,-39.7792,1.875
-39.8784,-0.563,-39.8784,0.15625,-39.8784,1.875
-39.9776,-0.53175,-39.9776,0.3125,-39.9776,1.875
-40.0768,-0.563,-40.0768,0.0,-40.0768,2.03125
-40.176,-0.53175,-40.176,0.15625,-40.176,1.875
-40.275200000000005,-0.53175,-40.275200000000005,0.15625,-40.275200000000005,2.03125
-40.3744,-0.5005,-40.3744,0.0,-40.3744,1.875
-40.473600000000005,-0.5005,-40.473600000000005,0.0,-40.473600000000005,2.03125
-40.5728,-0.5005,-40.5728,0.0,-40.5728,1.875
-40.672000000000004,-0.53175,-40.672000000000004,0.0,-40.672000000000004,2.1875
-40.7712,-0.5005,-40.7712,0.15625,-40.7712,1.875
-40.870400000000004,-0.438,-40.870400000000004,0.0,-40.870400000000004,2.03125
-40.9696,-0.46925,-40.9696,0.0,-40.9696,2.03125
-41.0688,-0.5005,-41.0688,0.0,-41.0688,2.03125
-41.168,-0.438,-41.168,-0.15625,-41.168,2.03125
-41.2672,-0.438,-41.2672,-0.15625,-41.2672,2.03125
-41.3664,-0.46925,-41.3664,-0.15625,-41.3664,2.03125
-41.4656,-0.46925,-41.4656,-0.15625,-41.4656,2.03125
-41.564800000000005,-0.46925,-41.564800000000005,-0.15625,-41.564800000000005,1.875
-41.664,-0.5005,-41.664,-0.15625,-41.664,1.875
-41.763200000000005,-0.438,-41.763200000000005,-0.15625,-41.763200000000005,1.875
-41.8624,-0.40675,-41.8624,-0.15625,-41.8624,2.03125
-41.961600000000004,-0.438,-41.961600000000004,-0.15625,-41.961600000000004,2.03125
-42.0608,-0.438,-42.0608,-0.15625,-42.0608,2.03125
-42.160000000000004,-0.40675,-42.160000000000004,-0.15625,-42.160000000000004,2.1875
-42.2592,-0.438,-42.2592,-0.15625,-42.2592,1.875
-42.3584,-0.438,-42.3584,-0.15625,-42.3584,2.03125
-42.4576,-0.40675,-42.4576,-0.15625,-42.4576,2.03125
-42.5568,-0.3755,-42.5568,-0.15625,-42.5568,2.03125
-42.656,-0.3755,-42.656,-0.15625,-42.656,1.875
-42.7552,-0.438,-42.7552,-0.15625,-42.7552,2.03125
-42.8544,-0.40675,-42.8544,-0.3125,-42.8544,1.875
-42.9536,-0.3755,-42.9536,-0.3125,-42.9536,2.03125
-43.052800000000005,-0.40675,-43.052800000000005,-0.3125,-43.052800000000005,2.03125
-43.152,-0.3755,-43.152,-0.3125,-43.152,1.875
-43.251200000000004,-0.34425,-43.251200000000004,-0.46875,-43.251200000000004,2.03125
-43.3504,-0.3755,-43.3504,-0.3125,-43.3504,2.03125
-43.449600000000004,-0.3755,-43.449600000000004,-0.46875,-43.449600000000004,2.03125
-43.5488,-0.34425,-43.5488,-0.625,-43.5488,1.875
-43.648,-0.34425,-43.648,-0.46875,-43.648,2.1875
-43.7472,-0.34425,-43.7472,-0.625,-43.7472,2.03125
-43.8464,-0.313,-43.8464,-0.46875,-43.8464,2.03125
-43.9456,-0.313,-43.9456,-0.46875,-43.9456,2.03125
-44.0448,-0.34425,-44.0448,-0.46875,-44.0448,2.03125
-44.144,-0.28175,-44.144,-0.625,-44.144,2.1875
-44.2432,-0.28175,-44.2432,-0.625,-44.2432,2.03125
-44.342400000000005,-0.313,-44.342400000000005,-0.625,-44.342400000000005,2.03125
-44.4416,-0.28175,-44.4416,-0.625,-44.4416,1.875
-44.540800000000004,-0.28175,-44.540800000000004,-0.625,-44.540800000000004,2.03125
-44.64,-0.28175,-44.64,-0.625,-44.64,2.03125
-44.739200000000004,-0.2505,-44.739200000000004,-0.625,-44.739200000000004,2.03125
-44.8384,-0.2505,-44.8384,-0.625,-44.8384,2.03125
-44.9376,-0.2505,-44.9376,-0.625,-44.9376,1.875
-45.0368,-0.2505,-45.0368,-0.625,-45.0368,2.03125
-45.136,-0.2505,-45.136,-0.625,-45.136,1.875
-45.2352,-0.21925,-45.2352,-0.78125,-45.2352,1.875
-45.3344,-0.188,-45.3344,-0.78125,-45.3344,2.03125
-45.4336,-0.21925,-45.4336,-0.78125,-45.4336,2.03125
-45.5328,-0.188,-45.5328,-0.78125,-45.5328,2.03125
-45.632000000000005,-0.21925,-45.632000000000005,-0.625,-45.632000000000005,2.03125
-45.7312,-0.21925,-45.7312,-0.625,-45.7312,1.875
-45.830400000000004,-0.21925,-45.830400000000004,-0.78125,-45.830400000000004,2.03125
-45.9296,-0.15675,-45.9296,-0.9375,-45.9296,2.03125
-46.028800000000004,-0.15675,-46.028800000000004,-0.78125,-46.028800000000004,2.03125
-46.128,-0.21925,-46.128,-0.78125,-46.128,2.1875
-46.2272,-0.188,-46.2272,-0.9375,-46.2272,1.875
-46.3264,-0.188,-46.3264,-0.78125,-46.3264,1.875
-46.4256,-0.15675,-46.4256,-0.9375,-46.4256,2.03125
-46.5248,-0.15675,-46.5248,-1.09375,-46.5248,2.1875
-46.624,-0.09425,-46.624,-0.9375,-46.624,1.875
-46.7232,-0.15675,-46.7232,-0.9375,-46.7232,1.875
-46.8224,-0.09425,-46.8224,-0.9375,-46.8224,2.03125
-46.921600000000005,-0.09425,-46.921600000000005,-1.09375,-46.921600000000005,2.03125
-47.0208,-0.09425,-47.0208,-0.9375,-47.0208,2.1875
-47.120000000000005,-0.063,-47.120000000000005,-1.09375,-47.120000000000005,1.875
-47.2192,-0.09425,-47.2192,-1.09375,-47.2192,2.03125
-47.318400000000004,-0.09425,-47.318400000000004,-1.09375,-47.318400000000004,2.03125
-47.4176,-0.063,-47.4176,-0.9375,-47.4176,1.875
-47.5168,-0.063,-47.5168,-0.9375,-47.5168,2.03125
-47.616,-0.09425,-47.616,-0.9375,-47.616,2.03125
-47.7152,-0.03175,-47.7152,-0.9375,-47.7152,2.03125
-47.8144,-0.03175,-47.8144,-1.09375,-47.8144,2.03125
-47.9136,-0.063,-47.9136,-0.9375,-47.9136,2.03125
-48.0128,-0.000499964,-48.0128,-0.78125,-48.0128,2.03125
-48.112,-0.03175,-48.112,-0.9375,-48.112,1.875
-48.2112,-0.03175,-48.2112,-0.78125,-48.2112,1.875
-48.3104,-0.000499964,-48.3104,-0.78125,-48.3104,1.875
-48.409600000000005,-0.000499964,-48.409600000000005,-0.78125,-48.409600000000005,2.03125
-48.5088,-0.03175,-48.5088,-0.78125,-48.5088,2.03125
-48.608000000000004,0.03075,-48.608000000000004,-0.78125,-48.608000000000004,2.03125
-48.7072,0.03075,-48.7072,-0.625,-48.7072,2.1875
-48.806400000000004,0.062,-48.806400000000004,-0.46875,-48.806400000000004,2.03125
-48.9056,0.03075,-48.9056,-0.625,-48.9056,2.03125
-49.0048,0.062,-49.0048,-0.625,-49.0048,1.875
-49.104,0.03075,-49.104,-0.625,-49.104,1.875
-49.2032,0.09325,-49.2032,-0.625,-49.2032,1.875
-49.3024,0.09325,-49.3024,-0.625,-49.3024,1.875
-49.4016,0.062,-49.4016,-0.625,-49.4016,2.03125
-49.5008,0.062,-49.5008,-0.46875,-49.5008,2.03125
-49.6,0.062,-49.6,-0.3125,-49.6,2.03125
-49.699200000000005,0.09325,-49.699200000000005,-0.46875,-49.699200000000005,2.1875
-49.7984,0.1245,-49.7984,-0.46875,-49.7984,2.03125
-49.897600000000004,0.1245,-49.897600000000004,-0.3125,-49.897600000000004,2.1875
-49.9968,0.1245,-49.9968,-0.3125,-49.9968,1.875
-50.096000000000004,0.15575,-50.096000000000004,-0.3125,-50.096000000000004,2.03125
-50.1952,0.15575,-50.1952,-0.46875,-50.1952,2.03125
-50.2944,0.15575,-50.2944,-0.3125,-50.2944,2.03125
-50.3936,0.15575,-50.3936,-0.46875,-50.3936,2.03125
-50.4928,0.15575,-50.4928,-0.15625,-50.4928,1.875
-50.592,0.187,-50.592,-0.3125,-50.592,2.03125
-50.6912,0.187,-50.6912,-0.3125,-50.6912,1.875
-50.7904,0.187,-50.7904,-0.15625,-50.7904,1.875
-50.8896,0.187,-50.8896,-0.15625,-50.8896,2.03125
-50.988800000000005,0.2495,-50.988800000000005,0.0,-50.988800000000005,1.875
-51.088,0.21825,-51.088,0.0,-51.088,2.03125
-51.187200000000004,0.21825,-51.187200000000004,-0.15625,-51.187200000000004,1.875
-51.2864,0.2495,-51.2864,0.15625,-51.2864,1.875
-51.385600000000004,0.21825,-51.385600000000004,-0.15625,-51.385600000000004,2.03125
-51.4848,0.21825,-51.4848,-0.15625,-51.4848,2.03125
-51.584,0.21825,-51.584,0.0,-51.584,2.03125
-51.6832,0.21825,-51.6832,0.0,-51.6832,1.875
-51.7824,0.28075,-51.7824,0.0,-51.7824,2.03125
-51.8816,0.28075,-51.8816,-0.15625,-51.8816,1.875
-51.9808,0.28075,-51.9808,0.0,-51.9808,2.03125
-52.08,0.312,-52.08,0.0,-52.08,1.875
-52.1792,0.28075,-52.1792,0.15625,-52.1792,1.875
-52.278400000000005,0.312,-52.278400000000005,0.15625,-52.278400000000005,1.875
-52.3776,0.312,-52.3776,0.15625,-52.3776,1.875
-52.476800000000004,0.34325,-52.476800000000004,0.15625,-52.476800000000004,1.875
-52.576,0.312,-52.576,0.15625,-52.576,2.03125
-52.675200000000004,0.34325,-52.675200000000004,0.15625,-52.675200000000004,1.875
-52.7744,0.34325,-52.7744,0.15625,-52.7744,1.875
-52.8736,0.3745,-52.8736,0.15625,-52.8736,2.03125
-52.9728,0.34325,-52.9728,0.15625,-52.9728,1.875
-53.072,0.3745,-53.072,0.15625,-53.072,2.03125
-53.1712,0.3745,-53.1712,0.0,-53.1712,1.875
-53.2704,0.3745,-53.2704,0.15625,-53.2704,1.71875
-53.3696,0.3745,-53.3696,0.3125,-53.3696,1.71875
-53.4688,0.3745,-53.4688,0.15625,-53.4688,1.875
-53.568000000000005,0.3745,-53.568000000000005,0.15625,-53.568000000000005,1.71875
-53.6672,0.34325,-53.6672,0.15625,-53.6672,1.875
-53.766400000000004,0.40575,-53.766400000000004,0.15625,-53.766400000000004,1.875
-53.8656,0.40575,-53.8656,0.3125,-53.8656,2.03125
-53.964800000000004,0.34325,-53.964800000000004,0.3125,-53.964800000000004,1.875
-54.064,0.40575,-54.064,0.3125,-54.064,2.03125
-54.1632,0.40575,-54.1632,0.3125,-54.1632,1.875
-54.2624,0.40575,-54.2624,0.3125,-54.2624,1.875
-54.3616,0.437,-54.3616,0.46875,-54.3616,1.875
-54.4608,0.437,-54.4608,0.3125,-54.4608,2.03125
-54.56,0.40575,-54.56,0.3125,-54.56,1.875
-54.6592,0.46825,-54.6592,0.3125,-54.6592,1.875
-54.7584,0.46825,-54.7584,0.3125,-54.7584,1.875
-54.8576,0.437,-54.8576,0.46875,-54.8576,1.875
-54.9568,0.437,-54.9568,0.3125,-54.9568,1.875
-55.056000000000004,0.46825,-55.056000000000004,0.46875,-55.056000000000004,1.875
-55.1552,0.46825,-55.1552,0.3125,-55.1552,1.875
-55.254400000000004,0.437,-55.254400000000004,0.3125,-55.254400000000004,1.875
-55.3536,0.46825,-55.3536,0.3125,-55.3536,1.875
-55.4528,0.46825,-55.4528,0.3125,-55.4528,1.875
-55.552,0.46825,-55.552,0.3125,-55.552,1.875
-55.6512,0.46825,-55.6512,0.3125,-55.6512,1.875
-55.7504,0.4995,-55.7504,0.46875,-55.7504,2.03125
-55.8496,0.46825,-55.8496,0.3125,-55.8496,1.875
-55.9488,0.46825,-55.9488,0.46875,-55.9488,1.875
-56.048,0.4995,-56.048,0.3125,-56.048,1.875
-56.1472,0.4995,-56.1472,0.46875,-56.1472,1.875
-56.2464,0.4995,-56.2464,0.46875,-56.2464,1.875
-56.345600000000005,0.4995,-56.345600000000005,0.3125,-56.345600000000005,1.71875
-56.4448,0.46825,-56.4448,0.46875,-56.4448,1.875
-56.544000000000004,0.4995,-56.544000000000004,0.46875,-56.544000000000004,1.875
-56.6432,0.53075,-56.6432,0.3125,-56.6432,2.03125
-56.7424,0.46825,-56.7424,0.625,-56.7424,1.875
-56.8416,0.53075,-56.8416,0.46875,-56.8416,1.875
-56.9408,0.53075,-56.9408,0.46875,-56.9408,1.875
-57.04,0.4995,-57.04,0.46875,-57.04,1.875
-57.1392,0.4995,-57.1392,0.625,-57.1392,1.71875
-57.2384,0.53075,-57.2384,0.46875,-57.2384,2.03125
-57.3376,0.53075,-57.3376,0.3125,-57.3376,1.875
-57.4368,0.4995,-57.4368,0.46875,-57.4368,1.71875
-57.536,0.53075,-57.536,0.46875,-57.536,1.875
-57.635200000000005,0.53075,-57.635200000000005,0.46875,-57.635200000000005,1.875
-57.7344,0.4995,-57.7344,0.46875,-57.7344,1.71875
-57.833600000000004,0.562,-57.833600000000004,0.3125,-57.833600000000004,1.875
-57.9328,0.53075,-57.9328,0.3125,-57.9328,1.875
-58.032000000000004,0.562,-58.032000000000004,0.3125,-58.032000000000004,1.875
-58.1312,0.53075,-58.1312,0.46875,-58.1312,1.875
-58.2304,0.53075,-58.2304,0.46875,-58.2304,1.71875
-58.3296,0.53075,-58.3296,0.3125,-58.3296,1.875
-58.4288,0.562,-58.4288,0.46875,-58.4288,1.71875
-58.528,0.4995,-58.528,0.46875,-58.528,1.875
-58.6272,0.53075,-58.6272,0.3125,-58.6272,1.875
-58.7264,0.59325,-58.7264,0.3125,-58.7264,1.875
-58.8256,0.4995,-58.8256,0.3125,-58.8256,1.875
-58.924800000000005,0.4995,-58.924800000000005,0.15625,-58.924800000000005,1.875
-59.024,0.53075,-59.024,0.3125,-59.024,1.71875
-59.123200000000004,0.53075,-59.123200000000004,0.46875,-59.123200000000004,1.875
-59.2224,0.53075,-59.2224,0.3125,-59.2224,1.875
-59.321600000000004,0.562,-59.321600000000004,0.3125,-59.321600000000004,1.71875
-59.4208,0.53075,-59.4208,0.3125,-59.4208,1.875
-59.52,0.53075,-59.52,0.3125,-59.52,1.875
-59.6192,0.53075,-59.6192,0.3125,-59.6192,1.71875
-59.7184,0.53075,-59.7184,0.3125,-59.7184,1.71875
-59.8176,0.53075,-59.8176,0.46875,-59.8176,1.875
-59.9168,0.53075,-59.9168,0.3125,-59.9168,1.875
-60.016,0.53075,-60.016,0.3125,-60.016,1.875
-60.1152,0.53075,-60.1152,0.3125,-60.1152,1.875
-60.2144,0.53075,-60.2144,0.15625,-60.2144,1.875
-60.3136,0.53075,-60.3136,0.3125,-60.3136,1.875
-60.412800000000004,0.53075,-60.412800000000004,0.3125,-60.412800000000004,1.875
-60.512,0.4995,-60.512,0.3125,-60.512,2.03125
-60.611200000000004,0.4995,-60.611200000000004,0.15625,-60.611200000000004,1.875
-60.7104,0.4995,-60.7104,0.15625,-60.7104,1.875
-60.8096,0.53075,-60.8096,0.15625,-60.8096,1.875
-60.9088,0.53075,-60.9088,0.3125,-60.9088,1.875
-61.008,0.4995,-61.008,0.15625,-61.008,1.875
-61.1072,0.4995,-61.1072,0.3125,-61.1072,1.875
-61.2064,0.4995,-61.2064,0.0,-61.2064,1.875
-61.3056,0.53075,-61.3056,0.15625,-61.3056,2.03125
-61.4048,0.4995,-61.4048,0.3125,-61.4048,1.875
-61.504,0.4995,-61.504,0.3125,-61.504,1.875
-61.6032,0.4995,-61.6032,0.15625,-61.6032,1.875
-61.702400000000004,0.4995,-61.702400000000004,0.15625,-61.702400000000004,1.875
-61.8016,0.4995,-61.8016,0.0,-61.8016,1.875
-61.900800000000004,0.46825,-61.900800000000004,0.15625,-61.900800000000004,1.875
-62.0,0.4995,-62.0,0.15625,-62.0,2.03125
-62.0992,0.4995,-62.0992,0.15625,-62.0992,2.03125
-62.1984,0.4995,-62.1984,0.0,-62.1984,2.03125
-62.2976,0.4995,-62.2976,0.15625,-62.2976,1.875
-62.3968,0.4995,-62.3968,0.0,-62.3968,1.875
-62.496,0.46825,-62.496,0.15625,-62.496,1.875
-62.5952,0.46825,-62.5952,0.0,-62.5952,1.875
-62.6944,0.46825,-62.6944,0.15625,-62.6944,1.875
-62.7936,0.46825,-62.7936,0.15625,-62.7936,2.03125
-62.8928,0.437,-62.8928,0.0,-62.8928,1.875
-62.992000000000004,0.437,-62.992000000000004,-0.15625,-62.992000000000004,2.03125
-63.0912,0.437,-63.0912,-0.15625,-63.0912,1.875
-63.190400000000004,0.437,-63.190400000000004,0.0,-63.190400000000004,2.03125
-63.2896,0.437,-63.2896,0.0,-63.2896,1.875
-63.3888,0.437,-63.3888,0.0,-63.3888,2.03125
-63.488,0.40575,-63.488,-0.15625,-63.488,2.03125
-63.5872,0.437,-63.5872,0.0,-63.5872,1.875
-63.6864,0.3745,-63.6864,-0.15625,-63.6864,1.875
-63.7856,0.40575,-63.7856,-0.15625,-63.7856,1.875
-63.8848,0.40575,-63.8848,-0.15625,-63.8848,1.875
-63.984,0.437,-63.984,-0.15625,-63.984,1.875
-64.08319999999999,0.40575,-64.08319999999999,-0.15625,-64.08319999999999,1.875
-64.18239999999999,0.40575,-64.18239999999999,-0.15625,-64.18239999999999,1.875
-64.2816,0.40575,-64.2816,-0.15625,-64.2816,1.875
-64.3808,0.3745,-64.3808,-0.15625,-64.3808,1.875
-64.47999999999999,0.3745,-64.47999999999999,-0.15625,-64.47999999999999,1.875
-64.5792,0.3745,-64.5792,-0.46875,-64.5792,2.03125
-64.6784,0.34325,-64.6784,-0.15625,-64.6784,1.875
-64.77759999999999,0.34325,-64.77759999999999,-0.3125,-64.77759999999999,1.875
-64.87679999999999,0.34325,-64.87679999999999,-0.46875,-64.87679999999999,2.03125
-64.976,0.34325,-64.976,-0.15625,-64.976,1.875
-65.0752,0.34325,-65.0752,-0.46875,-65.0752,1.875
-65.17439999999999,0.34325,-65.17439999999999,-0.3125,-65.17439999999999,1.875
-65.27359999999999,0.3745,-65.27359999999999,-0.46875,-65.27359999999999,1.875
-65.3728,0.312,-65.3728,-0.46875,-65.3728,1.875
-65.472,0.34325,-65.472,-0.46875,-65.472,1.875
-65.57119999999999,0.34325,-65.57119999999999,-0.46875,-65.57119999999999,2.03125
-65.6704,0.312,-65.6704,-0.46875,-65.6704,1.875
-65.7696,0.312,-65.7696,-0.625,-65.7696,1.875
-65.8688,0.28075,-65.8688,-0.46875,-65.8688,1.875
-65.96799999999999,0.28075,-65.96799999999999,-0.625,-65.96799999999999,1.875
-66.0672,0.312,-66.0672,-0.625,-66.0672,1.875
-66.1664,0.28075,-66.1664,-0.625,-66.1664,1.875
-66.26559999999999,0.28075,-66.26559999999999,-0.625,-66.26559999999999,1.875
-66.36479999999999,0.2495,-66.36479999999999,-0.625,-66.36479999999999,1.875
-66.464,0.2495,-66.464,-0.625,-66.464,2.03125
-66.5632,0.28075,-66.5632,-0.625,-66.5632,2.03125
-66.66239999999999,0.21825,-66.66239999999999,-0.625,-66.66239999999999,2.03125
-66.76159999999999,0.2495,-66.76159999999999,-0.78125,-66.76159999999999,2.03125
-66.8608,0.21825,-66.8608,-0.78125,-66.8608,2.1875
-66.96,0.21825,-66.96,-0.625,-66.96,2.03125
-67.05919999999999,0.21825,-67.05919999999999,-0.625,-67.05919999999999,1.875
-67.1584,0.187,-67.1584,-0.78125,-67.1584,1.875
-67.2576,0.187,-67.2576,-0.78125,-67.2576,1.875
-67.35679999999999,0.187,-67.35679999999999,-0.78125,-67.35679999999999,2.03125
-67.45599999999999,0.187,-67.45599999999999,-0.9375,-67.45599999999999,1.875
-67.5552,0.21825,-67.5552,-0.9375,-67.5552,2.03125
-67.6544,0.15575,-67.6544,-0.9375,-67.6544,1.875
-67.75359999999999,0.15575,-67.75359999999999,-0.78125,-67.75359999999999,1.875
-67.85279999999999,0.15575,-67.85279999999999,-0.9375,-67.85279999999999,1.875
-67.952,0.15575,-67.952,-1.09375,-67.952,1.875
-68.0512,0.1245,-68.0512,-0.9375,-68.0512,2.03125
-68.15039999999999,0.1245,-68.15039999999999,-0.9375,-68.15039999999999,1.875
-68.24959999999999,0.09325,-68.24959999999999,-0.9375,-68.24959999999999,1.875
-68.3488,0.1245,-68.3488,-0.9375,-68.3488,2.03125
-68.448,0.1245,-68.448,-1.09375,-68.448,2.03125
-68.54719999999999,0.1245,-68.54719999999999,-1.09375,-68.54719999999999,1.875
-68.6464,0.062,-68.6464,-0.9375,-68.6464,1.875
-68.7456,0.062,-68.7456,-1.09375,-68.7456,1.875
-68.84479999999999,0.09325,-68.84479999999999,-1.09375,-68.84479999999999,1.875
-68.94399999999999,0.062,-68.94399999999999,-1.09375,-68.94399999999999,2.03125
-69.0432,0.03075,-69.0432,-0.9375,-69.0432,2.1875
-69.1424,0.03075,-69.1424,-0.9375,-69.1424,1.875
-69.24159999999999,0.03075,-69.24159999999999,-0.9375,-69.24159999999999,2.03125
-69.34079999999999,-0.000499964,-69.34079999999999,-0.9375,-69.34079999999999,1.875
-69.44,0.03075,-69.44,-0.9375,-69.44,1.875
-69.5392,-0.000499964,-69.5392,-0.78125,-69.5392,2.03125
-69.63839999999999,0.062,-69.63839999999999,-0.9375,-69.63839999999999,2.03125
-69.7376,-0.000499964,-69.7376,-0.78125,-69.7376,2.03125
-69.8368,-0.063,-69.8368,-0.625,-69.8368,1.875
-69.93599999999999,-0.000499964,-69.93599999999999,-0.78125,-69.93599999999999,2.03125
-70.03519999999999,-0.000499964,-70.03519999999999,-0.78125,-70.03519999999999,1.875
-70.1344,-0.063,-70.1344,-0.625,-70.1344,1.875
-70.2336,-0.063,-70.2336,-0.78125,-70.2336,1.875
-70.33279999999999,-0.03175,-70.33279999999999,-0.625,-70.33279999999999,2.03125
-70.43199999999999,-0.063,-70.43199999999999,-0.625,-70.43199999999999,2.03125
-70.5312,-0.09425,-70.5312,-0.78125,-70.5312,1.875
-70.6304,-0.063,-70.6304,-0.46875,-70.6304,1.875
-70.72959999999999,-0.09425,-70.72959999999999,-0.625,-70.72959999999999,1.875
-70.82879999999999,-0.063,-70.82879999999999,-0.625,-70.82879999999999,2.03125
-70.928,-0.09425,-70.928,-0.46875,-70.928,1.875
-71.0272,-0.1255,-71.0272,-0.625,-71.0272,1.875
-71.12639999999999,-0.09425,-71.12639999999999,-0.46875,-71.12639999999999,2.03125
-71.2256,-0.1255,-71.2256,-0.46875,-71.2256,2.1875
-71.3248,-0.09425,-71.3248,-0.46875,-71.3248,2.03125
-71.42399999999999,-0.09425,-71.42399999999999,-0.46875,-71.42399999999999,1.875
-71.52319999999999,-0.188,-71.52319999999999,-0.46875,-71.52319999999999,2.03125
-71.6224,-0.1255,-71.6224,-0.46875,-71.6224,2.03125
-71.7216,-0.1255,-71.7216,-0.46875,-71.7216,1.875
-71.82079999999999,-0.188,-71.82079999999999,-0.3125,-71.82079999999999,2.03125
-71.91999999999999,-0.15675,-71.91999999999999,-0.15625,-71.91999999999999,2.03125
-72.0192,-0.188,-72.0192,-0.46875,-72.0192,2.03125
-72.1184,-0.21925,-72.1184,-0.3125,-72.1184,2.03125
-72.21759999999999,-0.15675,-72.21759999999999,-0.3125,-72.21759999999999,1.875
-72.3168,-0.188,-72.3168,-0.15625,-72.3168,2.1875
-72.416,-0.188,-72.416,-0.3125,-72.416,2.03125
-72.5152,-0.188,-72.5152,-0.15625,-72.5152,2.03125
-72.61439999999999,-0.188,-72.61439999999999,-0.15625,-72.61439999999999,2.03125
-72.7136,-0.21925,-72.7136,-0.15625,-72.7136,1.875
-72.8128,-0.2505,-72.8128,-0.15625,-72.8128,1.875
-72.91199999999999,-0.188,-72.91199999999999,-0.15625,-72.91199999999999,2.03125
-73.01119999999999,-0.28175,-73.01119999999999,-0.15625,-73.01119999999999,1.875
-73.1104,-0.21925,-73.1104,0.0,-73.1104,2.03125
-73.2096,-0.2505,-73.2096,0.0,-73.2096,2.03125
-73.30879999999999,-0.313,-73.30879999999999,0.0,-73.30879999999999,1.875
-73.40799999999999,-0.2505,-73.40799999999999,-0.15625,-73.40799999999999,1.875
-73.5072,-0.28175,-73.5072,-0.15625,-73.5072,1.875
-73.6064,-0.28175,-73.6064,0.15625,-73.6064,2.03125
-73.70559999999999,-0.28175,-73.70559999999999,0.0,-73.70559999999999,2.03125
-73.8048,-0.28175,-73.8048,0.0,-73.8048,2.03125
-73.904,-0.313,-73.904,0.0,-73.904,1.875
-74.00319999999999,-0.313,-74.00319999999999,0.15625,-74.00319999999999,2.03125
-74.10239999999999,-0.313,-74.10239999999999,0.0,-74.10239999999999,1.875
-74.2016,-0.313,-74.2016,0.15625,-74.2016,1.875
-74.3008,-0.34425,-74.3008,0.0,-74.3008,2.03125
-74.39999999999999,-0.3755,-74.39999999999999,0.15625,-74.39999999999999,2.03125
-74.49919999999999,-0.34425,-74.49919999999999,0.15625,-74.49919999999999,1.875
-74.5984,-0.3755,-74.5984,0.3125,-74.5984,2.03125
-74.6976,-0.3755,-74.6976,0.15625,-74.6976,1.875
-74.79679999999999,-0.3755,-74.79679999999999,0.3125,-74.79679999999999,1.875
-74.89599999999999,-0.3755,-74.89599999999999,0.15625,-74.89599999999999,1.875
-74.9952,-0.3755,-74.9952,0.15625,-74.9952,1.875
-75.0944,-0.40675,-75.0944,0.3125,-75.0944,2.1875
-75.19359999999999,-0.3755,-75.19359999999999,0.3125,-75.19359999999999,1.875
-75.2928,-0.438,-75.2928,0.3125,-75.2928,1.875
-75.392,-0.3755,-75.392,0.15625,-75.392,2.03125
-75.49119999999999,-0.438,-75.49119999999999,0.3125,-75.49119999999999,1.875
-75.59039999999999,-0.40675,-75.59039999999999,0.15625,-75.59039999999999,1.875
-75.6896,-0.438,-75.6896,0.3125,-75.6896,1.875
-75.7888,-0.438,-75.7888,0.3125,-75.7888,2.03125
-75.88799999999999,-0.40675,-75.88799999999999,0.3125,-75.88799999999999,1.875
-75.98719999999999,-0.438,-75.98719999999999,0.3125,-75.98719999999999,2.03125
-76.0864,-0.438,-76.0864,0.3125,-76.0864,1.875
-76.1856,-0.438,-76.1856,0.3125,-76.1856,2.03125
-76.28479999999999,-0.40675,-76.28479999999999,0.46875,-76.28479999999999,1.875
-76.384,-0.438,-76.384,0.3125,-76.384,1.875
-76.4832,-0.438,-76.4832,0.3125,-76.4832,1.875
-76.58239999999999,-0.438,-76.58239999999999,0.46875,-76.58239999999999,1.875
-76.68159999999999,-0.46925,-76.68159999999999,0.46875,-76.68159999999999,1.875
-76.7808,-0.46925,-76.7808,0.46875,-76.7808,2.03125
-76.88,-0.46925,-76.88,0.46875,-76.88,1.875
-76.97919999999999,-0.46925,-76.97919999999999,0.46875,-76.97919999999999,1.875
-77.07839999999999,-0.46925,-77.07839999999999,0.46875,-77.07839999999999,1.875
-77.1776,-0.53175,-77.1776,0.3125,-77.1776,1.875
-77.2768,-0.5005,-77.2768,0.46875,-77.2768,1.875
-77.37599999999999,-0.46925,-77.37599999999999,0.46875,-77.37599999999999,1.875
-77.47519999999999,-0.5005,-77.47519999999999,0.46875,-77.47519999999999,1.875
-77.5744,-0.53175,-77.5744,0.46875,-77.5744,1.875
-77.6736,-0.53175,-77.6736,0.46875,-77.6736,1.875
