Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.985600000000005,-0.55,-38.985600000000005,-0.15625,-38.985600000000005,0.625
-39.0848,-0.51875,-39.0848,0.0,-39.0848,0.625
-39.184000000000005,-0.51875,-39.184000000000005,0.0,-39.184000000000005,0.625
-39.2832,-0.55,-39.2832,0.0,-39.2832,0.625
-39.382400000000004,-0.55,-39.382400000000004,-0.15625,-39.382400000000004,0.625
-39.4816,-0.51875,-39.4816,0.0,-39.4816,0.625
-39.5808,-0.51875,-39.5808,0.0,-39.5808,0.625
-39.68,-0.55,-39.68,-0.15625,-39.68,0.625
-39.7792,-0.58125,-39.7792,-0.15625,-39.7792,0.625
-39.8784,-0.55,-39.8784,0.0,-39.8784,0.625
-39.9776,-0.4875,-39.9776,-0.15625,-39.9776,0.625
-40.0768,-0.55,-40.0768,-0.15625,-40.0768,0.78125
-40.176,-0.55,-40.176,-0.15625,-40.176,0.625
-40.275200000000005,-0.51875,-40.275200000000005,0.0,-40.275200000000005,0.78125
-40.3744,-0.55,-40.3744,-0.15625,-40.3744,0.625
-40.473600000000005,-0.4875,-40.473600000000005,-0.15625,-40.473600000000005,0.625
-40.5728,-0.51875,-40.5728,-0.15625,-40.5728,0.625
-40.672000000000004,-0.51875,-40.672000000000004,0.0,-40.672000000000004,0.625
-40.7712,-0.51875,-40.7712,-0.15625,-40.7712,0.625
-40.870400000000004,-0.51875,-40.870400000000004,0.0,-40.870400000000004,0.625
-40.9696,-0.4875,-40.9696,0.0,-40.9696,0.625
-41.0688,-0.51875,-41.0688,-0.15625,-41.0688,0.78125
-41.168,-0.45625,-41.168,0.0,-41.168,0.625
-41.2672,-0.51875,-41.2672,-0.15625,-41.2672,0.625
-41.3664,-0.4875,-41.3664,-0.15625,-41.3664,0.625
-41.4656,-0.51875,-41.4656,-0.15625,-41.4656,0.625
-41.564800000000005,-0.45625,-41.564800000000005,-0.15625,-41.564800000000005,0.78125
-41.664,-0.45625,-41.664,-0.15625,-41.664,0.625
-41.763200000000005,-0.4875,-41.763200000000005,-0.15625,-41.763200000000005,0.625
-41.8624,-0.45625,-41.8624,-0.15625,-41.8624,0.78125
-41.961600000000004,-0.425,-41.961600000000004,-0.15625,-41.961600000000004,0.625
-42.0608,-0.425,-42.0608,0.0,-42.0608,0.625
-42.160000000000004,-0.45625,-42.160000000000004,-0.15625,-42.160000000000004,0.78125
-42.2592,-0.425,-42.2592,-0.15625,-42.2592,0.625
-42.3584,-0.425,-42.3584,-0.15625,-42.3584,0.625
-42.4576,-0.425,-42.4576,-0.15625,-42.4576,0.78125
-42.5568,-0.425,-42.5568,-0.15625,-42.5568,0.46875
-42.656,-0.39375,-42.656,-0.15625,-42.656,0.625
-42.7552,-0.39375,-42.7552,-0.15625,-42.7552,0.625
-42.8544,-0.39375,-42.8544,-0.3125,-42.8544,0.625
-42.9536,-0.3625,-42.9536,-0.3125,-42.9536,0.625
-43.052800000000005,-0.39375,-43.052800000000005,-0.15625,-43.052800000000005,0.625
-43.152,-0.39375,-43.152,-0.15625,-43.152,0.625
-43.251200000000004,-0.39375,-43.251200000000004,-0.15625,-43.251200000000004,0.625
-43.3504,-0.3625,-43.3504,-0.15625,-43.3504,0.625
-43.449600000000004,-0.3625,-43.449600000000004,-0.3125,-43.449600000000004,0.625
-43.5488,-0.3625,-43.5488,-0.15625,-43.5488,0.78125
-43.648,-0.33125,-43.648,-0.3125,-43.648,0.625
-43.7472,-0.3625,-43.7472,-0.15625,-43.7472,0.625
-43.8464,-0.3625,-43.8464,-0.3125,-43.8464,0.46875
-43.9456,-0.33125,-43.9456,-0.3125,-43.9456,0.78125
-44.0448,-0.33125,-44.0448,-0.3125,-44.0448,0.625
-44.144,-0.3625,-44.144,-0.15625,-44.144,0.625
-44.2432,-0.3,-44.2432,-0.46875,-44.2432,0.625
-44.342400000000005,-0.3,-44.342400000000005,-0.15625,-44.342400000000005,0.625
-44.4416,-0.26875,-44.4416,-0.3125,-44.4416,0.625
-44.540800000000004,-0.3,-44.540800000000004,-0.3125,-44.540800000000004,0.625
-44.64,-0.26875,-44.64,-0.46875,-44.64,0.78125
-44.739200000000004,-0.33125,-44.739200000000004,-0.3125,-44.739200000000004,0.78125
-44.8384,-0.2375,-44.8384,-0.15625,-44.8384,0.625
-44.9376,-0.2375,-44.9376,-0.3125,-44.9376,0.625
-45.0368,-0.26875,-45.0368,-0.3125,-45.0368,0.625
-45.136,-0.26875,-45.136,-0.3125,-45.136,0.625
-45.2352,-0.2375,-45.2352,-0.46875,-45.2352,0.625
-45.3344,-0.2375,-45.3344,-0.46875,-45.3344,0.78125
-45.4336,-0.26875,-45.4336,-0.3125,-45.4336,0.625
-45.5328,-0.2375,-45.5328,-0.46875,-45.5328,0.625
-45.632000000000005,-0.2375,-45.632000000000005,-0.3125,-45.632000000000005,0.625
-45.7312,-0.175,-45.7312,-0.46875,-45.7312,0.625
-45.830400000000004,-0.175,-45.830400000000004,-0.3125,-45.830400000000004,0.625
-45.9296,-0.20625,-45.9296,-0.46875,-45.9296,0.78125
-46.028800000000004,-0.175,-46.028800000000004,-0.46875,-46.028800000000004,0.78125
-46.128,-0.175,-46.128,-0.46875,-46.128,0.625
-46.2272,-0.20625,-46.2272,-0.46875,-46.2272,0.625
-46.3264,-0.14375,-46.3264,-0.15625,-46.3264,0.625
-46.4256,-0.175,-46.4256,-0.46875,-46.4256,0.625
-46.5248,-0.175,-46.5248,-0.46875,-46.5248,0.625
-46.624,-0.14375,-46.624,-0.46875,-46.624,0.625
-46.7232,-0.1125,-46.7232,-0.46875,-46.7232,0.625
-46.8224,-0.08125,-46.8224,-0.625,-46.8224,0.625
-46.921600000000005,-0.08125,-46.921600000000005,-0.46875,-46.921600000000005,0.78125
-47.0208,-0.05,-47.0208,-0.625,-47.0208,0.46875
-47.120000000000005,-0.08125,-47.120000000000005,-0.46875,-47.120000000000005,0.625
-47.2192,-0.08125,-47.2192,-0.46875,-47.2192,0.625
-47.318400000000004,-0.05,-47.318400000000004,-0.3125,-47.318400000000004,0.625
-47.4176,-0.05,-47.4176,-0.46875,-47.4176,0.625
-47.5168,-0.08125,-47.5168,-0.46875,-47.5168,0.625
-47.616,-0.1125,-47.616,-0.46875,-47.616,0.625
-47.7152,-0.05,-47.7152,-0.3125,-47.7152,0.625
-47.8144,-0.05,-47.8144,-0.3125,-47.8144,0.78125
-47.9136,-0.08125,-47.9136,-0.3125,-47.9136,0.625
-48.0128,-0.01875,-48.0128,-0.3125,-48.0128,0.625
-48.112,-0.05,-48.112,-0.3125,-48.112,0.625
-48.2112,-0.01875,-48.2112,-0.3125,-48.2112,0.625
-48.3104,0.0125,-48.3104,-0.46875,-48.3104,0.78125
-48.409600000000005,-0.01875,-48.409600000000005,-0.3125,-48.409600000000005,0.625
-48.5088,0.0125,-48.5088,-0.3125,-48.5088,0.625
-48.608000000000004,0.0125,-48.608000000000004,-0.15625,-48.608000000000004,0.625
-48.7072,0.0125,-48.7072,-0.46875,-48.7072,0.78125
-48.806400000000004,0.04375,-48.806400000000004,-0.15625,-48.806400000000004,0.78125
-48.9056,0.075,-48.9056,-0.15625,-48.9056,0.625
-49.0048,0.04375,-49.0048,-0.15625,-49.0048,0.625
-49.104,0.075,-49.104,-0.15625,-49.104,0.625
-49.2032,0.075,-49.2032,-0.15625,-49.2032,0.625
-49.3024,0.075,-49.3024,-0.15625,-49.3024,0.625
-49.4016,0.075,-49.4016,-0.15625,-49.4016,0.78125
-49.5008,0.10625,-49.5008,-0.15625,-49.5008,0.78125
-49.6,0.10625,-49.6,-0.15625,-49.6,0.78125
-49.699200000000005,0.075,-49.699200000000005,-0.3125,-49.699200000000005,0.625
-49.7984,0.075,-49.7984,-0.15625,-49.7984,0.78125
-49.897600000000004,0.10625,-49.897600000000004,-0.15625,-49.897600000000004,0.625
-49.9968,0.10625,-49.9968,-0.15625,-49.9968,0.625
-50.096000000000004,0.10625,-50.096000000000004,-0.15625,-50.096000000000004,0.625
-50.1952,0.16875,-50.1952,-0.15625,-50.1952,0.625
-50.2944,0.1375,-50.2944,-0.15625,-50.2944,0.78125
-50.3936,0.10625,-50.3936,-0.15625,-50.3936,0.625
-50.4928,0.16875,-50.4928,-0.15625,-50.4928,0.625
-50.592,0.1375,-50.592,-0.3125,-50.592,0.625
-50.6912,0.2,-50.6912,0.0,-50.6912,0.46875
-50.7904,0.2,-50.7904,-0.15625,-50.7904,0.625
-50.8896,0.16875,-50.8896,-0.15625,-50.8896,0.625
-50.988800000000005,0.2,-50.988800000000005,0.0,-50.988800000000005,0.625
-51.088,0.2,-51.088,-0.15625,-51.088,0.625
-51.187200000000004,0.23125,-51.187200000000004,0.0,-51.187200000000004,0.625
-51.2864,0.23125,-51.2864,-0.15625,-51.2864,0.625
-51.385600000000004,0.23125,-51.385600000000004,-0.15625,-51.385600000000004,0.625
-51.4848,0.23125,-51.4848,-0.15625,-51.4848,0.625
-51.584,0.2625,-51.584,-0.15625,-51.584,0.625
-51.6832,0.2625,-51.6832,-0.15625,-51.6832,0.625
-51.7824,0.2625,-51.7824,-0.15625,-51.7824,0.625
-51.8816,0.29375,-51.8816,0.0,-51.8816,0.625
-51.9808,0.2625,-51.9808,0.0,-51.9808,0.625
-52.08,0.29375,-52.08,0.0,-52.08,0.625
-52.1792,0.29375,-52.1792,-0.15625,-52.1792,0.625
-52.278400000000005,0.29375,-52.278400000000005,-0.15625,-52.278400000000005,0.625
-52.3776,0.29375,-52.3776,0.0,-52.3776,0.625
-52.476800000000004,0.2625,-52.476800000000004,-0.15625,-52.476800000000004,0.625
-52.576,0.325,-52.576,0.0,-52.576,0.625
-52.675200000000004,0.325,-52.675200000000004,0.0,-52.675200000000004,0.46875
-52.7744,0.3875,-52.7744,0.0,-52.7744,0.625
-52.8736,0.325,-52.8736,0.0,-52.8736,0.78125
-52.9728,0.325,-52.9728,0.15625,-52.9728,0.625
-53.072,0.325,-53.072,0.0,-53.072,0.625
-53.1712,0.35625,-53.1712,0.15625,-53.1712,0.625
-53.2704,0.3875,-53.2704,0.0,-53.2704,0.625
-53.3696,0.3875,-53.3696,0.15625,-53.3696,0.625
-53.4688,0.3875,-53.4688,0.15625,-53.4688,0.625
-53.568000000000005,0.3875,-53.568000000000005,0.15625,-53.568000000000005,0.625
-53.6672,0.35625,-53.6672,0.0,-53.6672,0.625
-53.766400000000004,0.35625,-53.766400000000004,0.15625,-53.766400000000004,0.46875
-53.8656,0.3875,-53.8656,0.15625,-53.8656,0.625
-53.964800000000004,0.3875,-53.964800000000004,0.0,-53.964800000000004,0.625
-54.064,0.3875,-54.064,0.15625,-54.064,0.625
-54.1632,0.41875,-54.1632,0.15625,-54.1632,0.625
-54.2624,0.41875,-54.2624,0.3125,-54.2624,0.625
-54.3616,0.45,-54.3616,0.15625,-54.3616,0.78125
-54.4608,0.3875,-54.4608,0.0,-54.4608,0.625
-54.56,0.41875,-54.56,0.0,-54.56,0.625
-54.6592,0.41875,-54.6592,0.0,-54.6592,0.625
-54.7584,0.45,-54.7584,0.0,-54.7584,0.46875
-54.8576,0.41875,-54.8576,0.15625,-54.8576,0.625
-54.9568,0.41875,-54.9568,0.0,-54.9568,0.625
-55.056000000000004,0.41875,-55.056000000000004,0.0,-55.056000000000004,0.625
-55.1552,0.45,-55.1552,0.15625,-55.1552,0.46875
-55.254400000000004,0.48125,-55.254400000000004,0.15625,-55.254400000000004,0.625
-55.3536,0.48125,-55.3536,0.15625,-55.3536,0.625
-55.4528,0.45,-55.4528,0.0,-55.4528,0.625
-55.552,0.48125,-55.552,0.15625,-55.552,0.625
-55.6512,0.48125,-55.6512,0.0,-55.6512,0.46875
-55.7504,0.48125,-55.7504,0.15625,-55.7504,0.625
-55.8496,0.48125,-55.8496,0.15625,-55.8496,0.625
-55.9488,0.48125,-55.9488,0.15625,-55.9488,0.625
-56.048,0.45,-56.048,0.15625,-56.048,0.625
-56.1472,0.5125,-56.1472,0.0,-56.1472,0.625
-56.2464,0.5125,-56.2464,0.3125,-56.2464,0.625
-56.345600000000005,0.48125,-56.345600000000005,0.0,-56.345600000000005,0.625
-56.4448,0.5125,-56.4448,0.0,-56.4448,0.625
-56.544000000000004,0.54375,-56.544000000000004,0.3125,-56.544000000000004,0.625
-56.6432,0.5125,-56.6432,0.0,-56.6432,0.78125
-56.7424,0.5125,-56.7424,0.0,-56.7424,0.78125
-56.8416,0.5125,-56.8416,0.15625,-56.8416,0.46875
-56.9408,0.5125,-56.9408,0.15625,-56.9408,0.625
-57.04,0.5125,-57.04,0.15625,-57.04,0.625
-57.1392,0.54375,-57.1392,0.15625,-57.1392,0.78125
-57.2384,0.5125,-57.2384,0.15625,-57.2384,0.46875
-57.3376,0.5125,-57.3376,0.15625,-57.3376,0.625
-57.4368,0.54375,-57.4368,0.0,-57.4368,0.625
-57.536,0.5125,-57.536,0.15625,-57.536,0.625
-57.635200000000005,0.54375,-57.635200000000005,0.15625,-57.635200000000005,0.46875
-57.7344,0.5125,-57.7344,0.0,-57.7344,0.625
-57.833600000000004,0.5125,-57.833600000000004,0.0,-57.833600000000004,0.625
-57.9328,0.5125,-57.9328,-0.15625,-57.9328,0.625
-58.032000000000004,0.54375,-58.032000000000004,0.15625,-58.032000000000004,0.625
-58.1312,0.5125,-58.1312,0.15625,-58.1312,0.46875
-58.2304,0.54375,-58.2304,0.15625,-58.2304,0.625
-58.3296,0.5125,-58.3296,0.0,-58.3296,0.46875
-58.4288,0.5125,-58.4288,0.0,-58.4288,0.625
-58.528,0.54375,-58.528,0.0,-58.528,0.78125
-58.6272,0.54375,-58.6272,-0.15625,-58.6272,0.625
-58.7264,0.54375,-58.7264,0.0,-58.7264,0.625
-58.8256,0.54375,-58.8256,0.0,-58.8256,0.625
-58.924800000000005,0.54375,-58.924800000000005,0.0,-58.924800000000005,0.625
-59.024,0.5125,-59.024,-0.15625,-59.024,0.625
-59.123200000000004,0.54375,-59.123200000000004,0.0,-59.123200000000004,0.46875
-59.2224,0.54375,-59.2224,0.0,-59.2224,0.625
-59.321600000000004,0.5125,-59.321600000000004,0.15625,-59.321600000000004,0.46875
-59.4208,0.54375,-59.4208,0.15625,-59.4208,0.625
-59.52,0.54375,-59.52,-0.15625,-59.52,0.625
-59.6192,0.5125,-59.6192,0.0,-59.6192,0.625
-59.7184,0.54375,-59.7184,0.0,-59.7184,0.625
-59.8176,0.54375,-59.8176,0.0,-59.8176,0.46875
-59.9168,0.5125,-59.9168,-0.15625,-59.9168,0.625
-60.016,0.54375,-60.016,0.15625,-60.016,0.625
-60.1152,0.54375,-60.1152,-0.15625,-60.1152,0.625
-60.2144,0.54375,-60.2144,0.0,-60.2144,0.625
-60.3136,0.5125,-60.3136,0.0,-60.3136,0.625
-60.412800000000004,0.5125,-60.412800000000004,-0.15625,-60.412800000000004,0.78125
-60.512,0.54375,-60.512,0.0,-60.512,0.625
-60.611200000000004,0.54375,-60.611200000000004,-0.15625,-60.611200000000004,0.625
-60.7104,0.5125,-60.7104,0.0,-60.7104,0.625
-60.8096,0.5125,-60.8096,-0.15625,-60.8096,0.625
-60.9088,0.5125,-60.9088,-0.15625,-60.9088,0.625
-61.008,0.5125,-61.008,0.0,-61.008,0.625
-61.1072,0.5125,-61.1072,-0.15625,-61.1072,0.46875
-61.2064,0.54375,-61.2064,0.0,-61.2064,0.78125
-61.3056,0.48125,-61.3056,-0.15625,-61.3056,0.625
-61.4048,0.48125,-61.4048,-0.15625,-61.4048,0.625
-61.504,0.45,-61.504,-0.15625,-61.504,0.625
-61.6032,0.5125,-61.6032,-0.15625,-61.6032,0.625
-61.702400000000004,0.54375,-61.702400000000004,-0.15625,-61.702400000000004,0.625
-61.8016,0.48125,-61.8016,-0.15625,-61.8016,0.625
-61.900800000000004,0.48125,-61.900800000000004,-0.15625,-61.900800000000004,0.625
-62.0,0.48125,-62.0,0.0,-62.0,0.78125
-62.0992,0.5125,-62.0992,-0.15625,-62.0992,0.78125
-62.1984,0.45,-62.1984,0.15625,-62.1984,0.625
-62.2976,0.48125,-62.2976,-0.15625,-62.2976,0.625
-62.3968,0.5125,-62.3968,-0.15625,-62.3968,0.625
-62.496,0.45,-62.496,-0.15625,-62.496,0.46875
-62.5952,0.48125,-62.5952,-0.15625,-62.5952,0.625
-62.6944,0.45,-62.6944,0.0,-62.6944,0.625
-62.7936,0.5125,-62.7936,-0.15625,-62.7936,0.625
-62.8928,0.45,-62.8928,-0.3125,-62.8928,0.625
-62.992000000000004,0.41875,-62.992000000000004,-0.15625,-62.992000000000004,0.625
-63.0912,0.3875,-63.0912,-0.15625,-63.0912,0.625
-63.190400000000004,0.41875,-63.190400000000004,-0.15625,-63.190400000000004,0.625
-63.2896,0.45,-63.2896,-0.15625,-63.2896,0.625
-63.3888,0.45,-63.3888,-0.15625,-63.3888,0.625
-63.488,0.41875,-63.488,-0.15625,-63.488,0.625
-63.5872,0.3875,-63.5872,-0.15625,-63.5872,0.46875
-63.6864,0.41875,-63.6864,-0.15625,-63.6864,0.625
-63.7856,0.41875,-63.7856,-0.15625,-63.7856,0.625
-63.8848,0.3875,-63.8848,-0.3125,-63.8848,0.625
-63.984,0.3875,-63.984,-0.3125,-63.984,0.46875
-64.08319999999999,0.41875,-64.08319999999999,-0.46875,-64.08319999999999,0.78125
-64.18239999999999,0.3875,-64.18239999999999,-0.15625,-64.18239999999999,0.78125
-64.2816,0.35625,-64.2816,-0.3125,-64.2816,0.625
-64.3808,0.3875,-64.3808,-0.3125,-64.3808,0.78125
-64.47999999999999,0.3875,-64.47999999999999,-0.3125,-64.47999999999999,0.625
-64.5792,0.3875,-64.5792,-0.15625,-64.5792,0.625
-64.6784,0.35625,-64.6784,-0.15625,-64.6784,0.625
-64.77759999999999,0.3875,-64.77759999999999,-0.3125,-64.77759999999999,0.625
-64.87679999999999,0.3875,-64.87679999999999,-0.3125,-64.87679999999999,0.625
-64.976,0.3875,-64.976,-0.3125,-64.976,0.625
-65.0752,0.325,-65.0752,-0.3125,-65.0752,0.625
-65.17439999999999,0.35625,-65.17439999999999,-0.46875,-65.17439999999999,0.625
-65.27359999999999,0.3875,-65.27359999999999,-0.15625,-65.27359999999999,0.625
-65.3728,0.35625,-65.3728,-0.15625,-65.3728,0.78125
-65.472,0.325,-65.472,-0.3125,-65.472,0.78125
-65.57119999999999,0.2625,-65.57119999999999,-0.15625,-65.57119999999999,0.625
-65.6704,0.29375,-65.6704,-0.3125,-65.6704,0.625
-65.7696,0.29375,-65.7696,-0.3125,-65.7696,0.625
-65.8688,0.29375,-65.8688,-0.3125,-65.8688,0.78125
-65.96799999999999,0.2625,-65.96799999999999,-0.3125,-65.96799999999999,0.625
-66.0672,0.2625,-66.0672,-0.3125,-66.0672,0.46875
-66.1664,0.2625,-66.1664,-0.15625,-66.1664,0.625
-66.26559999999999,0.2625,-66.26559999999999,-0.15625,-66.26559999999999,0.625
-66.36479999999999,0.2625,-66.36479999999999,-0.46875,-66.36479999999999,0.78125
-66.464,0.2625,-66.464,-0.3125,-66.464,0.625
-66.5632,0.23125,-66.5632,-0.3125,-66.5632,0.625
-66.66239999999999,0.23125,-66.66239999999999,-0.3125,-66.66239999999999,0.625
-66.76159999999999,0.2,-66.76159999999999,-0.3125,-66.76159999999999,0.625
-66.8608,0.2,-66.8608,-0.46875,-66.8608,0.625
-66.96,0.23125,-66.96,-0.46875,-66.96,0.78125
-67.05919999999999,0.23125,-67.05919999999999,-0.46875,-67.05919999999999,0.625
-67.1584,0.16875,-67.1584,-0.3125,-67.1584,0.625
-67.2576,0.23125,-67.2576,-0.3125,-67.2576,0.625
-67.35679999999999,0.16875,-67.35679999999999,-0.46875,-67.35679999999999,0.625
-67.45599999999999,0.1375,-67.45599999999999,-0.3125,-67.45599999999999,0.625
-67.5552,0.2,-67.5552,-0.3125,-67.5552,0.625
-67.6544,0.16875,-67.6544,-0.625,-67.6544,0.625
-67.75359999999999,0.1375,-67.75359999999999,-0.3125,-67.75359999999999,0.625
-67.85279999999999,0.10625,-67.85279999999999,-0.46875,-67.85279999999999,0.625
-67.952,0.10625,-67.952,-0.46875,-67.952,0.625
-68.0512,0.10625,-68.0512,-0.46875,-68.0512,0.46875
-68.15039999999999,0.16875,-68.15039999999999,-0.46875,-68.15039999999999,0.625
-68.24959999999999,0.10625,-68.24959999999999,-0.625,-68.24959999999999,0.625
-68.3488,0.10625,-68.3488,-0.3125,-68.3488,0.78125
-68.448,0.075,-68.448,-0.46875,-68.448,0.625
-68.54719999999999,0.075,-68.54719999999999,-0.46875,-68.54719999999999,0.625
-68.6464,0.075,-68.6464,-0.46875,-68.6464,0.46875
-68.7456,0.075,-68.7456,-0.3125,-68.7456,0.625
-68.84479999999999,0.075,-68.84479999999999,-0.625,-68.84479999999999,0.625
-68.94399999999999,0.075,-68.94399999999999,-0.3125,-68.94399999999999,0.625
-69.0432,0.075,-69.0432,-0.46875,-69.0432,0.78125
-69.1424,0.04375,-69.1424,-0.46875,-69.1424,0.625
-69.24159999999999,0.04375,-69.24159999999999,-0.3125,-69.24159999999999,0.625
-69.34079999999999,0.075,-69.34079999999999,-0.46875,-69.34079999999999,0.78125
-69.44,0.0125,-69.44,-0.3125,-69.44,0.625
-69.5392,-0.01875,-69.5392,-0.3125,-69.5392,0.78125
-69.63839999999999,-0.01875,-69.63839999999999,-0.15625,-69.63839999999999,0.78125
-69.7376,-0.01875,-69.7376,-0.3125,-69.7376,0.625
-69.8368,0.0125,-69.8368,-0.46875,-69.8368,0.625
-69.93599999999999,-0.01875,-69.93599999999999,-0.3125,-69.93599999999999,0.625
-70.03519999999999,-0.01875,-70.03519999999999,-0.15625,-70.03519999999999,0.625
-70.1344,-0.01875,-70.1344,-0.15625,-70.1344,0.625
-70.2336,-0.01875,-70.2336,-0.3125,-70.2336,0.625
-70.33279999999999,-0.08125,-70.33279999999999,-0.15625,-70.33279999999999,0.625
-70.43199999999999,-0.05,-70.43199999999999,-0.15625,-70.43199999999999,0.625
-70.5312,-0.05,-70.5312,-0.3125,-70.5312,0.625
-70.6304,-0.08125,-70.6304,-0.15625,-70.6304,0.78125
-70.72959999999999,-0.1125,-70.72959999999999,-0.3125,-70.72959999999999,0.625
-70.82879999999999,-0.08125,-70.82879999999999,-0.15625,-70.82879999999999,0.625
-70.928,-0.05,-70.928,-0.3125,-70.928,0.625
-71.0272,-0.05,-71.0272,-0.15625,-71.0272,0.625
-71.12639999999999,-0.1125,-71.12639999999999,-0.15625,-71.12639999999999,0.625
-71.2256,-0.1125,-71.2256,-0.15625,-71.2256,0.625
-71.3248,-0.14375,-71.3248,-0.15625,-71.3248,0.625
-71.42399999999999,-0.1125,-71.42399999999999,0.0,-71.42399999999999,0.625
-71.52319999999999,-0.14375,-71.52319999999999,-0.15625,-71.52319999999999,0.625
-71.6224,-0.175,-71.6224,-0.15625,-71.6224,0.625
-71.7216,-0.14375,-71.7216,-0.15625,-71.7216,0.625
-71.82079999999999,-0.14375,-71.82079999999999,-0.15625,-71.82079999999999,0.625
-71.91999999999999,-0.175,-71.91999999999999,-0.15625,-71.91999999999999,0.625
-72.0192,-0.175,-72.0192,-0.15625,-72.0192,0.625
-72.1184,-0.14375,-72.1184,-0.15625,-72.1184,0.625
-72.21759999999999,-0.20625,-72.21759999999999,-0.15625,-72.21759999999999,0.625
-72.3168,-0.20625,-72.3168,-0.15625,-72.3168,0.625
-72.416,-0.20625,-72.416,0.0,-72.416,0.625
-72.5152,-0.20625,-72.5152,0.0,-72.5152,0.78125
-72.61439999999999,-0.2375,-72.61439999999999,0.0,-72.61439999999999,0.625
-72.7136,-0.2375,-72.7136,0.0,-72.7136,0.625
-72.8128,-0.20625,-72.8128,-0.15625,-72.8128,0.625
-72.91199999999999,-0.2375,-72.91199999999999,0.0,-72.91199999999999,0.625
-73.01119999999999,-0.26875,-73.01119999999999,0.15625,-73.01119999999999,0.625
-73.1104,-0.26875,-73.1104,-0.15625,-73.1104,0.625
-73.2096,-0.2375,-73.2096,0.15625,-73.2096,0.625
-73.30879999999999,-0.26875,-73.30879999999999,-0.15625,-73.30879999999999,0.46875
-73.40799999999999,-0.3,-73.40799999999999,0.0,-73.40799999999999,0.625
-73.5072,-0.26875,-73.5072,-0.15625,-73.5072,0.625
-73.6064,-0.3,-73.6064,-0.15625,-73.6064,0.625
-73.70559999999999,-0.33125,-73.70559999999999,0.0,-73.70559999999999,0.625
-73.8048,-0.33125,-73.8048,0.0,-73.8048,0.625
-73.904,-0.3,-73.904,0.0,-73.904,0.625
-74.00319999999999,-0.3,-74.00319999999999,0.0,-74.00319999999999,0.625
-74.10239999999999,-0.3625,-74.10239999999999,0.0,-74.10239999999999,0.625
-74.2016,-0.3625,-74.2016,-0.15625,-74.2016,0.625
-74.3008,-0.33125,-74.3008,0.15625,-74.3008,0.46875
-74.39999999999999,-0.3625,-74.39999999999999,0.0,-74.39999999999999,0.625
-74.49919999999999,-0.33125,-74.49919999999999,0.0,-74.49919999999999,0.78125
-74.5984,-0.3625,-74.5984,-0.15625,-74.5984,0.625
-74.6976,-0.33125,-74.6976,0.0,-74.6976,0.625
-74.79679999999999,-0.3625,-74.79679999999999,0.15625,-74.79679999999999,0.78125
-74.89599999999999,-0.3625,-74.89599999999999,0.0,-74.89599999999999,0.625
-74.9952,-0.3625,-74.9952,0.15625,-74.9952,0.78125
-75.0944,-0.39375,-75.0944,0.0,-75.0944,0.625
-75.19359999999999,-0.425,-75.19359999999999,0.15625,-75.19359999999999,0.625
-75.2928,-0.39375,-75.2928,0.15625,-75.2928,0.625
-75.392,-0.425,-75.392,0.0,-75.392,0.625
-75.49119999999999,-0.425,-75.49119999999999,0.0,-75.49119999999999,0.625
-75.59039999999999,-0.45625,-75.59039999999999,-0.15625,-75.59039999999999,0.625
-75.6896,-0.425,-75.6896,0.0,-75.6896,0.625
-75.7888,-0.425,-75.7888,0.15625,-75.7888,0.625
-75.88799999999999,-0.425,-75.88799999999999,0.15625,-75.88799999999999,0.625
-75.98719999999999,-0.45625,-75.98719999999999,0.15625,-75.98719999999999,0.625
-76.0864,-0.425,-76.0864,0.0,-76.0864,0.78125
-76.1856,-0.45625,-76.1856,0.15625,-76.1856,0.625
-76.28479999999999,-0.45625,-76.28479999999999,0.15625,-76.28479999999999,0.46875
-76.384,-0.45625,-76.384,0.15625,-76.384,0.46875
-76.4832,-0.45625,-76.4832,0.15625,-76.4832,0.625
-76.58239999999999,-0.4875,-76.58239999999999,0.15625,-76.58239999999999,0.625
-76.68159999999999,-0.51875,-76.68159999999999,0.15625,-76.68159999999999,0.625
-76.7808,-0.4875,-76.7808,0.15625,-76.7808,0.625
-76.88,-0.4875,-76.88,0.15625,-76.88,0.625
-76.97919999999999,-0.51875,-76.97919999999999,0.0,-76.97919999999999,0.625
-77.07839999999999,-0.45625,-77.07839999999999,0.15625,-77.07839999999999,0.625
-77.1776,-0.45625,-77.1776,0.0,-77.1776,0.625
-77.2768,-0.51875,-77.2768,0.15625,-77.2768,0.625
-77.37599999999999,-0.4875,-77.37599999999999,0.0,-77.37599999999999,0.625
-77.47519999999999,-0.51875,-77.47519999999999,0.0,-77.47519999999999,0.78125
-77.5744,-0.4875,-77.5744,0.15625,-77.5744,0.625
-77.6736,-0.51875,-77.6736,0.0,-77.6736,0.46875
-77.77279999999999,-0.55,-77.77279999999999,0.15625,-77.77279999999999,0.625
-77.872,-0.55,-77.872,0.15625,-77.872,0.625
-77.9712,-0.55,-77.9712,0.15625,-77.9712,0.625
-78.07039999999999,-0.58125,-78.07039999999999,0.15625,-78.07039999999999,0.78125
-78.16959999999999,-0.51875,-78.16959999999999,0.15625,-78.16959999999999,0.78125
