Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.4896,-0.59425,-38.4896,1.09375,-38.4896,5.625
-38.5888,-0.53175,-38.5888,1.25,-38.5888,5.625
-38.688,-0.563,-38.688,1.09375,-38.688,5.625
-38.7872,-0.53175,-38.7872,1.09375,-38.7872,5.625
-38.8864,-0.53175,-38.8864,1.09375,-38.8864,5.625
-38.985600000000005,-0.53175,-38.985600000000005,1.09375,-38.985600000000005,5.78125
-39.0848,-0.59425,-39.0848,0.9375,-39.0848,5.78125
-39.184000000000005,-0.53175,-39.184000000000005,1.09375,-39.184000000000005,5.625
-39.2832,-0.53175,-39.2832,1.09375,-39.2832,5.625
-39.382400000000004,-0.563,-39.382400000000004,0.9375,-39.382400000000004,5.46875
-39.4816,-0.53175,-39.4816,1.09375,-39.4816,5.625
-39.5808,-0.53175,-39.5808,0.9375,-39.5808,5.78125
-39.68,-0.53175,-39.68,1.09375,-39.68,5.625
-39.7792,-0.5005,-39.7792,0.78125,-39.7792,5.625
-39.8784,-0.53175,-39.8784,0.78125,-39.8784,5.78125
-39.9776,-0.53175,-39.9776,0.78125,-39.9776,5.625
-40.0768,-0.5005,-40.0768,0.78125,-40.0768,5.78125
-40.176,-0.53175,-40.176,0.625,-40.176,5.78125
-40.275200000000005,-0.5005,-40.275200000000005,0.78125,-40.275200000000005,5.78125
-40.3744,-0.53175,-40.3744,0.625,-40.3744,5.625
-40.473600000000005,-0.5005,-40.473600000000005,0.625,-40.473600000000005,5.625
-40.5728,-0.5005,-40.5728,0.46875,-40.5728,5.78125
-40.672000000000004,-0.5005,-40.672000000000004,0.46875,-40.672000000000004,5.625
-40.7712,-0.5005,-40.7712,0.46875,-40.7712,5.625
-40.870400000000004,-0.5005,-40.870400000000004,0.46875,-40.870400000000004,5.625
-40.9696,-0.5005,-40.9696,0.3125,-40.9696,5.78125
-41.0688,-0.46925,-41.0688,0.3125,-41.0688,5.78125
-41.168,-0.46925,-41.168,0.3125,-41.168,5.625
-41.2672,-0.5005,-41.2672,0.3125,-41.2672,5.78125
-41.3664,-0.46925,-41.3664,0.3125,-41.3664,5.78125
-41.4656,-0.438,-41.4656,0.15625,-41.4656,5.78125
-41.564800000000005,-0.438,-41.564800000000005,0.0,-41.564800000000005,5.625
-41.664,-0.438,-41.664,0.0,-41.664,5.9375
-41.763200000000005,-0.438,-41.763200000000005,0.0,-41.763200000000005,5.78125
-41.8624,-0.5005,-41.8624,0.0,-41.8624,5.625
-41.961600000000004,-0.438,-41.961600000000004,0.15625,-41.961600000000004,5.78125
-42.0608,-0.46925,-42.0608,-0.15625,-42.0608,5.625
-42.160000000000004,-0.40675,-42.160000000000004,-0.46875,-42.160000000000004,5.78125
-42.2592,-0.438,-42.2592,-0.15625,-42.2592,5.9375
-42.3584,-0.438,-42.3584,-0.3125,-42.3584,5.78125
-42.4576,-0.40675,-42.4576,-0.3125,-42.4576,5.78125
-42.5568,-0.438,-42.5568,-0.15625,-42.5568,5.78125
-42.656,-0.3755,-42.656,-0.46875,-42.656,5.78125
-42.7552,-0.40675,-42.7552,-0.625,-42.7552,5.78125
-42.8544,-0.3755,-42.8544,-0.625,-42.8544,5.78125
-42.9536,-0.3755,-42.9536,-0.625,-42.9536,5.78125
-43.052800000000005,-0.438,-43.052800000000005,-0.625,-43.052800000000005,5.9375
-43.152,-0.3755,-43.152,-0.78125,-43.152,5.78125
-43.251200000000004,-0.3755,-43.251200000000004,-0.78125,-43.251200000000004,5.78125
-43.3504,-0.40675,-43.3504,-0.625,-43.3504,5.78125
-43.449600000000004,-0.34425,-43.449600000000004,-0.78125,-43.449600000000004,5.78125
-43.5488,-0.3755,-43.5488,-0.9375,-43.5488,5.78125
-43.648,-0.34425,-43.648,-1.09375,-43.648,5.78125
-43.7472,-0.313,-43.7472,-0.9375,-43.7472,5.78125
-43.8464,-0.313,-43.8464,-0.9375,-43.8464,5.78125
-43.9456,-0.34425,-43.9456,-1.09375,-43.9456,5.9375
-44.0448,-0.313,-44.0448,-1.09375,-44.0448,5.9375
-44.144,-0.34425,-44.144,-1.09375,-44.144,5.78125
-44.2432,-0.313,-44.2432,-1.25,-44.2432,5.9375
-44.342400000000005,-0.313,-44.342400000000005,-1.25,-44.342400000000005,5.78125
-44.4416,-0.34425,-44.4416,-1.25,-44.4416,5.9375
-44.540800000000004,-0.313,-44.540800000000004,-1.40625,-44.540800000000004,5.78125
-44.64,-0.28175,-44.64,-1.40625,-44.64,5.78125
-44.739200000000004,-0.2505,-44.739200000000004,-1.5625,-44.739200000000004,5.78125
-44.8384,-0.2505,-44.8384,-1.5625,-44.8384,5.9375
-44.9376,-0.2505,-44.9376,-1.5625,-44.9376,5.78125
-45.0368,-0.28175,-45.0368,-1.71875,-45.0368,5.78125
-45.136,-0.28175,-45.136,-1.71875,-45.136,5.9375
-45.2352,-0.2505,-45.2352,-1.71875,-45.2352,5.625
-45.3344,-0.21925,-45.3344,-1.875,-45.3344,5.9375
-45.4336,-0.21925,-45.4336,-1.875,-45.4336,5.9375
-45.5328,-0.21925,-45.5328,-1.875,-45.5328,5.9375
-45.632000000000005,-0.21925,-45.632000000000005,-2.03125,-45.632000000000005,5.9375
-45.7312,-0.21925,-45.7312,-2.03125,-45.7312,5.78125
-45.830400000000004,-0.21925,-45.830400000000004,-2.1875,-45.830400000000004,5.78125
-45.9296,-0.188,-45.9296,-2.1875,-45.9296,5.78125
-46.028800000000004,-0.188,-46.028800000000004,-2.1875,-46.028800000000004,5.9375
-46.128,-0.188,-46.128,-2.34375,-46.128,5.9375
-46.2272,-0.188,-46.2272,-2.34375,-46.2272,6.09375
-46.3264,-0.188,-46.3264,-2.5,-46.3264,5.9375
-46.4256,-0.15675,-46.4256,-2.5,-46.4256,5.9375
-46.5248,-0.15675,-46.5248,-2.5,-46.5248,6.09375
-46.624,-0.09425,-46.624,-2.34375,-46.624,5.9375
-46.7232,-0.15675,-46.7232,-2.5,-46.7232,5.78125
-46.8224,-0.09425,-46.8224,-2.65625,-46.8224,5.78125
-46.921600000000005,-0.09425,-46.921600000000005,-2.65625,-46.921600000000005,5.9375
-47.0208,-0.09425,-47.0208,-2.8125,-47.0208,5.9375
-47.120000000000005,-0.1255,-47.120000000000005,-2.65625,-47.120000000000005,5.9375
-47.2192,-0.1255,-47.2192,-2.96875,-47.2192,5.78125
-47.318400000000004,-0.09425,-47.318400000000004,-2.8125,-47.318400000000004,5.9375
-47.4176,-0.063,-47.4176,-2.65625,-47.4176,5.9375
-47.5168,-0.063,-47.5168,-2.65625,-47.5168,5.9375
-47.616,-0.03175,-47.616,-2.5,-47.616,5.9375
-47.7152,-0.063,-47.7152,-2.65625,-47.7152,5.9375
-47.8144,-0.03175,-47.8144,-2.5,-47.8144,5.78125
-47.9136,-0.03175,-47.9136,-2.1875,-47.9136,5.9375
-48.0128,-0.03175,-48.0128,-2.1875,-48.0128,5.9375
-48.112,-0.000499964,-48.112,-2.1875,-48.112,5.9375
-48.2112,-0.000499964,-48.2112,-2.03125,-48.2112,5.78125
-48.3104,-0.03175,-48.3104,-2.03125,-48.3104,5.9375
-48.409600000000005,-0.03175,-48.409600000000005,-2.03125,-48.409600000000005,6.09375
-48.5088,-0.000499964,-48.5088,-2.03125,-48.5088,5.9375
-48.608000000000004,0.03075,-48.608000000000004,-1.875,-48.608000000000004,5.9375
-48.7072,-0.000499964,-48.7072,-1.71875,-48.7072,5.78125
-48.806400000000004,-0.000499964,-48.806400000000004,-1.71875,-48.806400000000004,5.9375
-48.9056,0.03075,-48.9056,-1.71875,-48.9056,5.9375
-49.0048,0.03075,-49.0048,-1.5625,-49.0048,5.9375
-49.104,0.062,-49.104,-1.40625,-49.104,5.9375
-49.2032,0.062,-49.2032,-1.40625,-49.2032,5.78125
-49.3024,0.09325,-49.3024,-1.40625,-49.3024,5.9375
-49.4016,0.062,-49.4016,-1.25,-49.4016,5.78125
-49.5008,0.062,-49.5008,-1.40625,-49.5008,5.78125
-49.6,0.062,-49.6,-1.09375,-49.6,5.9375
-49.699200000000005,0.062,-49.699200000000005,-1.09375,-49.699200000000005,5.78125
-49.7984,0.09325,-49.7984,-1.09375,-49.7984,5.78125
-49.897600000000004,0.1245,-49.897600000000004,-1.09375,-49.897600000000004,5.78125
-49.9968,0.1245,-49.9968,-0.9375,-49.9968,5.78125
-50.096000000000004,0.1245,-50.096000000000004,-0.9375,-50.096000000000004,5.9375
-50.1952,0.1245,-50.1952,-0.78125,-50.1952,5.78125
-50.2944,0.15575,-50.2944,-0.9375,-50.2944,5.78125
-50.3936,0.15575,-50.3936,-0.78125,-50.3936,5.78125
-50.4928,0.187,-50.4928,-0.625,-50.4928,5.78125
-50.592,0.187,-50.592,-0.625,-50.592,5.78125
-50.6912,0.187,-50.6912,-0.46875,-50.6912,5.9375
-50.7904,0.187,-50.7904,-0.46875,-50.7904,5.78125
-50.8896,0.187,-50.8896,-0.3125,-50.8896,5.9375
-50.988800000000005,0.187,-50.988800000000005,-0.3125,-50.988800000000005,5.78125
-51.088,0.187,-51.088,-0.3125,-51.088,5.78125
-51.187200000000004,0.2495,-51.187200000000004,-0.15625,-51.187200000000004,5.9375
-51.2864,0.21825,-51.2864,-0.3125,-51.2864,5.625
-51.385600000000004,0.21825,-51.385600000000004,-0.15625,-51.385600000000004,5.625
-51.4848,0.2495,-51.4848,-0.15625,-51.4848,5.78125
-51.584,0.21825,-51.584,-0.15625,-51.584,5.625
-51.6832,0.2495,-51.6832,-0.15625,-51.6832,5.78125
-51.7824,0.28075,-51.7824,0.15625,-51.7824,5.78125
-51.8816,0.28075,-51.8816,0.0,-51.8816,5.78125
-51.9808,0.28075,-51.9808,0.15625,-51.9808,5.78125
-52.08,0.28075,-52.08,0.15625,-52.08,5.78125
-52.1792,0.312,-52.1792,0.15625,-52.1792,5.78125
-52.278400000000005,0.28075,-52.278400000000005,0.3125,-52.278400000000005,5.78125
-52.3776,0.312,-52.3776,0.3125,-52.3776,5.78125
-52.476800000000004,0.28075,-52.476800000000004,0.3125,-52.476800000000004,5.78125
-52.576,0.312,-52.576,0.625,-52.576,5.78125
-52.675200000000004,0.312,-52.675200000000004,0.625,-52.675200000000004,5.625
-52.7744,0.312,-52.7744,0.46875,-52.7744,5.78125
-52.8736,0.312,-52.8736,0.625,-52.8736,5.625
-52.9728,0.312,-52.9728,0.625,-52.9728,5.625
-53.072,0.312,-53.072,0.625,-53.072,5.625
-53.1712,0.34325,-53.1712,0.625,-53.1712,5.625
-53.2704,0.34325,-53.2704,0.625,-53.2704,5.78125
-53.3696,0.34325,-53.3696,0.78125,-53.3696,5.625
-53.4688,0.3745,-53.4688,0.78125,-53.4688,5.78125
-53.568000000000005,0.3745,-53.568000000000005,0.78125,-53.568000000000005,5.78125
-53.6672,0.34325,-53.6672,0.78125,-53.6672,5.625
-53.766400000000004,0.3745,-53.766400000000004,0.9375,-53.766400000000004,5.78125
-53.8656,0.437,-53.8656,0.9375,-53.8656,5.625
-53.964800000000004,0.40575,-53.964800000000004,0.9375,-53.964800000000004,5.625
-54.064,0.3745,-54.064,0.9375,-54.064,5.625
-54.1632,0.40575,-54.1632,0.9375,-54.1632,5.46875
-54.2624,0.40575,-54.2624,0.9375,-54.2624,5.625
-54.3616,0.40575,-54.3616,1.09375,-54.3616,5.78125
-54.4608,0.40575,-54.4608,1.09375,-54.4608,5.78125
-54.56,0.437,-54.56,1.09375,-54.56,5.78125
-54.6592,0.437,-54.6592,1.09375,-54.6592,5.625
-54.7584,0.437,-54.7584,1.40625,-54.7584,5.78125
-54.8576,0.437,-54.8576,1.25,-54.8576,5.625
-54.9568,0.437,-54.9568,1.25,-54.9568,5.625
-55.056000000000004,0.46825,-55.056000000000004,1.25,-55.056000000000004,5.625
-55.1552,0.46825,-55.1552,1.25,-55.1552,5.625
-55.254400000000004,0.437,-55.254400000000004,1.25,-55.254400000000004,5.625
-55.3536,0.4995,-55.3536,1.40625,-55.3536,5.625
-55.4528,0.4995,-55.4528,1.25,-55.4528,5.625
-55.552,0.46825,-55.552,1.25,-55.552,5.625
-55.6512,0.46825,-55.6512,1.40625,-55.6512,5.46875
-55.7504,0.4995,-55.7504,1.5625,-55.7504,5.78125
-55.8496,0.46825,-55.8496,1.40625,-55.8496,5.625
-55.9488,0.46825,-55.9488,1.25,-55.9488,5.625
-56.048,0.4995,-56.048,1.40625,-56.048,5.625
-56.1472,0.4995,-56.1472,1.40625,-56.1472,5.625
-56.2464,0.4995,-56.2464,1.40625,-56.2464,5.625
-56.345600000000005,0.4995,-56.345600000000005,1.40625,-56.345600000000005,5.78125
-56.4448,0.4995,-56.4448,1.5625,-56.4448,5.625
-56.544000000000004,0.53075,-56.544000000000004,1.5625,-56.544000000000004,5.625
-56.6432,0.4995,-56.6432,1.5625,-56.6432,5.625
-56.7424,0.53075,-56.7424,1.71875,-56.7424,5.625
-56.8416,0.4995,-56.8416,1.40625,-56.8416,5.46875
-56.9408,0.53075,-56.9408,1.5625,-56.9408,5.625
-57.04,0.53075,-57.04,1.5625,-57.04,5.46875
-57.1392,0.53075,-57.1392,1.5625,-57.1392,5.625
-57.2384,0.4995,-57.2384,1.5625,-57.2384,5.46875
-57.3376,0.53075,-57.3376,1.5625,-57.3376,5.46875
-57.4368,0.4995,-57.4368,1.5625,-57.4368,5.46875
-57.536,0.4995,-57.536,1.5625,-57.536,5.625
-57.635200000000005,0.53075,-57.635200000000005,1.5625,-57.635200000000005,5.46875
-57.7344,0.4995,-57.7344,1.40625,-57.7344,5.625
-57.833600000000004,0.4995,-57.833600000000004,1.5625,-57.833600000000004,5.46875
-57.9328,0.53075,-57.9328,1.5625,-57.9328,5.625
-58.032000000000004,0.562,-58.032000000000004,1.71875,-58.032000000000004,5.625
-58.1312,0.562,-58.1312,1.5625,-58.1312,5.625
-58.2304,0.53075,-58.2304,1.5625,-58.2304,5.46875
-58.3296,0.53075,-58.3296,1.5625,-58.3296,5.625
-58.4288,0.562,-58.4288,1.5625,-58.4288,5.625
-58.528,0.53075,-58.528,1.5625,-58.528,5.625
-58.6272,0.562,-58.6272,1.5625,-58.6272,5.46875
-58.7264,0.53075,-58.7264,1.25,-58.7264,5.46875
-58.8256,0.562,-58.8256,1.40625,-58.8256,5.625
-58.924800000000005,0.562,-58.924800000000005,1.25,-58.924800000000005,5.46875
-59.024,0.562,-59.024,1.40625,-59.024,5.625
-59.123200000000004,0.4995,-59.123200000000004,1.25,-59.123200000000004,5.625
-59.2224,0.53075,-59.2224,1.25,-59.2224,5.46875
-59.321600000000004,0.53075,-59.321600000000004,1.40625,-59.321600000000004,5.625
-59.4208,0.53075,-59.4208,1.25,-59.4208,5.78125
-59.52,0.562,-59.52,1.25,-59.52,5.625
-59.6192,0.53075,-59.6192,1.25,-59.6192,5.625
-59.7184,0.562,-59.7184,1.09375,-59.7184,5.625
-59.8176,0.53075,-59.8176,1.09375,-59.8176,5.625
-59.9168,0.53075,-59.9168,1.09375,-59.9168,5.46875
-60.016,0.53075,-60.016,1.09375,-60.016,5.625
-60.1152,0.562,-60.1152,1.09375,-60.1152,5.625
-60.2144,0.53075,-60.2144,1.09375,-60.2144,5.625
-60.3136,0.562,-60.3136,1.09375,-60.3136,5.625
-60.412800000000004,0.562,-60.412800000000004,1.09375,-60.412800000000004,5.625
-60.512,0.4995,-60.512,0.9375,-60.512,5.46875
-60.611200000000004,0.53075,-60.611200000000004,0.9375,-60.611200000000004,5.625
-60.7104,0.53075,-60.7104,0.9375,-60.7104,5.625
-60.8096,0.53075,-60.8096,0.9375,-60.8096,5.625
-60.9088,0.53075,-60.9088,0.9375,-60.9088,5.78125
-61.008,0.4995,-61.008,0.9375,-61.008,5.46875
-61.1072,0.562,-61.1072,0.78125,-61.1072,5.625
-61.2064,0.46825,-61.2064,0.78125,-61.2064,5.46875
-61.3056,0.4995,-61.3056,0.625,-61.3056,5.625
-61.4048,0.53075,-61.4048,0.78125,-61.4048,5.625
-61.504,0.53075,-61.504,0.78125,-61.504,5.78125
-61.6032,0.4995,-61.6032,0.78125,-61.6032,5.625
-61.702400000000004,0.53075,-61.702400000000004,0.625,-61.702400000000004,5.625
-61.8016,0.4995,-61.8016,0.625,-61.8016,5.625
-61.900800000000004,0.46825,-61.900800000000004,0.625,-61.900800000000004,5.78125
-62.0,0.4995,-62.0,0.625,-62.0,5.625
-62.0992,0.46825,-62.0992,0.625,-62.0992,5.625
-62.1984,0.4995,-62.1984,0.46875,-62.1984,5.625
-62.2976,0.46825,-62.2976,0.46875,-62.2976,5.625
-62.3968,0.46825,-62.3968,0.46875,-62.3968,5.625
-62.496,0.437,-62.496,0.46875,-62.496,5.625
-62.5952,0.437,-62.5952,0.3125,-62.5952,5.625
-62.6944,0.46825,-62.6944,0.3125,-62.6944,5.9375
-62.7936,0.46825,-62.7936,0.3125,-62.7936,5.625
-62.8928,0.437,-62.8928,0.15625,-62.8928,5.625
-62.992000000000004,0.46825,-62.992000000000004,0.15625,-62.992000000000004,5.625
-63.0912,0.437,-63.0912,0.15625,-63.0912,5.78125
-63.190400000000004,0.437,-63.190400000000004,0.15625,-63.190400000000004,5.625
-63.2896,0.46825,-63.2896,0.0,-63.2896,5.78125
-63.3888,0.437,-63.3888,0.0,-63.3888,5.78125
-63.488,0.437,-63.488,-0.15625,-63.488,5.78125
-63.5872,0.437,-63.5872,-0.15625,-63.5872,5.625
-63.6864,0.40575,-63.6864,-0.15625,-63.6864,5.625
-63.7856,0.40575,-63.7856,-0.15625,-63.7856,5.78125
-63.8848,0.40575,-63.8848,-0.15625,-63.8848,5.78125
-63.984,0.40575,-63.984,-0.3125,-63.984,5.78125
-64.08319999999999,0.437,-64.08319999999999,-0.3125,-64.08319999999999,5.78125
-64.18239999999999,0.40575,-64.18239999999999,-0.3125,-64.18239999999999,5.625
-64.2816,0.40575,-64.2816,-0.3125,-64.2816,5.78125
-64.3808,0.3745,-64.3808,-0.46875,-64.3808,5.78125
-64.47999999999999,0.3745,-64.47999999999999,-0.46875,-64.47999999999999,5.9375
-64.5792,0.34325,-64.5792,-0.46875,-64.5792,5.625
-64.6784,0.3745,-64.6784,-0.625,-64.6784,5.78125
-64.77759999999999,0.34325,-64.77759999999999,-0.46875,-64.77759999999999,5.78125
-64.87679999999999,0.34325,-64.87679999999999,-0.625,-64.87679999999999,5.78125
-64.976,0.312,-64.976,-0.9375,-64.976,5.625
-65.0752,0.34325,-65.0752,-0.9375,-65.0752,5.78125
-65.17439999999999,0.312,-65.17439999999999,-0.9375,-65.17439999999999,5.78125
-65.27359999999999,0.34325,-65.27359999999999,-0.78125,-65.27359999999999,5.625
-65.3728,0.312,-65.3728,-0.9375,-65.3728,5.78125
-65.472,0.28075,-65.472,-0.9375,-65.472,5.78125
-65.57119999999999,0.34325,-65.57119999999999,-0.78125,-65.57119999999999,5.78125
-65.6704,0.312,-65.6704,-1.09375,-65.6704,5.9375
-65.7696,0.312,-65.7696,-1.09375,-65.7696,5.78125
-65.8688,0.312,-65.8688,-1.09375,-65.8688,5.78125
-65.96799999999999,0.28075,-65.96799999999999,-1.25,-65.96799999999999,5.625
-66.0672,0.28075,-66.0672,-1.40625,-66.0672,5.78125
-66.1664,0.28075,-66.1664,-1.25,-66.1664,5.78125
-66.26559999999999,0.28075,-66.26559999999999,-1.40625,-66.26559999999999,5.9375
-66.36479999999999,0.28075,-66.36479999999999,-1.40625,-66.36479999999999,5.78125
-66.464,0.28075,-66.464,-1.5625,-66.464,5.78125
-66.5632,0.28075,-66.5632,-1.71875,-66.5632,5.9375
-66.66239999999999,0.21825,-66.66239999999999,-1.5625,-66.66239999999999,5.78125
-66.76159999999999,0.21825,-66.76159999999999,-1.71875,-66.76159999999999,5.78125
-66.8608,0.21825,-66.8608,-1.875,-66.8608,5.78125
-66.96,0.21825,-66.96,-1.71875,-66.96,5.78125
-67.05919999999999,0.187,-67.05919999999999,-1.875,-67.05919999999999,5.78125
-67.1584,0.21825,-67.1584,-1.71875,-67.1584,5.78125
-67.2576,0.187,-67.2576,-2.1875,-67.2576,5.78125
-67.35679999999999,0.187,-67.35679999999999,-2.03125,-67.35679999999999,5.78125
-67.45599999999999,0.187,-67.45599999999999,-2.1875,-67.45599999999999,5.78125
-67.5552,0.187,-67.5552,-2.03125,-67.5552,5.78125
-67.6544,0.187,-67.6544,-2.1875,-67.6544,5.9375
-67.75359999999999,0.1245,-67.75359999999999,-2.1875,-67.75359999999999,6.09375
-67.85279999999999,0.15575,-67.85279999999999,-2.1875,-67.85279999999999,5.9375
-67.952,0.15575,-67.952,-2.34375,-67.952,5.78125
-68.0512,0.15575,-68.0512,-2.34375,-68.0512,5.78125
-68.15039999999999,0.1245,-68.15039999999999,-2.34375,-68.15039999999999,5.9375
-68.24959999999999,0.1245,-68.24959999999999,-2.5,-68.24959999999999,5.78125
-68.3488,0.1245,-68.3488,-2.5,-68.3488,5.9375
-68.448,0.09325,-68.448,-2.5,-68.448,5.9375
-68.54719999999999,0.062,-68.54719999999999,-2.65625,-68.54719999999999,5.9375
-68.6464,0.09325,-68.6464,-2.65625,-68.6464,5.9375
-68.7456,0.062,-68.7456,-2.8125,-68.7456,5.9375
-68.84479999999999,0.062,-68.84479999999999,-2.96875,-68.84479999999999,5.78125
-68.94399999999999,0.09325,-68.94399999999999,-2.8125,-68.94399999999999,5.9375
-69.0432,0.03075,-69.0432,-2.96875,-69.0432,5.9375
-69.1424,0.062,-69.1424,-2.96875,-69.1424,5.9375
-69.24159999999999,0.062,-69.24159999999999,-2.8125,-69.24159999999999,5.9375
-69.34079999999999,0.03075,-69.34079999999999,-2.65625,-69.34079999999999,5.78125
-69.44,-0.000499964,-69.44,-2.5,-69.44,5.78125
-69.5392,0.03075,-69.5392,-2.65625,-69.5392,5.78125
-69.63839999999999,0.03075,-69.63839999999999,-2.34375,-69.63839999999999,6.09375
-69.7376,0.03075,-69.7376,-2.34375,-69.7376,5.78125
-69.8368,-0.000499964,-69.8368,-2.1875,-69.8368,5.78125
-69.93599999999999,-0.03175,-69.93599999999999,-2.1875,-69.93599999999999,5.78125
-70.03519999999999,-0.000499964,-70.03519999999999,-2.1875,-70.03519999999999,5.9375
-70.1344,-0.000499964,-70.1344,-2.03125,-70.1344,5.9375
-70.2336,-0.03175,-70.2336,-1.875,-70.2336,5.78125
-70.33279999999999,-0.063,-70.33279999999999,-2.03125,-70.33279999999999,5.9375
-70.43199999999999,-0.063,-70.43199999999999,-1.71875,-70.43199999999999,5.9375
-70.5312,-0.063,-70.5312,-1.71875,-70.5312,5.78125
-70.6304,-0.063,-70.6304,-1.71875,-70.6304,5.9375
-70.72959999999999,-0.03175,-70.72959999999999,-1.25,-70.72959999999999,5.78125
-70.82879999999999,-0.09425,-70.82879999999999,-1.40625,-70.82879999999999,5.78125
-70.928,-0.1255,-70.928,-1.40625,-70.928,5.78125
-71.0272,-0.09425,-71.0272,-1.40625,-71.0272,5.9375
-71.12639999999999,-0.1255,-71.12639999999999,-1.09375,-71.12639999999999,5.78125
-71.2256,-0.1255,-71.2256,-1.40625,-71.2256,5.78125
-71.3248,-0.09425,-71.3248,-1.09375,-71.3248,5.9375
-71.42399999999999,-0.15675,-71.42399999999999,-1.09375,-71.42399999999999,5.78125
-71.52319999999999,-0.09425,-71.52319999999999,-1.09375,-71.52319999999999,5.9375
-71.6224,-0.15675,-71.6224,-1.09375,-71.6224,5.78125
-71.7216,-0.15675,-71.7216,-0.78125,-71.7216,5.9375
-71.82079999999999,-0.1255,-71.82079999999999,-0.9375,-71.82079999999999,5.9375
-71.91999999999999,-0.15675,-71.91999999999999,-0.78125,-71.91999999999999,5.9375
-72.0192,-0.15675,-72.0192,-0.9375,-72.0192,5.9375
-72.1184,-0.188,-72.1184,-0.78125,-72.1184,5.78125
-72.21759999999999,-0.15675,-72.21759999999999,-0.625,-72.21759999999999,5.78125
-72.3168,-0.188,-72.3168,-0.78125,-72.3168,5.78125
-72.416,-0.21925,-72.416,-0.46875,-72.416,5.78125
-72.5152,-0.21925,-72.5152,-0.625,-72.5152,5.78125
-72.61439999999999,-0.21925,-72.61439999999999,-0.46875,-72.61439999999999,5.78125
-72.7136,-0.2505,-72.7136,-0.46875,-72.7136,5.78125
-72.8128,-0.21925,-72.8128,-0.46875,-72.8128,5.625
-72.91199999999999,-0.21925,-72.91199999999999,-0.3125,-72.91199999999999,5.9375
-73.01119999999999,-0.21925,-73.01119999999999,-0.15625,-73.01119999999999,5.9375
-73.1104,-0.2505,-73.1104,-0.15625,-73.1104,5.78125
-73.2096,-0.21925,-73.2096,-0.15625,-73.2096,5.9375
-73.30879999999999,-0.313,-73.30879999999999,-0.15625,-73.30879999999999,5.625
-73.40799999999999,-0.2505,-73.40799999999999,-0.15625,-73.40799999999999,5.78125
-73.5072,-0.2505,-73.5072,0.0,-73.5072,5.78125
-73.6064,-0.313,-73.6064,-0.15625,-73.6064,5.78125
-73.70559999999999,-0.28175,-73.70559999999999,0.0,-73.70559999999999,5.78125
-73.8048,-0.28175,-73.8048,0.3125,-73.8048,5.78125
-73.904,-0.313,-73.904,0.15625,-73.904,5.78125
-74.00319999999999,-0.313,-74.00319999999999,0.3125,-74.00319999999999,5.78125
-74.10239999999999,-0.313,-74.10239999999999,0.3125,-74.10239999999999,5.78125
-74.2016,-0.34425,-74.2016,0.46875,-74.2016,5.78125
-74.3008,-0.34425,-74.3008,0.46875,-74.3008,5.78125
-74.39999999999999,-0.313,-74.39999999999999,0.46875,-74.39999999999999,5.9375
-74.49919999999999,-0.313,-74.49919999999999,0.46875,-74.49919999999999,5.78125
-74.5984,-0.3755,-74.5984,0.46875,-74.5984,5.78125
-74.6976,-0.313,-74.6976,0.625,-74.6976,5.78125
-74.79679999999999,-0.34425,-74.79679999999999,0.625,-74.79679999999999,5.78125
-74.89599999999999,-0.3755,-74.89599999999999,0.625,-74.89599999999999,5.625
-74.9952,-0.34425,-74.9952,0.78125,-74.9952,5.78125
-75.0944,-0.40675,-75.0944,0.625,-75.0944,5.625
-75.19359999999999,-0.3755,-75.19359999999999,0.78125,-75.19359999999999,5.78125
-75.2928,-0.3755,-75.2928,0.78125,-75.2928,5.625
-75.392,-0.40675,-75.392,0.9375,-75.392,5.78125
-75.49119999999999,-0.40675,-75.49119999999999,0.9375,-75.49119999999999,5.625
-75.59039999999999,-0.40675,-75.59039999999999,1.09375,-75.59039999999999,5.78125
-75.6896,-0.40675,-75.6896,1.09375,-75.6896,5.625
-75.7888,-0.40675,-75.7888,1.09375,-75.7888,5.78125
-75.88799999999999,-0.438,-75.88799999999999,1.25,-75.88799999999999,5.78125
-75.98719999999999,-0.438,-75.98719999999999,1.09375,-75.98719999999999,5.625
-76.0864,-0.40675,-76.0864,1.25,-76.0864,5.625
-76.1856,-0.46925,-76.1856,0.9375,-76.1856,5.625
-76.28479999999999,-0.46925,-76.28479999999999,1.25,-76.28479999999999,5.78125
-76.384,-0.5005,-76.384,1.25,-76.384,5.78125
-76.4832,-0.46925,-76.4832,1.25,-76.4832,5.625
-76.58239999999999,-0.5005,-76.58239999999999,1.40625,-76.58239999999999,5.625
-76.68159999999999,-0.46925,-76.68159999999999,1.09375,-76.68159999999999,5.78125
-76.7808,-0.5005,-76.7808,1.25,-76.7808,5.78125
-76.88,-0.46925,-76.88,1.25,-76.88,5.78125
-76.97919999999999,-0.46925,-76.97919999999999,1.25,-76.97919999999999,5.78125
-77.07839999999999,-0.46925,-77.07839999999999,1.25,-77.07839999999999,5.625
-77.1776,-0.46925,-77.1776,1.40625,-77.1776,5.625
-77.2768,-0.46925,-77.2768,1.40625,-77.2768,5.78125
-77.37599999999999,-0.5005,-77.37599999999999,1.5625,-77.37599999999999,5.78125
