Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.7872,-0.53175,-38.7872,1.09375,-38.7872,4.84375
-38.8864,-0.53175,-38.8864,0.9375,-38.8864,5.0
-38.985600000000005,-0.53175,-38.985600000000005,1.09375,-38.985600000000005,5.0
-39.0848,-0.563,-39.0848,0.9375,-39.0848,4.84375
-39.184000000000005,-0.53175,-39.184000000000005,0.78125,-39.184000000000005,5.0
-39.2832,-0.563,-39.2832,0.78125,-39.2832,4.84375
-39.382400000000004,-0.563,-39.382400000000004,0.9375,-39.382400000000004,5.0
-39.4816,-0.53175,-39.4816,0.9375,-39.4816,5.0
-39.5808,-0.53175,-39.5808,0.78125,-39.5808,5.0
-39.68,-0.563,-39.68,0.78125,-39.68,5.0
-39.7792,-0.53175,-39.7792,0.78125,-39.7792,5.0
-39.8784,-0.53175,-39.8784,0.625,-39.8784,4.84375
-39.9776,-0.5005,-39.9776,0.625,-39.9776,5.0
-40.0768,-0.5005,-40.0768,0.46875,-40.0768,5.0
-40.176,-0.5005,-40.176,0.625,-40.176,4.84375
-40.275200000000005,-0.5005,-40.275200000000005,0.46875,-40.275200000000005,5.0
-40.3744,-0.5005,-40.3744,0.46875,-40.3744,5.0
-40.473600000000005,-0.5005,-40.473600000000005,0.46875,-40.473600000000005,5.0
-40.5728,-0.5005,-40.5728,0.3125,-40.5728,5.0
-40.672000000000004,-0.46925,-40.672000000000004,0.3125,-40.672000000000004,5.15625
-40.7712,-0.5005,-40.7712,0.3125,-40.7712,5.0
-40.870400000000004,-0.5005,-40.870400000000004,0.15625,-40.870400000000004,4.84375
-40.9696,-0.46925,-40.9696,0.15625,-40.9696,4.84375
-41.0688,-0.46925,-41.0688,0.3125,-41.0688,5.0
-41.168,-0.46925,-41.168,0.15625,-41.168,5.0
-41.2672,-0.5005,-41.2672,0.15625,-41.2672,5.15625
-41.3664,-0.46925,-41.3664,0.0,-41.3664,5.0
-41.4656,-0.5005,-41.4656,0.0,-41.4656,5.0
-41.564800000000005,-0.5005,-41.564800000000005,-0.15625,-41.564800000000005,5.0
-41.664,-0.438,-41.664,-0.3125,-41.664,5.0
-41.763200000000005,-0.438,-41.763200000000005,-0.15625,-41.763200000000005,5.0
-41.8624,-0.46925,-41.8624,0.0,-41.8624,5.15625
-41.961600000000004,-0.438,-41.961600000000004,-0.15625,-41.961600000000004,5.15625
-42.0608,-0.438,-42.0608,-0.3125,-42.0608,5.0
-42.160000000000004,-0.438,-42.160000000000004,-0.3125,-42.160000000000004,5.15625
-42.2592,-0.438,-42.2592,-0.3125,-42.2592,5.15625
-42.3584,-0.438,-42.3584,-0.3125,-42.3584,5.0
-42.4576,-0.40675,-42.4576,-0.15625,-42.4576,5.0
-42.5568,-0.3755,-42.5568,-0.3125,-42.5568,5.0
-42.656,-0.3755,-42.656,-0.625,-42.656,5.0
-42.7552,-0.3755,-42.7552,-0.625,-42.7552,5.0
-42.8544,-0.3755,-42.8544,-0.46875,-42.8544,5.15625
-42.9536,-0.40675,-42.9536,-0.625,-42.9536,5.0
-43.052800000000005,-0.34425,-43.052800000000005,-0.46875,-43.052800000000005,5.0
-43.152,-0.40675,-43.152,-0.625,-43.152,5.15625
-43.251200000000004,-0.40675,-43.251200000000004,-0.625,-43.251200000000004,5.15625
-43.3504,-0.34425,-43.3504,-0.78125,-43.3504,5.0
-43.449600000000004,-0.40675,-43.449600000000004,-0.625,-43.449600000000004,5.15625
-43.5488,-0.34425,-43.5488,-0.78125,-43.5488,5.15625
-43.648,-0.34425,-43.648,-0.9375,-43.648,5.15625
-43.7472,-0.3755,-43.7472,-0.9375,-43.7472,5.0
-43.8464,-0.3755,-43.8464,-0.9375,-43.8464,5.0
-43.9456,-0.34425,-43.9456,-1.09375,-43.9456,5.0
-44.0448,-0.313,-44.0448,-1.09375,-44.0448,5.0
-44.144,-0.313,-44.144,-1.09375,-44.144,5.15625
-44.2432,-0.28175,-44.2432,-1.25,-44.2432,5.15625
-44.342400000000005,-0.28175,-44.342400000000005,-1.25,-44.342400000000005,5.0
-44.4416,-0.2505,-44.4416,-1.25,-44.4416,5.15625
-44.540800000000004,-0.28175,-44.540800000000004,-1.25,-44.540800000000004,5.3125
-44.64,-0.2505,-44.64,-1.40625,-44.64,5.0
-44.739200000000004,-0.313,-44.739200000000004,-1.25,-44.739200000000004,5.0
-44.8384,-0.2505,-44.8384,-1.40625,-44.8384,5.0
-44.9376,-0.21925,-44.9376,-1.40625,-44.9376,5.15625
-45.0368,-0.2505,-45.0368,-1.40625,-45.0368,5.0
-45.136,-0.21925,-45.136,-1.5625,-45.136,5.0
-45.2352,-0.188,-45.2352,-1.71875,-45.2352,5.0
-45.3344,-0.21925,-45.3344,-1.71875,-45.3344,5.15625
-45.4336,-0.2505,-45.4336,-1.71875,-45.4336,4.84375
-45.5328,-0.21925,-45.5328,-1.875,-45.5328,5.15625
-45.632000000000005,-0.21925,-45.632000000000005,-1.875,-45.632000000000005,5.15625
-45.7312,-0.21925,-45.7312,-1.875,-45.7312,5.15625
-45.830400000000004,-0.21925,-45.830400000000004,-1.71875,-45.830400000000004,5.3125
-45.9296,-0.21925,-45.9296,-1.875,-45.9296,5.15625
-46.028800000000004,-0.188,-46.028800000000004,-2.03125,-46.028800000000004,5.15625
-46.128,-0.15675,-46.128,-2.03125,-46.128,5.15625
-46.2272,-0.15675,-46.2272,-1.875,-46.2272,5.15625
-46.3264,-0.188,-46.3264,-2.1875,-46.3264,5.0
-46.4256,-0.188,-46.4256,-2.1875,-46.4256,5.15625
-46.5248,-0.15675,-46.5248,-2.1875,-46.5248,5.0
-46.624,-0.15675,-46.624,-2.1875,-46.624,5.3125
-46.7232,-0.09425,-46.7232,-2.34375,-46.7232,5.15625
-46.8224,-0.09425,-46.8224,-2.34375,-46.8224,5.15625
-46.921600000000005,-0.1255,-46.921600000000005,-2.5,-46.921600000000005,5.15625
-47.0208,-0.09425,-47.0208,-2.34375,-47.0208,5.15625
-47.120000000000005,-0.1255,-47.120000000000005,-2.34375,-47.120000000000005,5.15625
-47.2192,-0.09425,-47.2192,-2.5,-47.2192,5.0
-47.318400000000004,-0.063,-47.318400000000004,-2.65625,-47.318400000000004,5.15625
-47.4176,-0.09425,-47.4176,-2.5,-47.4176,5.0
-47.5168,-0.063,-47.5168,-2.34375,-47.5168,5.3125
-47.616,-0.09425,-47.616,-2.34375,-47.616,5.3125
-47.7152,-0.063,-47.7152,-2.34375,-47.7152,5.15625
-47.8144,-0.063,-47.8144,-2.34375,-47.8144,5.0
-47.9136,-0.03175,-47.9136,-2.03125,-47.9136,5.15625
-48.0128,-0.03175,-48.0128,-2.1875,-48.0128,5.15625
-48.112,-0.03175,-48.112,-2.03125,-48.112,5.15625
-48.2112,-0.000499964,-48.2112,-2.03125,-48.2112,5.15625
-48.3104,0.03075,-48.3104,-1.875,-48.3104,5.0
-48.409600000000005,-0.03175,-48.409600000000005,-1.875,-48.409600000000005,5.15625
-48.5088,0.03075,-48.5088,-1.71875,-48.5088,5.15625
-48.608000000000004,0.03075,-48.608000000000004,-1.875,-48.608000000000004,5.15625
-48.7072,-0.000499964,-48.7072,-1.5625,-48.7072,5.0
-48.806400000000004,0.03075,-48.806400000000004,-1.5625,-48.806400000000004,5.3125
-48.9056,0.03075,-48.9056,-1.5625,-48.9056,5.0
-49.0048,0.03075,-49.0048,-1.40625,-49.0048,5.0
-49.104,0.03075,-49.104,-1.40625,-49.104,5.0
-49.2032,0.09325,-49.2032,-1.40625,-49.2032,5.15625
-49.3024,0.062,-49.3024,-1.25,-49.3024,5.15625
-49.4016,0.09325,-49.4016,-1.25,-49.4016,5.15625
-49.5008,0.09325,-49.5008,-1.25,-49.5008,5.0
-49.6,0.062,-49.6,-1.09375,-49.6,5.15625
-49.699200000000005,0.062,-49.699200000000005,-0.9375,-49.699200000000005,5.0
-49.7984,0.09325,-49.7984,-0.9375,-49.7984,5.15625
-49.897600000000004,0.09325,-49.897600000000004,-0.9375,-49.897600000000004,5.15625
-49.9968,0.09325,-49.9968,-0.78125,-49.9968,5.15625
-50.096000000000004,0.15575,-50.096000000000004,-0.78125,-50.096000000000004,5.0
-50.1952,0.15575,-50.1952,-0.625,-50.1952,5.15625
-50.2944,0.15575,-50.2944,-0.78125,-50.2944,5.0
-50.3936,0.1245,-50.3936,-0.78125,-50.3936,5.15625
-50.4928,0.15575,-50.4928,-0.625,-50.4928,5.0
-50.592,0.15575,-50.592,-0.46875,-50.592,5.0
-50.6912,0.187,-50.6912,-0.46875,-50.6912,5.15625
-50.7904,0.187,-50.7904,-0.46875,-50.7904,5.15625
-50.8896,0.187,-50.8896,-0.3125,-50.8896,5.0
-50.988800000000005,0.187,-50.988800000000005,-0.3125,-50.988800000000005,5.15625
-51.088,0.187,-51.088,-0.3125,-51.088,5.0
-51.187200000000004,0.2495,-51.187200000000004,-0.15625,-51.187200000000004,5.0
-51.2864,0.21825,-51.2864,-0.3125,-51.2864,5.0
-51.385600000000004,0.21825,-51.385600000000004,0.0,-51.385600000000004,5.15625
-51.4848,0.2495,-51.4848,-0.15625,-51.4848,5.0
-51.584,0.21825,-51.584,0.15625,-51.584,5.0
-51.6832,0.2495,-51.6832,0.0,-51.6832,5.0
-51.7824,0.2495,-51.7824,0.0,-51.7824,5.0
-51.8816,0.2495,-51.8816,0.15625,-51.8816,5.15625
-51.9808,0.28075,-51.9808,0.15625,-51.9808,4.84375
-52.08,0.312,-52.08,0.3125,-52.08,5.0
-52.1792,0.312,-52.1792,0.15625,-52.1792,5.0
-52.278400000000005,0.312,-52.278400000000005,0.3125,-52.278400000000005,5.0
-52.3776,0.28075,-52.3776,0.46875,-52.3776,5.0
-52.476800000000004,0.28075,-52.476800000000004,0.15625,-52.476800000000004,5.0
-52.576,0.34325,-52.576,0.3125,-52.576,5.0
-52.675200000000004,0.28075,-52.675200000000004,0.3125,-52.675200000000004,5.0
-52.7744,0.34325,-52.7744,0.46875,-52.7744,5.0
-52.8736,0.3745,-52.8736,0.46875,-52.8736,4.84375
-52.9728,0.312,-52.9728,0.46875,-52.9728,5.0
-53.072,0.3745,-53.072,0.46875,-53.072,5.0
-53.1712,0.312,-53.1712,0.625,-53.1712,5.0
-53.2704,0.34325,-53.2704,0.46875,-53.2704,5.0
-53.3696,0.3745,-53.3696,0.625,-53.3696,5.0
-53.4688,0.312,-53.4688,0.625,-53.4688,5.0
-53.568000000000005,0.3745,-53.568000000000005,0.625,-53.568000000000005,5.0
-53.6672,0.34325,-53.6672,0.625,-53.6672,5.0
-53.766400000000004,0.34325,-53.766400000000004,0.78125,-53.766400000000004,4.84375
-53.8656,0.40575,-53.8656,0.9375,-53.8656,4.84375
-53.964800000000004,0.40575,-53.964800000000004,0.78125,-53.964800000000004,5.0
-54.064,0.40575,-54.064,0.9375,-54.064,4.84375
-54.1632,0.40575,-54.1632,0.9375,-54.1632,5.0
-54.2624,0.40575,-54.2624,0.9375,-54.2624,5.0
-54.3616,0.437,-54.3616,0.9375,-54.3616,4.84375
-54.4608,0.437,-54.4608,0.9375,-54.4608,5.0
-54.56,0.437,-54.56,1.09375,-54.56,4.84375
-54.6592,0.437,-54.6592,1.09375,-54.6592,4.84375
-54.7584,0.437,-54.7584,1.09375,-54.7584,4.84375
-54.8576,0.437,-54.8576,1.09375,-54.8576,4.84375
-54.9568,0.437,-54.9568,1.09375,-54.9568,4.84375
-55.056000000000004,0.46825,-55.056000000000004,1.09375,-55.056000000000004,4.84375
-55.1552,0.437,-55.1552,1.09375,-55.1552,5.0
-55.254400000000004,0.46825,-55.254400000000004,1.25,-55.254400000000004,5.0
-55.3536,0.46825,-55.3536,1.25,-55.3536,4.84375
-55.4528,0.46825,-55.4528,1.25,-55.4528,4.84375
-55.552,0.46825,-55.552,1.25,-55.552,4.84375
-55.6512,0.4995,-55.6512,1.25,-55.6512,4.84375
-55.7504,0.46825,-55.7504,1.25,-55.7504,5.0
-55.8496,0.4995,-55.8496,1.09375,-55.8496,4.84375
-55.9488,0.53075,-55.9488,1.40625,-55.9488,4.84375
-56.048,0.46825,-56.048,1.25,-56.048,4.84375
-56.1472,0.437,-56.1472,1.25,-56.1472,4.84375
-56.2464,0.4995,-56.2464,1.25,-56.2464,4.84375
-56.345600000000005,0.4995,-56.345600000000005,1.25,-56.345600000000005,5.0
-56.4448,0.4995,-56.4448,1.40625,-56.4448,5.0
-56.544000000000004,0.4995,-56.544000000000004,1.40625,-56.544000000000004,4.84375
-56.6432,0.4995,-56.6432,1.25,-56.6432,4.84375
-56.7424,0.46825,-56.7424,1.25,-56.7424,4.6875
-56.8416,0.53075,-56.8416,1.40625,-56.8416,4.84375
-56.9408,0.562,-56.9408,1.25,-56.9408,5.0
-57.04,0.46825,-57.04,1.25,-57.04,4.84375
-57.1392,0.4995,-57.1392,1.25,-57.1392,4.6875
-57.2384,0.562,-57.2384,1.40625,-57.2384,4.84375
-57.3376,0.53075,-57.3376,1.25,-57.3376,4.84375
-57.4368,0.562,-57.4368,1.25,-57.4368,4.84375
-57.536,0.562,-57.536,1.40625,-57.536,5.0
-57.635200000000005,0.4995,-57.635200000000005,1.25,-57.635200000000005,4.6875
-57.7344,0.53075,-57.7344,1.25,-57.7344,4.84375
-57.833600000000004,0.53075,-57.833600000000004,1.25,-57.833600000000004,4.84375
-57.9328,0.53075,-57.9328,1.40625,-57.9328,4.84375
-58.032000000000004,0.4995,-58.032000000000004,1.25,-58.032000000000004,4.84375
-58.1312,0.53075,-58.1312,1.09375,-58.1312,4.84375
-58.2304,0.562,-58.2304,1.25,-58.2304,4.84375
-58.3296,0.53075,-58.3296,1.09375,-58.3296,4.6875
-58.4288,0.53075,-58.4288,1.09375,-58.4288,4.84375
-58.528,0.53075,-58.528,1.25,-58.528,4.84375
-58.6272,0.562,-58.6272,1.09375,-58.6272,4.84375
-58.7264,0.53075,-58.7264,1.25,-58.7264,4.84375
-58.8256,0.53075,-58.8256,1.25,-58.8256,4.84375
-58.924800000000005,0.53075,-58.924800000000005,1.09375,-58.924800000000005,4.84375
-59.024,0.562,-59.024,1.25,-59.024,5.0
-59.123200000000004,0.53075,-59.123200000000004,1.09375,-59.123200000000004,4.84375
-59.2224,0.53075,-59.2224,1.25,-59.2224,4.84375
-59.321600000000004,0.562,-59.321600000000004,1.09375,-59.321600000000004,4.84375
-59.4208,0.53075,-59.4208,1.25,-59.4208,4.84375
-59.52,0.53075,-59.52,1.09375,-59.52,4.84375
-59.6192,0.53075,-59.6192,1.09375,-59.6192,4.84375
-59.7184,0.53075,-59.7184,1.09375,-59.7184,4.6875
-59.8176,0.562,-59.8176,1.09375,-59.8176,4.84375
-59.9168,0.53075,-59.9168,1.09375,-59.9168,4.84375
-60.016,0.562,-60.016,1.09375,-60.016,4.84375
-60.1152,0.53075,-60.1152,1.09375,-60.1152,4.6875
-60.2144,0.53075,-60.2144,0.9375,-60.2144,4.84375
-60.3136,0.4995,-60.3136,1.09375,-60.3136,4.84375
-60.412800000000004,0.4995,-60.412800000000004,1.09375,-60.412800000000004,4.6875
-60.512,0.53075,-60.512,0.9375,-60.512,4.84375
-60.611200000000004,0.53075,-60.611200000000004,1.25,-60.611200000000004,5.0
-60.7104,0.4995,-60.7104,0.78125,-60.7104,5.0
-60.8096,0.4995,-60.8096,0.9375,-60.8096,5.0
-60.9088,0.46825,-60.9088,0.78125,-60.9088,5.0
-61.008,0.53075,-61.008,0.78125,-61.008,4.84375
-61.1072,0.53075,-61.1072,0.9375,-61.1072,4.84375
-61.2064,0.53075,-61.2064,0.78125,-61.2064,4.84375
-61.3056,0.53075,-61.3056,0.625,-61.3056,4.84375
-61.4048,0.562,-61.4048,0.78125,-61.4048,4.84375
-61.504,0.46825,-61.504,0.625,-61.504,5.0
-61.6032,0.4995,-61.6032,0.625,-61.6032,4.84375
-61.702400000000004,0.53075,-61.702400000000004,0.46875,-61.702400000000004,4.84375
-61.8016,0.53075,-61.8016,0.625,-61.8016,4.84375
-61.900800000000004,0.4995,-61.900800000000004,0.625,-61.900800000000004,4.84375
-62.0,0.46825,-62.0,0.46875,-62.0,5.0
-62.0992,0.4995,-62.0992,0.625,-62.0992,4.84375
-62.1984,0.46825,-62.1984,0.46875,-62.1984,5.0
-62.2976,0.46825,-62.2976,0.3125,-62.2976,5.0
-62.3968,0.4995,-62.3968,0.3125,-62.3968,4.84375
-62.496,0.46825,-62.496,0.46875,-62.496,4.84375
-62.5952,0.46825,-62.5952,0.3125,-62.5952,5.0
-62.6944,0.46825,-62.6944,0.3125,-62.6944,5.0
-62.7936,0.46825,-62.7936,0.3125,-62.7936,5.0
-62.8928,0.437,-62.8928,0.15625,-62.8928,4.84375
-62.992000000000004,0.40575,-62.992000000000004,0.15625,-62.992000000000004,4.84375
-63.0912,0.437,-63.0912,0.0,-63.0912,5.0
-63.190400000000004,0.437,-63.190400000000004,-0.15625,-63.190400000000004,5.0
-63.2896,0.40575,-63.2896,0.0,-63.2896,5.0
-63.3888,0.437,-63.3888,0.0,-63.3888,5.0
-63.488,0.437,-63.488,-0.15625,-63.488,4.84375
-63.5872,0.46825,-63.5872,0.0,-63.5872,4.84375
-63.6864,0.40575,-63.6864,-0.15625,-63.6864,5.0
-63.7856,0.437,-63.7856,-0.15625,-63.7856,4.84375
-63.8848,0.437,-63.8848,-0.15625,-63.8848,4.84375
-63.984,0.40575,-63.984,-0.3125,-63.984,4.84375
-64.08319999999999,0.3745,-64.08319999999999,-0.3125,-64.08319999999999,5.0
-64.18239999999999,0.3745,-64.18239999999999,-0.3125,-64.18239999999999,5.0
-64.2816,0.40575,-64.2816,-0.46875,-64.2816,5.0
-64.3808,0.40575,-64.3808,-0.46875,-64.3808,5.15625
-64.47999999999999,0.3745,-64.47999999999999,-0.46875,-64.47999999999999,4.84375
-64.5792,0.3745,-64.5792,-0.46875,-64.5792,5.15625
-64.6784,0.3745,-64.6784,-0.625,-64.6784,4.84375
-64.77759999999999,0.34325,-64.77759999999999,-0.625,-64.77759999999999,5.0
-64.87679999999999,0.3745,-64.87679999999999,-0.625,-64.87679999999999,5.0
-64.976,0.34325,-64.976,-0.78125,-64.976,5.15625
-65.0752,0.34325,-65.0752,-0.78125,-65.0752,5.0
-65.17439999999999,0.34325,-65.17439999999999,-0.78125,-65.17439999999999,5.0
-65.27359999999999,0.3745,-65.27359999999999,-0.78125,-65.27359999999999,5.0
-65.3728,0.34325,-65.3728,-0.9375,-65.3728,5.0
-65.472,0.28075,-65.472,-0.9375,-65.472,5.0
-65.57119999999999,0.312,-65.57119999999999,-0.9375,-65.57119999999999,5.0
-65.6704,0.34325,-65.6704,-1.09375,-65.6704,5.0
-65.7696,0.28075,-65.7696,-0.9375,-65.7696,5.0
-65.8688,0.312,-65.8688,-0.9375,-65.8688,5.0
-65.96799999999999,0.28075,-65.96799999999999,-1.09375,-65.96799999999999,5.15625
-66.0672,0.28075,-66.0672,-1.09375,-66.0672,5.0
-66.1664,0.28075,-66.1664,-1.25,-66.1664,5.0
-66.26559999999999,0.2495,-66.26559999999999,-1.25,-66.26559999999999,5.0
-66.36479999999999,0.2495,-66.36479999999999,-1.40625,-66.36479999999999,5.15625
-66.464,0.2495,-66.464,-1.40625,-66.464,5.15625
-66.5632,0.21825,-66.5632,-1.40625,-66.5632,5.0
-66.66239999999999,0.2495,-66.66239999999999,-1.40625,-66.66239999999999,5.15625
-66.76159999999999,0.187,-66.76159999999999,-1.5625,-66.76159999999999,5.15625
-66.8608,0.21825,-66.8608,-1.71875,-66.8608,5.0
-66.96,0.21825,-66.96,-1.5625,-66.96,5.0
-67.05919999999999,0.187,-67.05919999999999,-1.5625,-67.05919999999999,5.0
-67.1584,0.187,-67.1584,-1.71875,-67.1584,5.15625
-67.2576,0.187,-67.2576,-1.71875,-67.2576,5.15625
-67.35679999999999,0.187,-67.35679999999999,-1.71875,-67.35679999999999,5.15625
-67.45599999999999,0.187,-67.45599999999999,-1.875,-67.45599999999999,5.15625
-67.5552,0.15575,-67.5552,-1.875,-67.5552,5.15625
-67.6544,0.15575,-67.6544,-2.03125,-67.6544,5.0
-67.75359999999999,0.15575,-67.75359999999999,-2.03125,-67.75359999999999,5.15625
-67.85279999999999,0.15575,-67.85279999999999,-2.03125,-67.85279999999999,5.0
-67.952,0.1245,-67.952,-2.1875,-67.952,5.15625
-68.0512,0.09325,-68.0512,-2.34375,-68.0512,5.15625
-68.15039999999999,0.1245,-68.15039999999999,-2.1875,-68.15039999999999,5.15625
-68.24959999999999,0.15575,-68.24959999999999,-2.1875,-68.24959999999999,5.15625
-68.3488,0.15575,-68.3488,-2.1875,-68.3488,5.15625
-68.448,0.1245,-68.448,-2.5,-68.448,5.15625
-68.54719999999999,0.09325,-68.54719999999999,-2.5,-68.54719999999999,5.15625
-68.6464,0.062,-68.6464,-2.34375,-68.6464,5.15625
-68.7456,0.09325,-68.7456,-2.5,-68.7456,5.0
-68.84479999999999,0.062,-68.84479999999999,-2.5,-68.84479999999999,5.15625
-68.94399999999999,0.09325,-68.94399999999999,-2.5,-68.94399999999999,5.15625
-69.0432,0.09325,-69.0432,-2.5,-69.0432,5.15625
-69.1424,0.062,-69.1424,-2.34375,-69.1424,5.15625
-69.24159999999999,0.03075,-69.24159999999999,-2.34375,-69.24159999999999,5.15625
-69.34079999999999,0.03075,-69.34079999999999,-2.34375,-69.34079999999999,5.0
-69.44,-0.000499964,-69.44,-2.34375,-69.44,5.15625
-69.5392,-0.000499964,-69.5392,-2.1875,-69.5392,5.15625
-69.63839999999999,-0.03175,-69.63839999999999,-2.1875,-69.63839999999999,5.15625
-69.7376,-0.03175,-69.7376,-2.03125,-69.7376,5.0
-69.8368,0.03075,-69.8368,-2.03125,-69.8368,5.15625
-69.93599999999999,-0.03175,-69.93599999999999,-1.875,-69.93599999999999,5.0
-70.03519999999999,-0.000499964,-70.03519999999999,-1.71875,-70.03519999999999,5.0
-70.1344,0.03075,-70.1344,-1.71875,-70.1344,5.15625
-70.2336,-0.03175,-70.2336,-1.71875,-70.2336,5.15625
-70.33279999999999,-0.03175,-70.33279999999999,-1.5625,-70.33279999999999,5.0
-70.43199999999999,-0.09425,-70.43199999999999,-1.5625,-70.43199999999999,5.0
-70.5312,-0.09425,-70.5312,-1.5625,-70.5312,5.15625
-70.6304,-0.063,-70.6304,-1.40625,-70.6304,5.15625
-70.72959999999999,-0.1255,-70.72959999999999,-1.25,-70.72959999999999,5.0
-70.82879999999999,-0.063,-70.82879999999999,-1.40625,-70.82879999999999,5.15625
-70.928,-0.09425,-70.928,-1.40625,-70.928,5.0
-71.0272,-0.1255,-71.0272,-1.40625,-71.0272,5.0
-71.12639999999999,-0.063,-71.12639999999999,-1.09375,-71.12639999999999,5.0
-71.2256,-0.063,-71.2256,-1.09375,-71.2256,5.0
-71.3248,-0.09425,-71.3248,-1.09375,-71.3248,5.15625
-71.42399999999999,-0.1255,-71.42399999999999,-1.09375,-71.42399999999999,4.84375
-71.52319999999999,-0.15675,-71.52319999999999,-0.9375,-71.52319999999999,5.15625
-71.6224,-0.1255,-71.6224,-0.9375,-71.6224,5.0
-71.7216,-0.15675,-71.7216,-0.9375,-71.7216,5.0
-71.82079999999999,-0.188,-71.82079999999999,-0.78125,-71.82079999999999,5.0
-71.91999999999999,-0.15675,-71.91999999999999,-0.78125,-71.91999999999999,5.0
-72.0192,-0.1255,-72.0192,-0.78125,-72.0192,5.15625
-72.1184,-0.188,-72.1184,-0.78125,-72.1184,5.0
-72.21759999999999,-0.188,-72.21759999999999,-0.625,-72.21759999999999,4.84375
-72.3168,-0.21925,-72.3168,-0.46875,-72.3168,5.0
-72.416,-0.188,-72.416,-0.625,-72.416,5.0
-72.5152,-0.21925,-72.5152,-0.46875,-72.5152,5.0
-72.61439999999999,-0.188,-72.61439999999999,-0.3125,-72.61439999999999,5.0
-72.7136,-0.21925,-72.7136,-0.3125,-72.7136,5.0
-72.8128,-0.21925,-72.8128,-0.3125,-72.8128,5.0
-72.91199999999999,-0.2505,-72.91199999999999,-0.15625,-72.91199999999999,5.0
-73.01119999999999,-0.2505,-73.01119999999999,-0.15625,-73.01119999999999,5.15625
-73.1104,-0.21925,-73.1104,-0.3125,-73.1104,5.0
-73.2096,-0.2505,-73.2096,-0.15625,-73.2096,5.0
-73.30879999999999,-0.2505,-73.30879999999999,0.0,-73.30879999999999,5.15625
-73.40799999999999,-0.2505,-73.40799999999999,0.0,-73.40799999999999,5.0
-73.5072,-0.313,-73.5072,0.15625,-73.5072,5.0
-73.6064,-0.313,-73.6064,0.15625,-73.6064,5.0
-73.70559999999999,-0.313,-73.70559999999999,0.15625,-73.70559999999999,5.0
-73.8048,-0.313,-73.8048,0.15625,-73.8048,5.0
-73.904,-0.313,-73.904,0.0,-73.904,5.0
-74.00319999999999,-0.313,-74.00319999999999,0.3125,-74.00319999999999,5.0
-74.10239999999999,-0.313,-74.10239999999999,0.3125,-74.10239999999999,5.0
-74.2016,-0.34425,-74.2016,0.15625,-74.2016,5.0
-74.3008,-0.34425,-74.3008,0.3125,-74.3008,4.84375
-74.39999999999999,-0.28175,-74.39999999999999,0.3125,-74.39999999999999,5.0
-74.49919999999999,-0.313,-74.49919999999999,0.625,-74.49919999999999,5.0
-74.5984,-0.34425,-74.5984,0.46875,-74.5984,5.0
-74.6976,-0.3755,-74.6976,0.46875,-74.6976,5.0
-74.79679999999999,-0.3755,-74.79679999999999,0.625,-74.79679999999999,5.0
-74.89599999999999,-0.34425,-74.89599999999999,0.625,-74.89599999999999,5.0
-74.9952,-0.40675,-74.9952,0.625,-74.9952,4.84375
-75.0944,-0.3755,-75.0944,0.625,-75.0944,5.0
-75.19359999999999,-0.40675,-75.19359999999999,0.78125,-75.19359999999999,5.0
-75.2928,-0.40675,-75.2928,0.625,-75.2928,4.84375
-75.392,-0.40675,-75.392,0.78125,-75.392,5.0
-75.49119999999999,-0.40675,-75.49119999999999,0.625,-75.49119999999999,4.84375
-75.59039999999999,-0.3755,-75.59039999999999,0.78125,-75.59039999999999,5.0
-75.6896,-0.438,-75.6896,0.78125,-75.6896,5.0
-75.7888,-0.40675,-75.7888,0.78125,-75.7888,4.84375
-75.88799999999999,-0.438,-75.88799999999999,0.9375,-75.88799999999999,5.0
-75.98719999999999,-0.40675,-75.98719999999999,0.9375,-75.98719999999999,4.84375
-76.0864,-0.438,-76.0864,0.9375,-76.0864,5.0
-76.1856,-0.46925,-76.1856,0.9375,-76.1856,4.84375
-76.28479999999999,-0.438,-76.28479999999999,0.9375,-76.28479999999999,5.0
-76.384,-0.46925,-76.384,1.09375,-76.384,4.84375
-76.4832,-0.438,-76.4832,1.09375,-76.4832,5.0
-76.58239999999999,-0.438,-76.58239999999999,0.9375,-76.58239999999999,5.0
-76.68159999999999,-0.5005,-76.68159999999999,1.09375,-76.68159999999999,4.84375
-76.7808,-0.46925,-76.7808,0.9375,-76.7808,4.84375
-76.88,-0.5005,-76.88,1.09375,-76.88,4.84375
-76.97919999999999,-0.5005,-76.97919999999999,1.09375,-76.97919999999999,4.84375
-77.07839999999999,-0.438,-77.07839999999999,1.25,-77.07839999999999,4.84375
-77.1776,-0.46925,-77.1776,1.25,-77.1776,5.0
-77.2768,-0.438,-77.2768,1.09375,-77.2768,5.0
-77.37599999999999,-0.5005,-77.37599999999999,1.25,-77.37599999999999,4.84375
-77.47519999999999,-0.46925,-77.47519999999999,1.25,-77.47519999999999,4.84375
-77.5744,-0.46925,-77.5744,1.25,-77.5744,4.84375
-77.6736,-0.5005,-77.6736,1.25,-77.6736,4.84375
-77.77279999999999,-0.53175,-77.77279999999999,1.25,-77.77279999999999,4.84375
-77.872,-0.53175,-77.872,1.25,-77.872,4.84375
