Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.3904,-0.3625,-38.3904,0.375,-38.3904,2.1875
-38.4896,-0.3625,-38.4896,0.3125,-38.4896,2.34375
-38.5888,-0.33125,-38.5888,0.375,-38.5888,2.34375
-38.688,-0.39375,-38.688,0.3125,-38.688,2.34375
-38.7872,-0.3625,-38.7872,0.3125,-38.7872,2.34375
-38.8864,-0.39375,-38.8864,0.3125,-38.8864,2.34375
-38.985600000000005,-0.33125,-38.985600000000005,0.25,-38.985600000000005,2.1875
-39.0848,-0.39375,-39.0848,0.1875,-39.0848,2.5
-39.184000000000005,-0.3625,-39.184000000000005,0.1875,-39.184000000000005,2.34375
-39.2832,-0.3625,-39.2832,0.3125,-39.2832,2.1875
-39.382400000000004,-0.3625,-39.382400000000004,0.25,-39.382400000000004,2.1875
-39.4816,-0.39375,-39.4816,0.1875,-39.4816,2.1875
-39.5808,-0.33125,-39.5808,0.1875,-39.5808,2.1875
-39.68,-0.3,-39.68,0.25,-39.68,2.34375
-39.7792,-0.3625,-39.7792,0.1875,-39.7792,2.34375
-39.8784,-0.39375,-39.8784,0.1875,-39.8784,2.1875
-39.9776,-0.33125,-39.9776,0.1875,-39.9776,2.1875
-40.0768,-0.3625,-40.0768,0.125,-40.0768,2.34375
-40.176,-0.3625,-40.176,0.125,-40.176,2.34375
-40.275200000000005,-0.3625,-40.275200000000005,0.0,-40.275200000000005,2.34375
-40.3744,-0.33125,-40.3744,0.0625,-40.3744,2.34375
-40.473600000000005,-0.3625,-40.473600000000005,0.0,-40.473600000000005,2.1875
-40.5728,-0.3625,-40.5728,0.0,-40.5728,2.34375
-40.672000000000004,-0.33125,-40.672000000000004,-0.0625,-40.672000000000004,2.34375
-40.7712,-0.39375,-40.7712,-0.0625,-40.7712,2.34375
-40.870400000000004,-0.33125,-40.870400000000004,-0.125,-40.870400000000004,2.34375
-40.9696,-0.33125,-40.9696,-0.0625,-40.9696,2.1875
-41.0688,-0.3,-41.0688,-0.125,-41.0688,2.34375
-41.168,-0.33125,-41.168,-0.125,-41.168,2.34375
-41.2672,-0.3,-41.2672,-0.125,-41.2672,2.34375
-41.3664,-0.26875,-41.3664,-0.125,-41.3664,2.34375
-41.4656,-0.3,-41.4656,-0.1875,-41.4656,2.34375
-41.564800000000005,-0.33125,-41.564800000000005,-0.125,-41.564800000000005,2.34375
-41.664,-0.26875,-41.664,-0.25,-41.664,2.34375
-41.763200000000005,-0.26875,-41.763200000000005,-0.1875,-41.763200000000005,2.34375
-41.8624,-0.33125,-41.8624,-0.25,-41.8624,2.34375
-41.961600000000004,-0.26875,-41.961600000000004,-0.375,-41.961600000000004,2.34375
-42.0608,-0.3,-42.0608,-0.25,-42.0608,2.5
-42.160000000000004,-0.26875,-42.160000000000004,-0.375,-42.160000000000004,2.34375
-42.2592,-0.2375,-42.2592,-0.375,-42.2592,2.34375
-42.3584,-0.3,-42.3584,-0.375,-42.3584,2.34375
-42.4576,-0.26875,-42.4576,-0.3125,-42.4576,2.34375
-42.5568,-0.26875,-42.5568,-0.4375,-42.5568,2.5
-42.656,-0.2375,-42.656,-0.4375,-42.656,2.34375
-42.7552,-0.2375,-42.7552,-0.4375,-42.7552,2.34375
-42.8544,-0.2375,-42.8544,-0.5,-42.8544,2.34375
-42.9536,-0.2375,-42.9536,-0.5,-42.9536,2.1875
-43.052800000000005,-0.2375,-43.052800000000005,-0.5,-43.052800000000005,2.34375
-43.152,-0.20625,-43.152,-0.5,-43.152,2.34375
-43.251200000000004,-0.26875,-43.251200000000004,-0.5,-43.251200000000004,2.34375
-43.3504,-0.20625,-43.3504,-0.5625,-43.3504,2.1875
-43.449600000000004,-0.2375,-43.449600000000004,-0.625,-43.449600000000004,2.34375
-43.5488,-0.20625,-43.5488,-0.6875,-43.5488,2.34375
-43.648,-0.20625,-43.648,-0.625,-43.648,2.34375
-43.7472,-0.20625,-43.7472,-0.625,-43.7472,2.34375
-43.8464,-0.175,-43.8464,-0.75,-43.8464,2.34375
-43.9456,-0.2375,-43.9456,-0.6875,-43.9456,2.5
-44.0448,-0.14375,-44.0448,-0.6875,-44.0448,2.34375
-44.144,-0.20625,-44.144,-0.75,-44.144,2.34375
-44.2432,-0.175,-44.2432,-0.8125,-44.2432,2.5
-44.342400000000005,-0.175,-44.342400000000005,-0.75,-44.342400000000005,2.34375
-44.4416,-0.20625,-44.4416,-0.8125,-44.4416,2.34375
-44.540800000000004,-0.20625,-44.540800000000004,-0.8125,-44.540800000000004,2.34375
-44.64,-0.175,-44.64,-0.875,-44.64,2.34375
-44.739200000000004,-0.175,-44.739200000000004,-0.8125,-44.739200000000004,2.5
-44.8384,-0.175,-44.8384,-0.9375,-44.8384,2.34375
-44.9376,-0.14375,-44.9376,-0.9375,-44.9376,2.34375
-45.0368,-0.14375,-45.0368,-1.0,-45.0368,2.34375
-45.136,-0.14375,-45.136,-0.9375,-45.136,2.34375
-45.2352,-0.14375,-45.2352,-0.9375,-45.2352,2.1875
-45.3344,-0.14375,-45.3344,-0.9375,-45.3344,2.34375
-45.4336,-0.14375,-45.4336,-1.0625,-45.4336,2.34375
-45.5328,-0.14375,-45.5328,-0.9375,-45.5328,2.34375
-45.632000000000005,-0.14375,-45.632000000000005,-1.125,-45.632000000000005,2.34375
-45.7312,-0.14375,-45.7312,-1.125,-45.7312,2.5
-45.830400000000004,-0.1125,-45.830400000000004,-1.0625,-45.830400000000004,2.34375
-45.9296,-0.14375,-45.9296,-1.0625,-45.9296,2.34375
-46.028800000000004,-0.14375,-46.028800000000004,-1.3125,-46.028800000000004,2.5
-46.128,-0.08125,-46.128,-1.375,-46.128,2.34375
-46.2272,-0.1125,-46.2272,-1.3125,-46.2272,2.34375
-46.3264,-0.08125,-46.3264,-1.25,-46.3264,2.34375
-46.4256,-0.1125,-46.4256,-1.25,-46.4256,2.34375
-46.5248,-0.08125,-46.5248,-1.1875,-46.5248,2.34375
-46.624,-0.08125,-46.624,-1.125,-46.624,2.5
-46.7232,-0.08125,-46.7232,-1.125,-46.7232,2.34375
-46.8224,-0.08125,-46.8224,-1.125,-46.8224,2.5
-46.921600000000005,-0.05,-46.921600000000005,-1.0625,-46.921600000000005,2.34375
-47.0208,-0.08125,-47.0208,-1.0625,-47.0208,2.5
-47.120000000000005,-0.01875,-47.120000000000005,-1.0,-47.120000000000005,2.34375
-47.2192,-0.05,-47.2192,-1.0,-47.2192,2.34375
-47.318400000000004,-0.01875,-47.318400000000004,-0.9375,-47.318400000000004,2.5
-47.4176,-0.01875,-47.4176,-0.875,-47.4176,2.34375
-47.5168,-0.01875,-47.5168,-0.875,-47.5168,2.34375
-47.616,-0.05,-47.616,-0.875,-47.616,2.34375
-47.7152,-0.05,-47.7152,-0.8125,-47.7152,2.34375
-47.8144,-0.01875,-47.8144,-0.875,-47.8144,2.34375
-47.9136,-0.01875,-47.9136,-0.75,-47.9136,2.34375
-48.0128,0.04375,-48.0128,-0.8125,-48.0128,2.34375
-48.112,-0.01875,-48.112,-0.8125,-48.112,2.34375
-48.2112,-0.01875,-48.2112,-0.6875,-48.2112,2.34375
-48.3104,0.04375,-48.3104,-0.6875,-48.3104,2.34375
-48.409600000000005,0.0125,-48.409600000000005,-0.6875,-48.409600000000005,2.5
-48.5088,0.04375,-48.5088,-0.625,-48.5088,2.1875
-48.608000000000004,0.0125,-48.608000000000004,-0.6875,-48.608000000000004,2.34375
-48.7072,0.04375,-48.7072,-0.625,-48.7072,2.34375
-48.806400000000004,0.0125,-48.806400000000004,-0.5,-48.806400000000004,2.1875
-48.9056,0.04375,-48.9056,-0.6875,-48.9056,2.34375
-49.0048,0.0125,-49.0048,-0.5,-49.0048,2.1875
-49.104,0.04375,-49.104,-0.4375,-49.104,2.34375
-49.2032,0.04375,-49.2032,-0.4375,-49.2032,2.1875
-49.3024,0.04375,-49.3024,-0.5625,-49.3024,2.34375
-49.4016,0.075,-49.4016,-0.4375,-49.4016,2.34375
-49.5008,0.075,-49.5008,-0.375,-49.5008,2.34375
-49.6,0.075,-49.6,-0.4375,-49.6,2.34375
-49.699200000000005,0.10625,-49.699200000000005,-0.375,-49.699200000000005,2.34375
-49.7984,0.075,-49.7984,-0.3125,-49.7984,2.34375
-49.897600000000004,0.10625,-49.897600000000004,-0.25,-49.897600000000004,2.5
-49.9968,0.1375,-49.9968,-0.3125,-49.9968,2.5
-50.096000000000004,0.1375,-50.096000000000004,-0.3125,-50.096000000000004,2.34375
-50.1952,0.1375,-50.1952,-0.3125,-50.1952,2.34375
-50.2944,0.10625,-50.2944,-0.1875,-50.2944,2.34375
-50.3936,0.16875,-50.3936,-0.25,-50.3936,2.34375
-50.4928,0.16875,-50.4928,-0.125,-50.4928,2.5
-50.592,0.16875,-50.592,-0.1875,-50.592,2.34375
-50.6912,0.1375,-50.6912,-0.125,-50.6912,2.34375
-50.7904,0.10625,-50.7904,-0.125,-50.7904,2.34375
-50.8896,0.16875,-50.8896,0.0,-50.8896,2.34375
-50.988800000000005,0.2,-50.988800000000005,0.0,-50.988800000000005,2.34375
-51.088,0.16875,-51.088,0.0,-51.088,2.34375
-51.187200000000004,0.2,-51.187200000000004,0.125,-51.187200000000004,2.34375
-51.2864,0.16875,-51.2864,0.0625,-51.2864,2.34375
-51.385600000000004,0.16875,-51.385600000000004,-0.0625,-51.385600000000004,2.1875
-51.4848,0.2,-51.4848,0.125,-51.4848,2.34375
-51.584,0.16875,-51.584,0.125,-51.584,2.34375
-51.6832,0.2,-51.6832,0.125,-51.6832,2.1875
-51.7824,0.16875,-51.7824,0.125,-51.7824,2.34375
-51.8816,0.2,-51.8816,0.1875,-51.8816,2.34375
-51.9808,0.23125,-51.9808,0.25,-51.9808,2.34375
-52.08,0.2,-52.08,0.1875,-52.08,2.34375
-52.1792,0.2,-52.1792,0.1875,-52.1792,2.1875
-52.278400000000005,0.16875,-52.278400000000005,0.25,-52.278400000000005,2.34375
-52.3776,0.2,-52.3776,0.25,-52.3776,2.1875
-52.476800000000004,0.2,-52.476800000000004,0.3125,-52.476800000000004,2.1875
-52.576,0.2,-52.576,0.375,-52.576,2.1875
-52.675200000000004,0.23125,-52.675200000000004,0.3125,-52.675200000000004,2.34375
-52.7744,0.23125,-52.7744,0.375,-52.7744,2.1875
-52.8736,0.23125,-52.8736,0.375,-52.8736,2.34375
-52.9728,0.23125,-52.9728,0.375,-52.9728,2.34375
-53.072,0.23125,-53.072,0.375,-53.072,2.34375
-53.1712,0.2625,-53.1712,0.375,-53.1712,2.34375
-53.2704,0.2625,-53.2704,0.375,-53.2704,2.34375
-53.3696,0.2625,-53.3696,0.375,-53.3696,2.34375
-53.4688,0.2625,-53.4688,0.375,-53.4688,2.1875
-53.568000000000005,0.2625,-53.568000000000005,0.375,-53.568000000000005,2.34375
-53.6672,0.325,-53.6672,0.5,-53.6672,2.1875
-53.766400000000004,0.29375,-53.766400000000004,0.5,-53.766400000000004,2.1875
-53.8656,0.29375,-53.8656,0.4375,-53.8656,2.34375
-53.964800000000004,0.29375,-53.964800000000004,0.5,-53.964800000000004,2.1875
-54.064,0.29375,-54.064,0.4375,-54.064,2.1875
-54.1632,0.2625,-54.1632,0.5,-54.1632,2.1875
-54.2624,0.2625,-54.2624,0.5,-54.2624,2.1875
-54.3616,0.2625,-54.3616,0.4375,-54.3616,2.1875
-54.4608,0.29375,-54.4608,0.5,-54.4608,2.34375
-54.56,0.2625,-54.56,0.5,-54.56,2.1875
-54.6592,0.29375,-54.6592,0.5625,-54.6592,2.1875
-54.7584,0.29375,-54.7584,0.5,-54.7584,2.34375
-54.8576,0.325,-54.8576,0.4375,-54.8576,2.1875
-54.9568,0.325,-54.9568,0.5,-54.9568,2.34375
-55.056000000000004,0.29375,-55.056000000000004,0.625,-55.056000000000004,2.1875
-55.1552,0.325,-55.1552,0.5,-55.1552,2.1875
-55.254400000000004,0.2625,-55.254400000000004,0.625,-55.254400000000004,2.34375
-55.3536,0.325,-55.3536,0.5625,-55.3536,2.1875
-55.4528,0.29375,-55.4528,0.5,-55.4528,2.1875
-55.552,0.325,-55.552,0.625,-55.552,2.34375
-55.6512,0.325,-55.6512,0.5625,-55.6512,2.34375
-55.7504,0.325,-55.7504,0.6875,-55.7504,2.34375
-55.8496,0.35625,-55.8496,0.5,-55.8496,2.1875
-55.9488,0.325,-55.9488,0.625,-55.9488,2.1875
-56.048,0.325,-56.048,0.625,-56.048,2.1875
-56.1472,0.29375,-56.1472,0.625,-56.1472,2.34375
-56.2464,0.35625,-56.2464,0.625,-56.2464,2.03125
-56.345600000000005,0.35625,-56.345600000000005,0.625,-56.345600000000005,2.1875
-56.4448,0.325,-56.4448,0.625,-56.4448,2.03125
-56.544000000000004,0.35625,-56.544000000000004,0.625,-56.544000000000004,2.1875
-56.6432,0.35625,-56.6432,0.625,-56.6432,2.1875
-56.7424,0.325,-56.7424,0.625,-56.7424,2.34375
-56.8416,0.325,-56.8416,0.5625,-56.8416,2.34375
-56.9408,0.35625,-56.9408,0.5625,-56.9408,2.1875
-57.04,0.35625,-57.04,0.625,-57.04,2.03125
-57.1392,0.325,-57.1392,0.5625,-57.1392,2.1875
-57.2384,0.35625,-57.2384,0.6875,-57.2384,2.1875
-57.3376,0.35625,-57.3376,0.625,-57.3376,2.1875
-57.4368,0.325,-57.4368,0.5625,-57.4368,2.34375
-57.536,0.325,-57.536,0.5625,-57.536,2.1875
-57.635200000000005,0.325,-57.635200000000005,0.5,-57.635200000000005,2.1875
-57.7344,0.325,-57.7344,0.5,-57.7344,2.1875
-57.833600000000004,0.35625,-57.833600000000004,0.5,-57.833600000000004,2.03125
-57.9328,0.3875,-57.9328,0.5,-57.9328,2.1875
-58.032000000000004,0.325,-58.032000000000004,0.5625,-58.032000000000004,2.34375
-58.1312,0.35625,-58.1312,0.5,-58.1312,2.03125
-58.2304,0.35625,-58.2304,0.5,-58.2304,2.1875
-58.3296,0.3875,-58.3296,0.4375,-58.3296,2.34375
-58.4288,0.3875,-58.4288,0.4375,-58.4288,2.34375
-58.528,0.35625,-58.528,0.4375,-58.528,2.34375
-58.6272,0.35625,-58.6272,0.4375,-58.6272,2.1875
-58.7264,0.35625,-58.7264,0.4375,-58.7264,2.1875
-58.8256,0.325,-58.8256,0.375,-58.8256,2.34375
-58.924800000000005,0.29375,-58.924800000000005,0.4375,-58.924800000000005,2.1875
-59.024,0.3875,-59.024,0.375,-59.024,2.1875
-59.123200000000004,0.35625,-59.123200000000004,0.375,-59.123200000000004,2.1875
-59.2224,0.325,-59.2224,0.3125,-59.2224,2.1875
-59.321600000000004,0.29375,-59.321600000000004,0.375,-59.321600000000004,2.1875
-59.4208,0.3875,-59.4208,0.3125,-59.4208,2.34375
-59.52,0.35625,-59.52,0.4375,-59.52,2.1875
-59.6192,0.325,-59.6192,0.3125,-59.6192,2.1875
-59.7184,0.35625,-59.7184,0.25,-59.7184,2.1875
-59.8176,0.35625,-59.8176,0.3125,-59.8176,2.34375
-59.9168,0.325,-59.9168,0.25,-59.9168,2.34375
-60.016,0.35625,-60.016,0.3125,-60.016,2.34375
-60.1152,0.35625,-60.1152,0.375,-60.1152,2.1875
-60.2144,0.325,-60.2144,0.25,-60.2144,2.34375
-60.3136,0.35625,-60.3136,0.25,-60.3136,2.34375
-60.412800000000004,0.35625,-60.412800000000004,0.3125,-60.412800000000004,2.1875
-60.512,0.325,-60.512,0.1875,-60.512,2.34375
-60.611200000000004,0.325,-60.611200000000004,0.25,-60.611200000000004,2.1875
-60.7104,0.29375,-60.7104,0.1875,-60.7104,2.1875
-60.8096,0.35625,-60.8096,0.25,-60.8096,2.34375
-60.9088,0.325,-60.9088,0.25,-60.9088,2.1875
-61.008,0.325,-61.008,0.125,-61.008,2.1875
-61.1072,0.325,-61.1072,0.25,-61.1072,2.34375
-61.2064,0.325,-61.2064,0.1875,-61.2064,2.34375
-61.3056,0.325,-61.3056,0.125,-61.3056,2.1875
-61.4048,0.29375,-61.4048,0.1875,-61.4048,2.1875
-61.504,0.2625,-61.504,0.125,-61.504,2.34375
-61.6032,0.29375,-61.6032,0.125,-61.6032,2.1875
-61.702400000000004,0.29375,-61.702400000000004,0.125,-61.702400000000004,2.34375
-61.8016,0.29375,-61.8016,0.0625,-61.8016,2.34375
-61.900800000000004,0.325,-61.900800000000004,0.125,-61.900800000000004,2.34375
-62.0,0.29375,-62.0,0.0625,-62.0,2.34375
-62.0992,0.325,-62.0992,0.0625,-62.0992,2.1875
-62.1984,0.29375,-62.1984,-0.0625,-62.1984,2.1875
-62.2976,0.2625,-62.2976,-0.0625,-62.2976,2.34375
-62.3968,0.325,-62.3968,0.0,-62.3968,2.34375
-62.496,0.2625,-62.496,0.0,-62.496,2.1875
-62.5952,0.2625,-62.5952,-0.0625,-62.5952,2.34375
-62.6944,0.29375,-62.6944,-0.0625,-62.6944,2.34375
-62.7936,0.29375,-62.7936,-0.125,-62.7936,2.34375
-62.8928,0.23125,-62.8928,-0.125,-62.8928,2.34375
-62.992000000000004,0.2625,-62.992000000000004,-0.125,-62.992000000000004,2.1875
-63.0912,0.29375,-63.0912,-0.1875,-63.0912,2.1875
-63.190400000000004,0.2625,-63.190400000000004,-0.0625,-63.190400000000004,2.5
-63.2896,0.23125,-63.2896,-0.125,-63.2896,2.34375
-63.3888,0.2625,-63.3888,-0.25,-63.3888,2.1875
-63.488,0.29375,-63.488,-0.25,-63.488,2.1875
-63.5872,0.2625,-63.5872,-0.25,-63.5872,2.34375
-63.6864,0.29375,-63.6864,-0.25,-63.6864,2.1875
-63.7856,0.23125,-63.7856,-0.3125,-63.7856,2.1875
-63.8848,0.2625,-63.8848,-0.25,-63.8848,2.34375
-63.984,0.2,-63.984,-0.375,-63.984,2.34375
-64.08319999999999,0.2,-64.08319999999999,-0.3125,-64.08319999999999,2.34375
-64.18239999999999,0.2,-64.18239999999999,-0.375,-64.18239999999999,2.34375
-64.2816,0.16875,-64.2816,-0.375,-64.2816,2.5
-64.3808,0.23125,-64.3808,-0.4375,-64.3808,2.34375
-64.47999999999999,0.16875,-64.47999999999999,-0.5,-64.47999999999999,2.34375
-64.5792,0.23125,-64.5792,-0.4375,-64.5792,2.34375
-64.6784,0.2,-64.6784,-0.4375,-64.6784,2.34375
-64.77759999999999,0.16875,-64.77759999999999,-0.4375,-64.77759999999999,2.5
-64.87679999999999,0.2,-64.87679999999999,-0.4375,-64.87679999999999,2.34375
-64.976,0.2,-64.976,-0.5625,-64.976,2.34375
-65.0752,0.16875,-65.0752,-0.625,-65.0752,2.34375
-65.17439999999999,0.16875,-65.17439999999999,-0.5625,-65.17439999999999,2.1875
-65.27359999999999,0.2,-65.27359999999999,-0.5625,-65.27359999999999,2.34375
-65.3728,0.16875,-65.3728,-0.5625,-65.3728,2.34375
-65.472,0.2,-65.472,-0.6875,-65.472,2.1875
-65.57119999999999,0.16875,-65.57119999999999,-0.625,-65.57119999999999,2.5
-65.6704,0.1375,-65.6704,-0.6875,-65.6704,2.1875
-65.7696,0.1375,-65.7696,-0.6875,-65.7696,2.34375
-65.8688,0.2,-65.8688,-0.6875,-65.8688,2.34375
-65.96799999999999,0.16875,-65.96799999999999,-0.75,-65.96799999999999,2.5
-66.0672,0.10625,-66.0672,-0.75,-66.0672,2.5
-66.1664,0.10625,-66.1664,-0.8125,-66.1664,2.34375
-66.26559999999999,0.10625,-66.26559999999999,-0.8125,-66.26559999999999,2.34375
-66.36479999999999,0.1375,-66.36479999999999,-0.875,-66.36479999999999,2.34375
-66.464,0.16875,-66.464,-0.875,-66.464,2.1875
-66.5632,0.16875,-66.5632,-0.8125,-66.5632,2.34375
-66.66239999999999,0.16875,-66.66239999999999,-0.875,-66.66239999999999,2.34375
-66.76159999999999,0.10625,-66.76159999999999,-0.9375,-66.76159999999999,2.34375
-66.8608,0.1375,-66.8608,-0.9375,-66.8608,2.34375
-66.96,0.1375,-66.96,-1.0,-66.96,2.34375
-67.05919999999999,0.10625,-67.05919999999999,-1.0,-67.05919999999999,2.34375
-67.1584,0.10625,-67.1584,-1.0,-67.1584,2.5
-67.2576,0.075,-67.2576,-1.0,-67.2576,2.34375
-67.35679999999999,0.075,-67.35679999999999,-1.125,-67.35679999999999,2.34375
-67.45599999999999,0.075,-67.45599999999999,-1.125,-67.45599999999999,2.34375
-67.5552,0.075,-67.5552,-1.125,-67.5552,2.34375
-67.6544,0.10625,-67.6544,-1.375,-67.6544,2.34375
-67.75359999999999,0.075,-67.75359999999999,-1.375,-67.75359999999999,2.34375
-67.85279999999999,0.075,-67.85279999999999,-1.1875,-67.85279999999999,2.5
-67.952,0.04375,-67.952,-1.3125,-67.952,2.34375
-68.0512,0.04375,-68.0512,-1.3125,-68.0512,2.34375
-68.15039999999999,0.04375,-68.15039999999999,-1.125,-68.15039999999999,2.5
-68.24959999999999,0.04375,-68.24959999999999,-1.1875,-68.24959999999999,2.34375
-68.3488,0.04375,-68.3488,-1.0625,-68.3488,2.34375
-68.448,0.04375,-68.448,-1.0625,-68.448,2.34375
-68.54719999999999,0.0125,-68.54719999999999,-1.0,-68.54719999999999,2.34375
-68.6464,0.0125,-68.6464,-0.9375,-68.6464,2.34375
-68.7456,0.0125,-68.7456,-1.0,-68.7456,2.1875
-68.84479999999999,0.04375,-68.84479999999999,-1.0,-68.84479999999999,2.5
-68.94399999999999,0.0125,-68.94399999999999,-0.9375,-68.94399999999999,2.34375
-69.0432,-0.01875,-69.0432,-0.875,-69.0432,2.34375
-69.1424,0.0125,-69.1424,-0.875,-69.1424,2.34375
-69.24159999999999,-0.01875,-69.24159999999999,-0.875,-69.24159999999999,2.5
-69.34079999999999,0.0125,-69.34079999999999,-0.8125,-69.34079999999999,2.34375
-69.44,-0.01875,-69.44,-0.8125,-69.44,2.34375
-69.5392,-0.05,-69.5392,-0.6875,-69.5392,2.34375
-69.63839999999999,-0.08125,-69.63839999999999,-0.6875,-69.63839999999999,2.34375
-69.7376,-0.08125,-69.7376,-0.6875,-69.7376,2.34375
-69.8368,-0.05,-69.8368,-0.625,-69.8368,2.34375
-69.93599999999999,-0.05,-69.93599999999999,-0.6875,-69.93599999999999,2.34375
-70.03519999999999,-0.05,-70.03519999999999,-0.625,-70.03519999999999,2.34375
-70.1344,-0.08125,-70.1344,-0.5,-70.1344,2.34375
-70.2336,-0.08125,-70.2336,-0.4375,-70.2336,2.34375
-70.33279999999999,-0.1125,-70.33279999999999,-0.5625,-70.33279999999999,2.34375
-70.43199999999999,-0.1125,-70.43199999999999,-0.5,-70.43199999999999,2.1875
-70.5312,-0.05,-70.5312,-0.4375,-70.5312,2.34375
-70.6304,-0.08125,-70.6304,-0.5,-70.6304,2.34375
-70.72959999999999,-0.08125,-70.72959999999999,-0.5,-70.72959999999999,2.34375
-70.82879999999999,-0.08125,-70.82879999999999,-0.5,-70.82879999999999,2.34375
-70.928,-0.1125,-70.928,-0.375,-70.928,2.34375
-71.0272,-0.08125,-71.0272,-0.375,-71.0272,2.34375
-71.12639999999999,-0.08125,-71.12639999999999,-0.4375,-71.12639999999999,2.34375
-71.2256,-0.14375,-71.2256,-0.375,-71.2256,2.34375
-71.3248,-0.1125,-71.3248,-0.375,-71.3248,2.34375
-71.42399999999999,-0.14375,-71.42399999999999,-0.3125,-71.42399999999999,2.34375
-71.52319999999999,-0.175,-71.52319999999999,-0.25,-71.52319999999999,2.5
-71.6224,-0.1125,-71.6224,-0.25,-71.6224,2.1875
-71.7216,-0.175,-71.7216,-0.25,-71.7216,2.1875
-71.82079999999999,-0.175,-71.82079999999999,-0.1875,-71.82079999999999,2.34375
-71.91999999999999,-0.14375,-71.91999999999999,-0.125,-71.91999999999999,2.34375
-72.0192,-0.1125,-72.0192,-0.1875,-72.0192,2.34375
-72.1184,-0.1125,-72.1184,-0.1875,-72.1184,2.1875
-72.21759999999999,-0.175,-72.21759999999999,-0.125,-72.21759999999999,2.34375
-72.3168,-0.14375,-72.3168,-0.1875,-72.3168,2.34375
-72.416,-0.175,-72.416,-0.1875,-72.416,2.34375
-72.5152,-0.20625,-72.5152,-0.125,-72.5152,2.34375
-72.61439999999999,-0.175,-72.61439999999999,0.0,-72.61439999999999,2.34375
-72.7136,-0.175,-72.7136,-0.0625,-72.7136,2.34375
-72.8128,-0.175,-72.8128,0.0625,-72.8128,2.34375
-72.91199999999999,-0.175,-72.91199999999999,0.0,-72.91199999999999,2.34375
-73.01119999999999,-0.14375,-73.01119999999999,0.0,-73.01119999999999,2.1875
-73.1104,-0.2375,-73.1104,0.0,-73.1104,2.34375
-73.2096,-0.20625,-73.2096,0.0625,-73.2096,2.1875
-73.30879999999999,-0.20625,-73.30879999999999,0.125,-73.30879999999999,2.34375
-73.40799999999999,-0.2375,-73.40799999999999,0.1875,-73.40799999999999,2.34375
-73.5072,-0.2375,-73.5072,0.125,-73.5072,2.1875
-73.6064,-0.2375,-73.6064,0.125,-73.6064,2.1875
-73.70559999999999,-0.2375,-73.70559999999999,0.1875,-73.70559999999999,2.34375
-73.8048,-0.20625,-73.8048,0.3125,-73.8048,2.1875
-73.904,-0.2375,-73.904,0.1875,-73.904,2.34375
-74.00319999999999,-0.2375,-74.00319999999999,0.25,-74.00319999999999,2.1875
-74.10239999999999,-0.26875,-74.10239999999999,0.3125,-74.10239999999999,2.1875
-74.2016,-0.26875,-74.2016,0.3125,-74.2016,2.34375
-74.3008,-0.26875,-74.3008,0.25,-74.3008,2.34375
-74.39999999999999,-0.26875,-74.39999999999999,0.375,-74.39999999999999,2.03125
-74.49919999999999,-0.2375,-74.49919999999999,0.3125,-74.49919999999999,2.1875
-74.5984,-0.33125,-74.5984,0.375,-74.5984,2.34375
-74.6976,-0.26875,-74.6976,0.3125,-74.6976,2.1875
-74.79679999999999,-0.26875,-74.79679999999999,0.375,-74.79679999999999,2.34375
-74.89599999999999,-0.2375,-74.89599999999999,0.4375,-74.89599999999999,2.34375
-74.9952,-0.3,-74.9952,0.4375,-74.9952,2.1875
-75.0944,-0.3,-75.0944,0.4375,-75.0944,2.1875
-75.19359999999999,-0.3,-75.19359999999999,0.4375,-75.19359999999999,2.34375
-75.2928,-0.3,-75.2928,0.4375,-75.2928,2.1875
-75.392,-0.3,-75.392,0.375,-75.392,2.1875
-75.49119999999999,-0.3,-75.49119999999999,0.4375,-75.49119999999999,2.34375
-75.59039999999999,-0.3,-75.59039999999999,0.4375,-75.59039999999999,2.1875
-75.6896,-0.3,-75.6896,0.4375,-75.6896,2.34375
-75.7888,-0.3,-75.7888,0.375,-75.7888,2.34375
-75.88799999999999,-0.3,-75.88799999999999,0.5625,-75.88799999999999,2.1875
-75.98719999999999,-0.26875,-75.98719999999999,0.4375,-75.98719999999999,2.1875
-76.0864,-0.33125,-76.0864,0.5,-76.0864,2.34375
-76.1856,-0.3,-76.1856,0.5625,-76.1856,2.34375
-76.28479999999999,-0.33125,-76.28479999999999,0.5,-76.28479999999999,2.1875
-76.384,-0.39375,-76.384,0.5625,-76.384,2.34375
-76.4832,-0.33125,-76.4832,0.5,-76.4832,2.34375
-76.58239999999999,-0.33125,-76.58239999999999,0.4375,-76.58239999999999,2.1875
-76.68159999999999,-0.33125,-76.68159999999999,0.5625,-76.68159999999999,2.34375
-76.7808,-0.3625,-76.7808,0.5625,-76.7808,2.34375
-76.88,-0.33125,-76.88,0.625,-76.88,2.1875
-76.97919999999999,-0.3625,-76.97919999999999,0.5625,-76.97919999999999,2.1875
-77.07839999999999,-0.3,-77.07839999999999,0.5625,-77.07839999999999,2.1875
-77.1776,-0.3625,-77.1776,0.5,-77.1776,2.1875
-77.2768,-0.3625,-77.2768,0.5,-77.2768,2.34375
-77.37599999999999,-0.33125,-77.37599999999999,0.625,-77.37599999999999,2.34375
