Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.894400000000005,-0.39375,-37.894400000000005,-0.625,-37.894400000000005,-2.5
-37.9936,-0.425,-37.9936,-0.6875,-37.9936,-2.5
-38.092800000000004,-0.39375,-38.092800000000004,-0.625,-38.092800000000004,-2.5
-38.192,-0.39375,-38.192,-0.625,-38.192,-2.5
-38.2912,-0.39375,-38.2912,-0.5625,-38.2912,-2.34375
-38.3904,-0.3625,-38.3904,-0.625,-38.3904,-2.5
-38.4896,-0.39375,-38.4896,-0.5625,-38.4896,-2.5
-38.5888,-0.39375,-38.5888,-0.5625,-38.5888,-2.34375
-38.688,-0.3625,-38.688,-0.5,-38.688,-2.5
-38.7872,-0.3625,-38.7872,-0.5625,-38.7872,-2.34375
-38.8864,-0.425,-38.8864,-0.5,-38.8864,-2.5
-38.985600000000005,-0.3625,-38.985600000000005,-0.5,-38.985600000000005,-2.5
-39.0848,-0.33125,-39.0848,-0.5625,-39.0848,-2.5
-39.184000000000005,-0.39375,-39.184000000000005,-0.5,-39.184000000000005,-2.5
-39.2832,-0.3625,-39.2832,-0.4375,-39.2832,-2.5
-39.382400000000004,-0.3625,-39.382400000000004,-0.5625,-39.382400000000004,-2.34375
-39.4816,-0.33125,-39.4816,-0.5,-39.4816,-2.5
-39.5808,-0.3625,-39.5808,-0.4375,-39.5808,-2.5
-39.68,-0.3625,-39.68,-0.375,-39.68,-2.5
-39.7792,-0.3625,-39.7792,-0.375,-39.7792,-2.34375
-39.8784,-0.39375,-39.8784,-0.375,-39.8784,-2.5
-39.9776,-0.39375,-39.9776,-0.3125,-39.9776,-2.5
-40.0768,-0.39375,-40.0768,-0.3125,-40.0768,-2.34375
-40.176,-0.3625,-40.176,-0.25,-40.176,-2.5
-40.275200000000005,-0.3625,-40.275200000000005,-0.25,-40.275200000000005,-2.5
-40.3744,-0.33125,-40.3744,-0.25,-40.3744,-2.5
-40.473600000000005,-0.33125,-40.473600000000005,-0.25,-40.473600000000005,-2.34375
-40.5728,-0.3625,-40.5728,-0.1875,-40.5728,-2.5
-40.672000000000004,-0.3,-40.672000000000004,-0.25,-40.672000000000004,-2.5
-40.7712,-0.3,-40.7712,-0.1875,-40.7712,-2.5
-40.870400000000004,-0.33125,-40.870400000000004,-0.25,-40.870400000000004,-2.5
-40.9696,-0.3,-40.9696,-0.1875,-40.9696,-2.5
-41.0688,-0.3,-41.0688,-0.125,-41.0688,-2.5
-41.168,-0.33125,-41.168,-0.125,-41.168,-2.5
-41.2672,-0.3,-41.2672,0.0,-41.2672,-2.5
-41.3664,-0.33125,-41.3664,-0.0625,-41.3664,-2.5
-41.4656,-0.3,-41.4656,-0.0625,-41.4656,-2.5
-41.564800000000005,-0.33125,-41.564800000000005,0.0,-41.564800000000005,-2.5
-41.664,-0.3,-41.664,0.0,-41.664,-2.34375
-41.763200000000005,-0.33125,-41.763200000000005,0.0,-41.763200000000005,-2.5
-41.8624,-0.2375,-41.8624,0.0,-41.8624,-2.5
-41.961600000000004,-0.2375,-41.961600000000004,0.0625,-41.961600000000004,-2.5
-42.0608,-0.3,-42.0608,0.125,-42.0608,-2.5
-42.160000000000004,-0.26875,-42.160000000000004,0.0625,-42.160000000000004,-2.5
-42.2592,-0.2375,-42.2592,0.125,-42.2592,-2.5
-42.3584,-0.3,-42.3584,0.125,-42.3584,-2.5
-42.4576,-0.3,-42.4576,0.1875,-42.4576,-2.5
-42.5568,-0.2375,-42.5568,0.125,-42.5568,-2.5
-42.656,-0.2375,-42.656,0.1875,-42.656,-2.34375
-42.7552,-0.26875,-42.7552,0.1875,-42.7552,-2.5
-42.8544,-0.2375,-42.8544,0.1875,-42.8544,-2.5
-42.9536,-0.20625,-42.9536,0.25,-42.9536,-2.5
-43.052800000000005,-0.2375,-43.052800000000005,0.25,-43.052800000000005,-2.5
-43.152,-0.26875,-43.152,0.3125,-43.152,-2.5
-43.251200000000004,-0.2375,-43.251200000000004,0.3125,-43.251200000000004,-2.5
-43.3504,-0.2375,-43.3504,0.3125,-43.3504,-2.5
-43.449600000000004,-0.2375,-43.449600000000004,0.375,-43.449600000000004,-2.65625
-43.5488,-0.2375,-43.5488,0.375,-43.5488,-2.5
-43.648,-0.20625,-43.648,0.375,-43.648,-2.5
-43.7472,-0.2375,-43.7472,0.375,-43.7472,-2.5
-43.8464,-0.20625,-43.8464,0.4375,-43.8464,-2.5
-43.9456,-0.20625,-43.9456,0.5,-43.9456,-2.5
-44.0448,-0.2375,-44.0448,0.4375,-44.0448,-2.5
-44.144,-0.2375,-44.144,0.4375,-44.144,-2.34375
-44.2432,-0.14375,-44.2432,0.4375,-44.2432,-2.5
-44.342400000000005,-0.175,-44.342400000000005,0.5,-44.342400000000005,-2.5
-44.4416,-0.175,-44.4416,0.625,-44.4416,-2.5
-44.540800000000004,-0.175,-44.540800000000004,0.6875,-44.540800000000004,-2.5
-44.64,-0.14375,-44.64,0.625,-44.64,-2.65625
-44.739200000000004,-0.175,-44.739200000000004,0.625,-44.739200000000004,-2.5
-44.8384,-0.14375,-44.8384,0.6875,-44.8384,-2.5
-44.9376,-0.14375,-44.9376,0.8125,-44.9376,-2.5
-45.0368,-0.14375,-45.0368,0.8125,-45.0368,-2.5
-45.136,-0.14375,-45.136,0.8125,-45.136,-2.5
-45.2352,-0.175,-45.2352,0.75,-45.2352,-2.5
-45.3344,-0.1125,-45.3344,0.875,-45.3344,-2.5
-45.4336,-0.1125,-45.4336,0.875,-45.4336,-2.5
-45.5328,-0.1125,-45.5328,0.9375,-45.5328,-2.5
-45.632000000000005,-0.14375,-45.632000000000005,0.9375,-45.632000000000005,-2.5
-45.7312,-0.14375,-45.7312,0.9375,-45.7312,-2.5
-45.830400000000004,-0.14375,-45.830400000000004,0.9375,-45.830400000000004,-2.5
-45.9296,-0.08125,-45.9296,0.9375,-45.9296,-2.5
-46.028800000000004,-0.08125,-46.028800000000004,1.25,-46.028800000000004,-2.5
-46.128,-0.1125,-46.128,1.0625,-46.128,-2.5
-46.2272,-0.1125,-46.2272,1.125,-46.2272,-2.5
-46.3264,-0.1125,-46.3264,1.125,-46.3264,-2.5
-46.4256,-0.05,-46.4256,1.125,-46.4256,-2.5
-46.5248,-0.1125,-46.5248,1.0625,-46.5248,-2.65625
-46.624,-0.05,-46.624,1.0,-46.624,-2.65625
-46.7232,-0.05,-46.7232,1.0625,-46.7232,-2.5
-46.8224,-0.05,-46.8224,1.0,-46.8224,-2.5
-46.921600000000005,-0.05,-46.921600000000005,1.0,-46.921600000000005,-2.5
-47.0208,-0.1125,-47.0208,0.875,-47.0208,-2.5
-47.120000000000005,-0.05,-47.120000000000005,0.9375,-47.120000000000005,-2.5
-47.2192,-0.08125,-47.2192,0.875,-47.2192,-2.5
-47.318400000000004,-0.08125,-47.318400000000004,0.875,-47.318400000000004,-2.5
-47.4176,-0.01875,-47.4176,0.8125,-47.4176,-2.5
-47.5168,-0.01875,-47.5168,0.75,-47.5168,-2.5
-47.616,-0.01875,-47.616,0.8125,-47.616,-2.5
-47.7152,-0.01875,-47.7152,0.8125,-47.7152,-2.5
-47.8144,0.0125,-47.8144,0.75,-47.8144,-2.65625
-47.9136,-0.01875,-47.9136,0.6875,-47.9136,-2.34375
-48.0128,0.0125,-48.0128,0.6875,-48.0128,-2.5
-48.112,0.04375,-48.112,0.6875,-48.112,-2.65625
-48.2112,-0.01875,-48.2112,0.625,-48.2112,-2.5
-48.3104,0.0125,-48.3104,0.625,-48.3104,-2.5
-48.409600000000005,-0.01875,-48.409600000000005,0.5625,-48.409600000000005,-2.65625
-48.5088,0.0125,-48.5088,0.625,-48.5088,-2.5
-48.608000000000004,0.04375,-48.608000000000004,0.5625,-48.608000000000004,-2.5
-48.7072,0.04375,-48.7072,0.5625,-48.7072,-2.5
-48.806400000000004,0.0125,-48.806400000000004,0.5,-48.806400000000004,-2.65625
-48.9056,0.04375,-48.9056,0.5,-48.9056,-2.5
-49.0048,0.075,-49.0048,0.4375,-49.0048,-2.5
-49.104,0.075,-49.104,0.4375,-49.104,-2.5
-49.2032,0.04375,-49.2032,0.375,-49.2032,-2.5
-49.3024,0.075,-49.3024,0.3125,-49.3024,-2.65625
-49.4016,0.075,-49.4016,0.3125,-49.4016,-2.5
-49.5008,0.075,-49.5008,0.25,-49.5008,-2.5
-49.6,0.075,-49.6,0.25,-49.6,-2.5
-49.699200000000005,0.10625,-49.699200000000005,0.25,-49.699200000000005,-2.5
-49.7984,0.10625,-49.7984,0.25,-49.7984,-2.34375
-49.897600000000004,0.10625,-49.897600000000004,0.1875,-49.897600000000004,-2.5
-49.9968,0.075,-49.9968,0.1875,-49.9968,-2.5
-50.096000000000004,0.075,-50.096000000000004,0.125,-50.096000000000004,-2.5
-50.1952,0.10625,-50.1952,0.1875,-50.1952,-2.5
-50.2944,0.075,-50.2944,0.0625,-50.2944,-2.5
-50.3936,0.16875,-50.3936,0.0625,-50.3936,-2.34375
-50.4928,0.075,-50.4928,0.0625,-50.4928,-2.5
-50.592,0.10625,-50.592,0.0,-50.592,-2.5
-50.6912,0.16875,-50.6912,-0.0625,-50.6912,-2.5
-50.7904,0.1375,-50.7904,-0.0625,-50.7904,-2.5
-50.8896,0.16875,-50.8896,-0.0625,-50.8896,-2.5
-50.988800000000005,0.1375,-50.988800000000005,-0.0625,-50.988800000000005,-2.5
-51.088,0.1375,-51.088,0.0,-51.088,-2.5
-51.187200000000004,0.16875,-51.187200000000004,-0.0625,-51.187200000000004,-2.5
-51.2864,0.2,-51.2864,-0.1875,-51.2864,-2.5
-51.385600000000004,0.16875,-51.385600000000004,-0.1875,-51.385600000000004,-2.5
-51.4848,0.2,-51.4848,-0.125,-51.4848,-2.5
-51.584,0.2,-51.584,-0.25,-51.584,-2.5
-51.6832,0.2,-51.6832,-0.1875,-51.6832,-2.5
-51.7824,0.16875,-51.7824,-0.3125,-51.7824,-2.5
-51.8816,0.16875,-51.8816,-0.1875,-51.8816,-2.5
-51.9808,0.23125,-51.9808,-0.1875,-51.9808,-2.5
-52.08,0.2,-52.08,-0.25,-52.08,-2.5
-52.1792,0.2,-52.1792,-0.25,-52.1792,-2.34375
-52.278400000000005,0.23125,-52.278400000000005,-0.375,-52.278400000000005,-2.5
-52.3776,0.2625,-52.3776,-0.3125,-52.3776,-2.5
-52.476800000000004,0.23125,-52.476800000000004,-0.3125,-52.476800000000004,-2.65625
-52.576,0.23125,-52.576,-0.3125,-52.576,-2.5
-52.675200000000004,0.23125,-52.675200000000004,-0.375,-52.675200000000004,-2.34375
-52.7744,0.2,-52.7744,-0.3125,-52.7744,-2.5
-52.8736,0.23125,-52.8736,-0.375,-52.8736,-2.5
-52.9728,0.23125,-52.9728,-0.375,-52.9728,-2.5
-53.072,0.2625,-53.072,-0.375,-53.072,-2.34375
-53.1712,0.2625,-53.1712,-0.4375,-53.1712,-2.34375
-53.2704,0.23125,-53.2704,-0.5,-53.2704,-2.5
-53.3696,0.23125,-53.3696,-0.4375,-53.3696,-2.5
-53.4688,0.23125,-53.4688,-0.5,-53.4688,-2.5
-53.568000000000005,0.2625,-53.568000000000005,-0.5,-53.568000000000005,-2.5
-53.6672,0.2625,-53.6672,-0.5,-53.6672,-2.5
-53.766400000000004,0.2625,-53.766400000000004,-0.4375,-53.766400000000004,-2.5
-53.8656,0.29375,-53.8656,-0.5,-53.8656,-2.5
-53.964800000000004,0.2625,-53.964800000000004,-0.5625,-53.964800000000004,-2.5
-54.064,0.2625,-54.064,-0.4375,-54.064,-2.5
-54.1632,0.2625,-54.1632,-0.5,-54.1632,-2.5
-54.2624,0.29375,-54.2624,-0.625,-54.2624,-2.5
-54.3616,0.29375,-54.3616,-0.5625,-54.3616,-2.5
-54.4608,0.325,-54.4608,-0.625,-54.4608,-2.34375
-54.56,0.325,-54.56,-0.625,-54.56,-2.34375
-54.6592,0.2625,-54.6592,-0.625,-54.6592,-2.5
-54.7584,0.29375,-54.7584,-0.6875,-54.7584,-2.34375
-54.8576,0.35625,-54.8576,-0.6875,-54.8576,-2.5
-54.9568,0.29375,-54.9568,-0.625,-54.9568,-2.34375
-55.056000000000004,0.29375,-55.056000000000004,-0.6875,-55.056000000000004,-2.5
-55.1552,0.325,-55.1552,-0.6875,-55.1552,-2.34375
-55.254400000000004,0.29375,-55.254400000000004,-0.6875,-55.254400000000004,-2.5
-55.3536,0.325,-55.3536,-0.75,-55.3536,-2.5
-55.4528,0.29375,-55.4528,-0.75,-55.4528,-2.5
-55.552,0.325,-55.552,-0.75,-55.552,-2.5
-55.6512,0.325,-55.6512,-0.875,-55.6512,-2.5
-55.7504,0.29375,-55.7504,-0.8125,-55.7504,-2.34375
-55.8496,0.325,-55.8496,-0.75,-55.8496,-2.34375
-55.9488,0.325,-55.9488,-0.8125,-55.9488,-2.34375
-56.048,0.325,-56.048,-0.875,-56.048,-2.34375
-56.1472,0.325,-56.1472,-0.875,-56.1472,-2.34375
-56.2464,0.35625,-56.2464,-0.75,-56.2464,-2.5
-56.345600000000005,0.325,-56.345600000000005,-0.8125,-56.345600000000005,-2.5
-56.4448,0.35625,-56.4448,-0.75,-56.4448,-2.34375
-56.544000000000004,0.35625,-56.544000000000004,-0.875,-56.544000000000004,-2.34375
-56.6432,0.35625,-56.6432,-0.75,-56.6432,-2.5
-56.7424,0.325,-56.7424,-0.8125,-56.7424,-2.5
-56.8416,0.3875,-56.8416,-0.6875,-56.8416,-2.34375
-56.9408,0.325,-56.9408,-0.8125,-56.9408,-2.5
-57.04,0.3875,-57.04,-0.75,-57.04,-2.34375
-57.1392,0.325,-57.1392,-0.8125,-57.1392,-2.5
-57.2384,0.325,-57.2384,-0.75,-57.2384,-2.1875
-57.3376,0.325,-57.3376,-0.75,-57.3376,-2.34375
-57.4368,0.35625,-57.4368,-0.8125,-57.4368,-2.5
-57.536,0.35625,-57.536,-0.6875,-57.536,-2.34375
-57.635200000000005,0.35625,-57.635200000000005,-0.75,-57.635200000000005,-2.5
-57.7344,0.35625,-57.7344,-0.75,-57.7344,-2.5
-57.833600000000004,0.3875,-57.833600000000004,-0.75,-57.833600000000004,-2.5
-57.9328,0.3875,-57.9328,-0.6875,-57.9328,-2.5
-58.032000000000004,0.35625,-58.032000000000004,-0.6875,-58.032000000000004,-2.5
-58.1312,0.35625,-58.1312,-0.625,-58.1312,-2.34375
-58.2304,0.325,-58.2304,-0.6875,-58.2304,-2.5
-58.3296,0.325,-58.3296,-0.6875,-58.3296,-2.34375
-58.4288,0.35625,-58.4288,-0.6875,-58.4288,-2.5
-58.528,0.35625,-58.528,-0.6875,-58.528,-2.34375
-58.6272,0.35625,-58.6272,-0.6875,-58.6272,-2.34375
-58.7264,0.325,-58.7264,-0.625,-58.7264,-2.5
-58.8256,0.35625,-58.8256,-0.625,-58.8256,-2.34375
-58.924800000000005,0.325,-58.924800000000005,-0.5625,-58.924800000000005,-2.5
-59.024,0.35625,-59.024,-0.6875,-59.024,-2.34375
-59.123200000000004,0.325,-59.123200000000004,-0.625,-59.123200000000004,-2.5
-59.2224,0.325,-59.2224,-0.5625,-59.2224,-2.34375
-59.321600000000004,0.35625,-59.321600000000004,-0.5625,-59.321600000000004,-2.34375
-59.4208,0.35625,-59.4208,-0.5625,-59.4208,-2.34375
-59.52,0.35625,-59.52,-0.5625,-59.52,-2.5
-59.6192,0.325,-59.6192,-0.5,-59.6192,-2.5
-59.7184,0.325,-59.7184,-0.5625,-59.7184,-2.34375
-59.8176,0.35625,-59.8176,-0.5,-59.8176,-2.5
-59.9168,0.325,-59.9168,-0.5625,-59.9168,-2.34375
-60.016,0.35625,-60.016,-0.5,-60.016,-2.5
-60.1152,0.35625,-60.1152,-0.4375,-60.1152,-2.5
-60.2144,0.325,-60.2144,-0.4375,-60.2144,-2.5
-60.3136,0.35625,-60.3136,-0.4375,-60.3136,-2.5
-60.412800000000004,0.325,-60.412800000000004,-0.5,-60.412800000000004,-2.5
-60.512,0.325,-60.512,-0.5625,-60.512,-2.5
-60.611200000000004,0.35625,-60.611200000000004,-0.4375,-60.611200000000004,-2.5
-60.7104,0.325,-60.7104,-0.4375,-60.7104,-2.5
-60.8096,0.29375,-60.8096,-0.375,-60.8096,-2.34375
-60.9088,0.325,-60.9088,-0.4375,-60.9088,-2.5
-61.008,0.35625,-61.008,-0.375,-61.008,-2.5
-61.1072,0.325,-61.1072,-0.4375,-61.1072,-2.5
-61.2064,0.35625,-61.2064,-0.375,-61.2064,-2.5
-61.3056,0.35625,-61.3056,-0.4375,-61.3056,-2.5
-61.4048,0.29375,-61.4048,-0.3125,-61.4048,-2.5
-61.504,0.29375,-61.504,-0.3125,-61.504,-2.5
-61.6032,0.29375,-61.6032,-0.25,-61.6032,-2.5
-61.702400000000004,0.29375,-61.702400000000004,-0.25,-61.702400000000004,-2.5
-61.8016,0.29375,-61.8016,-0.1875,-61.8016,-2.5
-61.900800000000004,0.325,-61.900800000000004,-0.3125,-61.900800000000004,-2.5
-62.0,0.29375,-62.0,-0.25,-62.0,-2.5
-62.0992,0.2625,-62.0992,-0.1875,-62.0992,-2.5
-62.1984,0.2625,-62.1984,-0.25,-62.1984,-2.34375
-62.2976,0.325,-62.2976,-0.25,-62.2976,-2.5
-62.3968,0.325,-62.3968,-0.1875,-62.3968,-2.34375
-62.496,0.2625,-62.496,-0.125,-62.496,-2.5
-62.5952,0.2625,-62.5952,-0.125,-62.5952,-2.5
-62.6944,0.29375,-62.6944,-0.0625,-62.6944,-2.5
-62.7936,0.2625,-62.7936,-0.0625,-62.7936,-2.5
-62.8928,0.29375,-62.8928,0.0,-62.8928,-2.65625
-62.992000000000004,0.2625,-62.992000000000004,-0.0625,-62.992000000000004,-2.5
-63.0912,0.29375,-63.0912,0.0,-63.0912,-2.5
-63.190400000000004,0.29375,-63.190400000000004,0.0625,-63.190400000000004,-2.5
-63.2896,0.23125,-63.2896,0.0625,-63.2896,-2.5
-63.3888,0.2625,-63.3888,0.0625,-63.3888,-2.5
-63.488,0.2625,-63.488,0.0625,-63.488,-2.5
-63.5872,0.2625,-63.5872,0.0625,-63.5872,-2.5
-63.6864,0.2625,-63.6864,0.1875,-63.6864,-2.5
-63.7856,0.23125,-63.7856,0.125,-63.7856,-2.5
-63.8848,0.2625,-63.8848,0.125,-63.8848,-2.5
-63.984,0.2625,-63.984,0.25,-63.984,-2.5
-64.08319999999999,0.23125,-64.08319999999999,0.25,-64.08319999999999,-2.5
-64.18239999999999,0.23125,-64.18239999999999,0.1875,-64.18239999999999,-2.5
-64.2816,0.2,-64.2816,0.25,-64.2816,-2.5
-64.3808,0.23125,-64.3808,0.3125,-64.3808,-2.5
-64.47999999999999,0.2,-64.47999999999999,0.25,-64.47999999999999,-2.5
-64.5792,0.23125,-64.5792,0.3125,-64.5792,-2.5
-64.6784,0.23125,-64.6784,0.3125,-64.6784,-2.34375
-64.77759999999999,0.23125,-64.77759999999999,0.375,-64.77759999999999,-2.5
-64.87679999999999,0.16875,-64.87679999999999,0.3125,-64.87679999999999,-2.5
-64.976,0.2,-64.976,0.3125,-64.976,-2.34375
-65.0752,0.2,-65.0752,0.375,-65.0752,-2.5
-65.17439999999999,0.23125,-65.17439999999999,0.4375,-65.17439999999999,-2.5
-65.27359999999999,0.1375,-65.27359999999999,0.375,-65.27359999999999,-2.34375
-65.3728,0.2,-65.3728,0.375,-65.3728,-2.5
-65.472,0.1375,-65.472,0.5,-65.472,-2.5
-65.57119999999999,0.16875,-65.57119999999999,0.4375,-65.57119999999999,-2.5
-65.6704,0.2,-65.6704,0.5,-65.6704,-2.5
-65.7696,0.16875,-65.7696,0.5625,-65.7696,-2.5
-65.8688,0.16875,-65.8688,0.5625,-65.8688,-2.5
-65.96799999999999,0.2,-65.96799999999999,0.5,-65.96799999999999,-2.5
-66.0672,0.1375,-66.0672,0.625,-66.0672,-2.65625
-66.1664,0.10625,-66.1664,0.5625,-66.1664,-2.65625
-66.26559999999999,0.10625,-66.26559999999999,0.625,-66.26559999999999,-2.5
-66.36479999999999,0.16875,-66.36479999999999,0.75,-66.36479999999999,-2.5
-66.464,0.10625,-66.464,0.625,-66.464,-2.65625
-66.5632,0.075,-66.5632,0.6875,-66.5632,-2.34375
-66.66239999999999,0.10625,-66.66239999999999,0.6875,-66.66239999999999,-2.34375
-66.76159999999999,0.16875,-66.76159999999999,0.8125,-66.76159999999999,-2.65625
-66.8608,0.10625,-66.8608,0.75,-66.8608,-2.5
-66.96,0.075,-66.96,0.75,-66.96,-2.5
-67.05919999999999,0.10625,-67.05919999999999,0.8125,-67.05919999999999,-2.5
-67.1584,0.10625,-67.1584,0.8125,-67.1584,-2.5
-67.2576,0.075,-67.2576,0.875,-67.2576,-2.34375
-67.35679999999999,0.075,-67.35679999999999,0.875,-67.35679999999999,-2.5
-67.45599999999999,0.10625,-67.45599999999999,0.9375,-67.45599999999999,-2.5
-67.5552,0.04375,-67.5552,0.9375,-67.5552,-2.5
-67.6544,0.04375,-67.6544,0.9375,-67.6544,-2.5
-67.75359999999999,0.04375,-67.75359999999999,1.0625,-67.75359999999999,-2.65625
-67.85279999999999,0.10625,-67.85279999999999,1.0625,-67.85279999999999,-2.5
-67.952,0.075,-67.952,0.9375,-67.952,-2.34375
-68.0512,0.075,-68.0512,0.9375,-68.0512,-2.5
-68.15039999999999,0.075,-68.15039999999999,0.9375,-68.15039999999999,-2.65625
-68.24959999999999,0.04375,-68.24959999999999,0.9375,-68.24959999999999,-2.5
-68.3488,0.0125,-68.3488,0.9375,-68.3488,-2.5
-68.448,0.0125,-68.448,0.875,-68.448,-2.34375
-68.54719999999999,0.04375,-68.54719999999999,0.8125,-68.54719999999999,-2.5
-68.6464,0.0125,-68.6464,0.75,-68.6464,-2.5
-68.7456,0.0125,-68.7456,0.75,-68.7456,-2.5
-68.84479999999999,0.0125,-68.84479999999999,0.75,-68.84479999999999,-2.5
-68.94399999999999,0.0125,-68.94399999999999,0.6875,-68.94399999999999,-2.5
-69.0432,-0.01875,-69.0432,0.625,-69.0432,-2.5
-69.1424,-0.01875,-69.1424,0.6875,-69.1424,-2.8125
-69.24159999999999,0.0125,-69.24159999999999,0.625,-69.24159999999999,-2.34375
-69.34079999999999,-0.01875,-69.34079999999999,0.5625,-69.34079999999999,-2.5
-69.44,-0.01875,-69.44,0.5625,-69.44,-2.5
-69.5392,-0.01875,-69.5392,0.5625,-69.5392,-2.5
-69.63839999999999,-0.01875,-69.63839999999999,0.5625,-69.63839999999999,-2.5
-69.7376,-0.05,-69.7376,0.5,-69.7376,-2.5
-69.8368,-0.01875,-69.8368,0.4375,-69.8368,-2.5
-69.93599999999999,-0.01875,-69.93599999999999,0.5,-69.93599999999999,-2.5
-70.03519999999999,-0.08125,-70.03519999999999,0.375,-70.03519999999999,-2.5
-70.1344,-0.01875,-70.1344,0.4375,-70.1344,-2.5
-70.2336,-0.05,-70.2336,0.375,-70.2336,-2.5
-70.33279999999999,-0.1125,-70.33279999999999,0.375,-70.33279999999999,-2.5
-70.43199999999999,-0.1125,-70.43199999999999,0.3125,-70.43199999999999,-2.5
-70.5312,-0.08125,-70.5312,0.3125,-70.5312,-2.5
-70.6304,-0.05,-70.6304,0.375,-70.6304,-2.5
-70.72959999999999,-0.08125,-70.72959999999999,0.25,-70.72959999999999,-2.5
-70.82879999999999,-0.1125,-70.82879999999999,0.1875,-70.82879999999999,-2.5
-70.928,-0.08125,-70.928,0.1875,-70.928,-2.5
-71.0272,-0.08125,-71.0272,0.1875,-71.0272,-2.5
-71.12639999999999,-0.05,-71.12639999999999,0.1875,-71.12639999999999,-2.5
-71.2256,-0.14375,-71.2256,0.1875,-71.2256,-2.34375
-71.3248,-0.1125,-71.3248,0.125,-71.3248,-2.5
-71.42399999999999,-0.1125,-71.42399999999999,0.125,-71.42399999999999,-2.5
-71.52319999999999,-0.1125,-71.52319999999999,0.125,-71.52319999999999,-2.5
-71.6224,-0.1125,-71.6224,0.125,-71.6224,-2.5
-71.7216,-0.1125,-71.7216,0.0625,-71.7216,-2.5
-71.82079999999999,-0.14375,-71.82079999999999,0.0,-71.82079999999999,-2.34375
-71.91999999999999,-0.14375,-71.91999999999999,-0.0625,-71.91999999999999,-2.5
-72.0192,-0.175,-72.0192,-0.125,-72.0192,-2.5
-72.1184,-0.14375,-72.1184,-0.1875,-72.1184,-2.34375
-72.21759999999999,-0.175,-72.21759999999999,-0.0625,-72.21759999999999,-2.5
-72.3168,-0.14375,-72.3168,-0.0625,-72.3168,-2.34375
-72.416,-0.14375,-72.416,-0.1875,-72.416,-2.5
-72.5152,-0.175,-72.5152,-0.125,-72.5152,-2.5
-72.61439999999999,-0.20625,-72.61439999999999,-0.125,-72.61439999999999,-2.5
-72.7136,-0.14375,-72.7136,-0.1875,-72.7136,-2.34375
-72.8128,-0.14375,-72.8128,-0.25,-72.8128,-2.5
-72.91199999999999,-0.20625,-72.91199999999999,-0.25,-72.91199999999999,-2.5
-73.01119999999999,-0.20625,-73.01119999999999,-0.25,-73.01119999999999,-2.5
-73.1104,-0.20625,-73.1104,-0.25,-73.1104,-2.34375
-73.2096,-0.2375,-73.2096,-0.3125,-73.2096,-2.5
-73.30879999999999,-0.2375,-73.30879999999999,-0.25,-73.30879999999999,-2.5
-73.40799999999999,-0.20625,-73.40799999999999,-0.375,-73.40799999999999,-2.34375
-73.5072,-0.20625,-73.5072,-0.25,-73.5072,-2.5
-73.6064,-0.2375,-73.6064,-0.375,-73.6064,-2.34375
-73.70559999999999,-0.2375,-73.70559999999999,-0.375,-73.70559999999999,-2.34375
-73.8048,-0.2375,-73.8048,-0.375,-73.8048,-2.34375
-73.904,-0.2375,-73.904,-0.375,-73.904,-2.5
-74.00319999999999,-0.26875,-74.00319999999999,-0.4375,-74.00319999999999,-2.5
-74.10239999999999,-0.26875,-74.10239999999999,-0.4375,-74.10239999999999,-2.34375
-74.2016,-0.26875,-74.2016,-0.4375,-74.2016,-2.34375
-74.3008,-0.26875,-74.3008,-0.5625,-74.3008,-2.5
-74.39999999999999,-0.2375,-74.39999999999999,-0.5625,-74.39999999999999,-2.5
-74.49919999999999,-0.2375,-74.49919999999999,-0.5,-74.49919999999999,-2.34375
-74.5984,-0.2375,-74.5984,-0.5,-74.5984,-2.34375
-74.6976,-0.26875,-74.6976,-0.5,-74.6976,-2.5
-74.79679999999999,-0.3,-74.79679999999999,-0.5,-74.79679999999999,-2.5
-74.89599999999999,-0.26875,-74.89599999999999,-0.5625,-74.89599999999999,-2.5
-74.9952,-0.3,-74.9952,-0.625,-74.9952,-2.34375
-75.0944,-0.26875,-75.0944,-0.5,-75.0944,-2.34375
-75.19359999999999,-0.26875,-75.19359999999999,-0.5625,-75.19359999999999,-2.34375
-75.2928,-0.33125,-75.2928,-0.5625,-75.2928,-2.5
-75.392,-0.33125,-75.392,-0.5625,-75.392,-2.34375
-75.49119999999999,-0.3,-75.49119999999999,-0.5625,-75.49119999999999,-2.34375
-75.59039999999999,-0.26875,-75.59039999999999,-0.625,-75.59039999999999,-2.34375
-75.6896,-0.3625,-75.6896,-0.625,-75.6896,-2.5
-75.7888,-0.33125,-75.7888,-0.5625,-75.7888,-2.34375
-75.88799999999999,-0.3,-75.88799999999999,-0.5625,-75.88799999999999,-2.34375
-75.98719999999999,-0.33125,-75.98719999999999,-0.5625,-75.98719999999999,-2.34375
-76.0864,-0.33125,-76.0864,-0.625,-76.0864,-2.5
-76.1856,-0.33125,-76.1856,-0.625,-76.1856,-2.5
-76.28479999999999,-0.33125,-76.28479999999999,-0.6875,-76.28479999999999,-2.34375
-76.384,-0.33125,-76.384,-0.6875,-76.384,-2.5
-76.4832,-0.33125,-76.4832,-0.6875,-76.4832,-2.34375
