Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.688,-0.3625,-38.688,0.875,-38.688,4.6875
-38.7872,-0.39375,-38.7872,0.8125,-38.7872,4.84375
-38.8864,-0.3625,-38.8864,0.8125,-38.8864,4.84375
-38.985600000000005,-0.3625,-38.985600000000005,0.625,-38.985600000000005,4.84375
-39.0848,-0.33125,-39.0848,0.6875,-39.0848,4.84375
-39.184000000000005,-0.3625,-39.184000000000005,0.6875,-39.184000000000005,4.84375
-39.2832,-0.39375,-39.2832,0.625,-39.2832,4.6875
-39.382400000000004,-0.3625,-39.382400000000004,0.5625,-39.382400000000004,4.84375
-39.4816,-0.33125,-39.4816,0.625,-39.4816,4.84375
-39.5808,-0.33125,-39.5808,0.5625,-39.5808,4.84375
-39.68,-0.33125,-39.68,0.625,-39.68,4.84375
-39.7792,-0.33125,-39.7792,0.5,-39.7792,4.84375
-39.8784,-0.3625,-39.8784,0.5,-39.8784,4.84375
-39.9776,-0.3625,-39.9776,0.375,-39.9776,4.84375
-40.0768,-0.33125,-40.0768,0.375,-40.0768,4.6875
-40.176,-0.3625,-40.176,0.3125,-40.176,4.84375
-40.275200000000005,-0.3625,-40.275200000000005,0.25,-40.275200000000005,4.6875
-40.3744,-0.33125,-40.3744,0.25,-40.3744,5.0
-40.473600000000005,-0.3625,-40.473600000000005,0.25,-40.473600000000005,4.84375
-40.5728,-0.33125,-40.5728,0.0625,-40.5728,4.84375
-40.672000000000004,-0.33125,-40.672000000000004,0.1875,-40.672000000000004,5.0
-40.7712,-0.33125,-40.7712,0.1875,-40.7712,4.84375
-40.870400000000004,-0.3,-40.870400000000004,0.125,-40.870400000000004,4.84375
-40.9696,-0.33125,-40.9696,-0.0625,-40.9696,4.84375
-41.0688,-0.3,-41.0688,0.0,-41.0688,4.84375
-41.168,-0.3,-41.168,-0.0625,-41.168,4.84375
-41.2672,-0.33125,-41.2672,-0.0625,-41.2672,5.0
-41.3664,-0.3,-41.3664,-0.1875,-41.3664,4.84375
-41.4656,-0.33125,-41.4656,-0.125,-41.4656,4.84375
-41.564800000000005,-0.33125,-41.564800000000005,-0.25,-41.564800000000005,5.0
-41.664,-0.26875,-41.664,-0.3125,-41.664,4.84375
-41.763200000000005,-0.33125,-41.763200000000005,-0.3125,-41.763200000000005,5.0
-41.8624,-0.3,-41.8624,-0.3125,-41.8624,4.84375
-41.961600000000004,-0.26875,-41.961600000000004,-0.4375,-41.961600000000004,4.84375
-42.0608,-0.26875,-42.0608,-0.375,-42.0608,4.84375
-42.160000000000004,-0.2375,-42.160000000000004,-0.4375,-42.160000000000004,4.84375
-42.2592,-0.3,-42.2592,-0.5625,-42.2592,5.0
-42.3584,-0.2375,-42.3584,-0.5625,-42.3584,5.0
-42.4576,-0.3,-42.4576,-0.5,-42.4576,5.0
-42.5568,-0.2375,-42.5568,-0.625,-42.5568,5.0
-42.656,-0.2375,-42.656,-0.6875,-42.656,5.0
-42.7552,-0.2375,-42.7552,-0.6875,-42.7552,5.0
-42.8544,-0.2375,-42.8544,-0.75,-42.8544,4.84375
-42.9536,-0.26875,-42.9536,-0.8125,-42.9536,4.84375
-43.052800000000005,-0.2375,-43.052800000000005,-0.8125,-43.052800000000005,4.84375
-43.152,-0.2375,-43.152,-0.9375,-43.152,5.0
-43.251200000000004,-0.2375,-43.251200000000004,-0.9375,-43.251200000000004,5.0
-43.3504,-0.2375,-43.3504,-0.9375,-43.3504,5.0
-43.449600000000004,-0.2375,-43.449600000000004,-1.0,-43.449600000000004,5.0
-43.5488,-0.26875,-43.5488,-1.0625,-43.5488,5.0
-43.648,-0.2375,-43.648,-1.125,-43.648,5.0
-43.7472,-0.2375,-43.7472,-1.1875,-43.7472,4.84375
-43.8464,-0.20625,-43.8464,-1.1875,-43.8464,4.84375
-43.9456,-0.20625,-43.9456,-1.1875,-43.9456,5.0
-44.0448,-0.20625,-44.0448,-1.3125,-44.0448,4.84375
-44.144,-0.2375,-44.144,-1.4375,-44.144,5.0
-44.2432,-0.20625,-44.2432,-1.5,-44.2432,4.84375
-44.342400000000005,-0.175,-44.342400000000005,-1.4375,-44.342400000000005,4.84375
-44.4416,-0.175,-44.4416,-1.5,-44.4416,5.0
-44.540800000000004,-0.175,-44.540800000000004,-1.625,-44.540800000000004,5.0
-44.64,-0.20625,-44.64,-1.625,-44.64,5.0
-44.739200000000004,-0.14375,-44.739200000000004,-1.625,-44.739200000000004,4.84375
-44.8384,-0.1125,-44.8384,-1.75,-44.8384,5.15625
-44.9376,-0.1125,-44.9376,-1.6875,-44.9376,4.84375
-45.0368,-0.175,-45.0368,-1.8125,-45.0368,5.0
-45.136,-0.175,-45.136,-1.8125,-45.136,5.0
-45.2352,-0.14375,-45.2352,-1.9375,-45.2352,5.0
-45.3344,-0.175,-45.3344,-1.9375,-45.3344,5.0
-45.4336,-0.08125,-45.4336,-1.9375,-45.4336,5.0
-45.5328,-0.1125,-45.5328,-2.0,-45.5328,5.0
-45.632000000000005,-0.14375,-45.632000000000005,-2.125,-45.632000000000005,5.0
-45.7312,-0.1125,-45.7312,-2.125,-45.7312,5.0
-45.830400000000004,-0.08125,-45.830400000000004,-2.1875,-45.830400000000004,5.0
-45.9296,-0.05,-45.9296,-2.25,-45.9296,5.0
-46.028800000000004,-0.08125,-46.028800000000004,-2.25,-46.028800000000004,5.15625
-46.128,-0.05,-46.128,-2.75,-46.128,5.0
-46.2272,-0.14375,-46.2272,-2.75,-46.2272,5.0
-46.3264,-0.08125,-46.3264,-2.6875,-46.3264,5.0
-46.4256,-0.08125,-46.4256,-2.5625,-46.4256,5.0
-46.5248,-0.1125,-46.5248,-2.5,-46.5248,5.0
-46.624,-0.08125,-46.624,-2.4375,-46.624,5.0
-46.7232,-0.01875,-46.7232,-2.4375,-46.7232,5.0
-46.8224,-0.05,-46.8224,-2.3125,-46.8224,5.0
-46.921600000000005,-0.08125,-46.921600000000005,-2.1875,-46.921600000000005,5.0
-47.0208,-0.05,-47.0208,-2.1875,-47.0208,5.15625
-47.120000000000005,-0.08125,-47.120000000000005,-2.1875,-47.120000000000005,5.0
-47.2192,-0.08125,-47.2192,-2.125,-47.2192,5.0
-47.318400000000004,-0.08125,-47.318400000000004,-2.0,-47.318400000000004,5.0
-47.4176,-0.01875,-47.4176,-1.9375,-47.4176,5.0
-47.5168,0.0125,-47.5168,-1.8125,-47.5168,5.0
-47.616,-0.01875,-47.616,-1.8125,-47.616,5.0
-47.7152,-0.08125,-47.7152,-1.75,-47.7152,5.0
-47.8144,-0.01875,-47.8144,-1.6875,-47.8144,5.0
-47.9136,-0.01875,-47.9136,-1.625,-47.9136,5.0
-48.0128,0.0125,-48.0128,-1.5625,-48.0128,5.0
-48.112,0.0125,-48.112,-1.5625,-48.112,5.0
-48.2112,0.04375,-48.2112,-1.5,-48.2112,5.0
-48.3104,0.0125,-48.3104,-1.4375,-48.3104,5.0
-48.409600000000005,0.0125,-48.409600000000005,-1.375,-48.409600000000005,5.0
-48.5088,0.04375,-48.5088,-1.3125,-48.5088,5.0
-48.608000000000004,0.04375,-48.608000000000004,-1.3125,-48.608000000000004,4.84375
-48.7072,0.0125,-48.7072,-1.1875,-48.7072,5.0
-48.806400000000004,0.04375,-48.806400000000004,-1.125,-48.806400000000004,4.84375
-48.9056,0.04375,-48.9056,-1.125,-48.9056,5.0
-49.0048,0.04375,-49.0048,-1.0625,-49.0048,5.0
-49.104,0.075,-49.104,-0.9375,-49.104,5.0
-49.2032,0.04375,-49.2032,-0.875,-49.2032,5.0
-49.3024,0.075,-49.3024,-0.9375,-49.3024,5.0
-49.4016,0.10625,-49.4016,-0.8125,-49.4016,5.0
-49.5008,0.075,-49.5008,-0.75,-49.5008,4.84375
-49.6,0.075,-49.6,-0.6875,-49.6,4.84375
-49.699200000000005,0.075,-49.699200000000005,-0.625,-49.699200000000005,4.84375
-49.7984,0.075,-49.7984,-0.625,-49.7984,5.0
-49.897600000000004,0.10625,-49.897600000000004,-0.5625,-49.897600000000004,4.84375
-49.9968,0.1375,-49.9968,-0.4375,-49.9968,5.0
-50.096000000000004,0.1375,-50.096000000000004,-0.4375,-50.096000000000004,4.84375
-50.1952,0.1375,-50.1952,-0.4375,-50.1952,4.84375
-50.2944,0.10625,-50.2944,-0.25,-50.2944,4.84375
-50.3936,0.10625,-50.3936,-0.3125,-50.3936,5.0
-50.4928,0.1375,-50.4928,-0.25,-50.4928,4.84375
-50.592,0.10625,-50.592,-0.1875,-50.592,5.0
-50.6912,0.10625,-50.6912,-0.1875,-50.6912,4.84375
-50.7904,0.1375,-50.7904,-0.0625,-50.7904,4.84375
-50.8896,0.16875,-50.8896,-0.0625,-50.8896,4.84375
-50.988800000000005,0.16875,-50.988800000000005,0.0625,-50.988800000000005,4.84375
-51.088,0.16875,-51.088,0.0625,-51.088,4.84375
-51.187200000000004,0.2,-51.187200000000004,0.125,-51.187200000000004,4.84375
-51.2864,0.2,-51.2864,0.1875,-51.2864,5.0
-51.385600000000004,0.1375,-51.385600000000004,0.1875,-51.385600000000004,4.84375
-51.4848,0.16875,-51.4848,0.25,-51.4848,4.84375
-51.584,0.16875,-51.584,0.3125,-51.584,4.84375
-51.6832,0.16875,-51.6832,0.25,-51.6832,4.84375
-51.7824,0.16875,-51.7824,0.375,-51.7824,4.84375
-51.8816,0.16875,-51.8816,0.375,-51.8816,4.84375
-51.9808,0.2,-51.9808,0.4375,-51.9808,4.84375
-52.08,0.2,-52.08,0.5,-52.08,4.84375
-52.1792,0.2,-52.1792,0.5625,-52.1792,4.84375
-52.278400000000005,0.16875,-52.278400000000005,0.5,-52.278400000000005,4.6875
-52.3776,0.2,-52.3776,0.625,-52.3776,4.84375
-52.476800000000004,0.16875,-52.476800000000004,0.625,-52.476800000000004,4.84375
-52.576,0.2,-52.576,0.6875,-52.576,4.84375
-52.675200000000004,0.2,-52.675200000000004,0.6875,-52.675200000000004,4.84375
-52.7744,0.23125,-52.7744,0.6875,-52.7744,4.84375
-52.8736,0.23125,-52.8736,0.8125,-52.8736,4.84375
-52.9728,0.2625,-52.9728,0.8125,-52.9728,4.6875
-53.072,0.23125,-53.072,0.875,-53.072,4.84375
-53.1712,0.2,-53.1712,0.8125,-53.1712,4.84375
-53.2704,0.2625,-53.2704,0.8125,-53.2704,5.0
-53.3696,0.23125,-53.3696,0.875,-53.3696,4.6875
-53.4688,0.2625,-53.4688,0.875,-53.4688,4.84375
-53.568000000000005,0.2625,-53.568000000000005,0.9375,-53.568000000000005,4.84375
-53.6672,0.2625,-53.6672,0.9375,-53.6672,4.84375
-53.766400000000004,0.2625,-53.766400000000004,1.0,-53.766400000000004,4.84375
-53.8656,0.29375,-53.8656,0.9375,-53.8656,4.6875
-53.964800000000004,0.29375,-53.964800000000004,1.0625,-53.964800000000004,4.84375
-54.064,0.2625,-54.064,1.0625,-54.064,4.6875
-54.1632,0.29375,-54.1632,1.0625,-54.1632,4.84375
-54.2624,0.2625,-54.2624,1.0625,-54.2624,4.6875
-54.3616,0.2625,-54.3616,1.0625,-54.3616,4.84375
-54.4608,0.2625,-54.4608,1.0625,-54.4608,4.6875
-54.56,0.29375,-54.56,1.1875,-54.56,4.6875
-54.6592,0.2625,-54.6592,1.1875,-54.6592,4.84375
-54.7584,0.2625,-54.7584,1.1875,-54.7584,4.84375
-54.8576,0.29375,-54.8576,1.1875,-54.8576,4.6875
-54.9568,0.325,-54.9568,1.25,-54.9568,4.84375
-55.056000000000004,0.29375,-55.056000000000004,1.1875,-55.056000000000004,4.6875
-55.1552,0.325,-55.1552,1.1875,-55.1552,4.84375
-55.254400000000004,0.2625,-55.254400000000004,1.1875,-55.254400000000004,4.84375
-55.3536,0.35625,-55.3536,1.3125,-55.3536,4.84375
-55.4528,0.325,-55.4528,1.1875,-55.4528,4.6875
-55.552,0.29375,-55.552,1.25,-55.552,4.84375
-55.6512,0.29375,-55.6512,1.25,-55.6512,4.6875
-55.7504,0.325,-55.7504,1.3125,-55.7504,4.84375
-55.8496,0.325,-55.8496,1.375,-55.8496,4.6875
-55.9488,0.35625,-55.9488,1.25,-55.9488,4.84375
-56.048,0.325,-56.048,1.3125,-56.048,4.84375
-56.1472,0.35625,-56.1472,1.3125,-56.1472,4.84375
-56.2464,0.35625,-56.2464,1.3125,-56.2464,4.84375
-56.345600000000005,0.325,-56.345600000000005,1.25,-56.345600000000005,4.84375
-56.4448,0.325,-56.4448,1.25,-56.4448,4.84375
-56.544000000000004,0.325,-56.544000000000004,1.25,-56.544000000000004,4.6875
-56.6432,0.35625,-56.6432,1.3125,-56.6432,4.84375
-56.7424,0.35625,-56.7424,1.3125,-56.7424,4.84375
-56.8416,0.35625,-56.8416,1.25,-56.8416,4.53125
-56.9408,0.29375,-56.9408,1.25,-56.9408,4.84375
-57.04,0.325,-57.04,1.25,-57.04,4.6875
-57.1392,0.325,-57.1392,1.1875,-57.1392,4.6875
-57.2384,0.35625,-57.2384,1.25,-57.2384,4.6875
-57.3376,0.325,-57.3376,1.1875,-57.3376,4.84375
-57.4368,0.325,-57.4368,1.25,-57.4368,4.84375
-57.536,0.35625,-57.536,1.1875,-57.536,4.84375
-57.635200000000005,0.35625,-57.635200000000005,1.25,-57.635200000000005,4.84375
-57.7344,0.325,-57.7344,1.25,-57.7344,4.6875
-57.833600000000004,0.35625,-57.833600000000004,1.1875,-57.833600000000004,4.6875
-57.9328,0.35625,-57.9328,1.125,-57.9328,4.84375
-58.032000000000004,0.325,-58.032000000000004,1.1875,-58.032000000000004,4.84375
-58.1312,0.325,-58.1312,1.1875,-58.1312,4.6875
-58.2304,0.3875,-58.2304,1.125,-58.2304,4.84375
-58.3296,0.35625,-58.3296,1.1875,-58.3296,4.84375
-58.4288,0.3875,-58.4288,1.125,-58.4288,4.84375
-58.528,0.35625,-58.528,1.1875,-58.528,4.84375
-58.6272,0.35625,-58.6272,1.0625,-58.6272,4.6875
-58.7264,0.325,-58.7264,1.0625,-58.7264,4.6875
-58.8256,0.35625,-58.8256,1.125,-58.8256,4.84375
-58.924800000000005,0.3875,-58.924800000000005,1.125,-58.924800000000005,4.84375
-59.024,0.35625,-59.024,1.0,-59.024,4.84375
-59.123200000000004,0.325,-59.123200000000004,1.0625,-59.123200000000004,4.6875
-59.2224,0.35625,-59.2224,1.0,-59.2224,4.84375
-59.321600000000004,0.325,-59.321600000000004,0.9375,-59.321600000000004,4.84375
-59.4208,0.35625,-59.4208,1.0,-59.4208,4.6875
-59.52,0.325,-59.52,0.9375,-59.52,4.84375
-59.6192,0.325,-59.6192,0.9375,-59.6192,4.84375
-59.7184,0.325,-59.7184,0.875,-59.7184,4.84375
-59.8176,0.325,-59.8176,0.9375,-59.8176,4.6875
-59.9168,0.35625,-59.9168,0.875,-59.9168,4.84375
-60.016,0.325,-60.016,0.875,-60.016,4.6875
-60.1152,0.35625,-60.1152,0.875,-60.1152,4.84375
-60.2144,0.35625,-60.2144,0.8125,-60.2144,4.84375
-60.3136,0.35625,-60.3136,0.75,-60.3136,4.6875
-60.412800000000004,0.325,-60.412800000000004,0.75,-60.412800000000004,4.84375
-60.512,0.29375,-60.512,0.75,-60.512,4.84375
-60.611200000000004,0.35625,-60.611200000000004,0.6875,-60.611200000000004,4.84375
-60.7104,0.325,-60.7104,0.6875,-60.7104,4.6875
-60.8096,0.325,-60.8096,0.625,-60.8096,4.84375
-60.9088,0.35625,-60.9088,0.5625,-60.9088,4.84375
-61.008,0.29375,-61.008,0.5625,-61.008,4.84375
-61.1072,0.325,-61.1072,0.625,-61.1072,5.0
-61.2064,0.29375,-61.2064,0.5,-61.2064,5.0
-61.3056,0.29375,-61.3056,0.5625,-61.3056,4.84375
-61.4048,0.325,-61.4048,0.5,-61.4048,4.84375
-61.504,0.325,-61.504,0.4375,-61.504,4.84375
-61.6032,0.325,-61.6032,0.4375,-61.6032,4.84375
-61.702400000000004,0.325,-61.702400000000004,0.3125,-61.702400000000004,5.0
-61.8016,0.29375,-61.8016,0.25,-61.8016,4.84375
-61.900800000000004,0.325,-61.900800000000004,0.25,-61.900800000000004,4.84375
-62.0,0.2625,-62.0,0.25,-62.0,4.84375
-62.0992,0.29375,-62.0992,0.125,-62.0992,4.84375
-62.1984,0.325,-62.1984,0.125,-62.1984,4.84375
-62.2976,0.2625,-62.2976,0.0625,-62.2976,4.84375
-62.3968,0.2625,-62.3968,0.0,-62.3968,4.84375
-62.496,0.2625,-62.496,0.0625,-62.496,4.84375
-62.5952,0.2625,-62.5952,0.0,-62.5952,4.84375
-62.6944,0.29375,-62.6944,0.0,-62.6944,5.0
-62.7936,0.29375,-62.7936,-0.1875,-62.7936,4.84375
-62.8928,0.2625,-62.8928,-0.1875,-62.8928,5.0
-62.992000000000004,0.29375,-62.992000000000004,-0.125,-62.992000000000004,4.84375
-63.0912,0.2625,-63.0912,-0.25,-63.0912,4.6875
-63.190400000000004,0.2625,-63.190400000000004,-0.1875,-63.190400000000004,4.84375
-63.2896,0.29375,-63.2896,-0.25,-63.2896,4.84375
-63.3888,0.2625,-63.3888,-0.375,-63.3888,4.84375
-63.488,0.23125,-63.488,-0.375,-63.488,4.84375
-63.5872,0.2625,-63.5872,-0.4375,-63.5872,4.84375
-63.6864,0.2625,-63.6864,-0.5,-63.6864,4.84375
-63.7856,0.23125,-63.7856,-0.5,-63.7856,5.0
-63.8848,0.23125,-63.8848,-0.5625,-63.8848,4.84375
-63.984,0.23125,-63.984,-0.5625,-63.984,4.84375
-64.08319999999999,0.23125,-64.08319999999999,-0.625,-64.08319999999999,5.0
-64.18239999999999,0.23125,-64.18239999999999,-0.6875,-64.18239999999999,4.84375
-64.2816,0.23125,-64.2816,-0.6875,-64.2816,5.0
-64.3808,0.2,-64.3808,-0.6875,-64.3808,4.84375
-64.47999999999999,0.2,-64.47999999999999,-0.8125,-64.47999999999999,5.0
-64.5792,0.2,-64.5792,-0.8125,-64.5792,4.84375
-64.6784,0.23125,-64.6784,-0.875,-64.6784,4.84375
-64.77759999999999,0.16875,-64.77759999999999,-0.9375,-64.77759999999999,4.84375
-64.87679999999999,0.2,-64.87679999999999,-0.9375,-64.87679999999999,5.0
-64.976,0.16875,-64.976,-1.0,-64.976,5.0
-65.0752,0.2,-65.0752,-1.0,-65.0752,4.84375
-65.17439999999999,0.2,-65.17439999999999,-1.0,-65.17439999999999,5.0
-65.27359999999999,0.2,-65.27359999999999,-1.0625,-65.27359999999999,4.84375
-65.3728,0.2,-65.3728,-1.1875,-65.3728,4.84375
-65.472,0.16875,-65.472,-1.1875,-65.472,5.0
-65.57119999999999,0.1375,-65.57119999999999,-1.1875,-65.57119999999999,5.0
-65.6704,0.16875,-65.6704,-1.3125,-65.6704,4.84375
-65.7696,0.2,-65.7696,-1.375,-65.7696,5.0
-65.8688,0.16875,-65.8688,-1.4375,-65.8688,5.0
-65.96799999999999,0.1375,-65.96799999999999,-1.4375,-65.96799999999999,5.0
-66.0672,0.1375,-66.0672,-1.5,-66.0672,4.84375
-66.1664,0.10625,-66.1664,-1.5625,-66.1664,4.84375
-66.26559999999999,0.1375,-66.26559999999999,-1.5625,-66.26559999999999,4.84375
-66.36479999999999,0.16875,-66.36479999999999,-1.625,-66.36479999999999,5.0
-66.464,0.1375,-66.464,-1.6875,-66.464,5.0
-66.5632,0.10625,-66.5632,-1.8125,-66.5632,5.0
-66.66239999999999,0.10625,-66.66239999999999,-1.75,-66.66239999999999,4.84375
-66.76159999999999,0.10625,-66.76159999999999,-1.8125,-66.76159999999999,5.0
-66.8608,0.16875,-66.8608,-1.875,-66.8608,5.0
-66.96,0.1375,-66.96,-1.9375,-66.96,5.0
-67.05919999999999,0.10625,-67.05919999999999,-1.9375,-67.05919999999999,5.15625
-67.1584,0.10625,-67.1584,-2.0625,-67.1584,4.84375
-67.2576,0.10625,-67.2576,-2.0625,-67.2576,5.0
-67.35679999999999,0.075,-67.35679999999999,-2.1875,-67.35679999999999,5.0
-67.45599999999999,0.075,-67.45599999999999,-2.125,-67.45599999999999,5.0
-67.5552,0.075,-67.5552,-2.125,-67.5552,5.0
-67.6544,0.075,-67.6544,-2.1875,-67.6544,4.84375
-67.75359999999999,0.075,-67.75359999999999,-2.75,-67.75359999999999,5.0
-67.85279999999999,0.075,-67.85279999999999,-2.8125,-67.85279999999999,5.0
-67.952,0.075,-67.952,-2.625,-67.952,5.0
-68.0512,0.075,-68.0512,-2.625,-68.0512,4.84375
-68.15039999999999,0.04375,-68.15039999999999,-2.5625,-68.15039999999999,5.0
-68.24959999999999,0.0125,-68.24959999999999,-2.5,-68.24959999999999,5.0
-68.3488,0.04375,-68.3488,-2.4375,-68.3488,5.0
-68.448,0.04375,-68.448,-2.3125,-68.448,5.0
-68.54719999999999,0.0125,-68.54719999999999,-2.375,-68.54719999999999,5.0
-68.6464,0.0125,-68.6464,-2.125,-68.6464,5.0
-68.7456,0.04375,-68.7456,-2.125,-68.7456,5.0
-68.84479999999999,0.0125,-68.84479999999999,-2.125,-68.84479999999999,5.0
-68.94399999999999,0.04375,-68.94399999999999,-2.0,-68.94399999999999,5.0
-69.0432,-0.01875,-69.0432,-2.0,-69.0432,5.0
-69.1424,0.0125,-69.1424,-1.9375,-69.1424,4.84375
-69.24159999999999,-0.01875,-69.24159999999999,-1.8125,-69.24159999999999,4.84375
-69.34079999999999,-0.01875,-69.34079999999999,-1.875,-69.34079999999999,5.0
-69.44,-0.01875,-69.44,-1.6875,-69.44,5.0
-69.5392,-0.01875,-69.5392,-1.5625,-69.5392,5.0
-69.63839999999999,-0.08125,-69.63839999999999,-1.5625,-69.63839999999999,5.0
-69.7376,-0.01875,-69.7376,-1.5625,-69.7376,5.15625
-69.8368,-0.01875,-69.8368,-1.5,-69.8368,5.0
-69.93599999999999,-0.05,-69.93599999999999,-1.4375,-69.93599999999999,5.0
-70.03519999999999,-0.08125,-70.03519999999999,-1.4375,-70.03519999999999,5.0
-70.1344,-0.08125,-70.1344,-1.375,-70.1344,5.0
-70.2336,-0.05,-70.2336,-1.3125,-70.2336,5.0
-70.33279999999999,-0.05,-70.33279999999999,-1.3125,-70.33279999999999,4.84375
-70.43199999999999,-0.08125,-70.43199999999999,-1.3125,-70.43199999999999,4.84375
-70.5312,-0.05,-70.5312,-1.125,-70.5312,4.84375
-70.6304,-0.05,-70.6304,-1.0625,-70.6304,5.0
-70.72959999999999,-0.05,-70.72959999999999,-1.0,-70.72959999999999,5.0
-70.82879999999999,-0.05,-70.82879999999999,-0.9375,-70.82879999999999,5.0
-70.928,-0.1125,-70.928,-0.875,-70.928,4.84375
-71.0272,-0.08125,-71.0272,-0.9375,-71.0272,5.0
-71.12639999999999,-0.1125,-71.12639999999999,-0.75,-71.12639999999999,5.0
-71.2256,-0.1125,-71.2256,-0.75,-71.2256,5.0
-71.3248,-0.1125,-71.3248,-0.625,-71.3248,5.0
-71.42399999999999,-0.1125,-71.42399999999999,-0.6875,-71.42399999999999,5.0
-71.52319999999999,-0.14375,-71.52319999999999,-0.5,-71.52319999999999,5.0
-71.6224,-0.175,-71.6224,-0.5,-71.6224,5.0
-71.7216,-0.1125,-71.7216,-0.4375,-71.7216,4.84375
-71.82079999999999,-0.14375,-71.82079999999999,-0.4375,-71.82079999999999,5.0
-71.91999999999999,-0.1125,-71.91999999999999,-0.3125,-71.91999999999999,4.84375
-72.0192,-0.175,-72.0192,-0.3125,-72.0192,5.0
-72.1184,-0.14375,-72.1184,-0.3125,-72.1184,5.0
-72.21759999999999,-0.1125,-72.21759999999999,-0.3125,-72.21759999999999,4.84375
-72.3168,-0.175,-72.3168,-0.25,-72.3168,4.84375
-72.416,-0.175,-72.416,-0.25,-72.416,4.84375
-72.5152,-0.175,-72.5152,-0.125,-72.5152,4.84375
-72.61439999999999,-0.175,-72.61439999999999,-0.125,-72.61439999999999,4.84375
-72.7136,-0.175,-72.7136,-0.0625,-72.7136,5.0
-72.8128,-0.20625,-72.8128,0.125,-72.8128,5.0
-72.91199999999999,-0.20625,-72.91199999999999,0.0625,-72.91199999999999,4.84375
-73.01119999999999,-0.20625,-73.01119999999999,0.125,-73.01119999999999,4.84375
-73.1104,-0.20625,-73.1104,0.1875,-73.1104,4.84375
-73.2096,-0.20625,-73.2096,0.1875,-73.2096,5.0
-73.30879999999999,-0.2375,-73.30879999999999,0.25,-73.30879999999999,4.84375
-73.40799999999999,-0.20625,-73.40799999999999,0.3125,-73.40799999999999,4.84375
-73.5072,-0.2375,-73.5072,0.4375,-73.5072,4.6875
-73.6064,-0.20625,-73.6064,0.4375,-73.6064,5.0
-73.70559999999999,-0.26875,-73.70559999999999,0.4375,-73.70559999999999,4.84375
-73.8048,-0.2375,-73.8048,0.5,-73.8048,4.84375
-73.904,-0.20625,-73.904,0.5,-73.904,4.6875
-74.00319999999999,-0.26875,-74.00319999999999,0.5625,-74.00319999999999,4.84375
-74.10239999999999,-0.2375,-74.10239999999999,0.625,-74.10239999999999,4.84375
-74.2016,-0.2375,-74.2016,0.6875,-74.2016,4.84375
-74.3008,-0.26875,-74.3008,0.6875,-74.3008,4.84375
-74.39999999999999,-0.26875,-74.39999999999999,0.6875,-74.39999999999999,4.6875
-74.49919999999999,-0.26875,-74.49919999999999,0.6875,-74.49919999999999,4.84375
-74.5984,-0.3,-74.5984,0.75,-74.5984,5.0
-74.6976,-0.3,-74.6976,0.6875,-74.6976,5.0
-74.79679999999999,-0.3,-74.79679999999999,0.875,-74.79679999999999,4.84375
-74.89599999999999,-0.3,-74.89599999999999,0.75,-74.89599999999999,4.84375
-74.9952,-0.3,-74.9952,0.8125,-74.9952,4.84375
-75.0944,-0.3,-75.0944,0.875,-75.0944,4.84375
-75.19359999999999,-0.26875,-75.19359999999999,0.875,-75.19359999999999,4.84375
-75.2928,-0.26875,-75.2928,1.0,-75.2928,4.84375
-75.392,-0.26875,-75.392,0.9375,-75.392,5.0
-75.49119999999999,-0.3,-75.49119999999999,0.9375,-75.49119999999999,4.84375
-75.59039999999999,-0.3,-75.59039999999999,1.0,-75.59039999999999,4.84375
-75.6896,-0.33125,-75.6896,1.0625,-75.6896,4.84375
-75.7888,-0.3,-75.7888,1.0,-75.7888,4.84375
-75.88799999999999,-0.33125,-75.88799999999999,1.0625,-75.88799999999999,4.6875
-75.98719999999999,-0.33125,-75.98719999999999,1.0625,-75.98719999999999,4.84375
-76.0864,-0.33125,-76.0864,1.0625,-76.0864,4.6875
-76.1856,-0.33125,-76.1856,1.0625,-76.1856,4.84375
-76.28479999999999,-0.33125,-76.28479999999999,1.125,-76.28479999999999,4.84375
-76.384,-0.33125,-76.384,1.1875,-76.384,4.84375
-76.4832,-0.33125,-76.4832,1.1875,-76.4832,4.84375
-76.58239999999999,-0.33125,-76.58239999999999,1.1875,-76.58239999999999,5.0
-76.68159999999999,-0.3625,-76.68159999999999,1.3125,-76.68159999999999,4.84375
-76.7808,-0.33125,-76.7808,1.3125,-76.7808,4.6875
-76.88,-0.3625,-76.88,1.3125,-76.88,4.6875
-76.97919999999999,-0.39375,-76.97919999999999,1.3125,-76.97919999999999,4.6875
-77.07839999999999,-0.3625,-77.07839999999999,1.3125,-77.07839999999999,4.84375
-77.1776,-0.39375,-77.1776,1.3125,-77.1776,4.6875
-77.2768,-0.33125,-77.2768,1.3125,-77.2768,4.84375
-77.37599999999999,-0.3625,-77.37599999999999,1.3125,-77.37599999999999,4.84375
-77.47519999999999,-0.3625,-77.47519999999999,1.375,-77.47519999999999,4.6875
-77.5744,-0.3625,-77.5744,1.3125,-77.5744,4.6875
-77.6736,-0.3625,-77.6736,1.3125,-77.6736,4.84375
-77.77279999999999,-0.3625,-77.77279999999999,1.375,-77.77279999999999,4.84375
-77.872,-0.3625,-77.872,1.375,-77.872,4.84375
