Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.2992,-0.59425,-37.2992,-0.9375,-37.2992,-3.125
-37.3984,-0.563,-37.3984,-0.9375,-37.3984,-2.96875
-37.4976,-0.563,-37.4976,-0.9375,-37.4976,-3.125
-37.5968,-0.53175,-37.5968,-0.9375,-37.5968,-2.96875
-37.696000000000005,-0.53175,-37.696000000000005,-0.9375,-37.696000000000005,-3.125
-37.7952,-0.563,-37.7952,-0.78125,-37.7952,-3.125
-37.894400000000005,-0.53175,-37.894400000000005,-0.9375,-37.894400000000005,-3.125
-37.9936,-0.59425,-37.9936,-0.9375,-37.9936,-3.125
-38.092800000000004,-0.563,-38.092800000000004,-0.9375,-38.092800000000004,-3.125
-38.192,-0.53175,-38.192,-0.9375,-38.192,-3.125
-38.2912,-0.53175,-38.2912,-0.9375,-38.2912,-3.125
-38.3904,-0.53175,-38.3904,-0.9375,-38.3904,-3.28125
-38.4896,-0.563,-38.4896,-0.9375,-38.4896,-3.125
-38.5888,-0.563,-38.5888,-0.78125,-38.5888,-3.28125
-38.688,-0.59425,-38.688,-0.78125,-38.688,-3.125
-38.7872,-0.53175,-38.7872,-0.78125,-38.7872,-3.125
-38.8864,-0.53175,-38.8864,-0.78125,-38.8864,-3.125
-38.985600000000005,-0.59425,-38.985600000000005,-0.625,-38.985600000000005,-3.28125
-39.0848,-0.563,-39.0848,-0.625,-39.0848,-3.125
-39.184000000000005,-0.59425,-39.184000000000005,-0.78125,-39.184000000000005,-3.125
-39.2832,-0.563,-39.2832,-0.625,-39.2832,-3.125
-39.382400000000004,-0.563,-39.382400000000004,-0.625,-39.382400000000004,-3.28125
-39.4816,-0.53175,-39.4816,-0.625,-39.4816,-2.96875
-39.5808,-0.53175,-39.5808,-0.78125,-39.5808,-3.28125
-39.68,-0.53175,-39.68,-0.625,-39.68,-3.28125
-39.7792,-0.563,-39.7792,-0.625,-39.7792,-2.96875
-39.8784,-0.53175,-39.8784,-0.625,-39.8784,-3.28125
-39.9776,-0.563,-39.9776,-0.625,-39.9776,-3.28125
-40.0768,-0.53175,-40.0768,-0.625,-40.0768,-3.125
-40.176,-0.46925,-40.176,-0.78125,-40.176,-3.125
-40.275200000000005,-0.5005,-40.275200000000005,-0.46875,-40.275200000000005,-3.28125
-40.3744,-0.5005,-40.3744,-0.625,-40.3744,-3.125
-40.473600000000005,-0.5005,-40.473600000000005,-0.625,-40.473600000000005,-3.28125
-40.5728,-0.5005,-40.5728,-0.46875,-40.5728,-3.125
-40.672000000000004,-0.5005,-40.672000000000004,-0.46875,-40.672000000000004,-3.125
-40.7712,-0.5005,-40.7712,-0.46875,-40.7712,-3.125
-40.870400000000004,-0.46925,-40.870400000000004,-0.46875,-40.870400000000004,-3.125
-40.9696,-0.46925,-40.9696,-0.3125,-40.9696,-3.125
-41.0688,-0.5005,-41.0688,-0.46875,-41.0688,-3.125
-41.168,-0.5005,-41.168,-0.3125,-41.168,-3.125
-41.2672,-0.46925,-41.2672,-0.15625,-41.2672,-3.28125
-41.3664,-0.46925,-41.3664,-0.46875,-41.3664,-3.28125
-41.4656,-0.5005,-41.4656,-0.3125,-41.4656,-3.28125
-41.564800000000005,-0.46925,-41.564800000000005,-0.3125,-41.564800000000005,-3.125
-41.664,-0.438,-41.664,-0.15625,-41.664,-3.28125
-41.763200000000005,-0.438,-41.763200000000005,-0.15625,-41.763200000000005,-3.125
-41.8624,-0.40675,-41.8624,-0.15625,-41.8624,-3.28125
-41.961600000000004,-0.46925,-41.961600000000004,-0.15625,-41.961600000000004,-3.28125
-42.0608,-0.438,-42.0608,-0.15625,-42.0608,-3.125
-42.160000000000004,-0.438,-42.160000000000004,0.0,-42.160000000000004,-3.125
-42.2592,-0.438,-42.2592,-0.15625,-42.2592,-3.28125
-42.3584,-0.40675,-42.3584,-0.15625,-42.3584,-3.28125
-42.4576,-0.3755,-42.4576,0.15625,-42.4576,-3.125
-42.5568,-0.40675,-42.5568,0.0,-42.5568,-3.28125
-42.656,-0.40675,-42.656,-0.15625,-42.656,-3.125
-42.7552,-0.438,-42.7552,0.15625,-42.7552,-3.28125
-42.8544,-0.40675,-42.8544,0.15625,-42.8544,-3.28125
-42.9536,-0.3755,-42.9536,0.15625,-42.9536,-3.28125
-43.052800000000005,-0.3755,-43.052800000000005,0.15625,-43.052800000000005,-3.28125
-43.152,-0.40675,-43.152,0.3125,-43.152,-3.28125
-43.251200000000004,-0.3755,-43.251200000000004,0.15625,-43.251200000000004,-3.28125
-43.3504,-0.34425,-43.3504,0.3125,-43.3504,-3.28125
-43.449600000000004,-0.34425,-43.449600000000004,0.3125,-43.449600000000004,-3.125
-43.5488,-0.3755,-43.5488,0.3125,-43.5488,-3.28125
-43.648,-0.3755,-43.648,0.3125,-43.648,-3.28125
-43.7472,-0.34425,-43.7472,0.46875,-43.7472,-3.28125
-43.8464,-0.34425,-43.8464,0.3125,-43.8464,-3.28125
-43.9456,-0.313,-43.9456,0.3125,-43.9456,-3.28125
-44.0448,-0.28175,-44.0448,0.46875,-44.0448,-3.28125
-44.144,-0.313,-44.144,0.625,-44.144,-3.28125
-44.2432,-0.313,-44.2432,0.46875,-44.2432,-3.28125
-44.342400000000005,-0.313,-44.342400000000005,0.625,-44.342400000000005,-3.28125
-44.4416,-0.2505,-44.4416,0.625,-44.4416,-3.125
-44.540800000000004,-0.28175,-44.540800000000004,0.625,-44.540800000000004,-3.125
-44.64,-0.313,-44.64,0.625,-44.64,-3.28125
-44.739200000000004,-0.2505,-44.739200000000004,0.625,-44.739200000000004,-3.4375
-44.8384,-0.2505,-44.8384,0.9375,-44.8384,-3.28125
-44.9376,-0.2505,-44.9376,0.9375,-44.9376,-3.4375
-45.0368,-0.2505,-45.0368,0.625,-45.0368,-3.28125
-45.136,-0.21925,-45.136,0.78125,-45.136,-3.28125
-45.2352,-0.2505,-45.2352,0.9375,-45.2352,-3.28125
-45.3344,-0.21925,-45.3344,0.78125,-45.3344,-3.125
-45.4336,-0.2505,-45.4336,0.9375,-45.4336,-3.28125
-45.5328,-0.21925,-45.5328,0.9375,-45.5328,-3.28125
-45.632000000000005,-0.2505,-45.632000000000005,0.9375,-45.632000000000005,-3.4375
-45.7312,-0.21925,-45.7312,0.9375,-45.7312,-3.28125
-45.830400000000004,-0.21925,-45.830400000000004,0.9375,-45.830400000000004,-3.4375
-45.9296,-0.188,-45.9296,0.9375,-45.9296,-3.28125
-46.028800000000004,-0.188,-46.028800000000004,0.9375,-46.028800000000004,-3.4375
-46.128,-0.15675,-46.128,1.09375,-46.128,-3.28125
-46.2272,-0.21925,-46.2272,0.9375,-46.2272,-3.4375
-46.3264,-0.188,-46.3264,1.09375,-46.3264,-3.28125
-46.4256,-0.188,-46.4256,1.25,-46.4256,-3.28125
-46.5248,-0.15675,-46.5248,1.09375,-46.5248,-3.28125
-46.624,-0.15675,-46.624,1.25,-46.624,-3.28125
-46.7232,-0.1255,-46.7232,1.25,-46.7232,-3.28125
-46.8224,-0.1255,-46.8224,1.25,-46.8224,-3.28125
-46.921600000000005,-0.09425,-46.921600000000005,1.25,-46.921600000000005,-3.125
-47.0208,-0.1255,-47.0208,1.25,-47.0208,-3.28125
-47.120000000000005,-0.063,-47.120000000000005,1.25,-47.120000000000005,-3.28125
-47.2192,-0.063,-47.2192,1.25,-47.2192,-3.28125
-47.318400000000004,-0.1255,-47.318400000000004,1.40625,-47.318400000000004,-3.28125
-47.4176,-0.09425,-47.4176,1.25,-47.4176,-3.4375
-47.5168,-0.063,-47.5168,1.5625,-47.5168,-3.4375
-47.616,-0.09425,-47.616,1.25,-47.616,-3.4375
-47.7152,-0.03175,-47.7152,1.40625,-47.7152,-3.4375
-47.8144,-0.03175,-47.8144,1.25,-47.8144,-3.28125
-47.9136,-0.03175,-47.9136,1.40625,-47.9136,-3.28125
-48.0128,-0.063,-48.0128,1.25,-48.0128,-3.4375
-48.112,-0.03175,-48.112,1.25,-48.112,-3.28125
-48.2112,-0.000499964,-48.2112,1.09375,-48.2112,-3.28125
-48.3104,-0.000499964,-48.3104,1.09375,-48.3104,-3.28125
-48.409600000000005,-0.03175,-48.409600000000005,1.09375,-48.409600000000005,-3.28125
-48.5088,-0.000499964,-48.5088,0.9375,-48.5088,-3.4375
-48.608000000000004,0.03075,-48.608000000000004,0.9375,-48.608000000000004,-3.28125
-48.7072,-0.03175,-48.7072,0.9375,-48.7072,-3.4375
-48.806400000000004,0.03075,-48.806400000000004,0.9375,-48.806400000000004,-3.28125
-48.9056,0.03075,-48.9056,0.78125,-48.9056,-3.28125
-49.0048,0.062,-49.0048,0.78125,-49.0048,-3.28125
-49.104,0.09325,-49.104,0.78125,-49.104,-3.28125
-49.2032,0.03075,-49.2032,0.625,-49.2032,-3.28125
-49.3024,0.062,-49.3024,0.625,-49.3024,-3.28125
-49.4016,0.03075,-49.4016,0.78125,-49.4016,-3.28125
-49.5008,0.09325,-49.5008,0.46875,-49.5008,-3.28125
-49.6,0.09325,-49.6,0.625,-49.6,-3.28125
-49.699200000000005,0.1245,-49.699200000000005,0.625,-49.699200000000005,-3.28125
-49.7984,0.1245,-49.7984,0.625,-49.7984,-3.28125
-49.897600000000004,0.09325,-49.897600000000004,0.46875,-49.897600000000004,-3.125
-49.9968,0.1245,-49.9968,0.46875,-49.9968,-3.28125
-50.096000000000004,0.15575,-50.096000000000004,0.46875,-50.096000000000004,-3.28125
-50.1952,0.1245,-50.1952,0.46875,-50.1952,-3.28125
-50.2944,0.15575,-50.2944,0.46875,-50.2944,-3.28125
-50.3936,0.15575,-50.3936,0.3125,-50.3936,-3.28125
-50.4928,0.15575,-50.4928,0.3125,-50.4928,-3.28125
-50.592,0.187,-50.592,0.3125,-50.592,-3.28125
-50.6912,0.15575,-50.6912,0.46875,-50.6912,-3.28125
-50.7904,0.187,-50.7904,0.15625,-50.7904,-3.28125
-50.8896,0.187,-50.8896,0.15625,-50.8896,-3.28125
-50.988800000000005,0.187,-50.988800000000005,-0.15625,-50.988800000000005,-3.28125
-51.088,0.21825,-51.088,0.15625,-51.088,-3.28125
-51.187200000000004,0.2495,-51.187200000000004,0.0,-51.187200000000004,-3.125
-51.2864,0.2495,-51.2864,0.0,-51.2864,-3.28125
-51.385600000000004,0.21825,-51.385600000000004,0.0,-51.385600000000004,-3.28125
-51.4848,0.21825,-51.4848,0.0,-51.4848,-3.28125
-51.584,0.187,-51.584,-0.15625,-51.584,-3.28125
-51.6832,0.2495,-51.6832,0.0,-51.6832,-3.28125
-51.7824,0.28075,-51.7824,-0.15625,-51.7824,-3.28125
-51.8816,0.312,-51.8816,-0.3125,-51.8816,-3.28125
-51.9808,0.28075,-51.9808,-0.15625,-51.9808,-3.125
-52.08,0.28075,-52.08,-0.15625,-52.08,-3.28125
-52.1792,0.28075,-52.1792,-0.15625,-52.1792,-3.28125
-52.278400000000005,0.312,-52.278400000000005,-0.3125,-52.278400000000005,-3.28125
-52.3776,0.312,-52.3776,-0.3125,-52.3776,-3.28125
-52.476800000000004,0.312,-52.476800000000004,-0.3125,-52.476800000000004,-3.125
-52.576,0.312,-52.576,-0.3125,-52.576,-3.28125
-52.675200000000004,0.312,-52.675200000000004,-0.3125,-52.675200000000004,-3.28125
-52.7744,0.312,-52.7744,-0.3125,-52.7744,-3.28125
-52.8736,0.34325,-52.8736,-0.46875,-52.8736,-3.28125
-52.9728,0.34325,-52.9728,-0.46875,-52.9728,-3.28125
-53.072,0.34325,-53.072,-0.46875,-53.072,-3.28125
-53.1712,0.3745,-53.1712,-0.46875,-53.1712,-3.28125
-53.2704,0.3745,-53.2704,-0.625,-53.2704,-3.125
-53.3696,0.34325,-53.3696,-0.46875,-53.3696,-3.28125
-53.4688,0.40575,-53.4688,-0.625,-53.4688,-3.28125
-53.568000000000005,0.3745,-53.568000000000005,-0.625,-53.568000000000005,-3.125
-53.6672,0.34325,-53.6672,-0.625,-53.6672,-3.125
-53.766400000000004,0.40575,-53.766400000000004,-0.78125,-53.766400000000004,-3.125
-53.8656,0.40575,-53.8656,-0.625,-53.8656,-3.125
-53.964800000000004,0.40575,-53.964800000000004,-0.625,-53.964800000000004,-3.28125
-54.064,0.40575,-54.064,-0.46875,-54.064,-3.28125
-54.1632,0.3745,-54.1632,-0.625,-54.1632,-3.28125
-54.2624,0.40575,-54.2624,-0.625,-54.2624,-3.125
-54.3616,0.40575,-54.3616,-0.625,-54.3616,-3.28125
-54.4608,0.40575,-54.4608,-0.625,-54.4608,-3.125
-54.56,0.437,-54.56,-0.78125,-54.56,-3.125
-54.6592,0.437,-54.6592,-0.78125,-54.6592,-3.125
-54.7584,0.40575,-54.7584,-0.78125,-54.7584,-3.125
-54.8576,0.46825,-54.8576,-0.78125,-54.8576,-3.125
-54.9568,0.437,-54.9568,-0.78125,-54.9568,-3.125
-55.056000000000004,0.46825,-55.056000000000004,-0.625,-55.056000000000004,-3.125
-55.1552,0.4995,-55.1552,-0.9375,-55.1552,-3.28125
-55.254400000000004,0.46825,-55.254400000000004,-0.78125,-55.254400000000004,-3.28125
-55.3536,0.46825,-55.3536,-0.9375,-55.3536,-3.125
-55.4528,0.4995,-55.4528,-0.9375,-55.4528,-3.28125
-55.552,0.46825,-55.552,-0.78125,-55.552,-3.125
-55.6512,0.46825,-55.6512,-0.9375,-55.6512,-3.125
-55.7504,0.46825,-55.7504,-0.78125,-55.7504,-3.125
-55.8496,0.46825,-55.8496,-0.9375,-55.8496,-3.28125
-55.9488,0.46825,-55.9488,-0.78125,-55.9488,-3.125
-56.048,0.4995,-56.048,-0.9375,-56.048,-3.28125
-56.1472,0.46825,-56.1472,-0.9375,-56.1472,-3.125
-56.2464,0.4995,-56.2464,-0.9375,-56.2464,-3.28125
-56.345600000000005,0.4995,-56.345600000000005,-0.9375,-56.345600000000005,-3.28125
-56.4448,0.46825,-56.4448,-0.9375,-56.4448,-3.28125
-56.544000000000004,0.4995,-56.544000000000004,-0.9375,-56.544000000000004,-2.96875
-56.6432,0.4995,-56.6432,-0.9375,-56.6432,-3.28125
-56.7424,0.53075,-56.7424,-1.09375,-56.7424,-3.125
-56.8416,0.53075,-56.8416,-1.09375,-56.8416,-3.125
-56.9408,0.46825,-56.9408,-0.9375,-56.9408,-3.28125
-57.04,0.4995,-57.04,-0.9375,-57.04,-3.28125
-57.1392,0.4995,-57.1392,-0.9375,-57.1392,-3.28125
-57.2384,0.53075,-57.2384,-0.78125,-57.2384,-3.125
-57.3376,0.53075,-57.3376,-0.9375,-57.3376,-3.125
-57.4368,0.53075,-57.4368,-1.09375,-57.4368,-3.28125
-57.536,0.53075,-57.536,-1.25,-57.536,-3.125
-57.635200000000005,0.562,-57.635200000000005,-0.9375,-57.635200000000005,-2.96875
-57.7344,0.4995,-57.7344,-0.9375,-57.7344,-3.125
-57.833600000000004,0.53075,-57.833600000000004,-1.09375,-57.833600000000004,-3.125
-57.9328,0.562,-57.9328,-0.9375,-57.9328,-3.125
-58.032000000000004,0.53075,-58.032000000000004,-0.9375,-58.032000000000004,-3.125
-58.1312,0.53075,-58.1312,-1.09375,-58.1312,-3.125
-58.2304,0.53075,-58.2304,-1.09375,-58.2304,-3.125
-58.3296,0.562,-58.3296,-0.9375,-58.3296,-3.28125
-58.4288,0.562,-58.4288,-0.9375,-58.4288,-3.28125
-58.528,0.562,-58.528,-1.09375,-58.528,-3.125
-58.6272,0.562,-58.6272,-0.9375,-58.6272,-3.125
-58.7264,0.4995,-58.7264,-0.9375,-58.7264,-3.125
-58.8256,0.4995,-58.8256,-0.9375,-58.8256,-3.125
-58.924800000000005,0.53075,-58.924800000000005,-0.9375,-58.924800000000005,-3.28125
-59.024,0.53075,-59.024,-0.9375,-59.024,-3.125
-59.123200000000004,0.53075,-59.123200000000004,-0.9375,-59.123200000000004,-3.125
-59.2224,0.53075,-59.2224,-0.9375,-59.2224,-3.28125
-59.321600000000004,0.53075,-59.321600000000004,-0.9375,-59.321600000000004,-3.125
-59.4208,0.562,-59.4208,-0.9375,-59.4208,-2.96875
-59.52,0.4995,-59.52,-0.9375,-59.52,-3.28125
-59.6192,0.4995,-59.6192,-0.9375,-59.6192,-3.28125
-59.7184,0.562,-59.7184,-1.09375,-59.7184,-3.125
-59.8176,0.53075,-59.8176,-0.9375,-59.8176,-3.28125
-59.9168,0.53075,-59.9168,-0.78125,-59.9168,-3.28125
-60.016,0.53075,-60.016,-0.9375,-60.016,-3.28125
-60.1152,0.562,-60.1152,-0.9375,-60.1152,-3.125
-60.2144,0.53075,-60.2144,-0.78125,-60.2144,-3.125
-60.3136,0.53075,-60.3136,-0.78125,-60.3136,-3.125
-60.412800000000004,0.53075,-60.412800000000004,-0.9375,-60.412800000000004,-3.28125
-60.512,0.53075,-60.512,-0.78125,-60.512,-3.28125
-60.611200000000004,0.4995,-60.611200000000004,-0.78125,-60.611200000000004,-3.28125
-60.7104,0.4995,-60.7104,-0.625,-60.7104,-3.28125
-60.8096,0.562,-60.8096,-0.78125,-60.8096,-3.28125
-60.9088,0.46825,-60.9088,-0.625,-60.9088,-3.28125
-61.008,0.4995,-61.008,-0.625,-61.008,-3.125
-61.1072,0.46825,-61.1072,-0.78125,-61.1072,-3.125
-61.2064,0.4995,-61.2064,-0.625,-61.2064,-3.28125
-61.3056,0.53075,-61.3056,-0.625,-61.3056,-3.125
-61.4048,0.4995,-61.4048,-0.625,-61.4048,-3.28125
-61.504,0.4995,-61.504,-0.9375,-61.504,-3.28125
-61.6032,0.4995,-61.6032,-0.46875,-61.6032,-3.28125
-61.702400000000004,0.4995,-61.702400000000004,-0.78125,-61.702400000000004,-3.125
-61.8016,0.4995,-61.8016,-0.625,-61.8016,-3.28125
-61.900800000000004,0.46825,-61.900800000000004,-0.625,-61.900800000000004,-3.28125
-62.0,0.46825,-62.0,-0.625,-62.0,-3.125
-62.0992,0.46825,-62.0992,-0.625,-62.0992,-3.125
-62.1984,0.4995,-62.1984,-0.625,-62.1984,-3.125
-62.2976,0.46825,-62.2976,-0.625,-62.2976,-3.125
-62.3968,0.4995,-62.3968,-0.625,-62.3968,-3.125
-62.496,0.437,-62.496,-0.46875,-62.496,-3.28125
-62.5952,0.46825,-62.5952,-0.625,-62.5952,-3.28125
-62.6944,0.46825,-62.6944,-0.625,-62.6944,-3.28125
-62.7936,0.46825,-62.7936,-0.625,-62.7936,-3.125
-62.8928,0.437,-62.8928,-0.625,-62.8928,-3.4375
-62.992000000000004,0.437,-62.992000000000004,-0.46875,-62.992000000000004,-3.125
-63.0912,0.40575,-63.0912,-0.46875,-63.0912,-3.28125
-63.190400000000004,0.437,-63.190400000000004,-0.46875,-63.190400000000004,-3.28125
-63.2896,0.46825,-63.2896,-0.15625,-63.2896,-3.28125
-63.3888,0.46825,-63.3888,-0.46875,-63.3888,-3.125
-63.488,0.437,-63.488,-0.46875,-63.488,-3.28125
-63.5872,0.40575,-63.5872,-0.3125,-63.5872,-3.28125
-63.6864,0.40575,-63.6864,-0.3125,-63.6864,-3.28125
-63.7856,0.40575,-63.7856,-0.15625,-63.7856,-3.4375
-63.8848,0.437,-63.8848,-0.3125,-63.8848,-3.125
-63.984,0.40575,-63.984,-0.15625,-63.984,-3.28125
-64.08319999999999,0.40575,-64.08319999999999,-0.15625,-64.08319999999999,-3.28125
-64.18239999999999,0.40575,-64.18239999999999,-0.15625,-64.18239999999999,-3.125
-64.2816,0.34325,-64.2816,0.0,-64.2816,-3.28125
-64.3808,0.3745,-64.3808,0.0,-64.3808,-3.4375
-64.47999999999999,0.3745,-64.47999999999999,-0.15625,-64.47999999999999,-3.28125
-64.5792,0.3745,-64.5792,-0.15625,-64.5792,-3.28125
-64.6784,0.34325,-64.6784,-0.15625,-64.6784,-3.28125
-64.77759999999999,0.3745,-64.77759999999999,0.15625,-64.77759999999999,-3.28125
-64.87679999999999,0.3745,-64.87679999999999,0.15625,-64.87679999999999,-3.125
-64.976,0.34325,-64.976,0.15625,-64.976,-3.28125
-65.0752,0.34325,-65.0752,0.15625,-65.0752,-3.28125
-65.17439999999999,0.34325,-65.17439999999999,0.15625,-65.17439999999999,-3.4375
-65.27359999999999,0.34325,-65.27359999999999,0.15625,-65.27359999999999,-3.28125
-65.3728,0.312,-65.3728,0.3125,-65.3728,-3.28125
-65.472,0.34325,-65.472,0.3125,-65.472,-3.28125
-65.57119999999999,0.28075,-65.57119999999999,0.3125,-65.57119999999999,-3.28125
-65.6704,0.312,-65.6704,0.46875,-65.6704,-3.28125
-65.7696,0.312,-65.7696,0.3125,-65.7696,-3.28125
-65.8688,0.312,-65.8688,0.46875,-65.8688,-3.125
-65.96799999999999,0.312,-65.96799999999999,0.3125,-65.96799999999999,-3.28125
-66.0672,0.2495,-66.0672,0.46875,-66.0672,-3.28125
-66.1664,0.28075,-66.1664,0.46875,-66.1664,-3.28125
-66.26559999999999,0.28075,-66.26559999999999,0.625,-66.26559999999999,-3.28125
-66.36479999999999,0.21825,-66.36479999999999,0.625,-66.36479999999999,-3.28125
-66.464,0.2495,-66.464,0.625,-66.464,-3.28125
-66.5632,0.28075,-66.5632,0.625,-66.5632,-3.4375
-66.66239999999999,0.21825,-66.66239999999999,0.78125,-66.66239999999999,-3.4375
-66.76159999999999,0.2495,-66.76159999999999,0.78125,-66.76159999999999,-3.28125
-66.8608,0.2495,-66.8608,0.625,-66.8608,-3.28125
-66.96,0.187,-66.96,0.78125,-66.96,-3.4375
-67.05919999999999,0.28075,-67.05919999999999,0.625,-67.05919999999999,-3.28125
-67.1584,0.187,-67.1584,0.78125,-67.1584,-3.4375
-67.2576,0.21825,-67.2576,0.78125,-67.2576,-3.28125
-67.35679999999999,0.187,-67.35679999999999,0.9375,-67.35679999999999,-3.28125
-67.45599999999999,0.15575,-67.45599999999999,0.9375,-67.45599999999999,-3.28125
-67.5552,0.187,-67.5552,0.9375,-67.5552,-3.28125
-67.6544,0.15575,-67.6544,0.9375,-67.6544,-3.4375
-67.75359999999999,0.15575,-67.75359999999999,0.9375,-67.75359999999999,-3.4375
-67.85279999999999,0.15575,-67.85279999999999,0.9375,-67.85279999999999,-3.28125
-67.952,0.1245,-67.952,1.09375,-67.952,-3.28125
-68.0512,0.15575,-68.0512,1.09375,-68.0512,-3.28125
-68.15039999999999,0.15575,-68.15039999999999,1.09375,-68.15039999999999,-3.28125
-68.24959999999999,0.1245,-68.24959999999999,0.9375,-68.24959999999999,-3.4375
-68.3488,0.09325,-68.3488,1.25,-68.3488,-3.28125
-68.448,0.1245,-68.448,1.09375,-68.448,-3.28125
-68.54719999999999,0.1245,-68.54719999999999,1.25,-68.54719999999999,-3.28125
-68.6464,0.062,-68.6464,1.40625,-68.6464,-3.28125
-68.7456,0.062,-68.7456,1.25,-68.7456,-3.4375
-68.84479999999999,0.09325,-68.84479999999999,1.25,-68.84479999999999,-3.28125
-68.94399999999999,0.062,-68.94399999999999,1.5625,-68.94399999999999,-3.28125
-69.0432,0.03075,-69.0432,1.40625,-69.0432,-3.28125
-69.1424,0.03075,-69.1424,1.40625,-69.1424,-3.4375
-69.24159999999999,0.09325,-69.24159999999999,1.5625,-69.24159999999999,-3.28125
-69.34079999999999,0.03075,-69.34079999999999,1.25,-69.34079999999999,-3.28125
-69.44,0.03075,-69.44,1.40625,-69.44,-3.4375
-69.5392,0.03075,-69.5392,1.25,-69.5392,-3.28125
-69.63839999999999,0.03075,-69.63839999999999,1.25,-69.63839999999999,-3.28125
-69.7376,0.03075,-69.7376,1.09375,-69.7376,-3.28125
-69.8368,0.03075,-69.8368,1.09375,-69.8368,-3.28125
-69.93599999999999,-0.03175,-69.93599999999999,1.09375,-69.93599999999999,-3.28125
-70.03519999999999,0.03075,-70.03519999999999,1.09375,-70.03519999999999,-3.28125
-70.1344,-0.03175,-70.1344,1.09375,-70.1344,-3.28125
-70.2336,-0.000499964,-70.2336,1.09375,-70.2336,-3.4375
-70.33279999999999,-0.000499964,-70.33279999999999,0.9375,-70.33279999999999,-3.28125
-70.43199999999999,-0.063,-70.43199999999999,0.78125,-70.43199999999999,-3.28125
-70.5312,-0.03175,-70.5312,0.9375,-70.5312,-3.28125
-70.6304,-0.063,-70.6304,0.78125,-70.6304,-3.28125
-70.72959999999999,-0.063,-70.72959999999999,0.9375,-70.72959999999999,-3.4375
-70.82879999999999,-0.09425,-70.82879999999999,0.625,-70.82879999999999,-3.4375
-70.928,-0.09425,-70.928,0.625,-70.928,-3.28125
-71.0272,-0.09425,-71.0272,0.78125,-71.0272,-3.28125
-71.12639999999999,-0.09425,-71.12639999999999,0.625,-71.12639999999999,-3.125
-71.2256,-0.1255,-71.2256,0.625,-71.2256,-3.28125
-71.3248,-0.15675,-71.3248,0.46875,-71.3248,-3.28125
-71.42399999999999,-0.09425,-71.42399999999999,0.46875,-71.42399999999999,-3.125
-71.52319999999999,-0.1255,-71.52319999999999,0.46875,-71.52319999999999,-3.28125
-71.6224,-0.188,-71.6224,0.46875,-71.6224,-3.28125
-71.7216,-0.15675,-71.7216,0.3125,-71.7216,-3.28125
-71.82079999999999,-0.15675,-71.82079999999999,0.3125,-71.82079999999999,-3.28125
-71.91999999999999,-0.15675,-71.91999999999999,0.46875,-71.91999999999999,-3.125
-72.0192,-0.15675,-72.0192,0.3125,-72.0192,-3.28125
-72.1184,-0.15675,-72.1184,0.3125,-72.1184,-3.28125
-72.21759999999999,-0.188,-72.21759999999999,0.3125,-72.21759999999999,-3.4375
-72.3168,-0.188,-72.3168,0.15625,-72.3168,-3.28125
-72.416,-0.188,-72.416,0.3125,-72.416,-3.28125
-72.5152,-0.188,-72.5152,0.3125,-72.5152,-3.28125
-72.61439999999999,-0.21925,-72.61439999999999,0.15625,-72.61439999999999,-3.28125
-72.7136,-0.188,-72.7136,0.3125,-72.7136,-3.125
-72.8128,-0.21925,-72.8128,0.15625,-72.8128,-3.125
-72.91199999999999,-0.21925,-72.91199999999999,0.15625,-72.91199999999999,-3.28125
-73.01119999999999,-0.2505,-73.01119999999999,0.15625,-73.01119999999999,-3.28125
-73.1104,-0.2505,-73.1104,0.15625,-73.1104,-3.28125
-73.2096,-0.28175,-73.2096,-0.15625,-73.2096,-3.28125
-73.30879999999999,-0.28175,-73.30879999999999,0.0,-73.30879999999999,-3.28125
-73.40799999999999,-0.28175,-73.40799999999999,0.0,-73.40799999999999,-2.96875
-73.5072,-0.313,-73.5072,0.0,-73.5072,-3.28125
-73.6064,-0.28175,-73.6064,-0.15625,-73.6064,-3.28125
-73.70559999999999,-0.28175,-73.70559999999999,0.0,-73.70559999999999,-3.125
-73.8048,-0.28175,-73.8048,-0.15625,-73.8048,-3.125
-73.904,-0.313,-73.904,-0.15625,-73.904,-3.28125
-74.00319999999999,-0.34425,-74.00319999999999,-0.15625,-74.00319999999999,-3.125
-74.10239999999999,-0.3755,-74.10239999999999,-0.15625,-74.10239999999999,-3.28125
-74.2016,-0.313,-74.2016,-0.15625,-74.2016,-3.125
-74.3008,-0.3755,-74.3008,-0.3125,-74.3008,-3.28125
-74.39999999999999,-0.313,-74.39999999999999,-0.46875,-74.39999999999999,-3.28125
-74.49919999999999,-0.34425,-74.49919999999999,-0.3125,-74.49919999999999,-3.28125
-74.5984,-0.34425,-74.5984,-0.3125,-74.5984,-3.28125
-74.6976,-0.3755,-74.6976,-0.3125,-74.6976,-3.28125
-74.79679999999999,-0.34425,-74.79679999999999,-0.46875,-74.79679999999999,-3.28125
-74.89599999999999,-0.3755,-74.89599999999999,-0.46875,-74.89599999999999,-3.125
-74.9952,-0.40675,-74.9952,-0.625,-74.9952,-3.125
-75.0944,-0.3755,-75.0944,-0.46875,-75.0944,-3.28125
-75.19359999999999,-0.34425,-75.19359999999999,-0.46875,-75.19359999999999,-3.125
