Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.7872,-0.55,-38.7872,0.3125,-38.7872,1.25
-38.8864,-0.55,-38.8864,0.0,-38.8864,1.40625
-38.985600000000005,-0.55,-38.985600000000005,0.0,-38.985600000000005,1.40625
-39.0848,-0.55,-39.0848,0.0,-39.0848,1.25
-39.184000000000005,-0.55,-39.184000000000005,0.0,-39.184000000000005,1.25
-39.2832,-0.55,-39.2832,0.15625,-39.2832,1.40625
-39.382400000000004,-0.55,-39.382400000000004,0.15625,-39.382400000000004,1.25
-39.4816,-0.55,-39.4816,0.15625,-39.4816,1.25
-39.5808,-0.4875,-39.5808,0.15625,-39.5808,1.25
-39.68,-0.4875,-39.68,0.0,-39.68,1.25
-39.7792,-0.55,-39.7792,0.15625,-39.7792,1.40625
-39.8784,-0.55,-39.8784,0.0,-39.8784,1.40625
-39.9776,-0.51875,-39.9776,-0.15625,-39.9776,1.40625
-40.0768,-0.55,-40.0768,-0.15625,-40.0768,1.40625
-40.176,-0.51875,-40.176,0.0,-40.176,1.40625
-40.275200000000005,-0.51875,-40.275200000000005,0.15625,-40.275200000000005,1.40625
-40.3744,-0.4875,-40.3744,0.15625,-40.3744,1.25
-40.473600000000005,-0.4875,-40.473600000000005,0.0,-40.473600000000005,1.25
-40.5728,-0.55,-40.5728,0.0,-40.5728,1.09375
-40.672000000000004,-0.51875,-40.672000000000004,0.0,-40.672000000000004,1.25
-40.7712,-0.51875,-40.7712,-0.15625,-40.7712,1.25
-40.870400000000004,-0.51875,-40.870400000000004,0.0,-40.870400000000004,1.40625
-40.9696,-0.51875,-40.9696,0.0,-40.9696,1.25
-41.0688,-0.4875,-41.0688,0.0,-41.0688,1.25
-41.168,-0.45625,-41.168,0.0,-41.168,1.40625
-41.2672,-0.4875,-41.2672,0.0,-41.2672,1.25
-41.3664,-0.4875,-41.3664,-0.15625,-41.3664,1.40625
-41.4656,-0.45625,-41.4656,-0.15625,-41.4656,1.40625
-41.564800000000005,-0.45625,-41.564800000000005,-0.15625,-41.564800000000005,1.40625
-41.664,-0.45625,-41.664,0.0,-41.664,1.25
-41.763200000000005,-0.425,-41.763200000000005,-0.15625,-41.763200000000005,1.40625
-41.8624,-0.4875,-41.8624,-0.15625,-41.8624,1.40625
-41.961600000000004,-0.425,-41.961600000000004,-0.15625,-41.961600000000004,1.25
-42.0608,-0.425,-42.0608,-0.15625,-42.0608,1.40625
-42.160000000000004,-0.425,-42.160000000000004,-0.3125,-42.160000000000004,1.25
-42.2592,-0.425,-42.2592,-0.15625,-42.2592,1.40625
-42.3584,-0.425,-42.3584,-0.15625,-42.3584,1.25
-42.4576,-0.39375,-42.4576,-0.3125,-42.4576,1.40625
-42.5568,-0.425,-42.5568,-0.15625,-42.5568,1.25
-42.656,-0.425,-42.656,-0.15625,-42.656,1.25
-42.7552,-0.39375,-42.7552,-0.15625,-42.7552,1.25
-42.8544,-0.39375,-42.8544,-0.3125,-42.8544,1.40625
-42.9536,-0.39375,-42.9536,-0.15625,-42.9536,1.40625
-43.052800000000005,-0.3625,-43.052800000000005,-0.3125,-43.052800000000005,1.25
-43.152,-0.39375,-43.152,-0.3125,-43.152,1.40625
-43.251200000000004,-0.39375,-43.251200000000004,-0.3125,-43.251200000000004,1.40625
-43.3504,-0.39375,-43.3504,-0.3125,-43.3504,1.40625
-43.449600000000004,-0.39375,-43.449600000000004,-0.3125,-43.449600000000004,1.25
-43.5488,-0.33125,-43.5488,-0.3125,-43.5488,1.25
-43.648,-0.3625,-43.648,-0.46875,-43.648,1.40625
-43.7472,-0.3625,-43.7472,-0.3125,-43.7472,1.40625
-43.8464,-0.3,-43.8464,-0.3125,-43.8464,1.40625
-43.9456,-0.3625,-43.9456,-0.15625,-43.9456,1.40625
-44.0448,-0.33125,-44.0448,-0.3125,-44.0448,1.40625
-44.144,-0.3,-44.144,-0.15625,-44.144,1.40625
-44.2432,-0.33125,-44.2432,-0.46875,-44.2432,1.40625
-44.342400000000005,-0.3,-44.342400000000005,-0.46875,-44.342400000000005,1.25
-44.4416,-0.3,-44.4416,-0.46875,-44.4416,1.25
-44.540800000000004,-0.33125,-44.540800000000004,-0.46875,-44.540800000000004,1.25
-44.64,-0.26875,-44.64,-0.3125,-44.64,1.40625
-44.739200000000004,-0.2375,-44.739200000000004,-0.625,-44.739200000000004,1.40625
-44.8384,-0.2375,-44.8384,-0.625,-44.8384,1.40625
-44.9376,-0.26875,-44.9376,-0.625,-44.9376,1.40625
-45.0368,-0.26875,-45.0368,-0.46875,-45.0368,1.25
-45.136,-0.26875,-45.136,-0.46875,-45.136,1.40625
-45.2352,-0.20625,-45.2352,-0.46875,-45.2352,1.40625
-45.3344,-0.2375,-45.3344,-0.625,-45.3344,1.25
-45.4336,-0.20625,-45.4336,-0.625,-45.4336,1.40625
-45.5328,-0.2375,-45.5328,-0.46875,-45.5328,1.25
-45.632000000000005,-0.2375,-45.632000000000005,-0.625,-45.632000000000005,1.25
-45.7312,-0.20625,-45.7312,-0.625,-45.7312,1.40625
-45.830400000000004,-0.20625,-45.830400000000004,-0.625,-45.830400000000004,1.25
-45.9296,-0.175,-45.9296,-0.625,-45.9296,1.40625
-46.028800000000004,-0.20625,-46.028800000000004,-0.78125,-46.028800000000004,1.25
-46.128,-0.175,-46.128,-0.78125,-46.128,1.40625
-46.2272,-0.14375,-46.2272,-0.625,-46.2272,1.25
-46.3264,-0.14375,-46.3264,-0.625,-46.3264,1.25
-46.4256,-0.14375,-46.4256,-0.78125,-46.4256,1.40625
-46.5248,-0.14375,-46.5248,-0.78125,-46.5248,1.40625
-46.624,-0.14375,-46.624,-0.625,-46.624,1.40625
-46.7232,-0.14375,-46.7232,-0.78125,-46.7232,1.40625
-46.8224,-0.14375,-46.8224,-0.625,-46.8224,1.40625
-46.921600000000005,-0.14375,-46.921600000000005,-0.625,-46.921600000000005,1.25
-47.0208,-0.1125,-47.0208,-0.9375,-47.0208,1.25
-47.120000000000005,-0.05,-47.120000000000005,-0.78125,-47.120000000000005,1.40625
-47.2192,-0.1125,-47.2192,-0.625,-47.2192,1.40625
-47.318400000000004,-0.05,-47.318400000000004,-0.625,-47.318400000000004,1.25
-47.4176,-0.08125,-47.4176,-0.625,-47.4176,1.40625
-47.5168,-0.05,-47.5168,-0.625,-47.5168,1.40625
-47.616,-0.05,-47.616,-0.78125,-47.616,1.40625
-47.7152,-0.08125,-47.7152,-0.46875,-47.7152,1.40625
-47.8144,-0.01875,-47.8144,-0.625,-47.8144,1.40625
-47.9136,-0.01875,-47.9136,-0.625,-47.9136,1.40625
-48.0128,-0.05,-48.0128,-0.625,-48.0128,1.25
-48.112,-0.01875,-48.112,-0.625,-48.112,1.40625
-48.2112,-0.01875,-48.2112,-0.46875,-48.2112,1.40625
-48.3104,-0.05,-48.3104,-0.46875,-48.3104,1.40625
-48.409600000000005,-0.01875,-48.409600000000005,-0.3125,-48.409600000000005,1.40625
-48.5088,-0.01875,-48.5088,-0.46875,-48.5088,1.25
-48.608000000000004,0.04375,-48.608000000000004,-0.46875,-48.608000000000004,1.40625
-48.7072,0.0125,-48.7072,-0.46875,-48.7072,1.40625
-48.806400000000004,0.04375,-48.806400000000004,-0.46875,-48.806400000000004,1.40625
-48.9056,0.0125,-48.9056,-0.46875,-48.9056,1.25
-49.0048,0.075,-49.0048,-0.46875,-49.0048,1.25
-49.104,0.04375,-49.104,-0.46875,-49.104,1.40625
-49.2032,0.075,-49.2032,-0.3125,-49.2032,1.25
-49.3024,0.04375,-49.3024,-0.46875,-49.3024,1.40625
-49.4016,0.075,-49.4016,-0.3125,-49.4016,1.25
-49.5008,0.075,-49.5008,-0.3125,-49.5008,1.25
-49.6,0.10625,-49.6,-0.3125,-49.6,1.25
-49.699200000000005,0.10625,-49.699200000000005,-0.3125,-49.699200000000005,1.25
-49.7984,0.16875,-49.7984,-0.3125,-49.7984,1.25
-49.897600000000004,0.1375,-49.897600000000004,-0.3125,-49.897600000000004,1.40625
-49.9968,0.16875,-49.9968,-0.15625,-49.9968,1.25
-50.096000000000004,0.10625,-50.096000000000004,-0.15625,-50.096000000000004,1.25
-50.1952,0.1375,-50.1952,-0.15625,-50.1952,1.25
-50.2944,0.2,-50.2944,-0.15625,-50.2944,1.25
-50.3936,0.16875,-50.3936,-0.15625,-50.3936,1.25
-50.4928,0.16875,-50.4928,-0.15625,-50.4928,1.40625
-50.592,0.1375,-50.592,-0.15625,-50.592,1.40625
-50.6912,0.16875,-50.6912,-0.15625,-50.6912,1.40625
-50.7904,0.16875,-50.7904,-0.3125,-50.7904,1.25
-50.8896,0.2,-50.8896,-0.15625,-50.8896,1.40625
-50.988800000000005,0.2,-50.988800000000005,0.0,-50.988800000000005,1.25
-51.088,0.23125,-51.088,-0.15625,-51.088,1.25
-51.187200000000004,0.23125,-51.187200000000004,-0.15625,-51.187200000000004,1.25
-51.2864,0.2,-51.2864,-0.15625,-51.2864,1.40625
-51.385600000000004,0.23125,-51.385600000000004,-0.15625,-51.385600000000004,1.40625
-51.4848,0.23125,-51.4848,0.0,-51.4848,1.40625
-51.584,0.23125,-51.584,0.15625,-51.584,1.25
-51.6832,0.23125,-51.6832,-0.15625,-51.6832,1.25
-51.7824,0.2625,-51.7824,-0.15625,-51.7824,1.40625
-51.8816,0.2625,-51.8816,0.0,-51.8816,1.25
-51.9808,0.2625,-51.9808,-0.15625,-51.9808,1.25
-52.08,0.29375,-52.08,0.15625,-52.08,1.40625
-52.1792,0.29375,-52.1792,-0.15625,-52.1792,1.25
-52.278400000000005,0.2625,-52.278400000000005,0.0,-52.278400000000005,1.25
-52.3776,0.2625,-52.3776,0.0,-52.3776,1.25
-52.476800000000004,0.325,-52.476800000000004,0.0,-52.476800000000004,1.25
-52.576,0.325,-52.576,0.0,-52.576,1.40625
-52.675200000000004,0.325,-52.675200000000004,0.15625,-52.675200000000004,1.25
-52.7744,0.325,-52.7744,0.0,-52.7744,1.40625
-52.8736,0.325,-52.8736,0.0,-52.8736,1.25
-52.9728,0.325,-52.9728,0.15625,-52.9728,1.25
-53.072,0.325,-53.072,0.15625,-53.072,1.25
-53.1712,0.35625,-53.1712,0.15625,-53.1712,1.25
-53.2704,0.35625,-53.2704,0.15625,-53.2704,1.40625
-53.3696,0.3875,-53.3696,0.15625,-53.3696,1.25
-53.4688,0.3875,-53.4688,0.0,-53.4688,1.25
-53.568000000000005,0.325,-53.568000000000005,0.15625,-53.568000000000005,1.25
-53.6672,0.35625,-53.6672,0.15625,-53.6672,1.25
-53.766400000000004,0.3875,-53.766400000000004,0.15625,-53.766400000000004,1.40625
-53.8656,0.35625,-53.8656,0.15625,-53.8656,1.40625
-53.964800000000004,0.35625,-53.964800000000004,0.3125,-53.964800000000004,1.09375
-54.064,0.35625,-54.064,0.15625,-54.064,1.25
-54.1632,0.3875,-54.1632,0.15625,-54.1632,1.25
-54.2624,0.3875,-54.2624,0.15625,-54.2624,1.25
-54.3616,0.41875,-54.3616,0.15625,-54.3616,1.25
-54.4608,0.3875,-54.4608,0.15625,-54.4608,1.25
-54.56,0.45,-54.56,0.3125,-54.56,1.25
-54.6592,0.41875,-54.6592,0.3125,-54.6592,1.25
-54.7584,0.45,-54.7584,0.3125,-54.7584,1.25
-54.8576,0.45,-54.8576,0.3125,-54.8576,1.25
-54.9568,0.41875,-54.9568,0.15625,-54.9568,1.40625
-55.056000000000004,0.45,-55.056000000000004,0.15625,-55.056000000000004,1.25
-55.1552,0.41875,-55.1552,0.15625,-55.1552,1.40625
-55.254400000000004,0.45,-55.254400000000004,0.3125,-55.254400000000004,1.25
-55.3536,0.48125,-55.3536,0.3125,-55.3536,1.25
-55.4528,0.48125,-55.4528,0.15625,-55.4528,1.25
-55.552,0.45,-55.552,0.15625,-55.552,1.25
-55.6512,0.41875,-55.6512,0.3125,-55.6512,1.25
-55.7504,0.5125,-55.7504,0.15625,-55.7504,1.25
-55.8496,0.45,-55.8496,0.15625,-55.8496,1.40625
-55.9488,0.48125,-55.9488,0.3125,-55.9488,1.25
-56.048,0.5125,-56.048,0.3125,-56.048,1.25
-56.1472,0.5125,-56.1472,0.3125,-56.1472,1.25
-56.2464,0.5125,-56.2464,0.15625,-56.2464,1.25
-56.345600000000005,0.5125,-56.345600000000005,0.3125,-56.345600000000005,1.09375
-56.4448,0.5125,-56.4448,0.3125,-56.4448,1.40625
-56.544000000000004,0.5125,-56.544000000000004,0.15625,-56.544000000000004,1.25
-56.6432,0.48125,-56.6432,0.15625,-56.6432,1.25
-56.7424,0.5125,-56.7424,0.3125,-56.7424,1.25
-56.8416,0.5125,-56.8416,0.3125,-56.8416,1.09375
-56.9408,0.54375,-56.9408,0.15625,-56.9408,1.25
-57.04,0.5125,-57.04,0.3125,-57.04,1.25
-57.1392,0.54375,-57.1392,0.3125,-57.1392,1.25
-57.2384,0.5125,-57.2384,0.15625,-57.2384,1.25
-57.3376,0.54375,-57.3376,0.3125,-57.3376,1.25
-57.4368,0.54375,-57.4368,0.3125,-57.4368,1.25
-57.536,0.48125,-57.536,0.15625,-57.536,1.25
-57.635200000000005,0.54375,-57.635200000000005,0.3125,-57.635200000000005,1.25
-57.7344,0.54375,-57.7344,0.15625,-57.7344,1.25
-57.833600000000004,0.54375,-57.833600000000004,0.3125,-57.833600000000004,1.40625
-57.9328,0.5125,-57.9328,0.3125,-57.9328,1.25
-58.032000000000004,0.54375,-58.032000000000004,0.15625,-58.032000000000004,1.25
-58.1312,0.54375,-58.1312,0.3125,-58.1312,1.25
-58.2304,0.54375,-58.2304,0.3125,-58.2304,1.25
-58.3296,0.5125,-58.3296,0.3125,-58.3296,1.25
-58.4288,0.5125,-58.4288,0.15625,-58.4288,1.09375
-58.528,0.54375,-58.528,0.15625,-58.528,1.25
-58.6272,0.54375,-58.6272,0.15625,-58.6272,1.25
-58.7264,0.575,-58.7264,0.3125,-58.7264,1.25
-58.8256,0.5125,-58.8256,0.15625,-58.8256,1.25
-58.924800000000005,0.5125,-58.924800000000005,0.15625,-58.924800000000005,1.25
-59.024,0.575,-59.024,0.3125,-59.024,1.25
-59.123200000000004,0.575,-59.123200000000004,0.3125,-59.123200000000004,1.09375
-59.2224,0.54375,-59.2224,0.3125,-59.2224,1.25
-59.321600000000004,0.54375,-59.321600000000004,0.15625,-59.321600000000004,1.09375
-59.4208,0.54375,-59.4208,0.15625,-59.4208,1.40625
-59.52,0.54375,-59.52,0.15625,-59.52,1.40625
-59.6192,0.54375,-59.6192,0.3125,-59.6192,1.25
-59.7184,0.54375,-59.7184,0.0,-59.7184,1.09375
-59.8176,0.5125,-59.8176,0.0,-59.8176,1.25
-59.9168,0.5125,-59.9168,0.15625,-59.9168,1.25
-60.016,0.54375,-60.016,0.15625,-60.016,1.25
-60.1152,0.54375,-60.1152,0.15625,-60.1152,1.25
-60.2144,0.5125,-60.2144,0.0,-60.2144,1.40625
-60.3136,0.5125,-60.3136,0.3125,-60.3136,1.40625
-60.412800000000004,0.5125,-60.412800000000004,0.15625,-60.412800000000004,1.25
-60.512,0.5125,-60.512,0.15625,-60.512,1.25
-60.611200000000004,0.5125,-60.611200000000004,0.15625,-60.611200000000004,1.40625
-60.7104,0.5125,-60.7104,0.15625,-60.7104,1.25
-60.8096,0.5125,-60.8096,0.15625,-60.8096,1.25
-60.9088,0.54375,-60.9088,0.15625,-60.9088,1.25
-61.008,0.48125,-61.008,0.15625,-61.008,1.25
-61.1072,0.5125,-61.1072,0.0,-61.1072,1.25
-61.2064,0.5125,-61.2064,0.0,-61.2064,1.25
-61.3056,0.5125,-61.3056,0.0,-61.3056,1.25
-61.4048,0.5125,-61.4048,0.0,-61.4048,1.25
-61.504,0.48125,-61.504,0.15625,-61.504,1.25
-61.6032,0.45,-61.6032,0.0,-61.6032,1.25
-61.702400000000004,0.45,-61.702400000000004,-0.15625,-61.702400000000004,1.40625
-61.8016,0.54375,-61.8016,0.0,-61.8016,1.25
-61.900800000000004,0.48125,-61.900800000000004,-0.15625,-61.900800000000004,1.09375
-62.0,0.45,-62.0,-0.15625,-62.0,1.25
-62.0992,0.45,-62.0992,-0.15625,-62.0992,1.40625
-62.1984,0.45,-62.1984,-0.15625,-62.1984,1.40625
-62.2976,0.41875,-62.2976,-0.15625,-62.2976,1.40625
-62.3968,0.48125,-62.3968,0.0,-62.3968,1.25
-62.496,0.48125,-62.496,0.0,-62.496,1.25
-62.5952,0.45,-62.5952,-0.15625,-62.5952,1.25
-62.6944,0.41875,-62.6944,-0.15625,-62.6944,1.40625
-62.7936,0.48125,-62.7936,-0.3125,-62.7936,1.25
-62.8928,0.45,-62.8928,-0.15625,-62.8928,1.25
-62.992000000000004,0.45,-62.992000000000004,0.0,-62.992000000000004,1.40625
-63.0912,0.41875,-63.0912,0.0,-63.0912,1.25
-63.190400000000004,0.45,-63.190400000000004,-0.15625,-63.190400000000004,1.25
-63.2896,0.41875,-63.2896,-0.15625,-63.2896,1.25
-63.3888,0.41875,-63.3888,-0.3125,-63.3888,1.25
-63.488,0.3875,-63.488,-0.15625,-63.488,1.25
-63.5872,0.45,-63.5872,-0.15625,-63.5872,1.25
-63.6864,0.41875,-63.6864,-0.15625,-63.6864,1.25
-63.7856,0.41875,-63.7856,-0.15625,-63.7856,1.40625
-63.8848,0.35625,-63.8848,-0.15625,-63.8848,1.25
-63.984,0.3875,-63.984,-0.46875,-63.984,1.25
-64.08319999999999,0.3875,-64.08319999999999,-0.15625,-64.08319999999999,1.25
-64.18239999999999,0.3875,-64.18239999999999,-0.15625,-64.18239999999999,1.25
-64.2816,0.3875,-64.2816,-0.3125,-64.2816,1.25
-64.3808,0.35625,-64.3808,-0.15625,-64.3808,1.25
-64.47999999999999,0.3875,-64.47999999999999,-0.15625,-64.47999999999999,1.25
-64.5792,0.3875,-64.5792,-0.46875,-64.5792,1.40625
-64.6784,0.41875,-64.6784,-0.46875,-64.6784,1.25
-64.77759999999999,0.35625,-64.77759999999999,-0.3125,-64.77759999999999,1.25
-64.87679999999999,0.3875,-64.87679999999999,-0.46875,-64.87679999999999,1.25
-64.976,0.35625,-64.976,-0.3125,-64.976,1.25
-65.0752,0.35625,-65.0752,-0.3125,-65.0752,1.25
-65.17439999999999,0.325,-65.17439999999999,-0.46875,-65.17439999999999,1.09375
-65.27359999999999,0.325,-65.27359999999999,-0.3125,-65.27359999999999,1.40625
-65.3728,0.325,-65.3728,-0.46875,-65.3728,1.25
-65.472,0.325,-65.472,-0.3125,-65.472,1.25
-65.57119999999999,0.325,-65.57119999999999,-0.3125,-65.57119999999999,1.25
-65.6704,0.2625,-65.6704,-0.15625,-65.6704,1.25
-65.7696,0.29375,-65.7696,-0.46875,-65.7696,1.40625
-65.8688,0.325,-65.8688,-0.3125,-65.8688,1.25
-65.96799999999999,0.2625,-65.96799999999999,-0.46875,-65.96799999999999,1.40625
-66.0672,0.29375,-66.0672,-0.46875,-66.0672,1.40625
-66.1664,0.2625,-66.1664,-0.3125,-66.1664,1.25
-66.26559999999999,0.2625,-66.26559999999999,-0.625,-66.26559999999999,1.25
-66.36479999999999,0.2625,-66.36479999999999,-0.625,-66.36479999999999,1.25
-66.464,0.23125,-66.464,-0.46875,-66.464,1.40625
-66.5632,0.23125,-66.5632,-0.46875,-66.5632,1.25
-66.66239999999999,0.23125,-66.66239999999999,-0.625,-66.66239999999999,1.25
-66.76159999999999,0.23125,-66.76159999999999,-0.625,-66.76159999999999,1.25
-66.8608,0.2,-66.8608,-0.625,-66.8608,1.25
-66.96,0.23125,-66.96,-0.625,-66.96,1.40625
-67.05919999999999,0.2,-67.05919999999999,-0.625,-67.05919999999999,1.25
-67.1584,0.16875,-67.1584,-0.46875,-67.1584,1.40625
-67.2576,0.16875,-67.2576,-0.46875,-67.2576,1.25
-67.35679999999999,0.2,-67.35679999999999,-0.625,-67.35679999999999,1.25
-67.45599999999999,0.16875,-67.45599999999999,-0.46875,-67.45599999999999,1.40625
-67.5552,0.2,-67.5552,-0.625,-67.5552,1.25
-67.6544,0.1375,-67.6544,-0.625,-67.6544,1.40625
-67.75359999999999,0.2,-67.75359999999999,-0.78125,-67.75359999999999,1.25
-67.85279999999999,0.16875,-67.85279999999999,-0.625,-67.85279999999999,1.40625
-67.952,0.1375,-67.952,-0.625,-67.952,1.25
-68.0512,0.1375,-68.0512,-0.78125,-68.0512,1.25
-68.15039999999999,0.10625,-68.15039999999999,-0.625,-68.15039999999999,1.40625
-68.24959999999999,0.1375,-68.24959999999999,-0.625,-68.24959999999999,1.40625
-68.3488,0.10625,-68.3488,-0.625,-68.3488,1.25
-68.448,0.075,-68.448,-0.625,-68.448,1.25
-68.54719999999999,0.10625,-68.54719999999999,-0.78125,-68.54719999999999,1.40625
-68.6464,0.10625,-68.6464,-0.78125,-68.6464,1.25
-68.7456,0.075,-68.7456,-0.78125,-68.7456,1.25
-68.84479999999999,0.075,-68.84479999999999,-0.9375,-68.84479999999999,1.25
-68.94399999999999,0.075,-68.94399999999999,-0.78125,-68.94399999999999,1.5625
-69.0432,0.075,-69.0432,-0.625,-69.0432,1.40625
-69.1424,0.04375,-69.1424,-0.78125,-69.1424,1.25
-69.24159999999999,0.04375,-69.24159999999999,-0.625,-69.24159999999999,1.25
-69.34079999999999,0.04375,-69.34079999999999,-0.78125,-69.34079999999999,1.25
-69.44,0.0125,-69.44,-0.46875,-69.44,1.40625
-69.5392,0.0125,-69.5392,-0.625,-69.5392,1.40625
-69.63839999999999,0.0125,-69.63839999999999,-0.625,-69.63839999999999,1.40625
-69.7376,0.0125,-69.7376,-0.625,-69.7376,1.25
-69.8368,-0.05,-69.8368,-0.625,-69.8368,1.40625
-69.93599999999999,-0.01875,-69.93599999999999,-0.46875,-69.93599999999999,1.25
-70.03519999999999,-0.08125,-70.03519999999999,-0.625,-70.03519999999999,1.40625
-70.1344,-0.01875,-70.1344,-0.625,-70.1344,1.40625
-70.2336,-0.05,-70.2336,-0.46875,-70.2336,1.40625
-70.33279999999999,-0.01875,-70.33279999999999,-0.625,-70.33279999999999,1.25
-70.43199999999999,-0.05,-70.43199999999999,-0.3125,-70.43199999999999,1.40625
-70.5312,-0.05,-70.5312,-0.46875,-70.5312,1.25
-70.6304,-0.05,-70.6304,-0.46875,-70.6304,1.25
-70.72959999999999,-0.05,-70.72959999999999,-0.46875,-70.72959999999999,1.25
-70.82879999999999,-0.08125,-70.82879999999999,-0.46875,-70.82879999999999,1.40625
-70.928,-0.1125,-70.928,-0.3125,-70.928,1.25
-71.0272,-0.05,-71.0272,-0.46875,-71.0272,1.25
-71.12639999999999,-0.08125,-71.12639999999999,-0.3125,-71.12639999999999,1.25
-71.2256,-0.08125,-71.2256,-0.3125,-71.2256,1.25
-71.3248,-0.14375,-71.3248,-0.3125,-71.3248,1.40625
-71.42399999999999,-0.1125,-71.42399999999999,-0.3125,-71.42399999999999,1.40625
-71.52319999999999,-0.1125,-71.52319999999999,-0.15625,-71.52319999999999,1.40625
-71.6224,-0.1125,-71.6224,-0.15625,-71.6224,1.40625
-71.7216,-0.14375,-71.7216,-0.3125,-71.7216,1.25
-71.82079999999999,-0.14375,-71.82079999999999,-0.15625,-71.82079999999999,1.25
-71.91999999999999,-0.20625,-71.91999999999999,-0.15625,-71.91999999999999,1.40625
-72.0192,-0.175,-72.0192,-0.15625,-72.0192,1.25
-72.1184,-0.20625,-72.1184,-0.15625,-72.1184,1.25
-72.21759999999999,-0.20625,-72.21759999999999,-0.15625,-72.21759999999999,1.25
-72.3168,-0.175,-72.3168,-0.15625,-72.3168,1.25
-72.416,-0.20625,-72.416,-0.15625,-72.416,1.40625
-72.5152,-0.20625,-72.5152,-0.15625,-72.5152,1.40625
-72.61439999999999,-0.2375,-72.61439999999999,-0.15625,-72.61439999999999,1.40625
-72.7136,-0.26875,-72.7136,-0.15625,-72.7136,1.25
-72.8128,-0.2375,-72.8128,0.0,-72.8128,1.25
-72.91199999999999,-0.2375,-72.91199999999999,-0.15625,-72.91199999999999,1.25
-73.01119999999999,-0.2375,-73.01119999999999,-0.15625,-73.01119999999999,1.25
-73.1104,-0.26875,-73.1104,-0.15625,-73.1104,1.25
-73.2096,-0.2375,-73.2096,0.0,-73.2096,1.40625
-73.30879999999999,-0.3,-73.30879999999999,0.0,-73.30879999999999,1.09375
-73.40799999999999,-0.26875,-73.40799999999999,0.0,-73.40799999999999,1.25
-73.5072,-0.26875,-73.5072,0.0,-73.5072,1.40625
-73.6064,-0.26875,-73.6064,0.0,-73.6064,1.25
-73.70559999999999,-0.26875,-73.70559999999999,0.15625,-73.70559999999999,1.25
-73.8048,-0.3,-73.8048,0.3125,-73.8048,1.40625
-73.904,-0.3,-73.904,0.15625,-73.904,1.25
-74.00319999999999,-0.3,-74.00319999999999,0.0,-74.00319999999999,1.25
-74.10239999999999,-0.3,-74.10239999999999,0.0,-74.10239999999999,1.40625
-74.2016,-0.3,-74.2016,0.15625,-74.2016,1.09375
-74.3008,-0.3625,-74.3008,0.15625,-74.3008,1.25
-74.39999999999999,-0.3625,-74.39999999999999,0.15625,-74.39999999999999,1.25
-74.49919999999999,-0.3625,-74.49919999999999,0.15625,-74.49919999999999,1.40625
-74.5984,-0.3625,-74.5984,0.15625,-74.5984,1.25
-74.6976,-0.3625,-74.6976,0.15625,-74.6976,1.40625
-74.79679999999999,-0.3625,-74.79679999999999,0.15625,-74.79679999999999,1.25
-74.89599999999999,-0.39375,-74.89599999999999,0.3125,-74.89599999999999,1.40625
-74.9952,-0.39375,-74.9952,0.15625,-74.9952,1.25
-75.0944,-0.39375,-75.0944,0.15625,-75.0944,1.25
-75.19359999999999,-0.39375,-75.19359999999999,0.15625,-75.19359999999999,1.25
-75.2928,-0.425,-75.2928,0.3125,-75.2928,1.40625
-75.392,-0.425,-75.392,0.15625,-75.392,1.40625
-75.49119999999999,-0.39375,-75.49119999999999,0.0,-75.49119999999999,1.25
-75.59039999999999,-0.425,-75.59039999999999,0.3125,-75.59039999999999,1.40625
-75.6896,-0.425,-75.6896,0.15625,-75.6896,1.25
-75.7888,-0.45625,-75.7888,0.15625,-75.7888,1.40625
-75.88799999999999,-0.45625,-75.88799999999999,0.3125,-75.88799999999999,1.25
-75.98719999999999,-0.45625,-75.98719999999999,0.15625,-75.98719999999999,1.25
-76.0864,-0.45625,-76.0864,0.3125,-76.0864,1.40625
-76.1856,-0.45625,-76.1856,0.3125,-76.1856,1.40625
-76.28479999999999,-0.425,-76.28479999999999,0.3125,-76.28479999999999,1.25
-76.384,-0.45625,-76.384,0.15625,-76.384,1.40625
-76.4832,-0.51875,-76.4832,0.3125,-76.4832,1.25
-76.58239999999999,-0.4875,-76.58239999999999,0.15625,-76.58239999999999,1.25
-76.68159999999999,-0.51875,-76.68159999999999,0.15625,-76.68159999999999,1.25
-76.7808,-0.51875,-76.7808,0.3125,-76.7808,1.25
-76.88,-0.4875,-76.88,0.3125,-76.88,1.25
-76.97919999999999,-0.4875,-76.97919999999999,0.3125,-76.97919999999999,1.25
-77.07839999999999,-0.4875,-77.07839999999999,0.3125,-77.07839999999999,1.40625
-77.1776,-0.51875,-77.1776,0.3125,-77.1776,1.40625
-77.2768,-0.51875,-77.2768,0.3125,-77.2768,1.40625
-77.37599999999999,-0.4875,-77.37599999999999,0.3125,-77.37599999999999,1.40625
-77.47519999999999,-0.51875,-77.47519999999999,0.3125,-77.47519999999999,1.25
-77.5744,-0.51875,-77.5744,0.3125,-77.5744,1.25
-77.6736,-0.55,-77.6736,0.3125,-77.6736,1.25
-77.77279999999999,-0.55,-77.77279999999999,0.3125,-77.77279999999999,1.25
-77.872,-0.55,-77.872,0.3125,-77.872,1.25
-77.9712,-0.51875,-77.9712,0.3125,-77.9712,1.40625
