Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.5888,-0.33125,-38.5888,0.6875,-38.5888,4.21875
-38.688,-0.3625,-38.688,0.75,-38.688,4.21875
-38.7872,-0.33125,-38.7872,0.6875,-38.7872,4.21875
-38.8864,-0.3625,-38.8864,0.625,-38.8864,4.21875
-38.985600000000005,-0.33125,-38.985600000000005,0.5625,-38.985600000000005,4.21875
-39.0848,-0.425,-39.0848,0.5625,-39.0848,4.0625
-39.184000000000005,-0.33125,-39.184000000000005,0.5625,-39.184000000000005,4.21875
-39.2832,-0.3625,-39.2832,0.5,-39.2832,4.21875
-39.382400000000004,-0.3625,-39.382400000000004,0.5,-39.382400000000004,4.375
-39.4816,-0.33125,-39.4816,0.375,-39.4816,4.21875
-39.5808,-0.3625,-39.5808,0.4375,-39.5808,4.0625
-39.68,-0.33125,-39.68,0.375,-39.68,4.21875
-39.7792,-0.3625,-39.7792,0.375,-39.7792,4.0625
-39.8784,-0.3625,-39.8784,0.3125,-39.8784,4.375
-39.9776,-0.3625,-39.9776,0.25,-39.9776,4.0625
-40.0768,-0.33125,-40.0768,0.25,-40.0768,4.21875
-40.176,-0.33125,-40.176,0.25,-40.176,4.21875
-40.275200000000005,-0.3,-40.275200000000005,0.25,-40.275200000000005,4.21875
-40.3744,-0.33125,-40.3744,0.1875,-40.3744,4.21875
-40.473600000000005,-0.33125,-40.473600000000005,0.125,-40.473600000000005,4.21875
-40.5728,-0.33125,-40.5728,0.125,-40.5728,4.21875
-40.672000000000004,-0.33125,-40.672000000000004,0.0625,-40.672000000000004,4.0625
-40.7712,-0.3,-40.7712,0.0,-40.7712,4.21875
-40.870400000000004,-0.33125,-40.870400000000004,0.0,-40.870400000000004,4.21875
-40.9696,-0.2375,-40.9696,-0.0625,-40.9696,4.21875
-41.0688,-0.3,-41.0688,-0.0625,-41.0688,4.21875
-41.168,-0.3,-41.168,-0.125,-41.168,4.0625
-41.2672,-0.3,-41.2672,-0.1875,-41.2672,4.21875
-41.3664,-0.33125,-41.3664,-0.1875,-41.3664,4.21875
-41.4656,-0.3,-41.4656,-0.1875,-41.4656,4.375
-41.564800000000005,-0.3,-41.564800000000005,-0.25,-41.564800000000005,4.21875
-41.664,-0.3,-41.664,-0.3125,-41.664,4.21875
-41.763200000000005,-0.3,-41.763200000000005,-0.3125,-41.763200000000005,4.21875
-41.8624,-0.3,-41.8624,-0.3125,-41.8624,4.21875
-41.961600000000004,-0.33125,-41.961600000000004,-0.375,-41.961600000000004,4.21875
-42.0608,-0.26875,-42.0608,-0.4375,-42.0608,4.21875
-42.160000000000004,-0.26875,-42.160000000000004,-0.4375,-42.160000000000004,4.375
-42.2592,-0.2375,-42.2592,-0.5,-42.2592,4.21875
-42.3584,-0.2375,-42.3584,-0.5625,-42.3584,4.21875
-42.4576,-0.2375,-42.4576,-0.5,-42.4576,4.21875
-42.5568,-0.26875,-42.5568,-0.5625,-42.5568,4.375
-42.656,-0.26875,-42.656,-0.5625,-42.656,4.375
-42.7552,-0.26875,-42.7552,-0.625,-42.7552,4.375
-42.8544,-0.26875,-42.8544,-0.6875,-42.8544,4.0625
-42.9536,-0.2375,-42.9536,-0.75,-42.9536,4.375
-43.052800000000005,-0.20625,-43.052800000000005,-0.75,-43.052800000000005,4.21875
-43.152,-0.2375,-43.152,-0.6875,-43.152,4.375
-43.251200000000004,-0.26875,-43.251200000000004,-0.8125,-43.251200000000004,4.375
-43.3504,-0.20625,-43.3504,-0.875,-43.3504,4.21875
-43.449600000000004,-0.2375,-43.449600000000004,-0.9375,-43.449600000000004,4.21875
-43.5488,-0.26875,-43.5488,-0.9375,-43.5488,4.375
-43.648,-0.20625,-43.648,-1.0,-43.648,4.53125
-43.7472,-0.2375,-43.7472,-1.0,-43.7472,4.375
-43.8464,-0.20625,-43.8464,-1.125,-43.8464,4.375
-43.9456,-0.20625,-43.9456,-1.125,-43.9456,4.375
-44.0448,-0.2375,-44.0448,-1.125,-44.0448,4.375
-44.144,-0.20625,-44.144,-1.1875,-44.144,4.375
-44.2432,-0.14375,-44.2432,-1.1875,-44.2432,4.21875
-44.342400000000005,-0.20625,-44.342400000000005,-1.3125,-44.342400000000005,4.53125
-44.4416,-0.175,-44.4416,-1.3125,-44.4416,4.375
-44.540800000000004,-0.175,-44.540800000000004,-1.3125,-44.540800000000004,4.375
-44.64,-0.175,-44.64,-1.375,-44.64,4.375
-44.739200000000004,-0.175,-44.739200000000004,-1.4375,-44.739200000000004,4.375
-44.8384,-0.175,-44.8384,-1.5625,-44.8384,4.0625
-44.9376,-0.175,-44.9376,-1.5625,-44.9376,4.375
-45.0368,-0.14375,-45.0368,-1.5625,-45.0368,4.0625
-45.136,-0.14375,-45.136,-1.5625,-45.136,4.375
-45.2352,-0.14375,-45.2352,-1.6875,-45.2352,4.375
-45.3344,-0.1125,-45.3344,-1.6875,-45.3344,4.375
-45.4336,-0.14375,-45.4336,-1.6875,-45.4336,4.53125
-45.5328,-0.08125,-45.5328,-1.75,-45.5328,4.21875
-45.632000000000005,-0.14375,-45.632000000000005,-1.875,-45.632000000000005,4.375
-45.7312,-0.14375,-45.7312,-1.9375,-45.7312,4.21875
-45.830400000000004,-0.14375,-45.830400000000004,-2.0,-45.830400000000004,4.375
-45.9296,-0.08125,-45.9296,-2.0,-45.9296,4.21875
-46.028800000000004,-0.05,-46.028800000000004,-2.5,-46.028800000000004,4.375
-46.128,-0.1125,-46.128,-2.375,-46.128,4.21875
-46.2272,-0.05,-46.2272,-2.25,-46.2272,4.53125
-46.3264,-0.08125,-46.3264,-2.1875,-46.3264,4.375
-46.4256,-0.05,-46.4256,-2.25,-46.4256,4.375
-46.5248,-0.05,-46.5248,-2.125,-46.5248,4.375
-46.624,-0.05,-46.624,-2.0,-46.624,4.53125
-46.7232,-0.08125,-46.7232,-2.0625,-46.7232,4.375
-46.8224,-0.05,-46.8224,-1.9375,-46.8224,4.21875
-46.921600000000005,-0.05,-46.921600000000005,-1.875,-46.921600000000005,4.375
-47.0208,-0.08125,-47.0208,-1.8125,-47.0208,4.375
-47.120000000000005,-0.01875,-47.120000000000005,-1.8125,-47.120000000000005,4.375
-47.2192,-0.05,-47.2192,-1.75,-47.2192,4.21875
-47.318400000000004,-0.05,-47.318400000000004,-1.75,-47.318400000000004,4.375
-47.4176,-0.05,-47.4176,-1.6875,-47.4176,4.375
-47.5168,-0.01875,-47.5168,-1.5,-47.5168,4.375
-47.616,-0.01875,-47.616,-1.5625,-47.616,4.375
-47.7152,-0.01875,-47.7152,-1.4375,-47.7152,4.375
-47.8144,0.0125,-47.8144,-1.5,-47.8144,4.375
-47.9136,0.04375,-47.9136,-1.4375,-47.9136,4.375
-48.0128,-0.01875,-48.0128,-1.3125,-48.0128,4.21875
-48.112,0.04375,-48.112,-1.3125,-48.112,4.21875
-48.2112,0.0125,-48.2112,-1.25,-48.2112,4.375
-48.3104,-0.01875,-48.3104,-1.1875,-48.3104,4.0625
-48.409600000000005,0.04375,-48.409600000000005,-1.125,-48.409600000000005,4.375
-48.5088,0.04375,-48.5088,-1.1875,-48.5088,4.21875
-48.608000000000004,0.04375,-48.608000000000004,-1.0625,-48.608000000000004,4.375
-48.7072,0.0125,-48.7072,-1.0,-48.7072,4.21875
-48.806400000000004,0.04375,-48.806400000000004,-1.0,-48.806400000000004,4.375
-48.9056,0.04375,-48.9056,-0.9375,-48.9056,4.21875
-49.0048,0.075,-49.0048,-0.875,-49.0048,4.375
-49.104,0.075,-49.104,-0.875,-49.104,4.375
-49.2032,0.04375,-49.2032,-0.6875,-49.2032,4.375
-49.3024,0.075,-49.3024,-0.75,-49.3024,4.375
-49.4016,0.04375,-49.4016,-0.6875,-49.4016,4.21875
-49.5008,0.075,-49.5008,-0.6875,-49.5008,4.375
-49.6,0.075,-49.6,-0.5625,-49.6,4.375
-49.699200000000005,0.10625,-49.699200000000005,-0.5,-49.699200000000005,4.375
-49.7984,0.075,-49.7984,-0.4375,-49.7984,4.375
-49.897600000000004,0.075,-49.897600000000004,-0.5,-49.897600000000004,4.375
-49.9968,0.16875,-49.9968,-0.375,-49.9968,4.375
-50.096000000000004,0.10625,-50.096000000000004,-0.4375,-50.096000000000004,4.21875
-50.1952,0.1375,-50.1952,-0.3125,-50.1952,4.21875
-50.2944,0.10625,-50.2944,-0.375,-50.2944,4.375
-50.3936,0.16875,-50.3936,-0.25,-50.3936,4.375
-50.4928,0.1375,-50.4928,-0.1875,-50.4928,4.375
-50.592,0.1375,-50.592,-0.125,-50.592,4.21875
-50.6912,0.1375,-50.6912,-0.125,-50.6912,4.375
-50.7904,0.1375,-50.7904,-0.0625,-50.7904,4.21875
-50.8896,0.16875,-50.8896,0.0,-50.8896,4.21875
-50.988800000000005,0.16875,-50.988800000000005,0.0,-50.988800000000005,4.21875
-51.088,0.16875,-51.088,0.0625,-51.088,4.0625
-51.187200000000004,0.1375,-51.187200000000004,0.0625,-51.187200000000004,4.21875
-51.2864,0.16875,-51.2864,0.125,-51.2864,4.21875
-51.385600000000004,0.2,-51.385600000000004,0.125,-51.385600000000004,4.21875
-51.4848,0.2,-51.4848,0.1875,-51.4848,4.21875
-51.584,0.1375,-51.584,0.125,-51.584,4.21875
-51.6832,0.2,-51.6832,0.1875,-51.6832,4.21875
-51.7824,0.2,-51.7824,0.375,-51.7824,4.21875
-51.8816,0.16875,-51.8816,0.25,-51.8816,4.21875
-51.9808,0.2,-51.9808,0.375,-51.9808,4.21875
-52.08,0.2,-52.08,0.3125,-52.08,4.0625
-52.1792,0.23125,-52.1792,0.4375,-52.1792,4.0625
-52.278400000000005,0.16875,-52.278400000000005,0.4375,-52.278400000000005,4.0625
-52.3776,0.2,-52.3776,0.5,-52.3776,4.0625
-52.476800000000004,0.23125,-52.476800000000004,0.4375,-52.476800000000004,4.21875
-52.576,0.2,-52.576,0.5,-52.576,4.0625
-52.675200000000004,0.2,-52.675200000000004,0.5,-52.675200000000004,4.375
-52.7744,0.2625,-52.7744,0.5,-52.7744,4.0625
-52.8736,0.23125,-52.8736,0.625,-52.8736,4.21875
-52.9728,0.23125,-52.9728,0.5625,-52.9728,4.0625
-53.072,0.23125,-53.072,0.6875,-53.072,4.0625
-53.1712,0.2625,-53.1712,0.625,-53.1712,4.21875
-53.2704,0.2625,-53.2704,0.6875,-53.2704,4.0625
-53.3696,0.23125,-53.3696,0.6875,-53.3696,4.21875
-53.4688,0.29375,-53.4688,0.75,-53.4688,4.0625
-53.568000000000005,0.2625,-53.568000000000005,0.6875,-53.568000000000005,4.0625
-53.6672,0.2625,-53.6672,0.8125,-53.6672,4.21875
-53.766400000000004,0.29375,-53.766400000000004,0.75,-53.766400000000004,4.21875
-53.8656,0.2625,-53.8656,0.8125,-53.8656,4.0625
-53.964800000000004,0.2625,-53.964800000000004,0.8125,-53.964800000000004,4.0625
-54.064,0.325,-54.064,0.875,-54.064,4.0625
-54.1632,0.29375,-54.1632,0.9375,-54.1632,4.0625
-54.2624,0.325,-54.2624,0.9375,-54.2624,4.21875
-54.3616,0.325,-54.3616,0.9375,-54.3616,4.0625
-54.4608,0.35625,-54.4608,0.9375,-54.4608,3.90625
-54.56,0.325,-54.56,0.9375,-54.56,4.21875
-54.6592,0.2625,-54.6592,1.0625,-54.6592,4.0625
-54.7584,0.29375,-54.7584,0.9375,-54.7584,4.0625
-54.8576,0.29375,-54.8576,1.0,-54.8576,4.0625
-54.9568,0.35625,-54.9568,1.0,-54.9568,4.0625
-55.056000000000004,0.325,-55.056000000000004,1.0,-55.056000000000004,4.21875
-55.1552,0.35625,-55.1552,1.125,-55.1552,4.0625
-55.254400000000004,0.325,-55.254400000000004,1.1875,-55.254400000000004,4.0625
-55.3536,0.29375,-55.3536,1.0,-55.3536,4.0625
-55.4528,0.35625,-55.4528,1.125,-55.4528,3.90625
-55.552,0.325,-55.552,1.125,-55.552,4.21875
-55.6512,0.325,-55.6512,1.125,-55.6512,4.0625
-55.7504,0.325,-55.7504,1.125,-55.7504,4.0625
-55.8496,0.325,-55.8496,1.1875,-55.8496,4.0625
-55.9488,0.35625,-55.9488,1.125,-55.9488,4.0625
-56.048,0.325,-56.048,1.125,-56.048,4.0625
-56.1472,0.325,-56.1472,1.125,-56.1472,4.0625
-56.2464,0.35625,-56.2464,1.125,-56.2464,4.21875
-56.345600000000005,0.325,-56.345600000000005,1.1875,-56.345600000000005,4.0625
-56.4448,0.325,-56.4448,1.1875,-56.4448,4.0625
-56.544000000000004,0.325,-56.544000000000004,1.1875,-56.544000000000004,4.0625
-56.6432,0.325,-56.6432,1.125,-56.6432,4.0625
-56.7424,0.325,-56.7424,1.125,-56.7424,4.0625
-56.8416,0.29375,-56.8416,1.125,-56.8416,4.0625
-56.9408,0.3875,-56.9408,1.125,-56.9408,4.0625
-57.04,0.35625,-57.04,1.125,-57.04,4.0625
-57.1392,0.35625,-57.1392,1.1875,-57.1392,4.0625
-57.2384,0.35625,-57.2384,1.125,-57.2384,4.0625
-57.3376,0.35625,-57.3376,1.125,-57.3376,4.0625
-57.4368,0.35625,-57.4368,1.0625,-57.4368,4.0625
-57.536,0.3875,-57.536,1.1875,-57.536,4.0625
-57.635200000000005,0.325,-57.635200000000005,1.0625,-57.635200000000005,4.0625
-57.7344,0.325,-57.7344,1.0625,-57.7344,4.0625
-57.833600000000004,0.35625,-57.833600000000004,1.0625,-57.833600000000004,4.0625
-57.9328,0.3875,-57.9328,1.0625,-57.9328,4.0625
-58.032000000000004,0.35625,-58.032000000000004,1.0,-58.032000000000004,4.0625
-58.1312,0.35625,-58.1312,1.0625,-58.1312,4.0625
-58.2304,0.3875,-58.2304,1.125,-58.2304,4.375
-58.3296,0.3875,-58.3296,1.0625,-58.3296,4.0625
-58.4288,0.3875,-58.4288,1.0625,-58.4288,4.21875
-58.528,0.3875,-58.528,1.0625,-58.528,4.21875
-58.6272,0.35625,-58.6272,1.0,-58.6272,4.21875
-58.7264,0.325,-58.7264,0.9375,-58.7264,4.21875
-58.8256,0.35625,-58.8256,0.9375,-58.8256,4.0625
-58.924800000000005,0.325,-58.924800000000005,0.875,-58.924800000000005,4.0625
-59.024,0.325,-59.024,0.9375,-59.024,4.21875
-59.123200000000004,0.35625,-59.123200000000004,1.0,-59.123200000000004,4.21875
-59.2224,0.35625,-59.2224,1.0,-59.2224,4.0625
-59.321600000000004,0.35625,-59.321600000000004,0.9375,-59.321600000000004,4.0625
-59.4208,0.325,-59.4208,0.875,-59.4208,4.21875
-59.52,0.325,-59.52,0.8125,-59.52,4.0625
-59.6192,0.325,-59.6192,0.8125,-59.6192,4.0625
-59.7184,0.29375,-59.7184,0.8125,-59.7184,4.0625
-59.8176,0.3875,-59.8176,0.75,-59.8176,4.0625
-59.9168,0.325,-59.9168,0.8125,-59.9168,4.0625
-60.016,0.325,-60.016,0.75,-60.016,4.0625
-60.1152,0.325,-60.1152,0.75,-60.1152,4.0625
-60.2144,0.325,-60.2144,0.8125,-60.2144,4.0625
-60.3136,0.325,-60.3136,0.625,-60.3136,4.21875
-60.412800000000004,0.325,-60.412800000000004,0.625,-60.412800000000004,4.21875
-60.512,0.35625,-60.512,0.75,-60.512,4.0625
-60.611200000000004,0.35625,-60.611200000000004,0.625,-60.611200000000004,4.21875
-60.7104,0.29375,-60.7104,0.625,-60.7104,4.375
-60.8096,0.325,-60.8096,0.5625,-60.8096,4.0625
-60.9088,0.325,-60.9088,0.625,-60.9088,4.21875
-61.008,0.325,-61.008,0.5,-61.008,4.21875
-61.1072,0.325,-61.1072,0.5,-61.1072,4.21875
-61.2064,0.325,-61.2064,0.5,-61.2064,4.21875
-61.3056,0.29375,-61.3056,0.375,-61.3056,4.21875
-61.4048,0.35625,-61.4048,0.4375,-61.4048,4.21875
-61.504,0.29375,-61.504,0.375,-61.504,4.0625
-61.6032,0.29375,-61.6032,0.375,-61.6032,4.21875
-61.702400000000004,0.29375,-61.702400000000004,0.3125,-61.702400000000004,4.0625
-61.8016,0.325,-61.8016,0.3125,-61.8016,4.21875
-61.900800000000004,0.29375,-61.900800000000004,0.25,-61.900800000000004,4.375
-62.0,0.29375,-62.0,0.1875,-62.0,4.21875
-62.0992,0.2625,-62.0992,0.125,-62.0992,4.375
-62.1984,0.2625,-62.1984,0.125,-62.1984,4.21875
-62.2976,0.29375,-62.2976,0.0625,-62.2976,4.0625
-62.3968,0.29375,-62.3968,0.0625,-62.3968,4.21875
-62.496,0.2625,-62.496,0.0625,-62.496,4.375
-62.5952,0.29375,-62.5952,0.0,-62.5952,4.21875
-62.6944,0.2625,-62.6944,-0.125,-62.6944,4.375
-62.7936,0.29375,-62.7936,-0.0625,-62.7936,4.21875
-62.8928,0.29375,-62.8928,-0.125,-62.8928,4.21875
-62.992000000000004,0.2625,-62.992000000000004,-0.1875,-62.992000000000004,4.21875
-63.0912,0.2625,-63.0912,-0.1875,-63.0912,4.375
-63.190400000000004,0.2625,-63.190400000000004,-0.25,-63.190400000000004,4.21875
-63.2896,0.2625,-63.2896,-0.25,-63.2896,4.21875
-63.3888,0.2625,-63.3888,-0.3125,-63.3888,4.21875
-63.488,0.2625,-63.488,-0.375,-63.488,4.21875
-63.5872,0.29375,-63.5872,-0.375,-63.5872,4.21875
-63.6864,0.23125,-63.6864,-0.4375,-63.6864,4.0625
-63.7856,0.2625,-63.7856,-0.4375,-63.7856,4.21875
-63.8848,0.23125,-63.8848,-0.5,-63.8848,4.375
-63.984,0.23125,-63.984,-0.5625,-63.984,4.21875
-64.08319999999999,0.2625,-64.08319999999999,-0.5625,-64.08319999999999,4.53125
-64.18239999999999,0.2625,-64.18239999999999,-0.5,-64.18239999999999,4.375
-64.2816,0.23125,-64.2816,-0.5625,-64.2816,4.0625
-64.3808,0.23125,-64.3808,-0.6875,-64.3808,4.21875
-64.47999999999999,0.2,-64.47999999999999,-0.6875,-64.47999999999999,4.21875
-64.5792,0.2,-64.5792,-0.6875,-64.5792,4.21875
-64.6784,0.16875,-64.6784,-0.6875,-64.6784,4.375
-64.77759999999999,0.23125,-64.77759999999999,-0.8125,-64.77759999999999,4.21875
-64.87679999999999,0.23125,-64.87679999999999,-0.8125,-64.87679999999999,4.375
-64.976,0.16875,-64.976,-0.875,-64.976,4.375
-65.0752,0.16875,-65.0752,-0.9375,-65.0752,4.375
-65.17439999999999,0.2,-65.17439999999999,-0.9375,-65.17439999999999,4.21875
-65.27359999999999,0.2,-65.27359999999999,-1.0625,-65.27359999999999,4.21875
-65.3728,0.16875,-65.3728,-0.9375,-65.3728,4.21875
-65.472,0.2,-65.472,-1.0625,-65.472,4.375
-65.57119999999999,0.16875,-65.57119999999999,-1.0625,-65.57119999999999,4.21875
-65.6704,0.2,-65.6704,-1.125,-65.6704,4.375
-65.7696,0.16875,-65.7696,-1.125,-65.7696,4.375
-65.8688,0.16875,-65.8688,-1.1875,-65.8688,4.21875
-65.96799999999999,0.16875,-65.96799999999999,-1.3125,-65.96799999999999,4.375
-66.0672,0.16875,-66.0672,-1.3125,-66.0672,4.375
-66.1664,0.10625,-66.1664,-1.375,-66.1664,4.375
-66.26559999999999,0.1375,-66.26559999999999,-1.3125,-66.26559999999999,4.375
-66.36479999999999,0.10625,-66.36479999999999,-1.5,-66.36479999999999,4.375
-66.464,0.1375,-66.464,-1.5,-66.464,4.21875
-66.5632,0.16875,-66.5632,-1.5,-66.5632,4.375
-66.66239999999999,0.10625,-66.66239999999999,-1.5625,-66.66239999999999,4.375
-66.76159999999999,0.075,-66.76159999999999,-1.6875,-66.76159999999999,4.375
-66.8608,0.10625,-66.8608,-1.625,-66.8608,4.21875
-66.96,0.10625,-66.96,-1.625,-66.96,4.53125
-67.05919999999999,0.075,-67.05919999999999,-1.75,-67.05919999999999,4.375
-67.1584,0.10625,-67.1584,-1.75,-67.1584,4.21875
-67.2576,0.10625,-67.2576,-1.8125,-67.2576,4.21875
-67.35679999999999,0.075,-67.35679999999999,-1.8125,-67.35679999999999,4.375
-67.45599999999999,0.10625,-67.45599999999999,-1.9375,-67.45599999999999,4.375
-67.5552,0.075,-67.5552,-1.875,-67.5552,4.375
-67.6544,0.075,-67.6544,-2.375,-67.6544,4.53125
-67.75359999999999,0.075,-67.75359999999999,-2.4375,-67.75359999999999,4.375
-67.85279999999999,0.075,-67.85279999999999,-2.4375,-67.85279999999999,4.375
-67.952,0.04375,-67.952,-2.375,-67.952,4.375
-68.0512,0.075,-68.0512,-2.25,-68.0512,4.0625
-68.15039999999999,0.04375,-68.15039999999999,-2.1875,-68.15039999999999,4.375
-68.24959999999999,0.075,-68.24959999999999,-2.125,-68.24959999999999,4.375
-68.3488,0.04375,-68.3488,-2.0625,-68.3488,4.375
-68.448,0.04375,-68.448,-2.0625,-68.448,4.375
-68.54719999999999,0.075,-68.54719999999999,-1.875,-68.54719999999999,4.375
-68.6464,0.0125,-68.6464,-1.875,-68.6464,4.375
-68.7456,0.0125,-68.7456,-1.9375,-68.7456,4.375
-68.84479999999999,0.0125,-68.84479999999999,-1.6875,-68.84479999999999,4.375
-68.94399999999999,-0.01875,-68.94399999999999,-1.75,-68.94399999999999,4.375
-69.0432,0.04375,-69.0432,-1.6875,-69.0432,4.21875
-69.1424,0.0125,-69.1424,-1.6875,-69.1424,4.21875
-69.24159999999999,-0.01875,-69.24159999999999,-1.625,-69.24159999999999,4.375
-69.34079999999999,-0.01875,-69.34079999999999,-1.5625,-69.34079999999999,4.21875
-69.44,-0.01875,-69.44,-1.4375,-69.44,4.375
-69.5392,-0.01875,-69.5392,-1.4375,-69.5392,4.21875
-69.63839999999999,-0.08125,-69.63839999999999,-1.4375,-69.63839999999999,4.375
-69.7376,-0.01875,-69.7376,-1.3125,-69.7376,4.375
-69.8368,-0.01875,-69.8368,-1.25,-69.8368,4.375
-69.93599999999999,-0.05,-69.93599999999999,-1.25,-69.93599999999999,4.21875
-70.03519999999999,-0.08125,-70.03519999999999,-1.25,-70.03519999999999,4.21875
-70.1344,-0.08125,-70.1344,-1.1875,-70.1344,4.21875
-70.2336,-0.08125,-70.2336,-1.125,-70.2336,4.375
-70.33279999999999,-0.08125,-70.33279999999999,-1.0625,-70.33279999999999,4.21875
-70.43199999999999,-0.1125,-70.43199999999999,-1.125,-70.43199999999999,4.21875
-70.5312,-0.05,-70.5312,-0.9375,-70.5312,4.21875
-70.6304,-0.08125,-70.6304,-0.875,-70.6304,4.375
-70.72959999999999,-0.05,-70.72959999999999,-0.875,-70.72959999999999,4.21875
-70.82879999999999,-0.1125,-70.82879999999999,-0.8125,-70.82879999999999,4.0625
-70.928,-0.08125,-70.928,-0.8125,-70.928,4.21875
-71.0272,-0.1125,-71.0272,-0.6875,-71.0272,4.21875
-71.12639999999999,-0.14375,-71.12639999999999,-0.625,-71.12639999999999,4.375
-71.2256,-0.1125,-71.2256,-0.5625,-71.2256,4.375
-71.3248,-0.14375,-71.3248,-0.5625,-71.3248,4.375
-71.42399999999999,-0.1125,-71.42399999999999,-0.5,-71.42399999999999,4.375
-71.52319999999999,-0.1125,-71.52319999999999,-0.5,-71.52319999999999,4.21875
-71.6224,-0.14375,-71.6224,-0.4375,-71.6224,4.21875
-71.7216,-0.14375,-71.7216,-0.375,-71.7216,4.375
-71.82079999999999,-0.1125,-71.82079999999999,-0.3125,-71.82079999999999,4.375
-71.91999999999999,-0.1125,-71.91999999999999,-0.375,-71.91999999999999,4.21875
-72.0192,-0.14375,-72.0192,-0.25,-72.0192,4.375
-72.1184,-0.1125,-72.1184,-0.1875,-72.1184,4.375
-72.21759999999999,-0.175,-72.21759999999999,-0.1875,-72.21759999999999,4.375
-72.3168,-0.20625,-72.3168,-0.0625,-72.3168,4.21875
-72.416,-0.175,-72.416,-0.0625,-72.416,4.21875
-72.5152,-0.14375,-72.5152,-0.0625,-72.5152,4.21875
-72.61439999999999,-0.20625,-72.61439999999999,-0.0625,-72.61439999999999,4.21875
-72.7136,-0.175,-72.7136,0.125,-72.7136,4.21875
-72.8128,-0.175,-72.8128,0.0625,-72.8128,4.21875
-72.91199999999999,-0.175,-72.91199999999999,0.125,-72.91199999999999,4.21875
-73.01119999999999,-0.20625,-73.01119999999999,0.1875,-73.01119999999999,4.0625
-73.1104,-0.2375,-73.1104,0.25,-73.1104,4.21875
-73.2096,-0.2375,-73.2096,0.3125,-73.2096,4.21875
-73.30879999999999,-0.20625,-73.30879999999999,0.25,-73.30879999999999,4.21875
-73.40799999999999,-0.20625,-73.40799999999999,0.375,-73.40799999999999,4.21875
-73.5072,-0.2375,-73.5072,0.375,-73.5072,4.0625
-73.6064,-0.20625,-73.6064,0.4375,-73.6064,4.21875
-73.70559999999999,-0.2375,-73.70559999999999,0.4375,-73.70559999999999,4.21875
-73.8048,-0.2375,-73.8048,0.4375,-73.8048,4.0625
-73.904,-0.26875,-73.904,0.4375,-73.904,4.0625
-74.00319999999999,-0.20625,-74.00319999999999,0.5625,-74.00319999999999,4.21875
-74.10239999999999,-0.26875,-74.10239999999999,0.5625,-74.10239999999999,4.21875
-74.2016,-0.2375,-74.2016,0.625,-74.2016,4.21875
-74.3008,-0.2375,-74.3008,0.5625,-74.3008,4.21875
-74.39999999999999,-0.2375,-74.39999999999999,0.625,-74.39999999999999,4.21875
-74.49919999999999,-0.26875,-74.49919999999999,0.6875,-74.49919999999999,4.0625
-74.5984,-0.2375,-74.5984,0.625,-74.5984,4.21875
-74.6976,-0.3,-74.6976,0.6875,-74.6976,4.0625
-74.79679999999999,-0.3,-74.79679999999999,0.75,-74.79679999999999,4.21875
-74.89599999999999,-0.3,-74.89599999999999,0.6875,-74.89599999999999,4.375
-74.9952,-0.33125,-74.9952,0.6875,-74.9952,4.0625
-75.0944,-0.26875,-75.0944,0.8125,-75.0944,4.0625
-75.19359999999999,-0.26875,-75.19359999999999,0.8125,-75.19359999999999,4.21875
-75.2928,-0.33125,-75.2928,0.8125,-75.2928,4.0625
-75.392,-0.3,-75.392,0.75,-75.392,4.0625
-75.49119999999999,-0.3,-75.49119999999999,0.8125,-75.49119999999999,4.21875
-75.59039999999999,-0.33125,-75.59039999999999,0.875,-75.59039999999999,4.0625
-75.6896,-0.33125,-75.6896,0.8125,-75.6896,4.0625
-75.7888,-0.3,-75.7888,0.9375,-75.7888,4.21875
-75.88799999999999,-0.33125,-75.88799999999999,0.875,-75.88799999999999,4.21875
-75.98719999999999,-0.3,-75.98719999999999,0.9375,-75.98719999999999,4.21875
-76.0864,-0.33125,-76.0864,0.9375,-76.0864,4.0625
-76.1856,-0.3,-76.1856,0.9375,-76.1856,4.0625
-76.28479999999999,-0.33125,-76.28479999999999,0.9375,-76.28479999999999,4.0625
-76.384,-0.33125,-76.384,0.9375,-76.384,4.0625
-76.4832,-0.33125,-76.4832,1.0,-76.4832,4.21875
-76.58239999999999,-0.33125,-76.58239999999999,1.0,-76.58239999999999,4.21875
-76.68159999999999,-0.33125,-76.68159999999999,1.0625,-76.68159999999999,4.21875
-76.7808,-0.3625,-76.7808,1.0,-76.7808,4.375
-76.88,-0.33125,-76.88,1.0625,-76.88,4.0625
-76.97919999999999,-0.33125,-76.97919999999999,1.0625,-76.97919999999999,4.21875
-77.07839999999999,-0.3625,-77.07839999999999,1.0625,-77.07839999999999,4.0625
-77.1776,-0.3625,-77.1776,1.0625,-77.1776,4.0625
-77.2768,-0.33125,-77.2768,1.125,-77.2768,4.21875
-77.37599999999999,-0.39375,-77.37599999999999,1.125,-77.37599999999999,4.0625
-77.47519999999999,-0.33125,-77.47519999999999,1.125,-77.47519999999999,4.21875
-77.5744,-0.33125,-77.5744,1.125,-77.5744,4.0625
-77.6736,-0.33125,-77.6736,1.1875,-77.6736,4.21875
-77.77279999999999,-0.3625,-77.77279999999999,1.1875,-77.77279999999999,4.0625
