Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.5968,-0.3625,-37.5968,-1.0625,-37.5968,-4.21875
-37.696000000000005,-0.3625,-37.696000000000005,-1.0625,-37.696000000000005,-4.21875
-37.7952,-0.3625,-37.7952,-1.0,-37.7952,-4.21875
-37.894400000000005,-0.39375,-37.894400000000005,-1.0,-37.894400000000005,-4.21875
-37.9936,-0.3625,-37.9936,-0.9375,-37.9936,-4.21875
-38.092800000000004,-0.39375,-38.092800000000004,-1.0,-38.092800000000004,-4.21875
-38.192,-0.39375,-38.192,-1.0625,-38.192,-4.21875
-38.2912,-0.39375,-38.2912,-1.0,-38.2912,-4.0625
-38.3904,-0.33125,-38.3904,-1.0,-38.3904,-4.0625
-38.4896,-0.39375,-38.4896,-0.875,-38.4896,-4.21875
-38.5888,-0.39375,-38.5888,-0.9375,-38.5888,-4.21875
-38.688,-0.3625,-38.688,-0.9375,-38.688,-4.21875
-38.7872,-0.3625,-38.7872,-0.875,-38.7872,-4.21875
-38.8864,-0.39375,-38.8864,-0.8125,-38.8864,-4.21875
-38.985600000000005,-0.3625,-38.985600000000005,-0.8125,-38.985600000000005,-4.0625
-39.0848,-0.39375,-39.0848,-0.75,-39.0848,-4.21875
-39.184000000000005,-0.3625,-39.184000000000005,-0.75,-39.184000000000005,-4.21875
-39.2832,-0.39375,-39.2832,-0.6875,-39.2832,-4.21875
-39.382400000000004,-0.3625,-39.382400000000004,-0.6875,-39.382400000000004,-4.21875
-39.4816,-0.3625,-39.4816,-0.6875,-39.4816,-4.21875
-39.5808,-0.39375,-39.5808,-0.6875,-39.5808,-4.0625
-39.68,-0.3625,-39.68,-0.6875,-39.68,-4.0625
-39.7792,-0.3625,-39.7792,-0.5625,-39.7792,-4.21875
-39.8784,-0.33125,-39.8784,-0.5625,-39.8784,-4.21875
-39.9776,-0.3625,-39.9776,-0.5625,-39.9776,-4.21875
-40.0768,-0.3,-40.0768,-0.5625,-40.0768,-4.21875
-40.176,-0.33125,-40.176,-0.4375,-40.176,-4.0625
-40.275200000000005,-0.33125,-40.275200000000005,-0.4375,-40.275200000000005,-4.21875
-40.3744,-0.3,-40.3744,-0.375,-40.3744,-4.21875
-40.473600000000005,-0.3,-40.473600000000005,-0.375,-40.473600000000005,-4.21875
-40.5728,-0.33125,-40.5728,-0.375,-40.5728,-4.21875
-40.672000000000004,-0.33125,-40.672000000000004,-0.3125,-40.672000000000004,-4.21875
-40.7712,-0.3625,-40.7712,-0.1875,-40.7712,-4.21875
-40.870400000000004,-0.33125,-40.870400000000004,-0.25,-40.870400000000004,-4.21875
-40.9696,-0.33125,-40.9696,-0.25,-40.9696,-4.21875
-41.0688,-0.33125,-41.0688,-0.1875,-41.0688,-4.375
-41.168,-0.3,-41.168,-0.1875,-41.168,-4.21875
-41.2672,-0.3,-41.2672,-0.1875,-41.2672,-4.21875
-41.3664,-0.26875,-41.3664,-0.0625,-41.3664,-4.21875
-41.4656,-0.3,-41.4656,-0.125,-41.4656,-4.21875
-41.564800000000005,-0.33125,-41.564800000000005,0.0625,-41.564800000000005,-4.375
-41.664,-0.3,-41.664,0.0,-41.664,-4.375
-41.763200000000005,-0.3,-41.763200000000005,0.0625,-41.763200000000005,-4.21875
-41.8624,-0.3,-41.8624,0.125,-41.8624,-4.21875
-41.961600000000004,-0.33125,-41.961600000000004,0.125,-41.961600000000004,-4.375
-42.0608,-0.3,-42.0608,0.1875,-42.0608,-4.375
-42.160000000000004,-0.26875,-42.160000000000004,0.125,-42.160000000000004,-4.375
-42.2592,-0.26875,-42.2592,0.25,-42.2592,-4.375
-42.3584,-0.26875,-42.3584,0.3125,-42.3584,-4.375
-42.4576,-0.2375,-42.4576,0.3125,-42.4576,-4.375
-42.5568,-0.2375,-42.5568,0.375,-42.5568,-4.375
-42.656,-0.26875,-42.656,0.4375,-42.656,-4.21875
-42.7552,-0.2375,-42.7552,0.4375,-42.7552,-4.375
-42.8544,-0.26875,-42.8544,0.5,-42.8544,-4.21875
-42.9536,-0.2375,-42.9536,0.5,-42.9536,-4.21875
-43.052800000000005,-0.2375,-43.052800000000005,0.625,-43.052800000000005,-4.375
-43.152,-0.2375,-43.152,0.5625,-43.152,-4.21875
-43.251200000000004,-0.2375,-43.251200000000004,0.5625,-43.251200000000004,-4.375
-43.3504,-0.2375,-43.3504,0.625,-43.3504,-4.53125
-43.449600000000004,-0.26875,-43.449600000000004,0.6875,-43.449600000000004,-4.375
-43.5488,-0.2375,-43.5488,0.6875,-43.5488,-4.375
-43.648,-0.2375,-43.648,0.6875,-43.648,-4.375
-43.7472,-0.20625,-43.7472,0.8125,-43.7472,-4.375
-43.8464,-0.2375,-43.8464,0.875,-43.8464,-4.375
-43.9456,-0.2375,-43.9456,0.875,-43.9456,-4.21875
-44.0448,-0.20625,-44.0448,0.9375,-44.0448,-4.375
-44.144,-0.20625,-44.144,1.0625,-44.144,-4.375
-44.2432,-0.20625,-44.2432,1.0,-44.2432,-4.21875
-44.342400000000005,-0.175,-44.342400000000005,1.0625,-44.342400000000005,-4.21875
-44.4416,-0.14375,-44.4416,1.125,-44.4416,-4.375
-44.540800000000004,-0.20625,-44.540800000000004,1.1875,-44.540800000000004,-4.375
-44.64,-0.20625,-44.64,1.1875,-44.64,-4.375
-44.739200000000004,-0.175,-44.739200000000004,1.25,-44.739200000000004,-4.375
-44.8384,-0.1125,-44.8384,1.3125,-44.8384,-4.375
-44.9376,-0.1125,-44.9376,1.375,-44.9376,-4.21875
-45.0368,-0.175,-45.0368,1.4375,-45.0368,-4.21875
-45.136,-0.14375,-45.136,1.4375,-45.136,-4.375
-45.2352,-0.1125,-45.2352,1.4375,-45.2352,-4.21875
-45.3344,-0.1125,-45.3344,1.5625,-45.3344,-4.21875
-45.4336,-0.1125,-45.4336,1.5625,-45.4336,-4.53125
-45.5328,-0.14375,-45.5328,1.6875,-45.5328,-4.375
-45.632000000000005,-0.1125,-45.632000000000005,1.6875,-45.632000000000005,-4.375
-45.7312,-0.1125,-45.7312,1.75,-45.7312,-4.375
-45.830400000000004,-0.14375,-45.830400000000004,1.6875,-45.830400000000004,-4.375
-45.9296,-0.1125,-45.9296,1.875,-45.9296,-4.375
-46.028800000000004,-0.1125,-46.028800000000004,1.8125,-46.028800000000004,-4.375
-46.128,-0.1125,-46.128,2.1875,-46.128,-4.375
-46.2272,-0.14375,-46.2272,2.0625,-46.2272,-4.375
-46.3264,-0.1125,-46.3264,2.0625,-46.3264,-4.21875
-46.4256,-0.08125,-46.4256,2.0,-46.4256,-4.375
-46.5248,-0.05,-46.5248,2.0,-46.5248,-4.6875
-46.624,-0.1125,-46.624,1.875,-46.624,-4.21875
-46.7232,-0.05,-46.7232,1.875,-46.7232,-4.21875
-46.8224,-0.08125,-46.8224,1.75,-46.8224,-4.21875
-46.921600000000005,-0.08125,-46.921600000000005,1.6875,-46.921600000000005,-4.375
-47.0208,-0.08125,-47.0208,1.6875,-47.0208,-4.21875
-47.120000000000005,-0.05,-47.120000000000005,1.6875,-47.120000000000005,-4.21875
-47.2192,-0.01875,-47.2192,1.5625,-47.2192,-4.375
-47.318400000000004,-0.01875,-47.318400000000004,1.5625,-47.318400000000004,-4.375
-47.4176,-0.01875,-47.4176,1.5,-47.4176,-4.375
-47.5168,-0.05,-47.5168,1.375,-47.5168,-4.375
-47.616,-0.01875,-47.616,1.375,-47.616,-4.375
-47.7152,-0.01875,-47.7152,1.3125,-47.7152,-4.375
-47.8144,-0.01875,-47.8144,1.3125,-47.8144,-4.375
-47.9136,0.0125,-47.9136,1.3125,-47.9136,-4.375
-48.0128,-0.01875,-48.0128,1.1875,-48.0128,-4.375
-48.112,-0.01875,-48.112,1.125,-48.112,-4.375
-48.2112,-0.01875,-48.2112,1.125,-48.2112,-4.375
-48.3104,0.0125,-48.3104,1.0625,-48.3104,-4.375
-48.409600000000005,0.0125,-48.409600000000005,1.0625,-48.409600000000005,-4.375
-48.5088,0.0125,-48.5088,1.0,-48.5088,-4.375
-48.608000000000004,0.04375,-48.608000000000004,0.9375,-48.608000000000004,-4.375
-48.7072,0.04375,-48.7072,0.875,-48.7072,-4.375
-48.806400000000004,0.04375,-48.806400000000004,0.8125,-48.806400000000004,-4.21875
-48.9056,0.04375,-48.9056,0.8125,-48.9056,-4.375
-49.0048,0.0125,-49.0048,0.75,-49.0048,-4.21875
-49.104,0.04375,-49.104,0.6875,-49.104,-4.375
-49.2032,0.04375,-49.2032,0.75,-49.2032,-4.375
-49.3024,0.04375,-49.3024,0.625,-49.3024,-4.375
-49.4016,0.075,-49.4016,0.6875,-49.4016,-4.21875
-49.5008,0.04375,-49.5008,0.5625,-49.5008,-4.375
-49.6,0.10625,-49.6,0.5,-49.6,-4.375
-49.699200000000005,0.075,-49.699200000000005,0.4375,-49.699200000000005,-4.375
-49.7984,0.10625,-49.7984,0.3125,-49.7984,-4.21875
-49.897600000000004,0.10625,-49.897600000000004,0.375,-49.897600000000004,-4.21875
-49.9968,0.10625,-49.9968,0.25,-49.9968,-4.21875
-50.096000000000004,0.10625,-50.096000000000004,0.1875,-50.096000000000004,-4.53125
-50.1952,0.16875,-50.1952,0.1875,-50.1952,-4.21875
-50.2944,0.075,-50.2944,0.125,-50.2944,-4.375
-50.3936,0.1375,-50.3936,0.125,-50.3936,-4.375
-50.4928,0.10625,-50.4928,0.125,-50.4928,-4.375
-50.592,0.10625,-50.592,0.0625,-50.592,-4.21875
-50.6912,0.1375,-50.6912,0.0625,-50.6912,-4.375
-50.7904,0.16875,-50.7904,0.0,-50.7904,-4.21875
-50.8896,0.1375,-50.8896,-0.0625,-50.8896,-4.21875
-50.988800000000005,0.16875,-50.988800000000005,-0.1875,-50.988800000000005,-4.21875
-51.088,0.1375,-51.088,-0.125,-51.088,-4.21875
-51.187200000000004,0.1375,-51.187200000000004,-0.125,-51.187200000000004,-4.21875
-51.2864,0.16875,-51.2864,-0.25,-51.2864,-4.21875
-51.385600000000004,0.1375,-51.385600000000004,-0.25,-51.385600000000004,-4.375
-51.4848,0.1375,-51.4848,-0.3125,-51.4848,-4.21875
-51.584,0.16875,-51.584,-0.375,-51.584,-4.21875
-51.6832,0.23125,-51.6832,-0.375,-51.6832,-4.375
-51.7824,0.2,-51.7824,-0.4375,-51.7824,-4.21875
-51.8816,0.2,-51.8816,-0.5,-51.8816,-4.375
-51.9808,0.16875,-51.9808,-0.5625,-51.9808,-4.21875
-52.08,0.2,-52.08,-0.5,-52.08,-4.21875
-52.1792,0.2,-52.1792,-0.4375,-52.1792,-4.21875
-52.278400000000005,0.2,-52.278400000000005,-0.5,-52.278400000000005,-4.375
-52.3776,0.2625,-52.3776,-0.5625,-52.3776,-4.21875
-52.476800000000004,0.2,-52.476800000000004,-0.625,-52.476800000000004,-4.21875
-52.576,0.2,-52.576,-0.6875,-52.576,-4.375
-52.675200000000004,0.23125,-52.675200000000004,-0.6875,-52.675200000000004,-4.21875
-52.7744,0.23125,-52.7744,-0.6875,-52.7744,-4.375
-52.8736,0.23125,-52.8736,-0.75,-52.8736,-4.21875
-52.9728,0.23125,-52.9728,-0.75,-52.9728,-4.21875
-53.072,0.2625,-53.072,-0.8125,-53.072,-4.21875
-53.1712,0.23125,-53.1712,-0.8125,-53.1712,-4.21875
-53.2704,0.23125,-53.2704,-0.8125,-53.2704,-4.21875
-53.3696,0.23125,-53.3696,-0.9375,-53.3696,-4.21875
-53.4688,0.2625,-53.4688,-0.9375,-53.4688,-4.21875
-53.568000000000005,0.2625,-53.568000000000005,-0.9375,-53.568000000000005,-4.21875
-53.6672,0.23125,-53.6672,-0.9375,-53.6672,-4.21875
-53.766400000000004,0.29375,-53.766400000000004,-0.9375,-53.766400000000004,-4.21875
-53.8656,0.2625,-53.8656,-0.9375,-53.8656,-4.21875
-53.964800000000004,0.2625,-53.964800000000004,-1.0625,-53.964800000000004,-4.0625
-54.064,0.2625,-54.064,-1.0625,-54.064,-4.21875
-54.1632,0.23125,-54.1632,-1.125,-54.1632,-4.21875
-54.2624,0.2625,-54.2624,-1.0625,-54.2624,-4.21875
-54.3616,0.325,-54.3616,-1.0625,-54.3616,-4.0625
-54.4608,0.29375,-54.4608,-1.125,-54.4608,-4.21875
-54.56,0.29375,-54.56,-1.25,-54.56,-4.21875
-54.6592,0.29375,-54.6592,-1.125,-54.6592,-4.21875
-54.7584,0.2625,-54.7584,-1.1875,-54.7584,-4.21875
-54.8576,0.29375,-54.8576,-1.25,-54.8576,-4.0625
-54.9568,0.29375,-54.9568,-1.1875,-54.9568,-4.0625
-55.056000000000004,0.35625,-55.056000000000004,-1.1875,-55.056000000000004,-4.21875
-55.1552,0.29375,-55.1552,-1.25,-55.1552,-4.21875
-55.254400000000004,0.325,-55.254400000000004,-1.3125,-55.254400000000004,-4.21875
-55.3536,0.29375,-55.3536,-1.3125,-55.3536,-4.21875
-55.4528,0.35625,-55.4528,-1.375,-55.4528,-4.21875
-55.552,0.29375,-55.552,-1.375,-55.552,-4.21875
-55.6512,0.29375,-55.6512,-1.375,-55.6512,-4.21875
-55.7504,0.35625,-55.7504,-1.375,-55.7504,-4.21875
-55.8496,0.325,-55.8496,-1.3125,-55.8496,-4.21875
-55.9488,0.325,-55.9488,-1.3125,-55.9488,-4.21875
-56.048,0.35625,-56.048,-1.375,-56.048,-4.21875
-56.1472,0.325,-56.1472,-1.4375,-56.1472,-4.0625
-56.2464,0.35625,-56.2464,-1.375,-56.2464,-4.21875
-56.345600000000005,0.325,-56.345600000000005,-1.3125,-56.345600000000005,-4.21875
-56.4448,0.35625,-56.4448,-1.375,-56.4448,-4.0625
-56.544000000000004,0.325,-56.544000000000004,-1.4375,-56.544000000000004,-4.21875
-56.6432,0.325,-56.6432,-1.4375,-56.6432,-4.21875
-56.7424,0.325,-56.7424,-1.3125,-56.7424,-4.21875
-56.8416,0.35625,-56.8416,-1.3125,-56.8416,-4.21875
-56.9408,0.325,-56.9408,-1.375,-56.9408,-4.21875
-57.04,0.35625,-57.04,-1.4375,-57.04,-4.0625
-57.1392,0.325,-57.1392,-1.3125,-57.1392,-4.21875
-57.2384,0.325,-57.2384,-1.375,-57.2384,-4.21875
-57.3376,0.325,-57.3376,-1.4375,-57.3376,-4.21875
-57.4368,0.325,-57.4368,-1.3125,-57.4368,-4.21875
-57.536,0.35625,-57.536,-1.375,-57.536,-4.0625
-57.635200000000005,0.3875,-57.635200000000005,-1.25,-57.635200000000005,-4.21875
-57.7344,0.35625,-57.7344,-1.25,-57.7344,-4.0625
-57.833600000000004,0.325,-57.833600000000004,-1.25,-57.833600000000004,-4.21875
-57.9328,0.325,-57.9328,-1.25,-57.9328,-4.21875
-58.032000000000004,0.35625,-58.032000000000004,-1.25,-58.032000000000004,-4.21875
-58.1312,0.35625,-58.1312,-1.3125,-58.1312,-4.21875
-58.2304,0.35625,-58.2304,-1.3125,-58.2304,-4.21875
-58.3296,0.35625,-58.3296,-1.1875,-58.3296,-4.21875
-58.4288,0.35625,-58.4288,-1.1875,-58.4288,-4.21875
-58.528,0.325,-58.528,-1.1875,-58.528,-4.0625
-58.6272,0.35625,-58.6272,-1.1875,-58.6272,-4.21875
-58.7264,0.325,-58.7264,-1.125,-58.7264,-4.21875
-58.8256,0.325,-58.8256,-1.125,-58.8256,-4.21875
-58.924800000000005,0.35625,-58.924800000000005,-1.1875,-58.924800000000005,-4.21875
-59.024,0.35625,-59.024,-1.0625,-59.024,-4.21875
-59.123200000000004,0.35625,-59.123200000000004,-1.125,-59.123200000000004,-4.21875
-59.2224,0.325,-59.2224,-1.0625,-59.2224,-4.21875
-59.321600000000004,0.325,-59.321600000000004,-1.0,-59.321600000000004,-4.21875
-59.4208,0.35625,-59.4208,-1.0,-59.4208,-4.21875
-59.52,0.325,-59.52,-1.0625,-59.52,-4.21875
-59.6192,0.35625,-59.6192,-1.0625,-59.6192,-4.0625
-59.7184,0.3875,-59.7184,-1.0,-59.7184,-4.21875
-59.8176,0.3875,-59.8176,-1.0,-59.8176,-4.0625
-59.9168,0.29375,-59.9168,-0.9375,-59.9168,-4.0625
-60.016,0.35625,-60.016,-0.875,-60.016,-4.21875
-60.1152,0.35625,-60.1152,-0.9375,-60.1152,-4.21875
-60.2144,0.325,-60.2144,-0.9375,-60.2144,-4.21875
-60.3136,0.325,-60.3136,-0.875,-60.3136,-4.21875
-60.412800000000004,0.29375,-60.412800000000004,-0.875,-60.412800000000004,-4.21875
-60.512,0.325,-60.512,-0.8125,-60.512,-4.21875
-60.611200000000004,0.29375,-60.611200000000004,-0.8125,-60.611200000000004,-4.21875
-60.7104,0.35625,-60.7104,-0.8125,-60.7104,-4.21875
-60.8096,0.35625,-60.8096,-0.8125,-60.8096,-4.21875
-60.9088,0.35625,-60.9088,-0.6875,-60.9088,-4.21875
-61.008,0.325,-61.008,-0.75,-61.008,-4.21875
-61.1072,0.325,-61.1072,-0.6875,-61.1072,-4.21875
-61.2064,0.325,-61.2064,-0.625,-61.2064,-4.21875
-61.3056,0.29375,-61.3056,-0.625,-61.3056,-4.21875
-61.4048,0.35625,-61.4048,-0.625,-61.4048,-4.21875
-61.504,0.29375,-61.504,-0.5625,-61.504,-4.375
-61.6032,0.29375,-61.6032,-0.5,-61.6032,-4.21875
-61.702400000000004,0.35625,-61.702400000000004,-0.5,-61.702400000000004,-4.21875
-61.8016,0.325,-61.8016,-0.5,-61.8016,-4.375
-61.900800000000004,0.2625,-61.900800000000004,-0.5,-61.900800000000004,-4.21875
-62.0,0.325,-62.0,-0.4375,-62.0,-4.21875
-62.0992,0.29375,-62.0992,-0.375,-62.0992,-4.375
-62.1984,0.2625,-62.1984,-0.4375,-62.1984,-4.21875
-62.2976,0.325,-62.2976,-0.375,-62.2976,-4.21875
-62.3968,0.2625,-62.3968,-0.25,-62.3968,-4.21875
-62.496,0.2625,-62.496,-0.25,-62.496,-4.375
-62.5952,0.29375,-62.5952,-0.25,-62.5952,-4.21875
-62.6944,0.2625,-62.6944,-0.25,-62.6944,-4.21875
-62.7936,0.2625,-62.7936,-0.125,-62.7936,-4.21875
-62.8928,0.2625,-62.8928,-0.125,-62.8928,-4.21875
-62.992000000000004,0.29375,-62.992000000000004,-0.0625,-62.992000000000004,-4.21875
-63.0912,0.29375,-63.0912,-0.125,-63.0912,-4.21875
-63.190400000000004,0.29375,-63.190400000000004,-0.0625,-63.190400000000004,-4.375
-63.2896,0.2625,-63.2896,0.0,-63.2896,-4.21875
-63.3888,0.2625,-63.3888,0.0625,-63.3888,-4.375
-63.488,0.2625,-63.488,0.125,-63.488,-4.21875
-63.5872,0.23125,-63.5872,0.1875,-63.5872,-4.53125
-63.6864,0.23125,-63.6864,0.0625,-63.6864,-4.375
-63.7856,0.23125,-63.7856,0.1875,-63.7856,-4.375
-63.8848,0.23125,-63.8848,0.1875,-63.8848,-4.375
-63.984,0.23125,-63.984,0.25,-63.984,-4.375
-64.08319999999999,0.23125,-64.08319999999999,0.375,-64.08319999999999,-4.21875
-64.18239999999999,0.23125,-64.18239999999999,0.375,-64.18239999999999,-4.375
-64.2816,0.2,-64.2816,0.375,-64.2816,-4.375
-64.3808,0.2,-64.3808,0.3125,-64.3808,-4.21875
-64.47999999999999,0.23125,-64.47999999999999,0.4375,-64.47999999999999,-4.21875
-64.5792,0.23125,-64.5792,0.5,-64.5792,-4.375
-64.6784,0.2,-64.6784,0.4375,-64.6784,-4.375
-64.77759999999999,0.2,-64.77759999999999,0.5625,-64.77759999999999,-4.375
-64.87679999999999,0.2,-64.87679999999999,0.5625,-64.87679999999999,-4.375
-64.976,0.2,-64.976,0.5625,-64.976,-4.375
-65.0752,0.2,-65.0752,0.6875,-65.0752,-4.21875
-65.17439999999999,0.2,-65.17439999999999,0.75,-65.17439999999999,-4.375
-65.27359999999999,0.2,-65.27359999999999,0.8125,-65.27359999999999,-4.375
-65.3728,0.1375,-65.3728,0.8125,-65.3728,-4.375
-65.472,0.2,-65.472,0.9375,-65.472,-4.375
-65.57119999999999,0.16875,-65.57119999999999,0.8125,-65.57119999999999,-4.375
-65.6704,0.16875,-65.6704,0.875,-65.6704,-4.375
-65.7696,0.1375,-65.7696,0.875,-65.7696,-4.375
-65.8688,0.16875,-65.8688,1.0625,-65.8688,-4.375
-65.96799999999999,0.1375,-65.96799999999999,0.9375,-65.96799999999999,-4.375
-66.0672,0.16875,-66.0672,1.0625,-66.0672,-4.375
-66.1664,0.16875,-66.1664,1.0625,-66.1664,-4.375
-66.26559999999999,0.16875,-66.26559999999999,1.125,-66.26559999999999,-4.375
-66.36479999999999,0.10625,-66.36479999999999,1.25,-66.36479999999999,-4.375
-66.464,0.16875,-66.464,1.25,-66.464,-4.375
-66.5632,0.16875,-66.5632,1.3125,-66.5632,-4.375
-66.66239999999999,0.10625,-66.66239999999999,1.25,-66.66239999999999,-4.375
-66.76159999999999,0.075,-66.76159999999999,1.25,-66.76159999999999,-4.375
-66.8608,0.075,-66.8608,1.4375,-66.8608,-4.53125
-66.96,0.10625,-66.96,1.4375,-66.96,-4.375
-67.05919999999999,0.10625,-67.05919999999999,1.4375,-67.05919999999999,-4.21875
-67.1584,0.10625,-67.1584,1.5625,-67.1584,-4.375
-67.2576,0.075,-67.2576,1.625,-67.2576,-4.375
-67.35679999999999,0.075,-67.35679999999999,1.625,-67.35679999999999,-4.21875
-67.45599999999999,0.10625,-67.45599999999999,1.6875,-67.45599999999999,-4.375
-67.5552,0.04375,-67.5552,1.625,-67.5552,-4.375
-67.6544,0.10625,-67.6544,1.6875,-67.6544,-4.21875
-67.75359999999999,0.075,-67.75359999999999,2.3125,-67.75359999999999,-4.375
-67.85279999999999,0.075,-67.85279999999999,2.1875,-67.85279999999999,-4.21875
-67.952,0.075,-67.952,2.125,-67.952,-4.375
-68.0512,0.075,-68.0512,2.125,-68.0512,-4.21875
-68.15039999999999,0.04375,-68.15039999999999,2.0,-68.15039999999999,-4.375
-68.24959999999999,0.04375,-68.24959999999999,1.9375,-68.24959999999999,-4.375
-68.3488,-0.01875,-68.3488,1.875,-68.3488,-4.375
-68.448,0.04375,-68.448,1.8125,-68.448,-4.375
-68.54719999999999,0.0125,-68.54719999999999,1.8125,-68.54719999999999,-4.375
-68.6464,0.0125,-68.6464,1.6875,-68.6464,-4.375
-68.7456,0.0125,-68.7456,1.6875,-68.7456,-4.375
-68.84479999999999,0.04375,-68.84479999999999,1.625,-68.84479999999999,-4.375
-68.94399999999999,0.04375,-68.94399999999999,1.5625,-68.94399999999999,-4.375
-69.0432,0.0125,-69.0432,1.5,-69.0432,-4.375
-69.1424,-0.01875,-69.1424,1.5,-69.1424,-4.375
-69.24159999999999,-0.01875,-69.24159999999999,1.4375,-69.24159999999999,-4.375
-69.34079999999999,-0.01875,-69.34079999999999,1.3125,-69.34079999999999,-4.21875
-69.44,-0.05,-69.44,1.3125,-69.44,-4.375
-69.5392,-0.01875,-69.5392,1.25,-69.5392,-4.375
-69.63839999999999,-0.01875,-69.63839999999999,1.25,-69.63839999999999,-4.375
-69.7376,-0.05,-69.7376,1.1875,-69.7376,-4.21875
-69.8368,-0.01875,-69.8368,1.0625,-69.8368,-4.375
-69.93599999999999,-0.01875,-69.93599999999999,1.125,-69.93599999999999,-4.21875
-70.03519999999999,-0.08125,-70.03519999999999,0.9375,-70.03519999999999,-4.21875
-70.1344,-0.01875,-70.1344,1.0,-70.1344,-4.375
-70.2336,-0.05,-70.2336,0.9375,-70.2336,-4.21875
-70.33279999999999,-0.08125,-70.33279999999999,0.8125,-70.33279999999999,-4.375
-70.43199999999999,-0.08125,-70.43199999999999,0.8125,-70.43199999999999,-4.375
-70.5312,-0.05,-70.5312,0.875,-70.5312,-4.375
-70.6304,-0.08125,-70.6304,0.75,-70.6304,-4.375
-70.72959999999999,-0.05,-70.72959999999999,0.8125,-70.72959999999999,-4.375
-70.82879999999999,-0.05,-70.82879999999999,0.6875,-70.82879999999999,-4.375
-70.928,-0.05,-70.928,0.625,-70.928,-4.375
-71.0272,-0.1125,-71.0272,0.5625,-71.0272,-4.375
-71.12639999999999,-0.08125,-71.12639999999999,0.4375,-71.12639999999999,-4.21875
-71.2256,-0.1125,-71.2256,0.4375,-71.2256,-4.375
-71.3248,-0.1125,-71.3248,0.4375,-71.3248,-4.21875
-71.42399999999999,-0.14375,-71.42399999999999,0.375,-71.42399999999999,-4.21875
-71.52319999999999,-0.14375,-71.52319999999999,0.375,-71.52319999999999,-4.375
-71.6224,-0.08125,-71.6224,0.375,-71.6224,-4.375
-71.7216,-0.1125,-71.7216,0.3125,-71.7216,-4.375
-71.82079999999999,-0.14375,-71.82079999999999,0.25,-71.82079999999999,-4.375
-71.91999999999999,-0.20625,-71.91999999999999,0.1875,-71.91999999999999,-4.21875
-72.0192,-0.14375,-72.0192,0.125,-72.0192,-4.375
-72.1184,-0.14375,-72.1184,0.125,-72.1184,-4.21875
-72.21759999999999,-0.1125,-72.21759999999999,0.0,-72.21759999999999,-4.21875
-72.3168,-0.20625,-72.3168,0.0625,-72.3168,-4.375
-72.416,-0.14375,-72.416,-0.0625,-72.416,-4.375
-72.5152,-0.175,-72.5152,0.0,-72.5152,-4.375
-72.61439999999999,-0.175,-72.61439999999999,0.0,-72.61439999999999,-4.21875
-72.7136,-0.20625,-72.7136,-0.125,-72.7136,-4.21875
-72.8128,-0.20625,-72.8128,-0.1875,-72.8128,-4.21875
-72.91199999999999,-0.175,-72.91199999999999,-0.25,-72.91199999999999,-4.21875
-73.01119999999999,-0.20625,-73.01119999999999,-0.25,-73.01119999999999,-4.21875
-73.1104,-0.2375,-73.1104,-0.3125,-73.1104,-4.21875
-73.2096,-0.20625,-73.2096,-0.3125,-73.2096,-4.21875
-73.30879999999999,-0.20625,-73.30879999999999,-0.375,-73.30879999999999,-4.375
-73.40799999999999,-0.20625,-73.40799999999999,-0.375,-73.40799999999999,-4.21875
-73.5072,-0.2375,-73.5072,-0.4375,-73.5072,-4.21875
-73.6064,-0.2375,-73.6064,-0.4375,-73.6064,-4.21875
-73.70559999999999,-0.2375,-73.70559999999999,-0.4375,-73.70559999999999,-4.21875
-73.8048,-0.26875,-73.8048,-0.5,-73.8048,-4.375
-73.904,-0.26875,-73.904,-0.5,-73.904,-4.0625
-74.00319999999999,-0.2375,-74.00319999999999,-0.5625,-74.00319999999999,-4.21875
-74.10239999999999,-0.2375,-74.10239999999999,-0.5625,-74.10239999999999,-4.21875
-74.2016,-0.26875,-74.2016,-0.5625,-74.2016,-4.21875
-74.3008,-0.26875,-74.3008,-0.6875,-74.3008,-4.0625
-74.39999999999999,-0.2375,-74.39999999999999,-0.6875,-74.39999999999999,-4.21875
-74.49919999999999,-0.2375,-74.49919999999999,-0.6875,-74.49919999999999,-4.21875
-74.5984,-0.3,-74.5984,-0.8125,-74.5984,-4.21875
-74.6976,-0.3,-74.6976,-0.8125,-74.6976,-4.375
-74.79679999999999,-0.2375,-74.79679999999999,-0.75,-74.79679999999999,-4.21875
-74.89599999999999,-0.3,-74.89599999999999,-0.875,-74.89599999999999,-4.21875
-74.9952,-0.26875,-74.9952,-0.875,-74.9952,-4.21875
-75.0944,-0.3,-75.0944,-0.875,-75.0944,-4.21875
-75.19359999999999,-0.33125,-75.19359999999999,-0.9375,-75.19359999999999,-4.0625
-75.2928,-0.26875,-75.2928,-0.9375,-75.2928,-4.21875
-75.392,-0.33125,-75.392,-0.9375,-75.392,-4.21875
-75.49119999999999,-0.3,-75.49119999999999,-0.9375,-75.49119999999999,-4.21875
-75.59039999999999,-0.33125,-75.59039999999999,-0.9375,-75.59039999999999,-4.21875
-75.6896,-0.3,-75.6896,-0.9375,-75.6896,-4.21875
-75.7888,-0.26875,-75.7888,-0.9375,-75.7888,-4.21875
