Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.696000000000005,-0.39375,-37.696000000000005,-1.625,-37.696000000000005,-2.34375
-37.7952,-0.39375,-37.7952,-1.6875,-37.7952,-2.5
-37.894400000000005,-0.3625,-37.894400000000005,-1.875,-37.894400000000005,-2.5
-37.9936,-0.3625,-37.9936,-1.9375,-37.9936,-2.5
-38.092800000000004,-0.39375,-38.092800000000004,-2.1875,-38.092800000000004,-2.5
-38.192,-0.39375,-38.192,-2.4375,-38.192,-2.5
-38.2912,-0.39375,-38.2912,-2.5,-38.2912,-2.34375
-38.3904,-0.3625,-38.3904,-2.625,-38.3904,-2.5
-38.4896,-0.39375,-38.4896,-2.875,-38.4896,-2.5
-38.5888,-0.33125,-38.5888,-2.875,-38.5888,-2.5
-38.688,-0.3625,-38.688,-3.0,-38.688,-2.34375
-38.7872,-0.39375,-38.7872,-3.125,-38.7872,-2.34375
-38.8864,-0.3625,-38.8864,-3.375,-38.8864,-2.34375
-38.985600000000005,-0.39375,-38.985600000000005,-3.375,-38.985600000000005,-2.34375
-39.0848,-0.425,-39.0848,-3.5625,-39.0848,-2.34375
-39.184000000000005,-0.3625,-39.184000000000005,-3.625,-39.184000000000005,-2.1875
-39.2832,-0.3625,-39.2832,-3.75,-39.2832,-2.1875
-39.382400000000004,-0.3625,-39.382400000000004,-3.9375,-39.382400000000004,-2.1875
-39.4816,-0.3625,-39.4816,-4.0,-39.4816,-2.03125
-39.5808,-0.39375,-39.5808,-4.1875,-39.5808,-2.1875
-39.68,-0.33125,-39.68,-4.125,-39.68,-2.03125
-39.7792,-0.3625,-39.7792,-4.3125,-39.7792,-2.03125
-39.8784,-0.39375,-39.8784,-4.375,-39.8784,-2.1875
-39.9776,-0.33125,-39.9776,-4.375,-39.9776,-2.03125
-40.0768,-0.3625,-40.0768,-4.5,-40.0768,-2.1875
-40.176,-0.33125,-40.176,-4.5625,-40.176,-1.875
-40.275200000000005,-0.3625,-40.275200000000005,-4.75,-40.275200000000005,-2.03125
-40.3744,-0.33125,-40.3744,-4.6875,-40.3744,-2.03125
-40.473600000000005,-0.33125,-40.473600000000005,-4.75,-40.473600000000005,-1.875
-40.5728,-0.33125,-40.5728,-5.0,-40.5728,-2.03125
-40.672000000000004,-0.33125,-40.672000000000004,-4.875,-40.672000000000004,-2.03125
-40.7712,-0.3,-40.7712,-5.0,-40.7712,-1.875
-40.870400000000004,-0.33125,-40.870400000000004,-5.0625,-40.870400000000004,-1.875
-40.9696,-0.3,-40.9696,-5.125,-40.9696,-1.875
-41.0688,-0.3,-41.0688,-5.125,-41.0688,-1.875
-41.168,-0.3,-41.168,-5.25,-41.168,-1.875
-41.2672,-0.33125,-41.2672,-5.3125,-41.2672,-1.875
-41.3664,-0.33125,-41.3664,-5.5625,-41.3664,-1.875
-41.4656,-0.33125,-41.4656,-5.5625,-41.4656,-2.03125
-41.564800000000005,-0.3,-41.564800000000005,-5.6875,-41.564800000000005,-1.71875
-41.664,-0.3,-41.664,-5.6875,-41.664,-1.875
-41.763200000000005,-0.26875,-41.763200000000005,-5.75,-41.763200000000005,-1.875
-41.8624,-0.33125,-41.8624,-5.9375,-41.8624,-1.71875
-41.961600000000004,-0.33125,-41.961600000000004,-5.9375,-41.961600000000004,-1.71875
-42.0608,-0.3,-42.0608,-6.0625,-42.0608,-1.71875
-42.160000000000004,-0.33125,-42.160000000000004,-6.1875,-42.160000000000004,-1.875
-42.2592,-0.3625,-42.2592,-6.1875,-42.2592,-1.875
-42.3584,-0.3,-42.3584,-6.25,-42.3584,-1.875
-42.4576,-0.26875,-42.4576,-6.3125,-42.4576,-1.5625
-42.5568,-0.26875,-42.5568,-6.5,-42.5568,-1.71875
-42.656,-0.26875,-42.656,-6.4375,-42.656,-1.875
-42.7552,-0.26875,-42.7552,-6.5,-42.7552,-1.71875
-42.8544,-0.26875,-42.8544,-6.6875,-42.8544,-1.71875
-42.9536,-0.2375,-42.9536,-6.6875,-42.9536,-1.5625
-43.052800000000005,-0.2375,-43.052800000000005,-6.6875,-43.052800000000005,-1.875
-43.152,-0.26875,-43.152,-6.8125,-43.152,-1.5625
-43.251200000000004,-0.3,-43.251200000000004,-7.0625,-43.251200000000004,-1.5625
-43.3504,-0.2375,-43.3504,-7.0625,-43.3504,-1.71875
-43.449600000000004,-0.2375,-43.449600000000004,-7.0625,-43.449600000000004,-1.71875
-43.5488,-0.2375,-43.5488,-7.25,-43.5488,-1.5625
-43.648,-0.20625,-43.648,-7.25,-43.648,-1.5625
-43.7472,-0.2375,-43.7472,-7.3125,-43.7472,-1.5625
-43.8464,-0.2375,-43.8464,-7.3125,-43.8464,-1.5625
-43.9456,-0.20625,-43.9456,-7.375,-43.9456,-1.71875
-44.0448,-0.2375,-44.0448,-7.375,-44.0448,-1.5625
-44.144,-0.20625,-44.144,-7.4375,-44.144,-1.5625
-44.2432,-0.175,-44.2432,-7.5625,-44.2432,-1.71875
-44.342400000000005,-0.20625,-44.342400000000005,-7.5,-44.342400000000005,-1.71875
-44.4416,-0.20625,-44.4416,-7.5625,-44.4416,-1.5625
-44.540800000000004,-0.20625,-44.540800000000004,-7.5625,-44.540800000000004,-1.5625
-44.64,-0.175,-44.64,-7.625,-44.64,-1.5625
-44.739200000000004,-0.175,-44.739200000000004,-7.5625,-44.739200000000004,-1.5625
-44.8384,-0.20625,-44.8384,-7.5625,-44.8384,-1.5625
-44.9376,-0.20625,-44.9376,-7.5625,-44.9376,-1.71875
-45.0368,-0.20625,-45.0368,-7.625,-45.0368,-1.5625
-45.136,-0.14375,-45.136,-7.6875,-45.136,-1.5625
-45.2352,-0.14375,-45.2352,-7.625,-45.2352,-1.5625
-45.3344,-0.14375,-45.3344,-7.6875,-45.3344,-1.71875
-45.4336,-0.175,-45.4336,-7.75,-45.4336,-1.5625
-45.5328,-0.1125,-45.5328,-7.6875,-45.5328,-1.71875
-45.632000000000005,-0.175,-45.632000000000005,-7.8125,-45.632000000000005,-1.71875
-45.7312,-0.14375,-45.7312,-7.8125,-45.7312,-1.5625
-45.830400000000004,-0.14375,-45.830400000000004,-7.8125,-45.830400000000004,-1.5625
-45.9296,-0.1125,-45.9296,-7.9375,-45.9296,-1.71875
-46.028800000000004,-0.1125,-46.028800000000004,-7.9375,-46.028800000000004,-1.5625
-46.128,-0.08125,-46.128,-7.875,-46.128,-1.71875
-46.2272,-0.08125,-46.2272,-7.9375,-46.2272,-1.71875
-46.3264,-0.08125,-46.3264,-7.9375,-46.3264,-1.5625
-46.4256,-0.08125,-46.4256,-7.9375,-46.4256,-1.71875
-46.5248,-0.1125,-46.5248,4.375,-46.5248,-1.71875
-46.624,-0.1125,-46.624,7.9375,-46.624,-1.875
-46.7232,-0.08125,-46.7232,7.9375,-46.7232,-1.875
-46.8224,-0.1125,-46.8224,7.9375,-46.8224,-1.5625
-46.921600000000005,-0.1125,-46.921600000000005,7.9375,-46.921600000000005,-1.875
-47.0208,-0.05,-47.0208,7.9375,-47.0208,-1.875
-47.120000000000005,-0.05,-47.120000000000005,7.9375,-47.120000000000005,-1.875
-47.2192,-0.01875,-47.2192,7.9375,-47.2192,-1.71875
-47.318400000000004,-0.1125,-47.318400000000004,7.9375,-47.318400000000004,-1.875
-47.4176,-0.08125,-47.4176,7.9375,-47.4176,-1.875
-47.5168,-0.01875,-47.5168,7.9375,-47.5168,-1.875
-47.616,-0.08125,-47.616,7.9375,-47.616,-1.875
-47.7152,-0.05,-47.7152,7.9375,-47.7152,-1.875
-47.8144,-0.01875,-47.8144,7.9375,-47.8144,-1.875
-47.9136,-0.05,-47.9136,7.9375,-47.9136,-1.875
-48.0128,-0.05,-48.0128,7.9375,-48.0128,-1.875
-48.112,0.0125,-48.112,7.9375,-48.112,-2.03125
-48.2112,-0.01875,-48.2112,7.9375,-48.2112,-1.875
-48.3104,0.0125,-48.3104,7.9375,-48.3104,-1.875
-48.409600000000005,-0.01875,-48.409600000000005,7.9375,-48.409600000000005,-2.03125
-48.5088,0.0125,-48.5088,7.9375,-48.5088,-2.03125
-48.608000000000004,-0.01875,-48.608000000000004,7.9375,-48.608000000000004,-2.03125
-48.7072,0.0125,-48.7072,7.9375,-48.7072,-1.875
-48.806400000000004,0.04375,-48.806400000000004,7.9375,-48.806400000000004,-1.875
-48.9056,0.0125,-48.9056,7.9375,-48.9056,-2.03125
-49.0048,0.04375,-49.0048,7.9375,-49.0048,-2.03125
-49.104,0.0125,-49.104,7.9375,-49.104,-1.875
-49.2032,0.04375,-49.2032,7.9375,-49.2032,-2.03125
-49.3024,0.0125,-49.3024,7.9375,-49.3024,-2.03125
-49.4016,0.04375,-49.4016,7.9375,-49.4016,-1.875
-49.5008,0.075,-49.5008,7.9375,-49.5008,-1.875
-49.6,0.075,-49.6,7.9375,-49.6,-2.03125
-49.699200000000005,0.075,-49.699200000000005,7.9375,-49.699200000000005,-1.875
-49.7984,0.075,-49.7984,7.9375,-49.7984,-1.875
-49.897600000000004,0.075,-49.897600000000004,7.9375,-49.897600000000004,-2.03125
-49.9968,0.04375,-49.9968,7.9375,-49.9968,-1.875
-50.096000000000004,0.075,-50.096000000000004,7.9375,-50.096000000000004,-2.03125
-50.1952,0.10625,-50.1952,7.9375,-50.1952,-2.03125
-50.2944,0.10625,-50.2944,7.9375,-50.2944,-1.875
-50.3936,0.075,-50.3936,7.9375,-50.3936,-2.03125
-50.4928,0.075,-50.4928,7.9375,-50.4928,-1.875
-50.592,0.10625,-50.592,7.9375,-50.592,-2.03125
-50.6912,0.1375,-50.6912,7.9375,-50.6912,-1.875
-50.7904,0.10625,-50.7904,7.9375,-50.7904,-1.875
-50.8896,0.1375,-50.8896,7.9375,-50.8896,-1.875
-50.988800000000005,0.1375,-50.988800000000005,7.9375,-50.988800000000005,-2.03125
-51.088,0.1375,-51.088,7.9375,-51.088,-1.875
-51.187200000000004,0.1375,-51.187200000000004,7.9375,-51.187200000000004,-1.875
-51.2864,0.16875,-51.2864,7.9375,-51.2864,-1.875
-51.385600000000004,0.1375,-51.385600000000004,7.9375,-51.385600000000004,-1.875
-51.4848,0.1375,-51.4848,7.9375,-51.4848,-1.875
-51.584,0.16875,-51.584,7.9375,-51.584,-1.71875
-51.6832,0.16875,-51.6832,7.9375,-51.6832,-1.875
-51.7824,0.16875,-51.7824,7.9375,-51.7824,-1.71875
-51.8816,0.16875,-51.8816,7.9375,-51.8816,-1.71875
-51.9808,0.16875,-51.9808,7.9375,-51.9808,-1.5625
-52.08,0.2,-52.08,7.9375,-52.08,-1.71875
-52.1792,0.16875,-52.1792,7.9375,-52.1792,-1.71875
-52.278400000000005,0.16875,-52.278400000000005,7.9375,-52.278400000000005,-1.71875
-52.3776,0.2,-52.3776,7.9375,-52.3776,-1.5625
-52.476800000000004,0.2,-52.476800000000004,7.9375,-52.476800000000004,-1.5625
-52.576,0.16875,-52.576,7.9375,-52.576,-1.5625
-52.675200000000004,0.16875,-52.675200000000004,7.9375,-52.675200000000004,-1.5625
-52.7744,0.2,-52.7744,7.9375,-52.7744,-1.5625
-52.8736,0.2,-52.8736,7.9375,-52.8736,-1.5625
-52.9728,0.23125,-52.9728,7.9375,-52.9728,-1.5625
-53.072,0.2,-53.072,7.9375,-53.072,-1.40625
-53.1712,0.2,-53.1712,7.9375,-53.1712,-1.5625
-53.2704,0.2,-53.2704,7.9375,-53.2704,-1.40625
-53.3696,0.23125,-53.3696,7.9375,-53.3696,-1.40625
-53.4688,0.2,-53.4688,7.9375,-53.4688,-1.40625
-53.568000000000005,0.29375,-53.568000000000005,7.9375,-53.568000000000005,-1.25
-53.6672,0.2625,-53.6672,7.9375,-53.6672,-1.40625
-53.766400000000004,0.2625,-53.766400000000004,7.9375,-53.766400000000004,-1.25
-53.8656,0.29375,-53.8656,7.9375,-53.8656,-1.25
-53.964800000000004,0.2625,-53.964800000000004,7.9375,-53.964800000000004,-1.25
-54.064,0.23125,-54.064,7.9375,-54.064,-1.09375
-54.1632,0.23125,-54.1632,7.9375,-54.1632,-1.25
-54.2624,0.29375,-54.2624,7.9375,-54.2624,-1.09375
-54.3616,0.29375,-54.3616,7.9375,-54.3616,-1.09375
-54.4608,0.2625,-54.4608,7.9375,-54.4608,-1.09375
-54.56,0.2625,-54.56,7.9375,-54.56,-0.9375
-54.6592,0.2625,-54.6592,7.9375,-54.6592,-0.9375
-54.7584,0.2625,-54.7584,7.9375,-54.7584,-1.09375
-54.8576,0.2625,-54.8576,7.9375,-54.8576,-0.9375
-54.9568,0.29375,-54.9568,7.9375,-54.9568,-0.78125
-55.056000000000004,0.2625,-55.056000000000004,7.9375,-55.056000000000004,-0.9375
-55.1552,0.29375,-55.1552,7.9375,-55.1552,-0.78125
-55.254400000000004,0.29375,-55.254400000000004,7.9375,-55.254400000000004,-0.78125
-55.3536,0.325,-55.3536,7.9375,-55.3536,-0.9375
-55.4528,0.29375,-55.4528,7.9375,-55.4528,-0.78125
-55.552,0.325,-55.552,7.9375,-55.552,-0.78125
-55.6512,0.325,-55.6512,7.9375,-55.6512,-0.625
-55.7504,0.325,-55.7504,7.9375,-55.7504,-0.625
-55.8496,0.29375,-55.8496,7.9375,-55.8496,-0.46875
-55.9488,0.325,-55.9488,7.9375,-55.9488,-0.3125
-56.048,0.35625,-56.048,7.9375,-56.048,-0.625
-56.1472,0.29375,-56.1472,7.9375,-56.1472,-0.46875
-56.2464,0.325,-56.2464,7.9375,-56.2464,-0.46875
-56.345600000000005,0.325,-56.345600000000005,7.9375,-56.345600000000005,-0.625
-56.4448,0.325,-56.4448,7.9375,-56.4448,-0.3125
-56.544000000000004,0.29375,-56.544000000000004,7.9375,-56.544000000000004,-0.3125
-56.6432,0.325,-56.6432,7.9375,-56.6432,-0.3125
-56.7424,0.325,-56.7424,7.9375,-56.7424,-0.3125
-56.8416,0.35625,-56.8416,7.9375,-56.8416,-0.3125
-56.9408,0.325,-56.9408,7.875,-56.9408,-0.15625
-57.04,0.325,-57.04,7.875,-57.04,0.0
-57.1392,0.325,-57.1392,7.8125,-57.1392,-0.15625
-57.2384,0.35625,-57.2384,7.8125,-57.2384,-0.15625
-57.3376,0.3875,-57.3376,7.8125,-57.3376,0.0
-57.4368,0.29375,-57.4368,7.6875,-57.4368,0.0
-57.536,0.325,-57.536,7.75,-57.536,0.0
-57.635200000000005,0.3875,-57.635200000000005,7.6875,-57.635200000000005,0.0
-57.7344,0.35625,-57.7344,7.625,-57.7344,0.15625
-57.833600000000004,0.35625,-57.833600000000004,7.625,-57.833600000000004,0.15625
-57.9328,0.35625,-57.9328,7.5625,-57.9328,0.15625
-58.032000000000004,0.3875,-58.032000000000004,7.5625,-58.032000000000004,0.15625
-58.1312,0.35625,-58.1312,7.5,-58.1312,0.3125
-58.2304,0.3875,-58.2304,7.5,-58.2304,0.46875
-58.3296,0.325,-58.3296,7.4375,-58.3296,0.3125
-58.4288,0.35625,-58.4288,7.375,-58.4288,0.46875
-58.528,0.325,-58.528,7.4375,-58.528,0.46875
-58.6272,0.325,-58.6272,7.4375,-58.6272,0.46875
-58.7264,0.35625,-58.7264,7.3125,-58.7264,0.46875
-58.8256,0.325,-58.8256,7.375,-58.8256,0.46875
-58.924800000000005,0.35625,-58.924800000000005,7.375,-58.924800000000005,0.46875
-59.024,0.325,-59.024,7.3125,-59.024,0.625
-59.123200000000004,0.325,-59.123200000000004,7.25,-59.123200000000004,0.78125
-59.2224,0.3875,-59.2224,7.25,-59.2224,0.78125
-59.321600000000004,0.35625,-59.321600000000004,7.125,-59.321600000000004,0.78125
-59.4208,0.35625,-59.4208,7.125,-59.4208,0.78125
-59.52,0.325,-59.52,7.0625,-59.52,0.9375
-59.6192,0.35625,-59.6192,7.0625,-59.6192,0.9375
-59.7184,0.325,-59.7184,7.0625,-59.7184,0.9375
-59.8176,0.35625,-59.8176,7.0,-59.8176,0.9375
-59.9168,0.35625,-59.9168,7.0,-59.9168,0.9375
-60.016,0.35625,-60.016,7.0625,-60.016,0.9375
-60.1152,0.325,-60.1152,6.9375,-60.1152,1.25
-60.2144,0.35625,-60.2144,6.875,-60.2144,1.25
-60.3136,0.325,-60.3136,6.8125,-60.3136,1.25
-60.412800000000004,0.325,-60.412800000000004,6.8125,-60.412800000000004,1.25
-60.512,0.325,-60.512,6.8125,-60.512,1.25
-60.611200000000004,0.325,-60.611200000000004,6.75,-60.611200000000004,1.25
-60.7104,0.325,-60.7104,6.6875,-60.7104,1.40625
-60.8096,0.325,-60.8096,6.75,-60.8096,1.40625
-60.9088,0.325,-60.9088,6.6875,-60.9088,1.5625
-61.008,0.35625,-61.008,6.6875,-61.008,1.5625
-61.1072,0.35625,-61.1072,6.625,-61.1072,1.5625
-61.2064,0.29375,-61.2064,6.625,-61.2064,1.71875
-61.3056,0.325,-61.3056,6.625,-61.3056,1.5625
-61.4048,0.325,-61.4048,6.625,-61.4048,1.5625
-61.504,0.29375,-61.504,6.5,-61.504,1.875
-61.6032,0.3875,-61.6032,6.5,-61.6032,1.875
-61.702400000000004,0.325,-61.702400000000004,6.5,-61.702400000000004,2.03125
-61.8016,0.325,-61.8016,6.5,-61.8016,1.875
-61.900800000000004,0.325,-61.900800000000004,6.4375,-61.900800000000004,2.03125
-62.0,0.2625,-62.0,6.375,-62.0,2.03125
-62.0992,0.325,-62.0992,6.375,-62.0992,2.03125
-62.1984,0.29375,-62.1984,6.375,-62.1984,2.1875
-62.2976,0.29375,-62.2976,6.4375,-62.2976,2.1875
-62.3968,0.2625,-62.3968,6.25,-62.3968,2.1875
-62.496,0.29375,-62.496,6.3125,-62.496,2.1875
-62.5952,0.2625,-62.5952,6.1875,-62.5952,2.34375
-62.6944,0.29375,-62.6944,6.1875,-62.6944,2.34375
-62.7936,0.29375,-62.7936,6.1875,-62.7936,2.34375
-62.8928,0.2625,-62.8928,6.125,-62.8928,2.5
-62.992000000000004,0.29375,-62.992000000000004,6.125,-62.992000000000004,2.65625
-63.0912,0.325,-63.0912,6.125,-63.0912,2.65625
-63.190400000000004,0.29375,-63.190400000000004,6.125,-63.190400000000004,2.65625
-63.2896,0.2625,-63.2896,6.0625,-63.2896,2.65625
-63.3888,0.29375,-63.3888,6.125,-63.3888,2.65625
-63.488,0.2625,-63.488,6.0625,-63.488,2.8125
-63.5872,0.2625,-63.5872,6.0,-63.5872,2.65625
-63.6864,0.2625,-63.6864,6.0,-63.6864,2.96875
-63.7856,0.2625,-63.7856,5.9375,-63.7856,2.96875
-63.8848,0.29375,-63.8848,5.9375,-63.8848,3.125
-63.984,0.23125,-63.984,5.9375,-63.984,3.125
-64.08319999999999,0.2625,-64.08319999999999,5.9375,-64.08319999999999,3.125
-64.18239999999999,0.2625,-64.18239999999999,5.875,-64.18239999999999,2.96875
-64.2816,0.2,-64.2816,5.875,-64.2816,3.28125
-64.3808,0.23125,-64.3808,5.8125,-64.3808,3.28125
-64.47999999999999,0.2625,-64.47999999999999,5.8125,-64.47999999999999,3.125
-64.5792,0.23125,-64.5792,5.6875,-64.5792,3.28125
-64.6784,0.23125,-64.6784,5.75,-64.6784,3.4375
-64.77759999999999,0.2625,-64.77759999999999,5.75,-64.77759999999999,3.4375
-64.87679999999999,0.2,-64.87679999999999,5.6875,-64.87679999999999,3.59375
-64.976,0.23125,-64.976,5.6875,-64.976,3.4375
-65.0752,0.23125,-65.0752,5.6875,-65.0752,3.59375
-65.17439999999999,0.2,-65.17439999999999,5.5625,-65.17439999999999,3.59375
-65.27359999999999,0.2,-65.27359999999999,5.5625,-65.27359999999999,3.75
-65.3728,0.16875,-65.3728,5.5625,-65.3728,3.75
-65.472,0.23125,-65.472,5.625,-65.472,3.75
-65.57119999999999,0.16875,-65.57119999999999,5.5,-65.57119999999999,3.75
-65.6704,0.2,-65.6704,5.5625,-65.6704,4.0625
-65.7696,0.16875,-65.7696,5.4375,-65.7696,3.90625
-65.8688,0.16875,-65.8688,5.5,-65.8688,4.0625
-65.96799999999999,0.16875,-65.96799999999999,5.5,-65.96799999999999,4.0625
-66.0672,0.2,-66.0672,5.375,-66.0672,4.0625
-66.1664,0.16875,-66.1664,5.375,-66.1664,4.0625
-66.26559999999999,0.2,-66.26559999999999,5.4375,-66.26559999999999,4.21875
-66.36479999999999,0.16875,-66.36479999999999,5.5,-66.36479999999999,4.21875
-66.464,0.2,-66.464,5.375,-66.464,4.21875
-66.5632,0.16875,-66.5632,5.375,-66.5632,4.21875
-66.66239999999999,0.1375,-66.66239999999999,5.25,-66.66239999999999,4.375
-66.76159999999999,0.16875,-66.76159999999999,5.3125,-66.76159999999999,4.53125
-66.8608,0.1375,-66.8608,5.3125,-66.8608,4.53125
-66.96,0.10625,-66.96,5.1875,-66.96,4.53125
-67.05919999999999,0.10625,-67.05919999999999,5.1875,-67.05919999999999,4.6875
-67.1584,0.1375,-67.1584,5.125,-67.1584,4.6875
-67.2576,0.10625,-67.2576,5.1875,-67.2576,4.6875
-67.35679999999999,0.1375,-67.35679999999999,5.125,-67.35679999999999,4.84375
-67.45599999999999,0.10625,-67.45599999999999,5.125,-67.45599999999999,4.84375
-67.5552,0.10625,-67.5552,5.125,-67.5552,5.0
-67.6544,0.075,-67.6544,5.125,-67.6544,4.84375
-67.75359999999999,0.075,-67.75359999999999,5.0,-67.75359999999999,5.0
-67.85279999999999,0.075,-67.85279999999999,5.125,-67.85279999999999,5.0
-67.952,0.075,-67.952,5.0625,-67.952,5.15625
-68.0512,0.10625,-68.0512,5.0625,-68.0512,5.0
-68.15039999999999,0.10625,-68.15039999999999,-7.9375,-68.15039999999999,5.15625
-68.24959999999999,0.075,-68.24959999999999,-7.9375,-68.24959999999999,5.15625
-68.3488,0.04375,-68.3488,-7.9375,-68.3488,5.15625
-68.448,0.075,-68.448,-7.9375,-68.448,5.3125
-68.54719999999999,0.04375,-68.54719999999999,-7.9375,-68.54719999999999,5.46875
-68.6464,0.075,-68.6464,-7.9375,-68.6464,5.3125
-68.7456,0.075,-68.7456,-7.9375,-68.7456,5.625
-68.84479999999999,0.04375,-68.84479999999999,-7.9375,-68.84479999999999,5.625
-68.94399999999999,0.04375,-68.94399999999999,-7.9375,-68.94399999999999,5.625
-69.0432,0.0125,-69.0432,-7.9375,-69.0432,5.625
-69.1424,0.0125,-69.1424,-7.9375,-69.1424,5.625
-69.24159999999999,0.04375,-69.24159999999999,-7.9375,-69.24159999999999,5.625
-69.34079999999999,0.04375,-69.34079999999999,-7.9375,-69.34079999999999,5.78125
-69.44,-0.01875,-69.44,-7.9375,-69.44,5.9375
-69.5392,-0.01875,-69.5392,-7.9375,-69.5392,5.78125
-69.63839999999999,-0.08125,-69.63839999999999,-7.9375,-69.63839999999999,5.78125
-69.7376,-0.01875,-69.7376,-7.9375,-69.7376,5.9375
-69.8368,0.0125,-69.8368,-7.9375,-69.8368,5.9375
-69.93599999999999,-0.01875,-69.93599999999999,-7.9375,-69.93599999999999,5.9375
-70.03519999999999,-0.01875,-70.03519999999999,-7.9375,-70.03519999999999,6.09375
-70.1344,-0.01875,-70.1344,-7.9375,-70.1344,6.09375
-70.2336,-0.05,-70.2336,-7.9375,-70.2336,6.09375
-70.33279999999999,-0.08125,-70.33279999999999,-7.9375,-70.33279999999999,6.25
-70.43199999999999,-0.01875,-70.43199999999999,-7.9375,-70.43199999999999,6.09375
-70.5312,-0.08125,-70.5312,-7.9375,-70.5312,6.09375
-70.6304,-0.05,-70.6304,-7.9375,-70.6304,6.25
-70.72959999999999,-0.05,-70.72959999999999,-7.9375,-70.72959999999999,6.40625
-70.82879999999999,-0.08125,-70.82879999999999,-7.9375,-70.82879999999999,6.25
-70.928,-0.1125,-70.928,-7.9375,-70.928,6.25
-71.0272,-0.05,-71.0272,-7.9375,-71.0272,6.25
-71.12639999999999,-0.05,-71.12639999999999,-7.9375,-71.12639999999999,6.40625
-71.2256,-0.08125,-71.2256,-7.9375,-71.2256,6.40625
-71.3248,-0.14375,-71.3248,-7.9375,-71.3248,6.40625
-71.42399999999999,-0.1125,-71.42399999999999,-7.9375,-71.42399999999999,6.40625
-71.52319999999999,-0.14375,-71.52319999999999,-7.9375,-71.52319999999999,6.40625
-71.6224,-0.05,-71.6224,-7.9375,-71.6224,6.40625
-71.7216,-0.1125,-71.7216,-7.9375,-71.7216,6.5625
-71.82079999999999,-0.08125,-71.82079999999999,-7.9375,-71.82079999999999,6.5625
-71.91999999999999,-0.08125,-71.91999999999999,-7.9375,-71.91999999999999,6.5625
-72.0192,-0.08125,-72.0192,-7.9375,-72.0192,6.71875
-72.1184,-0.1125,-72.1184,-7.9375,-72.1184,6.5625
-72.21759999999999,-0.14375,-72.21759999999999,-7.9375,-72.21759999999999,6.71875
-72.3168,-0.175,-72.3168,-7.9375,-72.3168,6.71875
-72.416,-0.14375,-72.416,-7.9375,-72.416,6.71875
-72.5152,-0.14375,-72.5152,-7.9375,-72.5152,6.71875
-72.61439999999999,-0.14375,-72.61439999999999,-7.9375,-72.61439999999999,6.71875
-72.7136,-0.175,-72.7136,-7.9375,-72.7136,6.71875
-72.8128,-0.20625,-72.8128,-7.9375,-72.8128,6.5625
-72.91199999999999,-0.20625,-72.91199999999999,-7.9375,-72.91199999999999,6.71875
-73.01119999999999,-0.14375,-73.01119999999999,-7.9375,-73.01119999999999,6.875
-73.1104,-0.175,-73.1104,-7.9375,-73.1104,6.875
-73.2096,-0.20625,-73.2096,-7.9375,-73.2096,6.875
-73.30879999999999,-0.2375,-73.30879999999999,-7.9375,-73.30879999999999,6.71875
-73.40799999999999,-0.175,-73.40799999999999,-7.9375,-73.40799999999999,6.71875
-73.5072,-0.175,-73.5072,-7.9375,-73.5072,6.71875
-73.6064,-0.20625,-73.6064,-7.9375,-73.6064,6.71875
-73.70559999999999,-0.2375,-73.70559999999999,-7.9375,-73.70559999999999,6.5625
-73.8048,-0.20625,-73.8048,-7.9375,-73.8048,6.875
-73.904,-0.20625,-73.904,-7.9375,-73.904,6.5625
-74.00319999999999,-0.2375,-74.00319999999999,-7.9375,-74.00319999999999,6.71875
-74.10239999999999,-0.2375,-74.10239999999999,-7.9375,-74.10239999999999,6.71875
-74.2016,-0.2375,-74.2016,-7.9375,-74.2016,6.71875
-74.3008,-0.2375,-74.3008,-7.9375,-74.3008,6.71875
-74.39999999999999,-0.2375,-74.39999999999999,-7.9375,-74.39999999999999,6.875
-74.49919999999999,-0.2375,-74.49919999999999,-7.9375,-74.49919999999999,6.71875
-74.5984,-0.2375,-74.5984,-7.9375,-74.5984,6.71875
-74.6976,-0.2375,-74.6976,-7.9375,-74.6976,6.71875
-74.79679999999999,-0.2375,-74.79679999999999,-7.9375,-74.79679999999999,6.875
-74.89599999999999,-0.2375,-74.89599999999999,-7.9375,-74.89599999999999,6.71875
-74.9952,-0.3,-74.9952,-7.9375,-74.9952,6.71875
-75.0944,-0.26875,-75.0944,-7.9375,-75.0944,6.71875
-75.19359999999999,-0.3,-75.19359999999999,-7.9375,-75.19359999999999,6.71875
-75.2928,-0.3,-75.2928,-7.9375,-75.2928,6.5625
-75.392,-0.2375,-75.392,-7.9375,-75.392,6.71875
-75.49119999999999,-0.26875,-75.49119999999999,-7.9375,-75.49119999999999,6.875
-75.59039999999999,-0.3,-75.59039999999999,-7.9375,-75.59039999999999,6.5625
-75.6896,-0.3,-75.6896,-7.9375,-75.6896,6.5625
-75.7888,-0.3,-75.7888,-7.9375,-75.7888,6.5625
-75.88799999999999,-0.26875,-75.88799999999999,-7.9375,-75.88799999999999,6.5625
-75.98719999999999,-0.33125,-75.98719999999999,-7.9375,-75.98719999999999,6.5625
-76.0864,-0.3,-76.0864,-7.9375,-76.0864,6.5625
-76.1856,-0.3,-76.1856,-7.9375,-76.1856,6.5625
