Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.8864,-0.3625,-38.8864,0.4375,-38.8864,3.125
-38.985600000000005,-0.39375,-38.985600000000005,0.375,-38.985600000000005,3.125
-39.0848,-0.3625,-39.0848,0.5,-39.0848,3.125
-39.184000000000005,-0.39375,-39.184000000000005,0.375,-39.184000000000005,3.125
-39.2832,-0.39375,-39.2832,0.375,-39.2832,3.125
-39.382400000000004,-0.3625,-39.382400000000004,0.375,-39.382400000000004,3.125
-39.4816,-0.3625,-39.4816,0.3125,-39.4816,3.125
-39.5808,-0.33125,-39.5808,0.25,-39.5808,2.96875
-39.68,-0.33125,-39.68,0.25,-39.68,3.125
-39.7792,-0.39375,-39.7792,0.25,-39.7792,3.28125
-39.8784,-0.33125,-39.8784,0.3125,-39.8784,3.125
-39.9776,-0.33125,-39.9776,0.25,-39.9776,3.125
-40.0768,-0.3625,-40.0768,0.25,-40.0768,3.125
-40.176,-0.3625,-40.176,0.1875,-40.176,3.125
-40.275200000000005,-0.3625,-40.275200000000005,0.125,-40.275200000000005,3.125
-40.3744,-0.33125,-40.3744,0.125,-40.3744,3.125
-40.473600000000005,-0.33125,-40.473600000000005,0.125,-40.473600000000005,3.125
-40.5728,-0.3,-40.5728,0.0625,-40.5728,3.125
-40.672000000000004,-0.33125,-40.672000000000004,0.0625,-40.672000000000004,3.125
-40.7712,-0.3,-40.7712,0.0,-40.7712,3.28125
-40.870400000000004,-0.3,-40.870400000000004,0.0,-40.870400000000004,3.125
-40.9696,-0.3625,-40.9696,0.0,-40.9696,3.28125
-41.0688,-0.33125,-41.0688,0.0,-41.0688,3.28125
-41.168,-0.33125,-41.168,-0.1875,-41.168,3.28125
-41.2672,-0.33125,-41.2672,-0.125,-41.2672,3.125
-41.3664,-0.33125,-41.3664,-0.0625,-41.3664,3.125
-41.4656,-0.3,-41.4656,-0.1875,-41.4656,3.125
-41.564800000000005,-0.3,-41.564800000000005,-0.25,-41.564800000000005,3.125
-41.664,-0.26875,-41.664,-0.25,-41.664,3.125
-41.763200000000005,-0.3,-41.763200000000005,-0.1875,-41.763200000000005,3.125
-41.8624,-0.26875,-41.8624,-0.375,-41.8624,3.125
-41.961600000000004,-0.2375,-41.961600000000004,-0.3125,-41.961600000000004,3.28125
-42.0608,-0.3,-42.0608,-0.3125,-42.0608,3.28125
-42.160000000000004,-0.3,-42.160000000000004,-0.375,-42.160000000000004,3.125
-42.2592,-0.26875,-42.2592,-0.375,-42.2592,3.28125
-42.3584,-0.26875,-42.3584,-0.3125,-42.3584,3.125
-42.4576,-0.2375,-42.4576,-0.4375,-42.4576,3.28125
-42.5568,-0.26875,-42.5568,-0.5,-42.5568,3.125
-42.656,-0.26875,-42.656,-0.4375,-42.656,3.125
-42.7552,-0.26875,-42.7552,-0.5625,-42.7552,3.125
-42.8544,-0.26875,-42.8544,-0.4375,-42.8544,3.125
-42.9536,-0.26875,-42.9536,-0.625,-42.9536,3.125
-43.052800000000005,-0.2375,-43.052800000000005,-0.5,-43.052800000000005,3.125
-43.152,-0.2375,-43.152,-0.625,-43.152,3.125
-43.251200000000004,-0.2375,-43.251200000000004,-0.625,-43.251200000000004,3.125
-43.3504,-0.2375,-43.3504,-0.6875,-43.3504,3.125
-43.449600000000004,-0.2375,-43.449600000000004,-0.6875,-43.449600000000004,3.125
-43.5488,-0.2375,-43.5488,-0.6875,-43.5488,3.125
-43.648,-0.2375,-43.648,-0.75,-43.648,3.28125
-43.7472,-0.26875,-43.7472,-0.6875,-43.7472,3.28125
-43.8464,-0.2375,-43.8464,-0.8125,-43.8464,3.125
-43.9456,-0.20625,-43.9456,-0.8125,-43.9456,3.125
-44.0448,-0.175,-44.0448,-0.8125,-44.0448,3.28125
-44.144,-0.20625,-44.144,-0.8125,-44.144,3.125
-44.2432,-0.20625,-44.2432,-0.875,-44.2432,3.28125
-44.342400000000005,-0.14375,-44.342400000000005,-0.875,-44.342400000000005,3.125
-44.4416,-0.20625,-44.4416,-0.9375,-44.4416,3.125
-44.540800000000004,-0.175,-44.540800000000004,-0.9375,-44.540800000000004,3.28125
-44.64,-0.175,-44.64,-1.0,-44.64,3.125
-44.739200000000004,-0.20625,-44.739200000000004,-1.0,-44.739200000000004,3.125
-44.8384,-0.175,-44.8384,-1.0625,-44.8384,3.125
-44.9376,-0.14375,-44.9376,-1.0625,-44.9376,3.125
-45.0368,-0.14375,-45.0368,-1.1875,-45.0368,3.125
-45.136,-0.14375,-45.136,-1.1875,-45.136,3.28125
-45.2352,-0.1125,-45.2352,-1.1875,-45.2352,3.28125
-45.3344,-0.14375,-45.3344,-1.125,-45.3344,3.28125
-45.4336,-0.175,-45.4336,-1.3125,-45.4336,3.28125
-45.5328,-0.1125,-45.5328,-1.3125,-45.5328,3.28125
-45.632000000000005,-0.1125,-45.632000000000005,-1.3125,-45.632000000000005,3.28125
-45.7312,-0.1125,-45.7312,-1.375,-45.7312,3.4375
-45.830400000000004,-0.1125,-45.830400000000004,-1.5,-45.830400000000004,3.4375
-45.9296,-0.1125,-45.9296,-1.4375,-45.9296,3.125
-46.028800000000004,-0.1125,-46.028800000000004,-1.4375,-46.028800000000004,3.28125
-46.128,-0.14375,-46.128,-1.875,-46.128,3.125
-46.2272,-0.05,-46.2272,-1.8125,-46.2272,3.28125
-46.3264,-0.1125,-46.3264,-1.8125,-46.3264,3.28125
-46.4256,-0.05,-46.4256,-1.6875,-46.4256,3.4375
-46.5248,-0.08125,-46.5248,-1.6875,-46.5248,3.125
-46.624,-0.1125,-46.624,-1.625,-46.624,3.125
-46.7232,-0.1125,-46.7232,-1.5625,-46.7232,3.125
-46.8224,-0.08125,-46.8224,-1.5625,-46.8224,3.28125
-46.921600000000005,-0.05,-46.921600000000005,-1.4375,-46.921600000000005,3.125
-47.0208,-0.05,-47.0208,-1.5625,-47.0208,3.28125
-47.120000000000005,-0.08125,-47.120000000000005,-1.4375,-47.120000000000005,3.125
-47.2192,-0.05,-47.2192,-1.3125,-47.2192,3.28125
-47.318400000000004,-0.01875,-47.318400000000004,-1.375,-47.318400000000004,3.28125
-47.4176,-0.08125,-47.4176,-1.3125,-47.4176,3.28125
-47.5168,-0.01875,-47.5168,-1.1875,-47.5168,3.28125
-47.616,-0.01875,-47.616,-1.25,-47.616,3.28125
-47.7152,-0.05,-47.7152,-1.1875,-47.7152,3.125
-47.8144,-0.01875,-47.8144,-1.0625,-47.8144,3.125
-47.9136,-0.01875,-47.9136,-1.125,-47.9136,3.28125
-48.0128,-0.01875,-48.0128,-1.0625,-48.0128,3.125
-48.112,0.0125,-48.112,-1.0625,-48.112,3.28125
-48.2112,0.04375,-48.2112,-0.9375,-48.2112,3.125
-48.3104,0.0125,-48.3104,-0.9375,-48.3104,3.4375
-48.409600000000005,-0.01875,-48.409600000000005,-0.875,-48.409600000000005,3.28125
-48.5088,0.04375,-48.5088,-0.9375,-48.5088,3.125
-48.608000000000004,0.0125,-48.608000000000004,-0.9375,-48.608000000000004,3.125
-48.7072,0.04375,-48.7072,-0.6875,-48.7072,3.28125
-48.806400000000004,0.04375,-48.806400000000004,-0.8125,-48.806400000000004,3.125
-48.9056,0.04375,-48.9056,-0.75,-48.9056,3.125
-49.0048,0.075,-49.0048,-0.75,-49.0048,3.125
-49.104,0.075,-49.104,-0.75,-49.104,3.125
-49.2032,0.04375,-49.2032,-0.6875,-49.2032,3.125
-49.3024,0.075,-49.3024,-0.5625,-49.3024,2.96875
-49.4016,0.04375,-49.4016,-0.6875,-49.4016,3.28125
-49.5008,0.04375,-49.5008,-0.5625,-49.5008,3.125
-49.6,0.04375,-49.6,-0.5,-49.6,3.125
-49.699200000000005,0.075,-49.699200000000005,-0.5625,-49.699200000000005,3.125
-49.7984,0.10625,-49.7984,-0.3125,-49.7984,3.125
-49.897600000000004,0.075,-49.897600000000004,-0.4375,-49.897600000000004,3.28125
-49.9968,0.1375,-49.9968,-0.375,-49.9968,3.125
-50.096000000000004,0.075,-50.096000000000004,-0.375,-50.096000000000004,2.96875
-50.1952,0.10625,-50.1952,-0.25,-50.1952,3.125
-50.2944,0.10625,-50.2944,-0.25,-50.2944,3.125
-50.3936,0.1375,-50.3936,-0.25,-50.3936,3.125
-50.4928,0.16875,-50.4928,-0.25,-50.4928,3.125
-50.592,0.1375,-50.592,-0.1875,-50.592,3.125
-50.6912,0.1375,-50.6912,-0.125,-50.6912,3.125
-50.7904,0.16875,-50.7904,-0.125,-50.7904,3.125
-50.8896,0.16875,-50.8896,-0.125,-50.8896,3.28125
-50.988800000000005,0.1375,-50.988800000000005,-0.125,-50.988800000000005,3.125
-51.088,0.16875,-51.088,-0.0625,-51.088,3.125
-51.187200000000004,0.1375,-51.187200000000004,0.0,-51.187200000000004,3.125
-51.2864,0.16875,-51.2864,0.0625,-51.2864,3.125
-51.385600000000004,0.16875,-51.385600000000004,0.0,-51.385600000000004,3.125
-51.4848,0.16875,-51.4848,0.125,-51.4848,3.28125
-51.584,0.16875,-51.584,0.0625,-51.584,3.125
-51.6832,0.2,-51.6832,0.125,-51.6832,3.125
-51.7824,0.2,-51.7824,0.1875,-51.7824,3.125
-51.8816,0.16875,-51.8816,0.1875,-51.8816,3.28125
-51.9808,0.2,-51.9808,0.1875,-51.9808,3.125
-52.08,0.23125,-52.08,0.25,-52.08,2.96875
-52.1792,0.2,-52.1792,0.25,-52.1792,3.125
-52.278400000000005,0.2,-52.278400000000005,0.375,-52.278400000000005,3.125
-52.3776,0.2,-52.3776,0.4375,-52.3776,3.125
-52.476800000000004,0.2,-52.476800000000004,0.3125,-52.476800000000004,3.125
-52.576,0.23125,-52.576,0.375,-52.576,3.28125
-52.675200000000004,0.2,-52.675200000000004,0.4375,-52.675200000000004,3.125
-52.7744,0.23125,-52.7744,0.4375,-52.7744,3.125
-52.8736,0.23125,-52.8736,0.4375,-52.8736,3.28125
-52.9728,0.23125,-52.9728,0.4375,-52.9728,2.96875
-53.072,0.2,-53.072,0.4375,-53.072,3.125
-53.1712,0.2625,-53.1712,0.625,-53.1712,2.96875
-53.2704,0.2625,-53.2704,0.5,-53.2704,3.125
-53.3696,0.23125,-53.3696,0.5,-53.3696,3.125
-53.4688,0.29375,-53.4688,0.625,-53.4688,3.28125
-53.568000000000005,0.2625,-53.568000000000005,0.5625,-53.568000000000005,3.28125
-53.6672,0.2625,-53.6672,0.5625,-53.6672,3.125
-53.766400000000004,0.29375,-53.766400000000004,0.625,-53.766400000000004,3.125
-53.8656,0.29375,-53.8656,0.5625,-53.8656,3.125
-53.964800000000004,0.29375,-53.964800000000004,0.5625,-53.964800000000004,3.125
-54.064,0.2625,-54.064,0.5625,-54.064,2.96875
-54.1632,0.29375,-54.1632,0.5625,-54.1632,2.96875
-54.2624,0.2625,-54.2624,0.6875,-54.2624,2.96875
-54.3616,0.2625,-54.3616,0.625,-54.3616,3.125
-54.4608,0.325,-54.4608,0.6875,-54.4608,2.96875
-54.56,0.325,-54.56,0.75,-54.56,3.125
-54.6592,0.325,-54.6592,0.625,-54.6592,3.125
-54.7584,0.29375,-54.7584,0.6875,-54.7584,3.125
-54.8576,0.325,-54.8576,0.625,-54.8576,3.125
-54.9568,0.29375,-54.9568,0.75,-54.9568,3.125
-55.056000000000004,0.29375,-55.056000000000004,0.75,-55.056000000000004,3.125
-55.1552,0.325,-55.1552,0.6875,-55.1552,2.96875
-55.254400000000004,0.325,-55.254400000000004,0.6875,-55.254400000000004,2.96875
-55.3536,0.325,-55.3536,0.6875,-55.3536,2.96875
-55.4528,0.35625,-55.4528,0.8125,-55.4528,3.125
-55.552,0.35625,-55.552,0.8125,-55.552,3.125
-55.6512,0.325,-55.6512,0.8125,-55.6512,3.125
-55.7504,0.325,-55.7504,0.8125,-55.7504,3.125
-55.8496,0.325,-55.8496,0.8125,-55.8496,2.96875
-55.9488,0.325,-55.9488,0.8125,-55.9488,2.96875
-56.048,0.325,-56.048,0.875,-56.048,3.125
-56.1472,0.3875,-56.1472,0.875,-56.1472,3.125
-56.2464,0.35625,-56.2464,0.8125,-56.2464,2.96875
-56.345600000000005,0.325,-56.345600000000005,0.8125,-56.345600000000005,2.96875
-56.4448,0.3875,-56.4448,0.875,-56.4448,2.96875
-56.544000000000004,0.3875,-56.544000000000004,0.9375,-56.544000000000004,2.8125
-56.6432,0.29375,-56.6432,0.8125,-56.6432,3.125
-56.7424,0.325,-56.7424,0.875,-56.7424,3.125
-56.8416,0.29375,-56.8416,0.8125,-56.8416,3.125
-56.9408,0.325,-56.9408,0.9375,-56.9408,2.96875
-57.04,0.325,-57.04,0.8125,-57.04,3.125
-57.1392,0.325,-57.1392,0.875,-57.1392,2.96875
-57.2384,0.325,-57.2384,0.9375,-57.2384,3.125
-57.3376,0.325,-57.3376,0.8125,-57.3376,2.96875
-57.4368,0.325,-57.4368,0.875,-57.4368,3.125
-57.536,0.35625,-57.536,0.875,-57.536,2.96875
-57.635200000000005,0.35625,-57.635200000000005,0.875,-57.635200000000005,3.125
-57.7344,0.35625,-57.7344,0.875,-57.7344,3.125
-57.833600000000004,0.35625,-57.833600000000004,0.75,-57.833600000000004,3.125
-57.9328,0.35625,-57.9328,0.8125,-57.9328,2.96875
-58.032000000000004,0.325,-58.032000000000004,0.8125,-58.032000000000004,3.125
-58.1312,0.35625,-58.1312,0.8125,-58.1312,2.96875
-58.2304,0.35625,-58.2304,0.8125,-58.2304,2.96875
-58.3296,0.3875,-58.3296,0.8125,-58.3296,3.125
-58.4288,0.325,-58.4288,0.75,-58.4288,3.125
-58.528,0.325,-58.528,0.8125,-58.528,3.125
-58.6272,0.3875,-58.6272,0.6875,-58.6272,2.96875
-58.7264,0.325,-58.7264,0.75,-58.7264,2.96875
-58.8256,0.3875,-58.8256,0.6875,-58.8256,3.125
-58.924800000000005,0.35625,-58.924800000000005,0.6875,-58.924800000000005,3.125
-59.024,0.35625,-59.024,0.5625,-59.024,2.96875
-59.123200000000004,0.35625,-59.123200000000004,0.6875,-59.123200000000004,3.125
-59.2224,0.35625,-59.2224,0.6875,-59.2224,2.96875
-59.321600000000004,0.325,-59.321600000000004,0.6875,-59.321600000000004,3.125
-59.4208,0.325,-59.4208,0.5625,-59.4208,2.96875
-59.52,0.35625,-59.52,0.625,-59.52,3.125
-59.6192,0.325,-59.6192,0.625,-59.6192,2.96875
-59.7184,0.325,-59.7184,0.625,-59.7184,3.125
-59.8176,0.35625,-59.8176,0.5625,-59.8176,2.96875
-59.9168,0.325,-59.9168,0.5625,-59.9168,3.125
-60.016,0.35625,-60.016,0.5,-60.016,2.96875
-60.1152,0.35625,-60.1152,0.5,-60.1152,2.96875
-60.2144,0.325,-60.2144,0.5,-60.2144,3.125
-60.3136,0.325,-60.3136,0.5,-60.3136,2.96875
-60.412800000000004,0.325,-60.412800000000004,0.5,-60.412800000000004,3.125
-60.512,0.325,-60.512,0.5,-60.512,3.125
-60.611200000000004,0.325,-60.611200000000004,0.5,-60.611200000000004,3.125
-60.7104,0.29375,-60.7104,0.375,-60.7104,3.125
-60.8096,0.325,-60.8096,0.375,-60.8096,3.125
-60.9088,0.29375,-60.9088,0.375,-60.9088,2.96875
-61.008,0.325,-61.008,0.4375,-61.008,3.125
-61.1072,0.29375,-61.1072,0.375,-61.1072,2.96875
-61.2064,0.35625,-61.2064,0.375,-61.2064,3.125
-61.3056,0.35625,-61.3056,0.375,-61.3056,3.125
-61.4048,0.29375,-61.4048,0.25,-61.4048,3.125
-61.504,0.29375,-61.504,0.3125,-61.504,3.125
-61.6032,0.325,-61.6032,0.3125,-61.6032,3.125
-61.702400000000004,0.325,-61.702400000000004,0.25,-61.702400000000004,3.125
-61.8016,0.325,-61.8016,0.25,-61.8016,3.125
-61.900800000000004,0.2625,-61.900800000000004,0.1875,-61.900800000000004,3.125
-62.0,0.325,-62.0,0.125,-62.0,3.125
-62.0992,0.29375,-62.0992,0.125,-62.0992,3.28125
-62.1984,0.2625,-62.1984,0.0625,-62.1984,3.125
-62.2976,0.29375,-62.2976,0.125,-62.2976,3.125
-62.3968,0.29375,-62.3968,0.0,-62.3968,3.125
-62.496,0.325,-62.496,0.0,-62.496,3.125
-62.5952,0.29375,-62.5952,0.0,-62.5952,3.125
-62.6944,0.29375,-62.6944,-0.0625,-62.6944,3.125
-62.7936,0.29375,-62.7936,0.0,-62.7936,3.125
-62.8928,0.2625,-62.8928,-0.125,-62.8928,3.125
-62.992000000000004,0.29375,-62.992000000000004,-0.0625,-62.992000000000004,3.125
-63.0912,0.2625,-63.0912,-0.1875,-63.0912,3.125
-63.190400000000004,0.2625,-63.190400000000004,-0.125,-63.190400000000004,3.125
-63.2896,0.29375,-63.2896,-0.125,-63.2896,3.125
-63.3888,0.2625,-63.3888,-0.1875,-63.3888,3.125
-63.488,0.29375,-63.488,-0.3125,-63.488,3.28125
-63.5872,0.23125,-63.5872,-0.25,-63.5872,3.125
-63.6864,0.23125,-63.6864,-0.3125,-63.6864,3.125
-63.7856,0.2625,-63.7856,-0.375,-63.7856,3.125
-63.8848,0.23125,-63.8848,-0.4375,-63.8848,3.125
-63.984,0.23125,-63.984,-0.4375,-63.984,3.125
-64.08319999999999,0.2,-64.08319999999999,-0.4375,-64.08319999999999,3.125
-64.18239999999999,0.23125,-64.18239999999999,-0.5,-64.18239999999999,2.96875
-64.2816,0.23125,-64.2816,-0.4375,-64.2816,3.125
-64.3808,0.23125,-64.3808,-0.625,-64.3808,3.125
-64.47999999999999,0.2,-64.47999999999999,-0.625,-64.47999999999999,3.125
-64.5792,0.23125,-64.5792,-0.5,-64.5792,3.125
-64.6784,0.23125,-64.6784,-0.6875,-64.6784,3.125
-64.77759999999999,0.2,-64.77759999999999,-0.6875,-64.77759999999999,2.96875
-64.87679999999999,0.2,-64.87679999999999,-0.625,-64.87679999999999,3.28125
-64.976,0.2,-64.976,-0.6875,-64.976,3.125
-65.0752,0.2,-65.0752,-0.75,-65.0752,3.125
-65.17439999999999,0.2,-65.17439999999999,-0.75,-65.17439999999999,3.125
-65.27359999999999,0.2,-65.27359999999999,-0.8125,-65.27359999999999,3.28125
-65.3728,0.16875,-65.3728,-0.9375,-65.3728,3.125
-65.472,0.2,-65.472,-0.875,-65.472,3.125
-65.57119999999999,0.2,-65.57119999999999,-0.8125,-65.57119999999999,3.125
-65.6704,0.16875,-65.6704,-0.875,-65.6704,3.125
-65.7696,0.16875,-65.7696,-0.875,-65.7696,3.28125
-65.8688,0.2,-65.8688,-0.9375,-65.8688,3.125
-65.96799999999999,0.16875,-65.96799999999999,-1.0,-65.96799999999999,3.125
-66.0672,0.1375,-66.0672,-1.0,-66.0672,3.28125
-66.1664,0.1375,-66.1664,-1.0,-66.1664,3.28125
-66.26559999999999,0.16875,-66.26559999999999,-1.0625,-66.26559999999999,3.28125
-66.36479999999999,0.16875,-66.36479999999999,-1.0625,-66.36479999999999,3.125
-66.464,0.1375,-66.464,-1.0625,-66.464,3.28125
-66.5632,0.16875,-66.5632,-1.125,-66.5632,3.125
-66.66239999999999,0.10625,-66.66239999999999,-1.125,-66.66239999999999,3.125
-66.76159999999999,0.10625,-66.76159999999999,-1.1875,-66.76159999999999,3.28125
-66.8608,0.10625,-66.8608,-1.1875,-66.8608,3.125
-66.96,0.10625,-66.96,-1.25,-66.96,3.28125
-67.05919999999999,0.10625,-67.05919999999999,-1.3125,-67.05919999999999,3.28125
-67.1584,0.075,-67.1584,-1.3125,-67.1584,3.4375
-67.2576,0.16875,-67.2576,-1.375,-67.2576,3.125
-67.35679999999999,0.10625,-67.35679999999999,-1.375,-67.35679999999999,3.125
-67.45599999999999,0.10625,-67.45599999999999,-1.375,-67.45599999999999,3.125
-67.5552,0.075,-67.5552,-1.5,-67.5552,3.125
-67.6544,0.075,-67.6544,-1.5,-67.6544,3.28125
-67.75359999999999,0.075,-67.75359999999999,-1.5,-67.75359999999999,3.125
-67.85279999999999,0.075,-67.85279999999999,-1.875,-67.85279999999999,3.28125
-67.952,0.04375,-67.952,-1.8125,-67.952,3.28125
-68.0512,0.075,-68.0512,-1.8125,-68.0512,3.28125
-68.15039999999999,0.04375,-68.15039999999999,-1.8125,-68.15039999999999,3.125
-68.24959999999999,0.04375,-68.24959999999999,-1.75,-68.24959999999999,3.125
-68.3488,0.075,-68.3488,-1.6875,-68.3488,3.28125
-68.448,0.04375,-68.448,-1.625,-68.448,3.125
-68.54719999999999,0.0125,-68.54719999999999,-1.5625,-68.54719999999999,3.28125
-68.6464,0.04375,-68.6464,-1.5,-68.6464,3.28125
-68.7456,0.04375,-68.7456,-1.4375,-68.7456,3.125
-68.84479999999999,0.0125,-68.84479999999999,-1.4375,-68.84479999999999,3.125
-68.94399999999999,-0.01875,-68.94399999999999,-1.375,-68.94399999999999,3.125
-69.0432,0.0125,-69.0432,-1.3125,-69.0432,3.28125
-69.1424,0.0125,-69.1424,-1.25,-69.1424,3.125
-69.24159999999999,-0.01875,-69.24159999999999,-1.1875,-69.24159999999999,3.125
-69.34079999999999,-0.08125,-69.34079999999999,-1.1875,-69.34079999999999,3.28125
-69.44,-0.01875,-69.44,-1.125,-69.44,3.28125
-69.5392,-0.01875,-69.5392,-1.1875,-69.5392,3.125
-69.63839999999999,-0.01875,-69.63839999999999,-1.125,-69.63839999999999,3.28125
-69.7376,-0.08125,-69.7376,-1.125,-69.7376,3.125
-69.8368,-0.05,-69.8368,-1.0,-69.8368,3.28125
-69.93599999999999,-0.08125,-69.93599999999999,-0.9375,-69.93599999999999,3.125
-70.03519999999999,-0.01875,-70.03519999999999,-0.9375,-70.03519999999999,3.125
-70.1344,-0.08125,-70.1344,-0.9375,-70.1344,3.28125
-70.2336,-0.1125,-70.2336,-0.8125,-70.2336,3.28125
-70.33279999999999,-0.01875,-70.33279999999999,-0.8125,-70.33279999999999,3.28125
-70.43199999999999,-0.05,-70.43199999999999,-0.75,-70.43199999999999,3.125
-70.5312,-0.1125,-70.5312,-0.8125,-70.5312,3.125
-70.6304,-0.05,-70.6304,-0.75,-70.6304,3.125
-70.72959999999999,-0.08125,-70.72959999999999,-0.6875,-70.72959999999999,3.28125
-70.82879999999999,-0.05,-70.82879999999999,-0.6875,-70.82879999999999,3.28125
-70.928,-0.1125,-70.928,-0.625,-70.928,3.28125
-71.0272,-0.1125,-71.0272,-0.5625,-71.0272,3.125
-71.12639999999999,-0.08125,-71.12639999999999,-0.5625,-71.12639999999999,3.125
-71.2256,-0.08125,-71.2256,-0.5,-71.2256,3.125
-71.3248,-0.14375,-71.3248,-0.4375,-71.3248,3.125
-71.42399999999999,-0.08125,-71.42399999999999,-0.4375,-71.42399999999999,3.125
-71.52319999999999,-0.1125,-71.52319999999999,-0.375,-71.52319999999999,3.125
-71.6224,-0.175,-71.6224,-0.375,-71.6224,3.28125
-71.7216,-0.14375,-71.7216,-0.3125,-71.7216,3.28125
-71.82079999999999,-0.14375,-71.82079999999999,-0.25,-71.82079999999999,3.28125
-71.91999999999999,-0.1125,-71.91999999999999,-0.25,-71.91999999999999,3.125
-72.0192,-0.1125,-72.0192,-0.25,-72.0192,3.125
-72.1184,-0.14375,-72.1184,-0.25,-72.1184,3.125
-72.21759999999999,-0.175,-72.21759999999999,-0.1875,-72.21759999999999,3.28125
-72.3168,-0.175,-72.3168,-0.125,-72.3168,3.125
-72.416,-0.14375,-72.416,-0.125,-72.416,3.28125
-72.5152,-0.175,-72.5152,-0.125,-72.5152,3.28125
-72.61439999999999,-0.175,-72.61439999999999,0.0,-72.61439999999999,3.125
-72.7136,-0.20625,-72.7136,-0.0625,-72.7136,3.125
-72.8128,-0.20625,-72.8128,0.0,-72.8128,3.125
-72.91199999999999,-0.20625,-72.91199999999999,-0.0625,-72.91199999999999,3.125
-73.01119999999999,-0.175,-73.01119999999999,0.0625,-73.01119999999999,3.28125
-73.1104,-0.175,-73.1104,0.125,-73.1104,3.125
-73.2096,-0.175,-73.2096,0.125,-73.2096,3.125
-73.30879999999999,-0.20625,-73.30879999999999,0.1875,-73.30879999999999,3.125
-73.40799999999999,-0.20625,-73.40799999999999,0.1875,-73.40799999999999,3.125
-73.5072,-0.2375,-73.5072,0.3125,-73.5072,3.125
-73.6064,-0.2375,-73.6064,0.25,-73.6064,3.125
-73.70559999999999,-0.2375,-73.70559999999999,0.3125,-73.70559999999999,3.28125
-73.8048,-0.2375,-73.8048,0.25,-73.8048,3.125
-73.904,-0.2375,-73.904,0.375,-73.904,3.125
-74.00319999999999,-0.2375,-74.00319999999999,0.375,-74.00319999999999,3.125
-74.10239999999999,-0.2375,-74.10239999999999,0.4375,-74.10239999999999,3.28125
-74.2016,-0.26875,-74.2016,0.4375,-74.2016,3.125
-74.3008,-0.2375,-74.3008,0.375,-74.3008,3.28125
-74.39999999999999,-0.2375,-74.39999999999999,0.5,-74.39999999999999,3.125
-74.49919999999999,-0.2375,-74.49919999999999,0.5,-74.49919999999999,3.125
-74.5984,-0.26875,-74.5984,0.5,-74.5984,3.28125
-74.6976,-0.3,-74.6976,0.5,-74.6976,3.125
-74.79679999999999,-0.26875,-74.79679999999999,0.5,-74.79679999999999,2.96875
-74.89599999999999,-0.26875,-74.89599999999999,0.5,-74.89599999999999,3.125
-74.9952,-0.26875,-74.9952,0.5625,-74.9952,3.125
-75.0944,-0.33125,-75.0944,0.625,-75.0944,3.125
-75.19359999999999,-0.3,-75.19359999999999,0.5625,-75.19359999999999,3.125
-75.2928,-0.3,-75.2928,0.6875,-75.2928,3.125
-75.392,-0.3,-75.392,0.625,-75.392,3.125
-75.49119999999999,-0.3,-75.49119999999999,0.625,-75.49119999999999,3.125
-75.59039999999999,-0.33125,-75.59039999999999,0.625,-75.59039999999999,2.96875
-75.6896,-0.3,-75.6896,0.6875,-75.6896,2.96875
-75.7888,-0.26875,-75.7888,0.6875,-75.7888,3.125
-75.88799999999999,-0.3,-75.88799999999999,0.6875,-75.88799999999999,3.125
-75.98719999999999,-0.33125,-75.98719999999999,0.6875,-75.98719999999999,3.125
-76.0864,-0.3,-76.0864,0.6875,-76.0864,3.125
-76.1856,-0.33125,-76.1856,0.75,-76.1856,3.125
-76.28479999999999,-0.33125,-76.28479999999999,0.75,-76.28479999999999,3.125
-76.384,-0.3,-76.384,0.6875,-76.384,3.125
-76.4832,-0.3625,-76.4832,0.6875,-76.4832,2.96875
-76.58239999999999,-0.3625,-76.58239999999999,0.625,-76.58239999999999,3.125
-76.68159999999999,-0.33125,-76.68159999999999,0.8125,-76.68159999999999,3.125
-76.7808,-0.33125,-76.7808,0.75,-76.7808,3.125
-76.88,-0.33125,-76.88,0.8125,-76.88,3.125
-76.97919999999999,-0.3625,-76.97919999999999,0.6875,-76.97919999999999,3.125
-77.07839999999999,-0.33125,-77.07839999999999,0.75,-77.07839999999999,2.96875
-77.1776,-0.3625,-77.1776,0.75,-77.1776,3.125
-77.2768,-0.3,-77.2768,0.8125,-77.2768,2.96875
-77.37599999999999,-0.3625,-77.37599999999999,0.875,-77.37599999999999,3.125
-77.47519999999999,-0.33125,-77.47519999999999,0.8125,-77.47519999999999,3.125
-77.5744,-0.3625,-77.5744,0.8125,-77.5744,3.125
-77.6736,-0.3625,-77.6736,0.8125,-77.6736,2.96875
-77.77279999999999,-0.3625,-77.77279999999999,0.875,-77.77279999999999,3.125
-77.872,-0.3625,-77.872,0.8125,-77.872,3.125
-77.9712,-0.33125,-77.9712,0.6875,-77.9712,3.125
-78.07039999999999,-0.3625,-78.07039999999999,0.8125,-78.07039999999999,3.125
-78.16959999999999,-0.39375,-78.16959999999999,0.8125,-78.16959999999999,2.96875
-78.2688,-0.3625,-78.2688,0.8125,-78.2688,3.125
-78.368,-0.39375,-78.368,0.8125,-78.368,3.125
-78.46719999999999,-0.39375,-78.46719999999999,0.75,-78.46719999999999,3.125
