Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-39.0848,-0.3625,-39.0848,0.0625,-39.0848,0.625
-39.184000000000005,-0.3625,-39.184000000000005,0.0,-39.184000000000005,0.625
-39.2832,-0.39375,-39.2832,-0.0625,-39.2832,0.78125
-39.382400000000004,-0.3625,-39.382400000000004,0.0,-39.382400000000004,0.78125
-39.4816,-0.39375,-39.4816,-0.0625,-39.4816,0.78125
-39.5808,-0.33125,-39.5808,0.0,-39.5808,0.625
-39.68,-0.3625,-39.68,0.0,-39.68,0.625
-39.7792,-0.3,-39.7792,0.0,-39.7792,0.625
-39.8784,-0.3625,-39.8784,0.0,-39.8784,0.625
-39.9776,-0.33125,-39.9776,0.0,-39.9776,0.625
-40.0768,-0.3625,-40.0768,-0.0625,-40.0768,0.625
-40.176,-0.33125,-40.176,0.0,-40.176,0.625
-40.275200000000005,-0.39375,-40.275200000000005,-0.0625,-40.275200000000005,0.78125
-40.3744,-0.33125,-40.3744,-0.125,-40.3744,0.625
-40.473600000000005,-0.3625,-40.473600000000005,-0.125,-40.473600000000005,0.78125
-40.5728,-0.33125,-40.5728,-0.0625,-40.5728,0.625
-40.672000000000004,-0.3625,-40.672000000000004,-0.125,-40.672000000000004,0.625
-40.7712,-0.33125,-40.7712,-0.125,-40.7712,0.78125
-40.870400000000004,-0.33125,-40.870400000000004,-0.125,-40.870400000000004,0.78125
-40.9696,-0.33125,-40.9696,-0.125,-40.9696,0.625
-41.0688,-0.26875,-41.0688,-0.0625,-41.0688,0.625
-41.168,-0.3,-41.168,-0.0625,-41.168,0.625
-41.2672,-0.26875,-41.2672,-0.0625,-41.2672,0.46875
-41.3664,-0.33125,-41.3664,-0.0625,-41.3664,0.78125
-41.4656,-0.2375,-41.4656,-0.125,-41.4656,0.78125
-41.564800000000005,-0.33125,-41.564800000000005,-0.125,-41.564800000000005,0.625
-41.664,-0.3,-41.664,-0.0625,-41.664,0.625
-41.763200000000005,-0.26875,-41.763200000000005,-0.125,-41.763200000000005,0.78125
-41.8624,-0.3,-41.8624,-0.125,-41.8624,0.625
-41.961600000000004,-0.3,-41.961600000000004,-0.125,-41.961600000000004,0.78125
-42.0608,-0.26875,-42.0608,-0.125,-42.0608,0.625
-42.160000000000004,-0.3,-42.160000000000004,-0.125,-42.160000000000004,0.78125
-42.2592,-0.2375,-42.2592,-0.125,-42.2592,0.625
-42.3584,-0.3,-42.3584,-0.1875,-42.3584,0.625
-42.4576,-0.26875,-42.4576,-0.1875,-42.4576,0.625
-42.5568,-0.26875,-42.5568,-0.1875,-42.5568,0.78125
-42.656,-0.2375,-42.656,-0.1875,-42.656,0.78125
-42.7552,-0.2375,-42.7552,-0.125,-42.7552,0.625
-42.8544,-0.2375,-42.8544,-0.1875,-42.8544,0.625
-42.9536,-0.26875,-42.9536,-0.25,-42.9536,0.625
-43.052800000000005,-0.2375,-43.052800000000005,-0.1875,-43.052800000000005,0.78125
-43.152,-0.20625,-43.152,-0.25,-43.152,0.78125
-43.251200000000004,-0.20625,-43.251200000000004,-0.25,-43.251200000000004,0.78125
-43.3504,-0.2375,-43.3504,-0.25,-43.3504,0.78125
-43.449600000000004,-0.20625,-43.449600000000004,-0.1875,-43.449600000000004,0.625
-43.5488,-0.26875,-43.5488,-0.1875,-43.5488,0.625
-43.648,-0.2375,-43.648,-0.1875,-43.648,0.78125
-43.7472,-0.20625,-43.7472,-0.375,-43.7472,0.625
-43.8464,-0.2375,-43.8464,-0.25,-43.8464,0.625
-43.9456,-0.2375,-43.9456,-0.25,-43.9456,0.625
-44.0448,-0.175,-44.0448,-0.3125,-44.0448,0.78125
-44.144,-0.175,-44.144,-0.375,-44.144,0.625
-44.2432,-0.20625,-44.2432,-0.4375,-44.2432,0.625
-44.342400000000005,-0.20625,-44.342400000000005,-0.3125,-44.342400000000005,0.78125
-44.4416,-0.14375,-44.4416,-0.3125,-44.4416,0.625
-44.540800000000004,-0.20625,-44.540800000000004,-0.3125,-44.540800000000004,0.78125
-44.64,-0.175,-44.64,-0.3125,-44.64,0.625
-44.739200000000004,-0.175,-44.739200000000004,-0.375,-44.739200000000004,0.625
-44.8384,-0.20625,-44.8384,-0.375,-44.8384,0.78125
-44.9376,-0.175,-44.9376,-0.3125,-44.9376,0.78125
-45.0368,-0.175,-45.0368,-0.25,-45.0368,0.625
-45.136,-0.14375,-45.136,-0.375,-45.136,0.78125
-45.2352,-0.175,-45.2352,-0.3125,-45.2352,0.625
-45.3344,-0.1125,-45.3344,-0.4375,-45.3344,0.625
-45.4336,-0.14375,-45.4336,-0.4375,-45.4336,0.78125
-45.5328,-0.1125,-45.5328,-0.375,-45.5328,0.625
-45.632000000000005,-0.14375,-45.632000000000005,-0.25,-45.632000000000005,0.78125
-45.7312,-0.14375,-45.7312,-0.5,-45.7312,0.78125
-45.830400000000004,-0.1125,-45.830400000000004,-0.375,-45.830400000000004,0.78125
-45.9296,-0.1125,-45.9296,-0.4375,-45.9296,0.625
-46.028800000000004,-0.1125,-46.028800000000004,-0.4375,-46.028800000000004,0.78125
-46.128,-0.08125,-46.128,-0.4375,-46.128,0.625
-46.2272,-0.1125,-46.2272,-0.4375,-46.2272,0.625
-46.3264,-0.08125,-46.3264,-0.5,-46.3264,0.625
-46.4256,-0.08125,-46.4256,-0.4375,-46.4256,0.78125
-46.5248,-0.05,-46.5248,-0.4375,-46.5248,0.625
-46.624,-0.05,-46.624,-0.4375,-46.624,0.78125
-46.7232,-0.08125,-46.7232,-0.375,-46.7232,0.625
-46.8224,-0.05,-46.8224,-0.375,-46.8224,0.625
-46.921600000000005,-0.05,-46.921600000000005,-0.375,-46.921600000000005,0.625
-47.0208,-0.05,-47.0208,-0.375,-47.0208,0.78125
-47.120000000000005,-0.05,-47.120000000000005,-0.3125,-47.120000000000005,0.625
-47.2192,-0.05,-47.2192,-0.375,-47.2192,0.625
-47.318400000000004,-0.01875,-47.318400000000004,-0.375,-47.318400000000004,0.625
-47.4176,-0.05,-47.4176,-0.3125,-47.4176,0.78125
-47.5168,-0.01875,-47.5168,-0.375,-47.5168,0.625
-47.616,-0.01875,-47.616,-0.375,-47.616,0.78125
-47.7152,0.0125,-47.7152,-0.3125,-47.7152,0.625
-47.8144,-0.01875,-47.8144,-0.3125,-47.8144,0.625
-47.9136,0.0125,-47.9136,-0.25,-47.9136,0.625
-48.0128,0.0125,-48.0128,-0.3125,-48.0128,0.625
-48.112,0.0125,-48.112,-0.1875,-48.112,0.625
-48.2112,0.04375,-48.2112,-0.25,-48.2112,0.78125
-48.3104,0.04375,-48.3104,-0.3125,-48.3104,0.78125
-48.409600000000005,0.04375,-48.409600000000005,-0.3125,-48.409600000000005,0.625
-48.5088,0.0125,-48.5088,-0.25,-48.5088,0.78125
-48.608000000000004,0.0125,-48.608000000000004,-0.1875,-48.608000000000004,0.625
-48.7072,-0.01875,-48.7072,-0.25,-48.7072,0.625
-48.806400000000004,0.0125,-48.806400000000004,-0.1875,-48.806400000000004,0.78125
-48.9056,0.075,-48.9056,-0.1875,-48.9056,0.625
-49.0048,0.075,-49.0048,-0.25,-49.0048,0.625
-49.104,0.04375,-49.104,-0.1875,-49.104,0.625
-49.2032,0.04375,-49.2032,-0.125,-49.2032,0.625
-49.3024,0.075,-49.3024,-0.1875,-49.3024,0.78125
-49.4016,0.075,-49.4016,-0.1875,-49.4016,0.625
-49.5008,0.075,-49.5008,-0.25,-49.5008,0.625
-49.6,0.075,-49.6,-0.125,-49.6,0.625
-49.699200000000005,0.10625,-49.699200000000005,-0.1875,-49.699200000000005,0.625
-49.7984,0.10625,-49.7984,-0.125,-49.7984,0.78125
-49.897600000000004,0.075,-49.897600000000004,-0.125,-49.897600000000004,0.625
-49.9968,0.10625,-49.9968,-0.0625,-49.9968,0.625
-50.096000000000004,0.10625,-50.096000000000004,-0.125,-50.096000000000004,0.625
-50.1952,0.16875,-50.1952,-0.0625,-50.1952,0.625
-50.2944,0.10625,-50.2944,-0.1875,-50.2944,0.625
-50.3936,0.1375,-50.3936,-0.0625,-50.3936,0.78125
-50.4928,0.10625,-50.4928,-0.125,-50.4928,0.78125
-50.592,0.1375,-50.592,-0.0625,-50.592,0.78125
-50.6912,0.1375,-50.6912,-0.0625,-50.6912,0.625
-50.7904,0.16875,-50.7904,-0.0625,-50.7904,0.625
-50.8896,0.16875,-50.8896,-0.0625,-50.8896,0.625
-50.988800000000005,0.16875,-50.988800000000005,-0.0625,-50.988800000000005,0.625
-51.088,0.16875,-51.088,-0.0625,-51.088,0.625
-51.187200000000004,0.1375,-51.187200000000004,-0.0625,-51.187200000000004,0.78125
-51.2864,0.1375,-51.2864,-0.0625,-51.2864,0.625
-51.385600000000004,0.1375,-51.385600000000004,-0.0625,-51.385600000000004,0.625
-51.4848,0.16875,-51.4848,-0.0625,-51.4848,0.625
-51.584,0.1375,-51.584,-0.0625,-51.584,0.78125
-51.6832,0.2,-51.6832,0.0625,-51.6832,0.78125
-51.7824,0.2,-51.7824,-0.0625,-51.7824,0.625
-51.8816,0.23125,-51.8816,0.0625,-51.8816,0.78125
-51.9808,0.2,-51.9808,0.0,-51.9808,0.625
-52.08,0.16875,-52.08,-0.0625,-52.08,0.78125
-52.1792,0.2,-52.1792,0.0,-52.1792,0.46875
-52.278400000000005,0.16875,-52.278400000000005,0.0,-52.278400000000005,0.625
-52.3776,0.2,-52.3776,-0.0625,-52.3776,0.78125
-52.476800000000004,0.23125,-52.476800000000004,0.125,-52.476800000000004,0.625
-52.576,0.2,-52.576,0.0625,-52.576,0.625
-52.675200000000004,0.23125,-52.675200000000004,0.0625,-52.675200000000004,0.78125
-52.7744,0.2,-52.7744,0.0625,-52.7744,0.625
-52.8736,0.23125,-52.8736,0.0625,-52.8736,0.625
-52.9728,0.23125,-52.9728,0.0,-52.9728,0.46875
-53.072,0.23125,-53.072,0.0625,-53.072,0.625
-53.1712,0.23125,-53.1712,0.125,-53.1712,0.78125
-53.2704,0.23125,-53.2704,0.0625,-53.2704,0.625
-53.3696,0.23125,-53.3696,0.0625,-53.3696,0.625
-53.4688,0.2625,-53.4688,0.0625,-53.4688,0.625
-53.568000000000005,0.2625,-53.568000000000005,0.125,-53.568000000000005,0.78125
-53.6672,0.2625,-53.6672,0.0625,-53.6672,0.625
-53.766400000000004,0.2625,-53.766400000000004,0.125,-53.766400000000004,0.625
-53.8656,0.2625,-53.8656,0.125,-53.8656,0.625
-53.964800000000004,0.29375,-53.964800000000004,0.125,-53.964800000000004,0.625
-54.064,0.2625,-54.064,0.0625,-54.064,0.625
-54.1632,0.29375,-54.1632,0.125,-54.1632,0.625
-54.2624,0.325,-54.2624,0.1875,-54.2624,0.625
-54.3616,0.2625,-54.3616,0.0625,-54.3616,0.625
-54.4608,0.2625,-54.4608,0.0625,-54.4608,0.625
-54.56,0.29375,-54.56,0.125,-54.56,0.625
-54.6592,0.325,-54.6592,0.1875,-54.6592,0.625
-54.7584,0.35625,-54.7584,0.1875,-54.7584,0.625
-54.8576,0.2625,-54.8576,0.0625,-54.8576,0.625
-54.9568,0.325,-54.9568,0.125,-54.9568,0.625
-55.056000000000004,0.2625,-55.056000000000004,0.125,-55.056000000000004,0.625
-55.1552,0.325,-55.1552,0.0625,-55.1552,0.625
-55.254400000000004,0.325,-55.254400000000004,0.0625,-55.254400000000004,0.78125
-55.3536,0.2625,-55.3536,0.0625,-55.3536,0.625
-55.4528,0.35625,-55.4528,0.125,-55.4528,0.625
-55.552,0.325,-55.552,0.125,-55.552,0.625
-55.6512,0.325,-55.6512,0.125,-55.6512,0.625
-55.7504,0.325,-55.7504,0.125,-55.7504,0.625
-55.8496,0.35625,-55.8496,0.125,-55.8496,0.625
-55.9488,0.35625,-55.9488,0.125,-55.9488,0.625
-56.048,0.29375,-56.048,0.125,-56.048,0.625
-56.1472,0.35625,-56.1472,0.125,-56.1472,0.625
-56.2464,0.3875,-56.2464,0.125,-56.2464,0.46875
-56.345600000000005,0.29375,-56.345600000000005,0.0625,-56.345600000000005,0.625
-56.4448,0.29375,-56.4448,0.125,-56.4448,0.625
-56.544000000000004,0.325,-56.544000000000004,0.1875,-56.544000000000004,0.625
-56.6432,0.35625,-56.6432,0.125,-56.6432,0.625
-56.7424,0.325,-56.7424,0.125,-56.7424,0.625
-56.8416,0.29375,-56.8416,0.0625,-56.8416,0.625
-56.9408,0.325,-56.9408,0.1875,-56.9408,0.625
-57.04,0.325,-57.04,0.125,-57.04,0.625
-57.1392,0.325,-57.1392,0.125,-57.1392,0.625
-57.2384,0.325,-57.2384,0.125,-57.2384,0.625
-57.3376,0.325,-57.3376,0.125,-57.3376,0.625
-57.4368,0.35625,-57.4368,0.125,-57.4368,0.46875
-57.536,0.3875,-57.536,0.0625,-57.536,0.625
-57.635200000000005,0.3875,-57.635200000000005,0.125,-57.635200000000005,0.625
-57.7344,0.35625,-57.7344,0.0625,-57.7344,0.625
-57.833600000000004,0.325,-57.833600000000004,0.125,-57.833600000000004,0.78125
-57.9328,0.35625,-57.9328,0.1875,-57.9328,0.46875
-58.032000000000004,0.35625,-58.032000000000004,0.125,-58.032000000000004,0.78125
-58.1312,0.325,-58.1312,0.0625,-58.1312,0.625
-58.2304,0.325,-58.2304,0.0625,-58.2304,0.625
-58.3296,0.325,-58.3296,0.0625,-58.3296,0.625
-58.4288,0.325,-58.4288,0.0625,-58.4288,0.625
-58.528,0.3875,-58.528,0.125,-58.528,0.625
-58.6272,0.35625,-58.6272,0.0625,-58.6272,0.625
-58.7264,0.35625,-58.7264,0.125,-58.7264,0.625
-58.8256,0.325,-58.8256,0.0,-58.8256,0.625
-58.924800000000005,0.35625,-58.924800000000005,0.0625,-58.924800000000005,0.625
-59.024,0.35625,-59.024,0.0,-59.024,0.625
-59.123200000000004,0.325,-59.123200000000004,0.0625,-59.123200000000004,0.78125
-59.2224,0.3875,-59.2224,0.0625,-59.2224,0.78125
-59.321600000000004,0.35625,-59.321600000000004,0.0625,-59.321600000000004,0.625
-59.4208,0.35625,-59.4208,0.0625,-59.4208,0.46875
-59.52,0.3875,-59.52,0.0625,-59.52,0.78125
-59.6192,0.35625,-59.6192,0.0625,-59.6192,0.625
-59.7184,0.325,-59.7184,-0.0625,-59.7184,0.78125
-59.8176,0.35625,-59.8176,0.0625,-59.8176,0.625
-59.9168,0.325,-59.9168,0.0,-59.9168,0.46875
-60.016,0.35625,-60.016,0.0,-60.016,0.625
-60.1152,0.325,-60.1152,0.0,-60.1152,0.625
-60.2144,0.325,-60.2144,-0.0625,-60.2144,0.625
-60.3136,0.325,-60.3136,0.0625,-60.3136,0.625
-60.412800000000004,0.325,-60.412800000000004,0.0,-60.412800000000004,0.625
-60.512,0.35625,-60.512,-0.0625,-60.512,0.78125
-60.611200000000004,0.35625,-60.611200000000004,0.0,-60.611200000000004,0.78125
-60.7104,0.325,-60.7104,0.0,-60.7104,0.78125
-60.8096,0.29375,-60.8096,-0.0625,-60.8096,0.625
-60.9088,0.325,-60.9088,0.0,-60.9088,0.625
-61.008,0.2625,-61.008,-0.0625,-61.008,0.625
-61.1072,0.325,-61.1072,0.0,-61.1072,0.9375
-61.2064,0.2625,-61.2064,-0.0625,-61.2064,0.625
-61.3056,0.29375,-61.3056,-0.0625,-61.3056,0.625
-61.4048,0.29375,-61.4048,-0.125,-61.4048,0.625
-61.504,0.29375,-61.504,-0.125,-61.504,0.78125
-61.6032,0.325,-61.6032,-0.0625,-61.6032,0.625
-61.702400000000004,0.325,-61.702400000000004,-0.0625,-61.702400000000004,0.78125
-61.8016,0.29375,-61.8016,-0.125,-61.8016,0.625
-61.900800000000004,0.325,-61.900800000000004,0.0,-61.900800000000004,0.625
-62.0,0.29375,-62.0,-0.125,-62.0,0.625
-62.0992,0.325,-62.0992,-0.125,-62.0992,0.625
-62.1984,0.29375,-62.1984,-0.0625,-62.1984,0.625
-62.2976,0.29375,-62.2976,-0.0625,-62.2976,0.78125
-62.3968,0.2625,-62.3968,-0.0625,-62.3968,0.46875
-62.496,0.29375,-62.496,-0.125,-62.496,0.625
-62.5952,0.2625,-62.5952,-0.125,-62.5952,0.625
-62.6944,0.2625,-62.6944,-0.125,-62.6944,0.625
-62.7936,0.29375,-62.7936,-0.1875,-62.7936,0.625
-62.8928,0.325,-62.8928,-0.1875,-62.8928,0.78125
-62.992000000000004,0.23125,-62.992000000000004,-0.125,-62.992000000000004,0.625
-63.0912,0.23125,-63.0912,-0.125,-63.0912,0.625
-63.190400000000004,0.2625,-63.190400000000004,-0.0625,-63.190400000000004,0.625
-63.2896,0.29375,-63.2896,-0.125,-63.2896,0.625
-63.3888,0.2625,-63.3888,-0.125,-63.3888,0.625
-63.488,0.2625,-63.488,-0.1875,-63.488,0.78125
-63.5872,0.23125,-63.5872,-0.1875,-63.5872,0.625
-63.6864,0.2625,-63.6864,-0.125,-63.6864,0.78125
-63.7856,0.23125,-63.7856,-0.1875,-63.7856,0.625
-63.8848,0.2625,-63.8848,-0.1875,-63.8848,0.78125
-63.984,0.23125,-63.984,-0.1875,-63.984,0.625
-64.08319999999999,0.23125,-64.08319999999999,-0.1875,-64.08319999999999,0.625
-64.18239999999999,0.2,-64.18239999999999,-0.1875,-64.18239999999999,0.78125
-64.2816,0.2,-64.2816,-0.1875,-64.2816,0.9375
-64.3808,0.23125,-64.3808,-0.1875,-64.3808,0.625
-64.47999999999999,0.23125,-64.47999999999999,-0.25,-64.47999999999999,0.78125
-64.5792,0.16875,-64.5792,-0.1875,-64.5792,0.625
-64.6784,0.16875,-64.6784,-0.25,-64.6784,0.625
-64.77759999999999,0.2,-64.77759999999999,-0.1875,-64.77759999999999,0.625
-64.87679999999999,0.23125,-64.87679999999999,-0.3125,-64.87679999999999,0.625
-64.976,0.16875,-64.976,-0.25,-64.976,0.625
-65.0752,0.16875,-65.0752,-0.25,-65.0752,0.78125
-65.17439999999999,0.2,-65.17439999999999,-0.25,-65.17439999999999,0.625
-65.27359999999999,0.2,-65.27359999999999,-0.3125,-65.27359999999999,0.625
-65.3728,0.2,-65.3728,-0.3125,-65.3728,0.625
-65.472,0.16875,-65.472,-0.25,-65.472,0.78125
-65.57119999999999,0.1375,-65.57119999999999,-0.25,-65.57119999999999,0.625
-65.6704,0.16875,-65.6704,-0.25,-65.6704,0.625
-65.7696,0.16875,-65.7696,-0.25,-65.7696,0.78125
-65.8688,0.1375,-65.8688,-0.3125,-65.8688,0.625
-65.96799999999999,0.2,-65.96799999999999,-0.3125,-65.96799999999999,0.78125
-66.0672,0.1375,-66.0672,-0.375,-66.0672,0.625
-66.1664,0.16875,-66.1664,-0.3125,-66.1664,0.625
-66.26559999999999,0.1375,-66.26559999999999,-0.375,-66.26559999999999,0.625
-66.36479999999999,0.10625,-66.36479999999999,-0.25,-66.36479999999999,0.78125
-66.464,0.1375,-66.464,-0.375,-66.464,0.625
-66.5632,0.10625,-66.5632,-0.375,-66.5632,0.625
-66.66239999999999,0.1375,-66.66239999999999,-0.375,-66.66239999999999,0.625
-66.76159999999999,0.16875,-66.76159999999999,-0.4375,-66.76159999999999,0.78125
-66.8608,0.1375,-66.8608,-0.375,-66.8608,0.625
-66.96,0.10625,-66.96,-0.375,-66.96,0.625
-67.05919999999999,0.10625,-67.05919999999999,-0.375,-67.05919999999999,0.625
-67.1584,0.075,-67.1584,-0.375,-67.1584,0.9375
-67.2576,0.04375,-67.2576,-0.375,-67.2576,0.625
-67.35679999999999,0.075,-67.35679999999999,-0.4375,-67.35679999999999,0.78125
-67.45599999999999,0.10625,-67.45599999999999,-0.4375,-67.45599999999999,0.625
-67.5552,0.075,-67.5552,-0.375,-67.5552,0.9375
-67.6544,0.075,-67.6544,-0.5625,-67.6544,0.625
-67.75359999999999,0.10625,-67.75359999999999,-0.5625,-67.75359999999999,0.625
-67.85279999999999,0.10625,-67.85279999999999,-0.5,-67.85279999999999,0.78125
-67.952,0.04375,-67.952,-0.375,-67.952,0.78125
-68.0512,0.04375,-68.0512,-0.4375,-68.0512,0.625
-68.15039999999999,0.0125,-68.15039999999999,-0.4375,-68.15039999999999,0.78125
-68.24959999999999,0.04375,-68.24959999999999,-0.5,-68.24959999999999,0.78125
-68.3488,0.0125,-68.3488,-0.375,-68.3488,0.625
-68.448,0.04375,-68.448,-0.375,-68.448,0.625
-68.54719999999999,0.0125,-68.54719999999999,-0.4375,-68.54719999999999,0.78125
-68.6464,-0.01875,-68.6464,-0.375,-68.6464,0.78125
-68.7456,-0.01875,-68.7456,-0.5,-68.7456,0.625
-68.84479999999999,0.04375,-68.84479999999999,-0.4375,-68.84479999999999,0.625
-68.94399999999999,-0.01875,-68.94399999999999,-0.375,-68.94399999999999,0.78125
-69.0432,-0.01875,-69.0432,-0.3125,-69.0432,0.78125
-69.1424,-0.01875,-69.1424,-0.375,-69.1424,0.78125
-69.24159999999999,-0.05,-69.24159999999999,-0.3125,-69.24159999999999,0.78125
-69.34079999999999,-0.05,-69.34079999999999,-0.3125,-69.34079999999999,0.625
-69.44,0.0125,-69.44,-0.375,-69.44,0.625
-69.5392,-0.08125,-69.5392,-0.375,-69.5392,0.625
-69.63839999999999,-0.08125,-69.63839999999999,-0.375,-69.63839999999999,0.625
-69.7376,-0.08125,-69.7376,-0.25,-69.7376,0.625
-69.8368,-0.08125,-69.8368,-0.1875,-69.8368,0.625
-69.93599999999999,-0.05,-69.93599999999999,-0.3125,-69.93599999999999,0.625
-70.03519999999999,-0.08125,-70.03519999999999,-0.3125,-70.03519999999999,0.625
-70.1344,-0.08125,-70.1344,-0.1875,-70.1344,0.78125
-70.2336,-0.08125,-70.2336,-0.25,-70.2336,0.625
-70.33279999999999,-0.08125,-70.33279999999999,-0.1875,-70.33279999999999,0.625
-70.43199999999999,-0.05,-70.43199999999999,-0.25,-70.43199999999999,0.625
-70.5312,-0.05,-70.5312,-0.25,-70.5312,0.625
-70.6304,-0.08125,-70.6304,-0.1875,-70.6304,0.78125
-70.72959999999999,-0.05,-70.72959999999999,-0.125,-70.72959999999999,0.78125
-70.82879999999999,-0.08125,-70.82879999999999,-0.1875,-70.82879999999999,0.78125
-70.928,-0.08125,-70.928,-0.1875,-70.928,0.625
-71.0272,-0.08125,-71.0272,-0.1875,-71.0272,0.78125
-71.12639999999999,-0.14375,-71.12639999999999,-0.125,-71.12639999999999,0.78125
-71.2256,-0.1125,-71.2256,-0.125,-71.2256,0.78125
-71.3248,-0.1125,-71.3248,-0.1875,-71.3248,0.9375
-71.42399999999999,-0.14375,-71.42399999999999,-0.1875,-71.42399999999999,0.78125
-71.52319999999999,-0.1125,-71.52319999999999,-0.125,-71.52319999999999,0.78125
-71.6224,-0.1125,-71.6224,-0.125,-71.6224,0.625
-71.7216,-0.1125,-71.7216,-0.0625,-71.7216,0.78125
-71.82079999999999,-0.14375,-71.82079999999999,-0.0625,-71.82079999999999,0.625
-71.91999999999999,-0.14375,-71.91999999999999,-0.0625,-71.91999999999999,0.625
-72.0192,-0.175,-72.0192,0.0,-72.0192,0.625
-72.1184,-0.14375,-72.1184,-0.0625,-72.1184,0.78125
-72.21759999999999,-0.14375,-72.21759999999999,0.0,-72.21759999999999,0.78125
-72.3168,-0.20625,-72.3168,-0.0625,-72.3168,0.78125
-72.416,-0.175,-72.416,-0.0625,-72.416,0.625
-72.5152,-0.175,-72.5152,-0.125,-72.5152,0.625
-72.61439999999999,-0.175,-72.61439999999999,-0.0625,-72.61439999999999,0.625
-72.7136,-0.175,-72.7136,0.0,-72.7136,0.625
-72.8128,-0.2375,-72.8128,-0.0625,-72.8128,0.625
-72.91199999999999,-0.2375,-72.91199999999999,-0.0625,-72.91199999999999,0.625
-73.01119999999999,-0.20625,-73.01119999999999,0.0625,-73.01119999999999,0.625
-73.1104,-0.20625,-73.1104,0.0625,-73.1104,0.625
-73.2096,-0.20625,-73.2096,-0.0625,-73.2096,0.78125
-73.30879999999999,-0.2375,-73.30879999999999,-0.0625,-73.30879999999999,0.625
-73.40799999999999,-0.2375,-73.40799999999999,0.0625,-73.40799999999999,0.625
-73.5072,-0.2375,-73.5072,0.0,-73.5072,0.625
-73.6064,-0.2375,-73.6064,0.0625,-73.6064,0.78125
-73.70559999999999,-0.26875,-73.70559999999999,0.0625,-73.70559999999999,0.78125
-73.8048,-0.2375,-73.8048,0.0,-73.8048,0.625
-73.904,-0.20625,-73.904,0.0625,-73.904,0.625
-74.00319999999999,-0.26875,-74.00319999999999,0.0625,-74.00319999999999,0.625
-74.10239999999999,-0.26875,-74.10239999999999,0.125,-74.10239999999999,0.78125
-74.2016,-0.2375,-74.2016,0.0,-74.2016,0.625
-74.3008,-0.26875,-74.3008,0.125,-74.3008,0.78125
-74.39999999999999,-0.2375,-74.39999999999999,0.0625,-74.39999999999999,0.625
-74.49919999999999,-0.26875,-74.49919999999999,0.0625,-74.49919999999999,0.625
-74.5984,-0.3,-74.5984,0.0,-74.5984,0.625
-74.6976,-0.3,-74.6976,0.0625,-74.6976,0.78125
-74.79679999999999,-0.26875,-74.79679999999999,0.0625,-74.79679999999999,0.625
-74.89599999999999,-0.26875,-74.89599999999999,0.0,-74.89599999999999,0.625
-74.9952,-0.26875,-74.9952,0.0,-74.9952,0.625
-75.0944,-0.2375,-75.0944,0.1875,-75.0944,0.625
-75.19359999999999,-0.3,-75.19359999999999,0.0,-75.19359999999999,0.625
-75.2928,-0.26875,-75.2928,0.125,-75.2928,0.78125
-75.392,-0.33125,-75.392,0.0625,-75.392,0.625
-75.49119999999999,-0.33125,-75.49119999999999,0.0625,-75.49119999999999,0.625
-75.59039999999999,-0.3,-75.59039999999999,0.0625,-75.59039999999999,0.78125
-75.6896,-0.33125,-75.6896,0.125,-75.6896,0.625
-75.7888,-0.3625,-75.7888,0.125,-75.7888,0.625
-75.88799999999999,-0.3,-75.88799999999999,0.0625,-75.88799999999999,0.625
-75.98719999999999,-0.3,-75.98719999999999,0.125,-75.98719999999999,0.46875
-76.0864,-0.3,-76.0864,0.0625,-76.0864,0.78125
-76.1856,-0.3,-76.1856,0.0625,-76.1856,0.625
-76.28479999999999,-0.33125,-76.28479999999999,0.0625,-76.28479999999999,0.78125
-76.384,-0.33125,-76.384,0.0,-76.384,0.78125
-76.4832,-0.3625,-76.4832,0.125,-76.4832,0.625
-76.58239999999999,-0.3,-76.58239999999999,0.125,-76.58239999999999,0.625
-76.68159999999999,-0.33125,-76.68159999999999,0.125,-76.68159999999999,0.625
-76.7808,-0.33125,-76.7808,0.125,-76.7808,0.78125
-76.88,-0.3625,-76.88,0.125,-76.88,0.78125
-76.97919999999999,-0.33125,-76.97919999999999,0.125,-76.97919999999999,0.625
-77.07839999999999,-0.3625,-77.07839999999999,0.125,-77.07839999999999,0.625
-77.1776,-0.3625,-77.1776,0.125,-77.1776,0.625
-77.2768,-0.3625,-77.2768,0.125,-77.2768,0.78125
-77.37599999999999,-0.39375,-77.37599999999999,0.125,-77.37599999999999,0.78125
-77.47519999999999,-0.33125,-77.47519999999999,0.0625,-77.47519999999999,0.78125
-77.5744,-0.3625,-77.5744,0.0625,-77.5744,0.78125
-77.6736,-0.33125,-77.6736,0.125,-77.6736,0.625
-77.77279999999999,-0.39375,-77.77279999999999,0.125,-77.77279999999999,0.625
-77.872,-0.33125,-77.872,0.125,-77.872,0.625
-77.9712,-0.3625,-77.9712,0.1875,-77.9712,0.78125
-78.07039999999999,-0.39375,-78.07039999999999,0.0625,-78.07039999999999,0.625
-78.16959999999999,-0.425,-78.16959999999999,0.125,-78.16959999999999,0.625
-78.2688,-0.39375,-78.2688,0.0625,-78.2688,0.625
-78.368,-0.39375,-78.368,0.125,-78.368,0.625
-78.46719999999999,-0.3625,-78.46719999999999,0.125,-78.46719999999999,0.625
