Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.2912,-0.55,-38.2912,-9.21875,-38.2912,7.1875
-38.3904,-0.55,-38.3904,-9.375,-38.3904,7.03125
-38.4896,-0.55,-38.4896,-9.21875,-38.4896,7.03125
-38.5888,-0.55,-38.5888,-9.0625,-38.5888,7.03125
-38.688,-0.55,-38.688,-9.0625,-38.688,6.875
-38.7872,-0.55,-38.7872,-8.90625,-38.7872,7.03125
-38.8864,-0.55,-38.8864,-9.0625,-38.8864,6.71875
-38.985600000000005,-0.58125,-38.985600000000005,-9.0625,-38.985600000000005,6.875
-39.0848,-0.51875,-39.0848,-9.0625,-39.0848,6.71875
-39.184000000000005,-0.55,-39.184000000000005,-9.0625,-39.184000000000005,6.5625
-39.2832,-0.55,-39.2832,-8.90625,-39.2832,6.5625
-39.382400000000004,-0.55,-39.382400000000004,-8.90625,-39.382400000000004,6.71875
-39.4816,-0.55,-39.4816,-8.90625,-39.4816,6.5625
-39.5808,-0.55,-39.5808,-8.90625,-39.5808,6.40625
-39.68,-0.55,-39.68,-8.75,-39.68,6.40625
-39.7792,-0.51875,-39.7792,-8.75,-39.7792,6.40625
-39.8784,-0.51875,-39.8784,-8.75,-39.8784,6.25
-39.9776,-0.55,-39.9776,-8.59375,-39.9776,6.25
-40.0768,-0.55,-40.0768,-8.75,-40.0768,6.09375
-40.176,-0.51875,-40.176,-8.59375,-40.176,6.09375
-40.275200000000005,-0.55,-40.275200000000005,-8.59375,-40.275200000000005,6.25
-40.3744,-0.51875,-40.3744,-8.59375,-40.3744,5.9375
-40.473600000000005,-0.51875,-40.473600000000005,-8.4375,-40.473600000000005,6.09375
-40.5728,-0.51875,-40.5728,-8.59375,-40.5728,5.9375
-40.672000000000004,-0.51875,-40.672000000000004,-8.59375,-40.672000000000004,5.78125
-40.7712,-0.4875,-40.7712,-8.4375,-40.7712,5.78125
-40.870400000000004,-0.4875,-40.870400000000004,-8.4375,-40.870400000000004,5.78125
-40.9696,-0.51875,-40.9696,-8.59375,-40.9696,5.625
-41.0688,-0.4875,-41.0688,-8.28125,-41.0688,5.78125
-41.168,-0.4875,-41.168,-8.28125,-41.168,5.625
-41.2672,-0.4875,-41.2672,-8.28125,-41.2672,5.46875
-41.3664,-0.45625,-41.3664,-8.125,-41.3664,5.3125
-41.4656,-0.425,-41.4656,-8.28125,-41.4656,5.625
-41.564800000000005,-0.45625,-41.564800000000005,-8.28125,-41.564800000000005,5.15625
-41.664,-0.425,-41.664,-7.96875,-41.664,5.15625
-41.763200000000005,-0.425,-41.763200000000005,-8.125,-41.763200000000005,5.3125
-41.8624,-0.425,-41.8624,-8.125,-41.8624,5.15625
-41.961600000000004,-0.45625,-41.961600000000004,-8.125,-41.961600000000004,5.3125
-42.0608,-0.425,-42.0608,-8.125,-42.0608,5.0
-42.160000000000004,-0.45625,-42.160000000000004,-8.125,-42.160000000000004,5.0
-42.2592,-0.425,-42.2592,-7.96875,-42.2592,5.15625
-42.3584,-0.425,-42.3584,-7.8125,-42.3584,4.84375
-42.4576,-0.425,-42.4576,-7.96875,-42.4576,4.84375
-42.5568,-0.39375,-42.5568,-7.96875,-42.5568,4.6875
-42.656,-0.425,-42.656,-7.8125,-42.656,4.84375
-42.7552,-0.425,-42.7552,-7.8125,-42.7552,4.6875
-42.8544,-0.425,-42.8544,-7.65625,-42.8544,4.53125
-42.9536,-0.39375,-42.9536,-7.65625,-42.9536,4.53125
-43.052800000000005,-0.39375,-43.052800000000005,-7.65625,-43.052800000000005,4.375
-43.152,-0.425,-43.152,-7.8125,-43.152,4.53125
-43.251200000000004,-0.3625,-43.251200000000004,-7.5,-43.251200000000004,4.21875
-43.3504,-0.39375,-43.3504,-7.5,-43.3504,4.21875
-43.449600000000004,-0.33125,-43.449600000000004,-7.65625,-43.449600000000004,4.375
-43.5488,-0.39375,-43.5488,-7.5,-43.5488,4.0625
-43.648,-0.33125,-43.648,-7.65625,-43.648,4.0625
-43.7472,-0.3,-43.7472,-7.5,-43.7472,4.0625
-43.8464,-0.33125,-43.8464,-7.34375,-43.8464,4.0625
-43.9456,-0.33125,-43.9456,-7.5,-43.9456,3.90625
-44.0448,-0.3,-44.0448,-7.34375,-44.0448,3.75
-44.144,-0.33125,-44.144,-7.5,-44.144,3.75
-44.2432,-0.3,-44.2432,-7.34375,-44.2432,3.59375
-44.342400000000005,-0.3,-44.342400000000005,-7.34375,-44.342400000000005,3.59375
-44.4416,-0.3,-44.4416,-7.34375,-44.4416,3.59375
-44.540800000000004,-0.3,-44.540800000000004,-7.34375,-44.540800000000004,3.59375
-44.64,-0.26875,-44.64,-7.1875,-44.64,3.4375
-44.739200000000004,-0.2375,-44.739200000000004,-7.1875,-44.739200000000004,3.4375
-44.8384,-0.26875,-44.8384,-7.34375,-44.8384,3.4375
-44.9376,-0.26875,-44.9376,-7.03125,-44.9376,3.125
-45.0368,-0.2375,-45.0368,-7.1875,-45.0368,3.125
-45.136,-0.20625,-45.136,-7.03125,-45.136,3.125
-45.2352,-0.26875,-45.2352,-7.1875,-45.2352,3.125
-45.3344,-0.2375,-45.3344,-6.875,-45.3344,2.96875
-45.4336,-0.2375,-45.4336,-6.875,-45.4336,2.8125
-45.5328,-0.20625,-45.5328,-6.875,-45.5328,2.8125
-45.632000000000005,-0.2375,-45.632000000000005,-7.03125,-45.632000000000005,2.8125
-45.7312,-0.175,-45.7312,-6.875,-45.7312,2.8125
-45.830400000000004,-0.175,-45.830400000000004,-7.03125,-45.830400000000004,2.65625
-45.9296,-0.175,-45.9296,-6.875,-45.9296,2.65625
-46.028800000000004,-0.14375,-46.028800000000004,-6.71875,-46.028800000000004,2.65625
-46.128,-0.175,-46.128,-6.71875,-46.128,2.5
-46.2272,-0.14375,-46.2272,-6.71875,-46.2272,2.5
-46.3264,-0.175,-46.3264,-6.71875,-46.3264,2.34375
-46.4256,-0.14375,-46.4256,-6.71875,-46.4256,2.1875
-46.5248,-0.14375,-46.5248,-6.71875,-46.5248,2.1875
-46.624,-0.1125,-46.624,-6.40625,-46.624,2.1875
-46.7232,-0.1125,-46.7232,-6.71875,-46.7232,2.1875
-46.8224,-0.14375,-46.8224,-6.5625,-46.8224,2.03125
-46.921600000000005,-0.08125,-46.921600000000005,-6.5625,-46.921600000000005,1.875
-47.0208,-0.08125,-47.0208,-6.5625,-47.0208,1.875
-47.120000000000005,-0.08125,-47.120000000000005,14.0625,-47.120000000000005,2.03125
-47.2192,-0.1125,-47.2192,13.4375,-47.2192,1.71875
-47.318400000000004,-0.1125,-47.318400000000004,13.4375,-47.318400000000004,1.71875
-47.4176,-0.08125,-47.4176,13.2813,-47.4176,1.71875
-47.5168,-0.08125,-47.5168,13.4375,-47.5168,1.71875
-47.616,-0.05,-47.616,13.2813,-47.616,1.71875
-47.7152,-0.05,-47.7152,13.125,-47.7152,1.5625
-47.8144,-0.05,-47.8144,13.125,-47.8144,1.71875
-47.9136,-0.08125,-47.9136,12.9688,-47.9136,1.40625
-48.0128,-0.01875,-48.0128,12.9688,-48.0128,1.25
-48.112,-0.01875,-48.112,12.9688,-48.112,1.25
-48.2112,-0.01875,-48.2112,12.9688,-48.2112,1.25
-48.3104,-0.01875,-48.3104,12.8125,-48.3104,1.25
-48.409600000000005,-0.05,-48.409600000000005,12.8125,-48.409600000000005,1.09375
-48.5088,0.0125,-48.5088,12.5,-48.5088,1.09375
-48.608000000000004,0.04375,-48.608000000000004,12.5,-48.608000000000004,0.78125
-48.7072,0.0125,-48.7072,12.6563,-48.7072,0.9375
-48.806400000000004,0.075,-48.806400000000004,12.6563,-48.806400000000004,0.78125
-48.9056,0.075,-48.9056,12.5,-48.9056,0.78125
-49.0048,0.075,-49.0048,12.3438,-49.0048,0.625
-49.104,0.04375,-49.104,12.3438,-49.104,0.625
-49.2032,0.075,-49.2032,12.3438,-49.2032,0.625
-49.3024,0.10625,-49.3024,12.3438,-49.3024,0.625
-49.4016,0.075,-49.4016,12.3438,-49.4016,0.46875
-49.5008,0.075,-49.5008,12.1875,-49.5008,0.625
-49.6,0.075,-49.6,11.875,-49.6,0.46875
-49.699200000000005,0.10625,-49.699200000000005,12.0313,-49.699200000000005,0.3125
-49.7984,0.10625,-49.7984,12.0313,-49.7984,0.46875
-49.897600000000004,0.16875,-49.897600000000004,12.0313,-49.897600000000004,0.3125
-49.9968,0.10625,-49.9968,11.875,-49.9968,0.3125
-50.096000000000004,0.16875,-50.096000000000004,11.875,-50.096000000000004,0.3125
-50.1952,0.16875,-50.1952,11.875,-50.1952,0.3125
-50.2944,0.16875,-50.2944,11.7188,-50.2944,0.3125
-50.3936,0.16875,-50.3936,11.7188,-50.3936,0.15625
-50.4928,0.16875,-50.4928,11.7188,-50.4928,0.15625
-50.592,0.16875,-50.592,11.5625,-50.592,0.15625
-50.6912,0.16875,-50.6912,11.5625,-50.6912,0.0
-50.7904,0.2,-50.7904,11.7188,-50.7904,0.0
-50.8896,0.23125,-50.8896,11.4063,-50.8896,0.0
-50.988800000000005,0.2,-50.988800000000005,11.4063,-50.988800000000005,0.0
-51.088,0.2,-51.088,11.4063,-51.088,0.0
-51.187200000000004,0.2,-51.187200000000004,11.4063,-51.187200000000004,0.0
-51.2864,0.23125,-51.2864,11.4063,-51.2864,0.0
-51.385600000000004,0.23125,-51.385600000000004,11.4063,-51.385600000000004,0.0
-51.4848,0.23125,-51.4848,11.25,-51.4848,-0.15625
-51.584,0.23125,-51.584,11.25,-51.584,-0.15625
-51.6832,0.2625,-51.6832,11.0938,-51.6832,0.0
-51.7824,0.2625,-51.7824,10.9375,-51.7824,-0.15625
-51.8816,0.2625,-51.8816,10.9375,-51.8816,-0.3125
-51.9808,0.29375,-51.9808,11.0938,-51.9808,-0.15625
-52.08,0.29375,-52.08,10.9375,-52.08,-0.3125
-52.1792,0.29375,-52.1792,10.9375,-52.1792,-0.3125
-52.278400000000005,0.29375,-52.278400000000005,10.9375,-52.278400000000005,-0.15625
-52.3776,0.325,-52.3776,10.9375,-52.3776,-0.3125
-52.476800000000004,0.29375,-52.476800000000004,10.9375,-52.476800000000004,-0.3125
-52.576,0.29375,-52.576,10.7813,-52.576,-0.3125
-52.675200000000004,0.325,-52.675200000000004,10.4688,-52.675200000000004,-0.3125
-52.7744,0.35625,-52.7744,10.7813,-52.7744,-0.3125
-52.8736,0.325,-52.8736,10.4688,-52.8736,-0.3125
-52.9728,0.3875,-52.9728,10.625,-52.9728,-0.15625
-53.072,0.35625,-53.072,10.4688,-53.072,-0.15625
-53.1712,0.3875,-53.1712,10.4688,-53.1712,-0.3125
-53.2704,0.325,-53.2704,10.4688,-53.2704,-0.3125
-53.3696,0.35625,-53.3696,10.4688,-53.3696,-0.3125
-53.4688,0.3875,-53.4688,10.3125,-53.4688,-0.3125
-53.568000000000005,0.3875,-53.568000000000005,10.3125,-53.568000000000005,-0.46875
-53.6672,0.35625,-53.6672,10.3125,-53.6672,-0.46875
-53.766400000000004,0.41875,-53.766400000000004,10.0,-53.766400000000004,-0.46875
-53.8656,0.35625,-53.8656,10.0,-53.8656,-0.46875
-53.964800000000004,0.3875,-53.964800000000004,10.0,-53.964800000000004,-0.46875
-54.064,0.3875,-54.064,10.0,-54.064,-0.15625
-54.1632,0.3875,-54.1632,9.84375,-54.1632,-0.3125
-54.2624,0.3875,-54.2624,10.0,-54.2624,-0.3125
-54.3616,0.41875,-54.3616,10.0,-54.3616,-0.46875
-54.4608,0.41875,-54.4608,9.84375,-54.4608,-0.46875
-54.56,0.48125,-54.56,9.84375,-54.56,-0.46875
-54.6592,0.41875,-54.6592,9.84375,-54.6592,-0.3125
-54.7584,0.45,-54.7584,9.84375,-54.7584,-0.3125
-54.8576,0.45,-54.8576,9.84375,-54.8576,-0.3125
-54.9568,0.41875,-54.9568,9.6875,-54.9568,-0.3125
-55.056000000000004,0.48125,-55.056000000000004,9.6875,-55.056000000000004,-0.3125
-55.1552,0.48125,-55.1552,9.6875,-55.1552,-0.3125
-55.254400000000004,0.45,-55.254400000000004,9.53125,-55.254400000000004,-0.3125
-55.3536,0.48125,-55.3536,9.6875,-55.3536,-0.46875
-55.4528,0.45,-55.4528,9.375,-55.4528,-0.3125
-55.552,0.5125,-55.552,9.53125,-55.552,-0.3125
-55.6512,0.48125,-55.6512,9.375,-55.6512,-0.15625
-55.7504,0.48125,-55.7504,9.375,-55.7504,-0.15625
-55.8496,0.5125,-55.8496,9.21875,-55.8496,-0.15625
-55.9488,0.48125,-55.9488,9.375,-55.9488,-0.15625
-56.048,0.5125,-56.048,9.21875,-56.048,-0.15625
-56.1472,0.5125,-56.1472,9.21875,-56.1472,-0.15625
-56.2464,0.45,-56.2464,9.21875,-56.2464,-0.15625
-56.345600000000005,0.48125,-56.345600000000005,9.0625,-56.345600000000005,-0.3125
-56.4448,0.5125,-56.4448,9.21875,-56.4448,-0.15625
-56.544000000000004,0.5125,-56.544000000000004,9.21875,-56.544000000000004,-0.3125
-56.6432,0.54375,-56.6432,9.0625,-56.6432,-0.15625
-56.7424,0.48125,-56.7424,8.90625,-56.7424,-0.15625
-56.8416,0.5125,-56.8416,9.0625,-56.8416,-0.15625
-56.9408,0.5125,-56.9408,9.0625,-56.9408,-0.15625
-57.04,0.5125,-57.04,8.90625,-57.04,-0.15625
-57.1392,0.48125,-57.1392,8.75,-57.1392,-0.15625
-57.2384,0.54375,-57.2384,8.75,-57.2384,0.0
-57.3376,0.5125,-57.3376,8.75,-57.3376,0.0
-57.4368,0.5125,-57.4368,8.75,-57.4368,0.0
-57.536,0.5125,-57.536,8.59375,-57.536,0.0
-57.635200000000005,0.48125,-57.635200000000005,8.59375,-57.635200000000005,0.0
-57.7344,0.54375,-57.7344,8.59375,-57.7344,0.0
-57.833600000000004,0.54375,-57.833600000000004,8.4375,-57.833600000000004,0.15625
-57.9328,0.575,-57.9328,8.4375,-57.9328,0.0
-58.032000000000004,0.54375,-58.032000000000004,8.4375,-58.032000000000004,0.15625
-58.1312,0.54375,-58.1312,8.4375,-58.1312,0.15625
-58.2304,0.5125,-58.2304,8.28125,-58.2304,0.0
-58.3296,0.54375,-58.3296,8.28125,-58.3296,0.3125
-58.4288,0.48125,-58.4288,8.28125,-58.4288,0.3125
-58.528,0.54375,-58.528,8.28125,-58.528,0.15625
-58.6272,0.5125,-58.6272,8.4375,-58.6272,0.15625
-58.7264,0.5125,-58.7264,8.28125,-58.7264,0.3125
-58.8256,0.5125,-58.8256,8.28125,-58.8256,0.3125
-58.924800000000005,0.54375,-58.924800000000005,8.125,-58.924800000000005,0.3125
-59.024,0.54375,-59.024,7.96875,-59.024,0.46875
-59.123200000000004,0.54375,-59.123200000000004,7.96875,-59.123200000000004,0.46875
-59.2224,0.5125,-59.2224,7.96875,-59.2224,0.3125
-59.321600000000004,0.5125,-59.321600000000004,7.8125,-59.321600000000004,0.46875
-59.4208,0.5125,-59.4208,7.96875,-59.4208,0.3125
-59.52,0.54375,-59.52,7.96875,-59.52,0.46875
-59.6192,0.54375,-59.6192,7.96875,-59.6192,0.46875
-59.7184,0.5125,-59.7184,7.96875,-59.7184,0.625
-59.8176,0.54375,-59.8176,7.8125,-59.8176,0.3125
-59.9168,0.48125,-59.9168,7.8125,-59.9168,0.625
-60.016,0.54375,-60.016,7.8125,-60.016,0.78125
-60.1152,0.575,-60.1152,7.8125,-60.1152,0.625
-60.2144,0.54375,-60.2144,7.8125,-60.2144,0.78125
-60.3136,0.54375,-60.3136,7.8125,-60.3136,0.78125
-60.412800000000004,0.5125,-60.412800000000004,7.65625,-60.412800000000004,0.78125
-60.512,0.5125,-60.512,7.5,-60.512,0.625
-60.611200000000004,0.5125,-60.611200000000004,7.65625,-60.611200000000004,0.9375
-60.7104,0.54375,-60.7104,7.65625,-60.7104,0.78125
-60.8096,0.5125,-60.8096,7.5,-60.8096,0.78125
-60.9088,0.5125,-60.9088,7.5,-60.9088,0.9375
-61.008,0.5125,-61.008,7.5,-61.008,1.09375
-61.1072,0.54375,-61.1072,7.34375,-61.1072,1.09375
-61.2064,0.48125,-61.2064,7.5,-61.2064,1.09375
-61.3056,0.5125,-61.3056,7.34375,-61.3056,1.09375
-61.4048,0.5125,-61.4048,7.34375,-61.4048,1.09375
-61.504,0.48125,-61.504,7.34375,-61.504,1.09375
-61.6032,0.5125,-61.6032,7.1875,-61.6032,1.09375
-61.702400000000004,0.5125,-61.702400000000004,7.03125,-61.702400000000004,1.25
-61.8016,0.45,-61.8016,6.875,-61.8016,1.25
-61.900800000000004,0.45,-61.900800000000004,7.1875,-61.900800000000004,1.25
-62.0,0.45,-62.0,7.03125,-62.0,1.25
-62.0992,0.48125,-62.0992,7.1875,-62.0992,1.25
-62.1984,0.5125,-62.1984,7.1875,-62.1984,1.5625
-62.2976,0.48125,-62.2976,7.1875,-62.2976,1.40625
-62.3968,0.48125,-62.3968,6.875,-62.3968,1.40625
-62.496,0.45,-62.496,7.03125,-62.496,1.40625
-62.5952,0.48125,-62.5952,7.03125,-62.5952,1.5625
-62.6944,0.48125,-62.6944,7.03125,-62.6944,1.5625
-62.7936,0.45,-62.7936,6.875,-62.7936,1.71875
-62.8928,0.45,-62.8928,7.03125,-62.8928,1.71875
-62.992000000000004,0.41875,-62.992000000000004,6.875,-62.992000000000004,1.71875
-63.0912,0.3875,-63.0912,6.875,-63.0912,1.5625
-63.190400000000004,0.41875,-63.190400000000004,6.875,-63.190400000000004,1.71875
-63.2896,0.3875,-63.2896,6.71875,-63.2896,1.71875
-63.3888,0.45,-63.3888,6.875,-63.3888,1.875
-63.488,0.41875,-63.488,6.875,-63.488,1.875
-63.5872,0.41875,-63.5872,6.71875,-63.5872,1.875
-63.6864,0.41875,-63.6864,6.71875,-63.6864,2.03125
-63.7856,0.41875,-63.7856,6.71875,-63.7856,2.03125
-63.8848,0.3875,-63.8848,6.71875,-63.8848,2.03125
-63.984,0.3875,-63.984,6.71875,-63.984,2.1875
-64.08319999999999,0.41875,-64.08319999999999,6.5625,-64.08319999999999,2.34375
-64.18239999999999,0.35625,-64.18239999999999,6.71875,-64.18239999999999,2.1875
-64.2816,0.35625,-64.2816,6.5625,-64.2816,2.1875
-64.3808,0.35625,-64.3808,6.5625,-64.3808,2.1875
-64.47999999999999,0.35625,-64.47999999999999,6.40625,-64.47999999999999,2.34375
-64.5792,0.3875,-64.5792,6.40625,-64.5792,2.34375
-64.6784,0.3875,-64.6784,6.5625,-64.6784,2.65625
-64.77759999999999,0.325,-64.77759999999999,6.40625,-64.77759999999999,2.5
-64.87679999999999,0.325,-64.87679999999999,6.40625,-64.87679999999999,2.5
-64.976,0.325,-64.976,6.40625,-64.976,2.5
-65.0752,0.3875,-65.0752,6.25,-65.0752,2.65625
-65.17439999999999,0.35625,-65.17439999999999,6.25,-65.17439999999999,2.8125
-65.27359999999999,0.29375,-65.27359999999999,6.25,-65.27359999999999,2.65625
-65.3728,0.29375,-65.3728,6.40625,-65.3728,2.65625
-65.472,0.29375,-65.472,6.25,-65.472,2.65625
-65.57119999999999,0.29375,-65.57119999999999,6.09375,-65.57119999999999,2.8125
-65.6704,0.2625,-65.6704,6.09375,-65.6704,2.8125
-65.7696,0.29375,-65.7696,6.09375,-65.7696,2.96875
-65.8688,0.2625,-65.8688,6.09375,-65.8688,2.8125
-65.96799999999999,0.23125,-65.96799999999999,5.9375,-65.96799999999999,2.96875
-66.0672,0.2625,-66.0672,6.09375,-66.0672,3.125
-66.1664,0.23125,-66.1664,5.9375,-66.1664,3.125
-66.26559999999999,0.23125,-66.26559999999999,6.09375,-66.26559999999999,3.125
-66.36479999999999,0.2625,-66.36479999999999,5.9375,-66.36479999999999,3.125
-66.464,0.23125,-66.464,6.09375,-66.464,3.125
-66.5632,0.23125,-66.5632,5.9375,-66.5632,3.28125
-66.66239999999999,0.2625,-66.66239999999999,5.9375,-66.66239999999999,3.4375
-66.76159999999999,0.23125,-66.76159999999999,5.9375,-66.76159999999999,3.4375
-66.8608,0.2625,-66.8608,5.9375,-66.8608,3.4375
-66.96,0.16875,-66.96,5.78125,-66.96,3.4375
-67.05919999999999,0.16875,-67.05919999999999,5.78125,-67.05919999999999,3.59375
-67.1584,0.2,-67.1584,5.78125,-67.1584,3.59375
-67.2576,0.16875,-67.2576,5.625,-67.2576,3.59375
-67.35679999999999,0.16875,-67.35679999999999,5.78125,-67.35679999999999,3.59375
-67.45599999999999,0.16875,-67.45599999999999,5.78125,-67.45599999999999,3.59375
-67.5552,0.1375,-67.5552,5.78125,-67.5552,3.75
-67.6544,0.1375,-67.6544,5.78125,-67.6544,3.75
-67.75359999999999,0.075,-67.75359999999999,5.78125,-67.75359999999999,3.75
-67.85279999999999,0.10625,-67.85279999999999,5.625,-67.85279999999999,3.90625
-67.952,0.1375,-67.952,5.625,-67.952,3.75
-68.0512,0.1375,-68.0512,5.78125,-68.0512,3.90625
-68.15039999999999,0.16875,-68.15039999999999,5.46875,-68.15039999999999,4.0625
-68.24959999999999,0.10625,-68.24959999999999,5.46875,-68.24959999999999,4.0625
-68.3488,0.10625,-68.3488,5.46875,-68.3488,4.21875
-68.448,0.075,-68.448,5.625,-68.448,4.0625
-68.54719999999999,0.075,-68.54719999999999,5.3125,-68.54719999999999,4.21875
-68.6464,0.075,-68.6464,5.46875,-68.6464,4.375
-68.7456,0.04375,-68.7456,5.46875,-68.7456,4.21875
-68.84479999999999,0.075,-68.84479999999999,5.46875,-68.84479999999999,4.21875
-68.94399999999999,0.04375,-68.94399999999999,-14.375,-68.94399999999999,4.375
-69.0432,0.04375,-69.0432,-14.5313,-69.0432,4.375
-69.1424,0.075,-69.1424,-14.5313,-69.1424,4.375
-69.24159999999999,0.04375,-69.24159999999999,-14.2188,-69.24159999999999,4.6875
-69.34079999999999,0.04375,-69.34079999999999,-14.375,-69.34079999999999,4.6875
-69.44,0.0125,-69.44,-14.375,-69.44,4.53125
-69.5392,0.0125,-69.5392,-14.0625,-69.5392,4.84375
-69.63839999999999,0.0125,-69.63839999999999,-14.0625,-69.63839999999999,4.84375
-69.7376,-0.01875,-69.7376,-14.0625,-69.7376,4.84375
-69.8368,-0.01875,-69.8368,-14.0625,-69.8368,4.6875
-69.93599999999999,-0.01875,-69.93599999999999,-14.0625,-69.93599999999999,4.6875
-70.03519999999999,-0.01875,-70.03519999999999,-13.9063,-70.03519999999999,4.84375
-70.1344,-0.01875,-70.1344,-13.9063,-70.1344,5.0
-70.2336,-0.08125,-70.2336,-13.75,-70.2336,5.0
-70.33279999999999,-0.05,-70.33279999999999,-13.75,-70.33279999999999,5.15625
-70.43199999999999,-0.08125,-70.43199999999999,-13.5938,-70.43199999999999,5.15625
-70.5312,-0.05,-70.5312,-13.5938,-70.5312,5.0
-70.6304,-0.1125,-70.6304,-13.75,-70.6304,5.15625
-70.72959999999999,-0.05,-70.72959999999999,-13.5938,-70.72959999999999,5.15625
-70.82879999999999,-0.08125,-70.82879999999999,-13.4375,-70.82879999999999,5.3125
-70.928,-0.1125,-70.928,-13.5938,-70.928,5.15625
-71.0272,-0.08125,-71.0272,-13.2813,-71.0272,5.3125
-71.12639999999999,-0.14375,-71.12639999999999,-13.2813,-71.12639999999999,5.15625
-71.2256,-0.14375,-71.2256,-13.2813,-71.2256,5.46875
-71.3248,-0.1125,-71.3248,-13.125,-71.3248,5.46875
-71.42399999999999,-0.175,-71.42399999999999,-13.2813,-71.42399999999999,5.3125
-71.52319999999999,-0.175,-71.52319999999999,-12.9688,-71.52319999999999,5.46875
-71.6224,-0.14375,-71.6224,-13.125,-71.6224,5.46875
-71.7216,-0.1125,-71.7216,-12.9688,-71.7216,5.625
-71.82079999999999,-0.20625,-71.82079999999999,-12.9688,-71.82079999999999,5.46875
-71.91999999999999,-0.20625,-71.91999999999999,-12.8125,-71.91999999999999,5.46875
-72.0192,-0.14375,-72.0192,-12.9688,-72.0192,5.625
-72.1184,-0.20625,-72.1184,-12.8125,-72.1184,5.46875
-72.21759999999999,-0.20625,-72.21759999999999,-12.8125,-72.21759999999999,5.625
-72.3168,-0.20625,-72.3168,-12.6563,-72.3168,5.625
-72.416,-0.20625,-72.416,-12.6563,-72.416,5.625
-72.5152,-0.2375,-72.5152,-12.5,-72.5152,5.78125
-72.61439999999999,-0.2375,-72.61439999999999,-12.5,-72.61439999999999,5.78125
-72.7136,-0.2375,-72.7136,-12.6563,-72.7136,5.78125
-72.8128,-0.26875,-72.8128,-12.5,-72.8128,5.78125
-72.91199999999999,-0.26875,-72.91199999999999,-12.3438,-72.91199999999999,5.625
-73.01119999999999,-0.2375,-73.01119999999999,-12.3438,-73.01119999999999,5.78125
-73.1104,-0.26875,-73.1104,-12.3438,-73.1104,5.78125
-73.2096,-0.26875,-73.2096,-12.1875,-73.2096,5.78125
-73.30879999999999,-0.26875,-73.30879999999999,-12.1875,-73.30879999999999,5.625
-73.40799999999999,-0.3,-73.40799999999999,-12.1875,-73.40799999999999,5.78125
-73.5072,-0.26875,-73.5072,-12.0313,-73.5072,5.78125
-73.6064,-0.33125,-73.6064,-12.0313,-73.6064,5.625
-73.70559999999999,-0.3,-73.70559999999999,-12.0313,-73.70559999999999,5.78125
-73.8048,-0.3,-73.8048,-11.875,-73.8048,5.9375
-73.904,-0.3,-73.904,-11.7188,-73.904,5.9375
-74.00319999999999,-0.3625,-74.00319999999999,-11.7188,-74.00319999999999,5.9375
-74.10239999999999,-0.39375,-74.10239999999999,-11.875,-74.10239999999999,5.9375
-74.2016,-0.3625,-74.2016,-11.875,-74.2016,5.78125
-74.3008,-0.33125,-74.3008,-11.5625,-74.3008,5.9375
-74.39999999999999,-0.33125,-74.39999999999999,-11.5625,-74.39999999999999,5.9375
-74.49919999999999,-0.39375,-74.49919999999999,-11.4063,-74.49919999999999,5.9375
-74.5984,-0.3625,-74.5984,-11.5625,-74.5984,5.9375
-74.6976,-0.3625,-74.6976,-11.4063,-74.6976,5.9375
-74.79679999999999,-0.3625,-74.79679999999999,-11.4063,-74.79679999999999,5.78125
-74.89599999999999,-0.425,-74.89599999999999,-11.4063,-74.89599999999999,5.625
-74.9952,-0.39375,-74.9952,-11.4063,-74.9952,5.78125
-75.0944,-0.39375,-75.0944,-11.4063,-75.0944,5.78125
-75.19359999999999,-0.39375,-75.19359999999999,-11.25,-75.19359999999999,5.78125
-75.2928,-0.39375,-75.2928,-11.25,-75.2928,5.78125
-75.392,-0.39375,-75.392,-11.0938,-75.392,5.78125
-75.49119999999999,-0.425,-75.49119999999999,-10.9375,-75.49119999999999,5.78125
-75.59039999999999,-0.45625,-75.59039999999999,-10.9375,-75.59039999999999,5.78125
-75.6896,-0.425,-75.6896,-10.9375,-75.6896,5.625
-75.7888,-0.45625,-75.7888,-10.7813,-75.7888,5.78125
-75.88799999999999,-0.425,-75.88799999999999,-10.7813,-75.88799999999999,5.78125
-75.98719999999999,-0.45625,-75.98719999999999,-10.7813,-75.98719999999999,5.625
-76.0864,-0.425,-76.0864,-10.7813,-76.0864,5.625
-76.1856,-0.45625,-76.1856,-10.625,-76.1856,5.625
-76.28479999999999,-0.45625,-76.28479999999999,-10.625,-76.28479999999999,5.78125
-76.384,-0.45625,-76.384,-10.7813,-76.384,5.625
-76.4832,-0.45625,-76.4832,-10.625,-76.4832,5.78125
-76.58239999999999,-0.4875,-76.58239999999999,-10.4688,-76.58239999999999,5.625
-76.68159999999999,-0.51875,-76.68159999999999,-10.625,-76.68159999999999,5.625
-76.7808,-0.45625,-76.7808,-10.3125,-76.7808,5.625
-76.88,-0.51875,-76.88,-10.3125,-76.88,5.46875
-76.97919999999999,-0.4875,-76.97919999999999,-10.4688,-76.97919999999999,5.625
-77.07839999999999,-0.45625,-77.07839999999999,-10.3125,-77.07839999999999,5.625
