Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.4976,-0.39375,-37.4976,-1.1875,-37.4976,-4.375
-37.5968,-0.39375,-37.5968,-1.1875,-37.5968,-4.375
-37.696000000000005,-0.3625,-37.696000000000005,-1.125,-37.696000000000005,-4.53125
-37.7952,-0.3625,-37.7952,-1.125,-37.7952,-4.53125
-37.894400000000005,-0.39375,-37.894400000000005,-1.0625,-37.894400000000005,-4.375
-37.9936,-0.3625,-37.9936,-1.0625,-37.9936,-4.53125
-38.092800000000004,-0.3625,-38.092800000000004,-1.0,-38.092800000000004,-4.53125
-38.192,-0.39375,-38.192,-1.0,-38.192,-4.53125
-38.2912,-0.39375,-38.2912,-1.0,-38.2912,-4.375
-38.3904,-0.3625,-38.3904,-1.0,-38.3904,-4.375
-38.4896,-0.39375,-38.4896,-0.9375,-38.4896,-4.53125
-38.5888,-0.3625,-38.5888,-0.9375,-38.5888,-4.375
-38.688,-0.39375,-38.688,-0.9375,-38.688,-4.21875
-38.7872,-0.33125,-38.7872,-0.875,-38.7872,-4.375
-38.8864,-0.39375,-38.8864,-0.8125,-38.8864,-4.6875
-38.985600000000005,-0.3625,-38.985600000000005,-0.8125,-38.985600000000005,-4.53125
-39.0848,-0.33125,-39.0848,-0.875,-39.0848,-4.53125
-39.184000000000005,-0.39375,-39.184000000000005,-0.75,-39.184000000000005,-4.53125
-39.2832,-0.3625,-39.2832,-0.6875,-39.2832,-4.53125
-39.382400000000004,-0.3625,-39.382400000000004,-0.75,-39.382400000000004,-4.53125
-39.4816,-0.3625,-39.4816,-0.6875,-39.4816,-4.53125
-39.5808,-0.33125,-39.5808,-0.625,-39.5808,-4.53125
-39.68,-0.3625,-39.68,-0.625,-39.68,-4.53125
-39.7792,-0.33125,-39.7792,-0.6875,-39.7792,-4.6875
-39.8784,-0.33125,-39.8784,-0.5,-39.8784,-4.53125
-39.9776,-0.33125,-39.9776,-0.5,-39.9776,-4.21875
-40.0768,-0.3625,-40.0768,-0.375,-40.0768,-4.53125
-40.176,-0.3625,-40.176,-0.4375,-40.176,-4.53125
-40.275200000000005,-0.3625,-40.275200000000005,-0.375,-40.275200000000005,-4.53125
-40.3744,-0.3625,-40.3744,-0.3125,-40.3744,-4.53125
-40.473600000000005,-0.33125,-40.473600000000005,-0.375,-40.473600000000005,-4.53125
-40.5728,-0.3,-40.5728,-0.3125,-40.5728,-4.6875
-40.672000000000004,-0.3625,-40.672000000000004,-0.3125,-40.672000000000004,-4.53125
-40.7712,-0.33125,-40.7712,-0.25,-40.7712,-4.53125
-40.870400000000004,-0.33125,-40.870400000000004,-0.25,-40.870400000000004,-4.375
-40.9696,-0.33125,-40.9696,-0.125,-40.9696,-4.53125
-41.0688,-0.3625,-41.0688,-0.125,-41.0688,-4.53125
-41.168,-0.3,-41.168,-0.0625,-41.168,-4.53125
-41.2672,-0.3,-41.2672,0.0625,-41.2672,-4.53125
-41.3664,-0.33125,-41.3664,-0.0625,-41.3664,-4.53125
-41.4656,-0.3,-41.4656,0.0,-41.4656,-4.53125
-41.564800000000005,-0.26875,-41.564800000000005,0.0625,-41.564800000000005,-4.53125
-41.664,-0.3,-41.664,0.0625,-41.664,-4.6875
-41.763200000000005,-0.26875,-41.763200000000005,0.1875,-41.763200000000005,-4.6875
-41.8624,-0.33125,-41.8624,0.125,-41.8624,-4.53125
-41.961600000000004,-0.2375,-41.961600000000004,0.25,-41.961600000000004,-4.375
-42.0608,-0.3,-42.0608,0.375,-42.0608,-4.6875
-42.160000000000004,-0.3,-42.160000000000004,0.25,-42.160000000000004,-4.375
-42.2592,-0.3,-42.2592,0.375,-42.2592,-4.53125
-42.3584,-0.3,-42.3584,0.375,-42.3584,-4.6875
-42.4576,-0.26875,-42.4576,0.4375,-42.4576,-4.53125
-42.5568,-0.26875,-42.5568,0.4375,-42.5568,-4.53125
-42.656,-0.26875,-42.656,0.5,-42.656,-4.53125
-42.7552,-0.3,-42.7552,0.5,-42.7552,-4.53125
-42.8544,-0.26875,-42.8544,0.5625,-42.8544,-4.6875
-42.9536,-0.2375,-42.9536,0.5625,-42.9536,-4.53125
-43.052800000000005,-0.2375,-43.052800000000005,0.625,-43.052800000000005,-4.6875
-43.152,-0.2375,-43.152,0.6875,-43.152,-4.84375
-43.251200000000004,-0.2375,-43.251200000000004,0.75,-43.251200000000004,-4.6875
-43.3504,-0.20625,-43.3504,0.8125,-43.3504,-4.6875
-43.449600000000004,-0.2375,-43.449600000000004,0.75,-43.449600000000004,-4.6875
-43.5488,-0.2375,-43.5488,0.875,-43.5488,-4.6875
-43.648,-0.20625,-43.648,0.9375,-43.648,-4.6875
-43.7472,-0.2375,-43.7472,1.0,-43.7472,-4.53125
-43.8464,-0.20625,-43.8464,0.9375,-43.8464,-4.6875
-43.9456,-0.20625,-43.9456,1.0,-43.9456,-4.53125
-44.0448,-0.2375,-44.0448,1.0,-44.0448,-4.6875
-44.144,-0.20625,-44.144,1.125,-44.144,-4.6875
-44.2432,-0.175,-44.2432,1.1875,-44.2432,-4.6875
-44.342400000000005,-0.175,-44.342400000000005,1.25,-44.342400000000005,-4.6875
-44.4416,-0.175,-44.4416,1.25,-44.4416,-4.6875
-44.540800000000004,-0.14375,-44.540800000000004,1.1875,-44.540800000000004,-4.6875
-44.64,-0.175,-44.64,1.3125,-44.64,-4.84375
-44.739200000000004,-0.175,-44.739200000000004,1.375,-44.739200000000004,-4.6875
-44.8384,-0.175,-44.8384,1.4375,-44.8384,-4.6875
-44.9376,-0.14375,-44.9376,1.5625,-44.9376,-4.53125
-45.0368,-0.14375,-45.0368,1.4375,-45.0368,-4.53125
-45.136,-0.14375,-45.136,1.5,-45.136,-4.6875
-45.2352,-0.14375,-45.2352,1.4375,-45.2352,-4.6875
-45.3344,-0.14375,-45.3344,1.5625,-45.3344,-4.6875
-45.4336,-0.1125,-45.4336,1.5625,-45.4336,-4.6875
-45.5328,-0.08125,-45.5328,1.6875,-45.5328,-4.6875
-45.632000000000005,-0.14375,-45.632000000000005,1.6875,-45.632000000000005,-4.6875
-45.7312,-0.1125,-45.7312,1.6875,-45.7312,-4.6875
-45.830400000000004,-0.14375,-45.830400000000004,1.6875,-45.830400000000004,-4.6875
-45.9296,-0.05,-45.9296,1.875,-45.9296,-4.6875
-46.028800000000004,-0.05,-46.028800000000004,2.4375,-46.028800000000004,-4.53125
-46.128,-0.05,-46.128,2.4375,-46.128,-4.84375
-46.2272,-0.08125,-46.2272,2.3125,-46.2272,-4.6875
-46.3264,-0.1125,-46.3264,2.3125,-46.3264,-4.6875
-46.4256,-0.08125,-46.4256,2.3125,-46.4256,-4.53125
-46.5248,-0.08125,-46.5248,2.0625,-46.5248,-4.6875
-46.624,-0.05,-46.624,2.0625,-46.624,-4.6875
-46.7232,-0.05,-46.7232,2.0,-46.7232,-4.6875
-46.8224,-0.05,-46.8224,2.0,-46.8224,-4.84375
-46.921600000000005,-0.08125,-46.921600000000005,1.875,-46.921600000000005,-4.53125
-47.0208,-0.08125,-47.0208,1.8125,-47.0208,-4.6875
-47.120000000000005,-0.05,-47.120000000000005,1.6875,-47.120000000000005,-4.6875
-47.2192,-0.08125,-47.2192,1.625,-47.2192,-4.6875
-47.318400000000004,-0.05,-47.318400000000004,1.625,-47.318400000000004,-4.53125
-47.4176,-0.01875,-47.4176,1.5625,-47.4176,-4.6875
-47.5168,-0.01875,-47.5168,1.5625,-47.5168,-4.6875
-47.616,-0.01875,-47.616,1.5625,-47.616,-4.84375
-47.7152,-0.01875,-47.7152,1.5,-47.7152,-4.6875
-47.8144,-0.01875,-47.8144,1.4375,-47.8144,-4.6875
-47.9136,-0.01875,-47.9136,1.375,-47.9136,-4.6875
-48.0128,-0.01875,-48.0128,1.3125,-48.0128,-4.6875
-48.112,0.04375,-48.112,1.375,-48.112,-4.6875
-48.2112,0.0125,-48.2112,1.25,-48.2112,-4.53125
-48.3104,0.04375,-48.3104,1.25,-48.3104,-4.53125
-48.409600000000005,0.0125,-48.409600000000005,1.1875,-48.409600000000005,-4.6875
-48.5088,0.0125,-48.5088,1.0625,-48.5088,-4.53125
-48.608000000000004,0.0125,-48.608000000000004,1.125,-48.608000000000004,-4.6875
-48.7072,0.0125,-48.7072,1.0625,-48.7072,-4.6875
-48.806400000000004,0.04375,-48.806400000000004,1.0,-48.806400000000004,-4.53125
-48.9056,0.04375,-48.9056,0.875,-48.9056,-4.53125
-49.0048,0.075,-49.0048,0.8125,-49.0048,-4.6875
-49.104,0.04375,-49.104,0.75,-49.104,-4.53125
-49.2032,0.075,-49.2032,0.75,-49.2032,-4.6875
-49.3024,0.075,-49.3024,0.5625,-49.3024,-4.6875
-49.4016,0.04375,-49.4016,0.5,-49.4016,-4.6875
-49.5008,0.04375,-49.5008,0.4375,-49.5008,-4.6875
-49.6,0.075,-49.6,0.375,-49.6,-4.53125
-49.699200000000005,0.075,-49.699200000000005,0.375,-49.699200000000005,-4.53125
-49.7984,0.10625,-49.7984,0.25,-49.7984,-4.6875
-49.897600000000004,0.075,-49.897600000000004,0.1875,-49.897600000000004,-4.53125
-49.9968,0.075,-49.9968,0.125,-49.9968,-4.6875
-50.096000000000004,0.075,-50.096000000000004,0.1875,-50.096000000000004,-4.6875
-50.1952,0.10625,-50.1952,0.0625,-50.1952,-4.375
-50.2944,0.10625,-50.2944,0.0625,-50.2944,-4.6875
-50.3936,0.1375,-50.3936,0.0,-50.3936,-4.375
-50.4928,0.10625,-50.4928,-0.0625,-50.4928,-4.53125
-50.592,0.10625,-50.592,-0.0625,-50.592,-4.6875
-50.6912,0.16875,-50.6912,-0.125,-50.6912,-4.53125
-50.7904,0.1375,-50.7904,-0.1875,-50.7904,-4.53125
-50.8896,0.16875,-50.8896,-0.25,-50.8896,-4.53125
-50.988800000000005,0.2,-50.988800000000005,-0.3125,-50.988800000000005,-4.53125
-51.088,0.1375,-51.088,-0.25,-51.088,-4.6875
-51.187200000000004,0.10625,-51.187200000000004,-0.375,-51.187200000000004,-4.375
-51.2864,0.2,-51.2864,-0.3125,-51.2864,-4.53125
-51.385600000000004,0.1375,-51.385600000000004,-0.375,-51.385600000000004,-4.375
-51.4848,0.16875,-51.4848,-0.375,-51.4848,-4.53125
-51.584,0.2,-51.584,-0.3125,-51.584,-4.6875
-51.6832,0.2,-51.6832,-0.4375,-51.6832,-4.375
-51.7824,0.16875,-51.7824,-0.5,-51.7824,-4.53125
-51.8816,0.16875,-51.8816,-0.4375,-51.8816,-4.53125
-51.9808,0.2,-51.9808,-0.5,-51.9808,-4.53125
-52.08,0.2,-52.08,-0.5,-52.08,-4.53125
-52.1792,0.16875,-52.1792,-0.5625,-52.1792,-4.375
-52.278400000000005,0.23125,-52.278400000000005,-0.5,-52.278400000000005,-4.6875
-52.3776,0.2,-52.3776,-0.5625,-52.3776,-4.53125
-52.476800000000004,0.2,-52.476800000000004,-0.625,-52.476800000000004,-4.53125
-52.576,0.23125,-52.576,-0.625,-52.576,-4.6875
-52.675200000000004,0.23125,-52.675200000000004,-0.75,-52.675200000000004,-4.53125
-52.7744,0.23125,-52.7744,-0.6875,-52.7744,-4.375
-52.8736,0.2625,-52.8736,-0.8125,-52.8736,-4.53125
-52.9728,0.23125,-52.9728,-0.8125,-52.9728,-4.53125
-53.072,0.2625,-53.072,-0.875,-53.072,-4.53125
-53.1712,0.23125,-53.1712,-0.875,-53.1712,-4.53125
-53.2704,0.23125,-53.2704,-1.0,-53.2704,-4.53125
-53.3696,0.23125,-53.3696,-1.0,-53.3696,-4.53125
-53.4688,0.2625,-53.4688,-1.0,-53.4688,-4.53125
-53.568000000000005,0.29375,-53.568000000000005,-0.9375,-53.568000000000005,-4.375
-53.6672,0.2625,-53.6672,-1.0625,-53.6672,-4.53125
-53.766400000000004,0.29375,-53.766400000000004,-1.0,-53.766400000000004,-4.53125
-53.8656,0.2625,-53.8656,-1.0625,-53.8656,-4.53125
-53.964800000000004,0.2625,-53.964800000000004,-1.125,-53.964800000000004,-4.375
-54.064,0.29375,-54.064,-1.1875,-54.064,-4.6875
-54.1632,0.2625,-54.1632,-1.1875,-54.1632,-4.53125
-54.2624,0.29375,-54.2624,-1.125,-54.2624,-4.375
-54.3616,0.2625,-54.3616,-1.25,-54.3616,-4.53125
-54.4608,0.29375,-54.4608,-1.1875,-54.4608,-4.53125
-54.56,0.2625,-54.56,-1.1875,-54.56,-4.375
-54.6592,0.325,-54.6592,-1.1875,-54.6592,-4.375
-54.7584,0.29375,-54.7584,-1.1875,-54.7584,-4.375
-54.8576,0.29375,-54.8576,-1.25,-54.8576,-4.375
-54.9568,0.325,-54.9568,-1.3125,-54.9568,-4.375
-55.056000000000004,0.325,-55.056000000000004,-1.25,-55.056000000000004,-4.375
-55.1552,0.325,-55.1552,-1.25,-55.1552,-4.53125
-55.254400000000004,0.325,-55.254400000000004,-1.25,-55.254400000000004,-4.53125
-55.3536,0.29375,-55.3536,-1.3125,-55.3536,-4.375
-55.4528,0.29375,-55.4528,-1.25,-55.4528,-4.375
-55.552,0.325,-55.552,-1.25,-55.552,-4.53125
-55.6512,0.325,-55.6512,-1.25,-55.6512,-4.375
-55.7504,0.3875,-55.7504,-1.375,-55.7504,-4.375
-55.8496,0.325,-55.8496,-1.3125,-55.8496,-4.53125
-55.9488,0.35625,-55.9488,-1.375,-55.9488,-4.375
-56.048,0.29375,-56.048,-1.4375,-56.048,-4.53125
-56.1472,0.325,-56.1472,-1.4375,-56.1472,-4.375
-56.2464,0.325,-56.2464,-1.4375,-56.2464,-4.53125
-56.345600000000005,0.325,-56.345600000000005,-1.375,-56.345600000000005,-4.21875
-56.4448,0.29375,-56.4448,-1.4375,-56.4448,-4.53125
-56.544000000000004,0.35625,-56.544000000000004,-1.4375,-56.544000000000004,-4.53125
-56.6432,0.325,-56.6432,-1.4375,-56.6432,-4.53125
-56.7424,0.325,-56.7424,-1.5,-56.7424,-4.375
-56.8416,0.325,-56.8416,-1.5,-56.8416,-4.375
-56.9408,0.325,-56.9408,-1.4375,-56.9408,-4.375
-57.04,0.35625,-57.04,-1.5,-57.04,-4.53125
-57.1392,0.35625,-57.1392,-1.4375,-57.1392,-4.375
-57.2384,0.35625,-57.2384,-1.5,-57.2384,-4.375
-57.3376,0.35625,-57.3376,-1.4375,-57.3376,-4.53125
-57.4368,0.35625,-57.4368,-1.4375,-57.4368,-4.375
-57.536,0.3875,-57.536,-1.4375,-57.536,-4.375
-57.635200000000005,0.35625,-57.635200000000005,-1.4375,-57.635200000000005,-4.53125
-57.7344,0.3875,-57.7344,-1.375,-57.7344,-4.53125
-57.833600000000004,0.3875,-57.833600000000004,-1.375,-57.833600000000004,-4.53125
-57.9328,0.35625,-57.9328,-1.4375,-57.9328,-4.53125
-58.032000000000004,0.35625,-58.032000000000004,-1.4375,-58.032000000000004,-4.375
-58.1312,0.35625,-58.1312,-1.3125,-58.1312,-4.375
-58.2304,0.325,-58.2304,-1.3125,-58.2304,-4.375
-58.3296,0.35625,-58.3296,-1.3125,-58.3296,-4.53125
-58.4288,0.35625,-58.4288,-1.3125,-58.4288,-4.375
-58.528,0.35625,-58.528,-1.25,-58.528,-4.375
-58.6272,0.3875,-58.6272,-1.25,-58.6272,-4.375
-58.7264,0.325,-58.7264,-1.3125,-58.7264,-4.53125
-58.8256,0.35625,-58.8256,-1.1875,-58.8256,-4.53125
-58.924800000000005,0.35625,-58.924800000000005,-1.1875,-58.924800000000005,-4.53125
-59.024,0.325,-59.024,-1.125,-59.024,-4.53125
-59.123200000000004,0.35625,-59.123200000000004,-1.0625,-59.123200000000004,-4.53125
-59.2224,0.35625,-59.2224,-1.125,-59.2224,-4.375
-59.321600000000004,0.325,-59.321600000000004,-1.0625,-59.321600000000004,-4.53125
-59.4208,0.325,-59.4208,-1.25,-59.4208,-4.375
-59.52,0.35625,-59.52,-1.0,-59.52,-4.375
-59.6192,0.35625,-59.6192,-1.0625,-59.6192,-4.53125
-59.7184,0.325,-59.7184,-1.0,-59.7184,-4.21875
-59.8176,0.35625,-59.8176,-1.0,-59.8176,-4.375
-59.9168,0.325,-59.9168,-1.0,-59.9168,-4.375
-60.016,0.325,-60.016,-1.0,-60.016,-4.53125
-60.1152,0.35625,-60.1152,-0.9375,-60.1152,-4.53125
-60.2144,0.325,-60.2144,-0.9375,-60.2144,-4.375
-60.3136,0.35625,-60.3136,-0.9375,-60.3136,-4.375
-60.412800000000004,0.325,-60.412800000000004,-0.9375,-60.412800000000004,-4.53125
-60.512,0.35625,-60.512,-0.875,-60.512,-4.6875
-60.611200000000004,0.325,-60.611200000000004,-0.8125,-60.611200000000004,-4.53125
-60.7104,0.29375,-60.7104,-0.875,-60.7104,-4.53125
-60.8096,0.35625,-60.8096,-0.8125,-60.8096,-4.375
-60.9088,0.325,-60.9088,-0.8125,-60.9088,-4.53125
-61.008,0.29375,-61.008,-0.8125,-61.008,-4.375
-61.1072,0.325,-61.1072,-0.8125,-61.1072,-4.53125
-61.2064,0.325,-61.2064,-0.6875,-61.2064,-4.375
-61.3056,0.325,-61.3056,-0.75,-61.3056,-4.375
-61.4048,0.325,-61.4048,-0.625,-61.4048,-4.375
-61.504,0.29375,-61.504,-0.625,-61.504,-4.53125
-61.6032,0.29375,-61.6032,-0.625,-61.6032,-4.53125
-61.702400000000004,0.29375,-61.702400000000004,-0.6875,-61.702400000000004,-4.53125
-61.8016,0.29375,-61.8016,-0.5,-61.8016,-4.53125
-61.900800000000004,0.2625,-61.900800000000004,-0.5625,-61.900800000000004,-4.53125
-62.0,0.29375,-62.0,-0.5,-62.0,-4.53125
-62.0992,0.325,-62.0992,-0.5,-62.0992,-4.53125
-62.1984,0.325,-62.1984,-0.4375,-62.1984,-4.375
-62.2976,0.29375,-62.2976,-0.375,-62.2976,-4.375
-62.3968,0.29375,-62.3968,-0.375,-62.3968,-4.53125
-62.496,0.29375,-62.496,-0.3125,-62.496,-4.53125
-62.5952,0.2625,-62.5952,-0.25,-62.5952,-4.53125
-62.6944,0.2625,-62.6944,-0.3125,-62.6944,-4.6875
-62.7936,0.2625,-62.7936,-0.1875,-62.7936,-4.6875
-62.8928,0.2625,-62.8928,-0.1875,-62.8928,-4.375
-62.992000000000004,0.325,-62.992000000000004,-0.125,-62.992000000000004,-4.53125
-63.0912,0.2625,-63.0912,-0.0625,-63.0912,-4.53125
-63.190400000000004,0.2625,-63.190400000000004,0.0,-63.190400000000004,-4.6875
-63.2896,0.2625,-63.2896,0.0,-63.2896,-4.53125
-63.3888,0.29375,-63.3888,0.0625,-63.3888,-4.6875
-63.488,0.2625,-63.488,0.0625,-63.488,-4.6875
-63.5872,0.2625,-63.5872,0.125,-63.5872,-4.6875
-63.6864,0.23125,-63.6864,0.1875,-63.6864,-4.53125
-63.7856,0.23125,-63.7856,0.125,-63.7856,-4.53125
-63.8848,0.2625,-63.8848,0.25,-63.8848,-4.6875
-63.984,0.2625,-63.984,0.25,-63.984,-4.6875
-64.08319999999999,0.23125,-64.08319999999999,0.25,-64.08319999999999,-4.375
-64.18239999999999,0.23125,-64.18239999999999,0.3125,-64.18239999999999,-4.53125
-64.2816,0.23125,-64.2816,0.4375,-64.2816,-4.6875
-64.3808,0.2,-64.3808,0.375,-64.3808,-4.6875
-64.47999999999999,0.2625,-64.47999999999999,0.4375,-64.47999999999999,-4.6875
-64.5792,0.2,-64.5792,0.5,-64.5792,-4.6875
-64.6784,0.16875,-64.6784,0.5625,-64.6784,-4.53125
-64.77759999999999,0.2,-64.77759999999999,0.5625,-64.77759999999999,-4.53125
-64.87679999999999,0.2,-64.87679999999999,0.5625,-64.87679999999999,-4.53125
-64.976,0.2,-64.976,0.6875,-64.976,-4.6875
-65.0752,0.23125,-65.0752,0.6875,-65.0752,-4.6875
-65.17439999999999,0.2,-65.17439999999999,0.6875,-65.17439999999999,-4.53125
-65.27359999999999,0.16875,-65.27359999999999,0.6875,-65.27359999999999,-4.6875
-65.3728,0.1375,-65.3728,0.875,-65.3728,-4.53125
-65.472,0.2,-65.472,0.875,-65.472,-4.84375
-65.57119999999999,0.1375,-65.57119999999999,0.875,-65.57119999999999,-4.6875
-65.6704,0.16875,-65.6704,0.875,-65.6704,-4.6875
-65.7696,0.16875,-65.7696,1.0625,-65.7696,-4.6875
-65.8688,0.2,-65.8688,1.0,-65.8688,-4.53125
-65.96799999999999,0.16875,-65.96799999999999,1.125,-65.96799999999999,-4.6875
-66.0672,0.1375,-66.0672,1.0625,-66.0672,-4.53125
-66.1664,0.10625,-66.1664,1.125,-66.1664,-4.6875
-66.26559999999999,0.16875,-66.26559999999999,1.125,-66.26559999999999,-4.6875
-66.36479999999999,0.16875,-66.36479999999999,1.1875,-66.36479999999999,-4.53125
-66.464,0.10625,-66.464,1.3125,-66.464,-4.6875
-66.5632,0.10625,-66.5632,1.3125,-66.5632,-4.6875
-66.66239999999999,0.10625,-66.66239999999999,1.3125,-66.66239999999999,-4.84375
-66.76159999999999,0.075,-66.76159999999999,1.375,-66.76159999999999,-4.6875
-66.8608,0.10625,-66.8608,1.5,-66.8608,-4.6875
-66.96,0.10625,-66.96,1.5,-66.96,-4.6875
-67.05919999999999,0.10625,-67.05919999999999,1.5,-67.05919999999999,-4.6875
-67.1584,0.10625,-67.1584,1.5625,-67.1584,-4.6875
-67.2576,0.075,-67.2576,1.6875,-67.2576,-4.6875
-67.35679999999999,0.075,-67.35679999999999,1.6875,-67.35679999999999,-4.6875
-67.45599999999999,0.075,-67.45599999999999,1.6875,-67.45599999999999,-4.6875
-67.5552,0.04375,-67.5552,1.75,-67.5552,-4.6875
-67.6544,0.075,-67.6544,2.4375,-67.6544,-4.84375
-67.75359999999999,0.10625,-67.75359999999999,2.5,-67.75359999999999,-4.6875
-67.85279999999999,0.075,-67.85279999999999,2.375,-67.85279999999999,-4.6875
-67.952,0.04375,-67.952,2.3125,-67.952,-4.6875
-68.0512,0.04375,-68.0512,2.3125,-68.0512,-4.6875
-68.15039999999999,0.0125,-68.15039999999999,2.1875,-68.15039999999999,-4.6875
-68.24959999999999,0.0125,-68.24959999999999,2.125,-68.24959999999999,-4.84375
-68.3488,0.0125,-68.3488,2.0,-68.3488,-4.6875
-68.448,0.04375,-68.448,2.0,-68.448,-4.53125
-68.54719999999999,0.04375,-68.54719999999999,1.9375,-68.54719999999999,-4.6875
-68.6464,0.0125,-68.6464,1.9375,-68.6464,-4.6875
-68.7456,0.0125,-68.7456,1.9375,-68.7456,-4.6875
-68.84479999999999,-0.01875,-68.84479999999999,1.8125,-68.84479999999999,-4.6875
-68.94399999999999,0.0125,-68.94399999999999,1.625,-68.94399999999999,-4.6875
-69.0432,-0.01875,-69.0432,1.6875,-69.0432,-4.6875
-69.1424,0.0125,-69.1424,1.625,-69.1424,-4.6875
-69.24159999999999,-0.01875,-69.24159999999999,1.5625,-69.24159999999999,-4.84375
-69.34079999999999,-0.01875,-69.34079999999999,1.4375,-69.34079999999999,-4.6875
-69.44,-0.01875,-69.44,1.5,-69.44,-4.6875
-69.5392,-0.05,-69.5392,1.375,-69.5392,-4.6875
-69.63839999999999,-0.01875,-69.63839999999999,1.375,-69.63839999999999,-4.6875
-69.7376,-0.01875,-69.7376,1.25,-69.7376,-4.6875
-69.8368,-0.08125,-69.8368,1.25,-69.8368,-4.6875
-69.93599999999999,-0.05,-69.93599999999999,1.25,-69.93599999999999,-4.6875
-70.03519999999999,-0.05,-70.03519999999999,1.125,-70.03519999999999,-4.53125
-70.1344,-0.01875,-70.1344,1.125,-70.1344,-4.6875
-70.2336,-0.05,-70.2336,1.0,-70.2336,-4.6875
-70.33279999999999,-0.1125,-70.33279999999999,0.9375,-70.33279999999999,-4.6875
-70.43199999999999,-0.05,-70.43199999999999,1.0,-70.43199999999999,-4.6875
-70.5312,-0.1125,-70.5312,0.875,-70.5312,-4.6875
-70.6304,-0.08125,-70.6304,0.9375,-70.6304,-4.53125
-70.72959999999999,-0.1125,-70.72959999999999,0.8125,-70.72959999999999,-4.53125
-70.82879999999999,-0.05,-70.82879999999999,0.6875,-70.82879999999999,-4.53125
-70.928,-0.05,-70.928,0.8125,-70.928,-4.6875
-71.0272,-0.08125,-71.0272,0.6875,-71.0272,-4.6875
-71.12639999999999,-0.05,-71.12639999999999,0.625,-71.12639999999999,-4.53125
-71.2256,-0.14375,-71.2256,0.625,-71.2256,-4.53125
-71.3248,-0.1125,-71.3248,0.5,-71.3248,-4.6875
-71.42399999999999,-0.14375,-71.42399999999999,0.5,-71.42399999999999,-4.6875
-71.52319999999999,-0.1125,-71.52319999999999,0.4375,-71.52319999999999,-4.53125
-71.6224,-0.14375,-71.6224,0.375,-71.6224,-4.53125
-71.7216,-0.14375,-71.7216,0.3125,-71.7216,-4.53125
-71.82079999999999,-0.14375,-71.82079999999999,0.3125,-71.82079999999999,-4.6875
-71.91999999999999,-0.14375,-71.91999999999999,0.25,-71.91999999999999,-4.53125
-72.0192,-0.14375,-72.0192,0.1875,-72.0192,-4.6875
-72.1184,-0.175,-72.1184,0.125,-72.1184,-4.6875
-72.21759999999999,-0.20625,-72.21759999999999,0.125,-72.21759999999999,-4.53125
-72.3168,-0.175,-72.3168,0.125,-72.3168,-4.6875
-72.416,-0.175,-72.416,0.0625,-72.416,-4.53125
-72.5152,-0.175,-72.5152,0.0625,-72.5152,-4.6875
-72.61439999999999,-0.20625,-72.61439999999999,-0.125,-72.61439999999999,-4.53125
-72.7136,-0.20625,-72.7136,-0.0625,-72.7136,-4.53125
-72.8128,-0.175,-72.8128,-0.1875,-72.8128,-4.53125
-72.91199999999999,-0.175,-72.91199999999999,-0.25,-72.91199999999999,-4.53125
-73.01119999999999,-0.175,-73.01119999999999,-0.25,-73.01119999999999,-4.53125
-73.1104,-0.175,-73.1104,-0.3125,-73.1104,-4.53125
-73.2096,-0.20625,-73.2096,-0.25,-73.2096,-4.6875
-73.30879999999999,-0.2375,-73.30879999999999,-0.375,-73.30879999999999,-4.53125
-73.40799999999999,-0.2375,-73.40799999999999,-0.4375,-73.40799999999999,-4.53125
-73.5072,-0.20625,-73.5072,-0.4375,-73.5072,-4.6875
-73.6064,-0.20625,-73.6064,-0.5625,-73.6064,-4.53125
-73.70559999999999,-0.2375,-73.70559999999999,-0.5625,-73.70559999999999,-4.53125
-73.8048,-0.2375,-73.8048,-0.5625,-73.8048,-4.53125
-73.904,-0.26875,-73.904,-0.5,-73.904,-4.6875
-74.00319999999999,-0.2375,-74.00319999999999,-0.625,-74.00319999999999,-4.53125
-74.10239999999999,-0.2375,-74.10239999999999,-0.625,-74.10239999999999,-4.6875
-74.2016,-0.26875,-74.2016,-0.625,-74.2016,-4.53125
-74.3008,-0.2375,-74.3008,-0.75,-74.3008,-4.53125
-74.39999999999999,-0.26875,-74.39999999999999,-0.6875,-74.39999999999999,-4.375
-74.49919999999999,-0.26875,-74.49919999999999,-0.8125,-74.49919999999999,-4.53125
-74.5984,-0.26875,-74.5984,-0.75,-74.5984,-4.6875
-74.6976,-0.26875,-74.6976,-0.875,-74.6976,-4.53125
-74.79679999999999,-0.26875,-74.79679999999999,-0.8125,-74.79679999999999,-4.53125
-74.89599999999999,-0.3,-74.89599999999999,-0.8125,-74.89599999999999,-4.375
-74.9952,-0.3,-74.9952,-0.8125,-74.9952,-4.53125
-75.0944,-0.3,-75.0944,-0.9375,-75.0944,-4.53125
-75.19359999999999,-0.3,-75.19359999999999,-0.9375,-75.19359999999999,-4.53125
-75.2928,-0.3,-75.2928,-0.9375,-75.2928,-4.375
-75.392,-0.2375,-75.392,-1.0,-75.392,-4.53125
-75.49119999999999,-0.33125,-75.49119999999999,-1.0625,-75.49119999999999,-4.53125
-75.59039999999999,-0.33125,-75.59039999999999,-1.0625,-75.59039999999999,-4.375
