Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-38.8864,-0.53175,-38.8864,0.3125,-38.8864,2.34375
-38.985600000000005,-0.563,-38.985600000000005,0.46875,-38.985600000000005,2.5
-39.0848,-0.53175,-39.0848,0.46875,-39.0848,2.5
-39.184000000000005,-0.53175,-39.184000000000005,0.3125,-39.184000000000005,2.5
-39.2832,-0.53175,-39.2832,0.46875,-39.2832,2.5
-39.382400000000004,-0.563,-39.382400000000004,0.46875,-39.382400000000004,2.34375
-39.4816,-0.53175,-39.4816,0.3125,-39.4816,2.5
-39.5808,-0.5005,-39.5808,0.46875,-39.5808,2.5
-39.68,-0.53175,-39.68,0.46875,-39.68,2.5
-39.7792,-0.53175,-39.7792,0.3125,-39.7792,2.5
-39.8784,-0.563,-39.8784,0.3125,-39.8784,2.34375
-39.9776,-0.53175,-39.9776,0.15625,-39.9776,2.5
-40.0768,-0.53175,-40.0768,0.15625,-40.0768,2.5
-40.176,-0.53175,-40.176,0.3125,-40.176,2.5
-40.275200000000005,-0.5005,-40.275200000000005,0.15625,-40.275200000000005,2.34375
-40.3744,-0.46925,-40.3744,0.3125,-40.3744,2.5
-40.473600000000005,-0.53175,-40.473600000000005,0.15625,-40.473600000000005,2.34375
-40.5728,-0.5005,-40.5728,0.0,-40.5728,2.5
-40.672000000000004,-0.46925,-40.672000000000004,0.15625,-40.672000000000004,2.5
-40.7712,-0.46925,-40.7712,0.15625,-40.7712,2.65625
-40.870400000000004,-0.46925,-40.870400000000004,0.15625,-40.870400000000004,2.5
-40.9696,-0.46925,-40.9696,0.15625,-40.9696,2.5
-41.0688,-0.5005,-41.0688,-0.15625,-41.0688,2.5
-41.168,-0.5005,-41.168,0.0,-41.168,2.5
-41.2672,-0.46925,-41.2672,0.15625,-41.2672,2.5
-41.3664,-0.438,-41.3664,0.0,-41.3664,2.65625
-41.4656,-0.46925,-41.4656,0.0,-41.4656,2.5
-41.564800000000005,-0.438,-41.564800000000005,0.0,-41.564800000000005,2.5
-41.664,-0.46925,-41.664,-0.15625,-41.664,2.5
-41.763200000000005,-0.438,-41.763200000000005,0.0,-41.763200000000005,2.5
-41.8624,-0.46925,-41.8624,-0.15625,-41.8624,2.34375
-41.961600000000004,-0.46925,-41.961600000000004,-0.15625,-41.961600000000004,2.5
-42.0608,-0.438,-42.0608,-0.15625,-42.0608,2.65625
-42.160000000000004,-0.46925,-42.160000000000004,-0.15625,-42.160000000000004,2.5
-42.2592,-0.40675,-42.2592,-0.15625,-42.2592,2.5
-42.3584,-0.438,-42.3584,-0.15625,-42.3584,2.5
-42.4576,-0.438,-42.4576,-0.15625,-42.4576,2.5
-42.5568,-0.438,-42.5568,-0.15625,-42.5568,2.5
-42.656,-0.438,-42.656,-0.15625,-42.656,2.34375
-42.7552,-0.438,-42.7552,-0.15625,-42.7552,2.5
-42.8544,-0.40675,-42.8544,-0.3125,-42.8544,2.5
-42.9536,-0.438,-42.9536,-0.46875,-42.9536,2.5
-43.052800000000005,-0.3755,-43.052800000000005,-0.3125,-43.052800000000005,2.65625
-43.152,-0.34425,-43.152,-0.15625,-43.152,2.5
-43.251200000000004,-0.40675,-43.251200000000004,-0.3125,-43.251200000000004,2.5
-43.3504,-0.40675,-43.3504,-0.3125,-43.3504,2.5
-43.449600000000004,-0.34425,-43.449600000000004,-0.46875,-43.449600000000004,2.65625
-43.5488,-0.3755,-43.5488,-0.3125,-43.5488,2.5
-43.648,-0.3755,-43.648,-0.46875,-43.648,2.5
-43.7472,-0.3755,-43.7472,-0.3125,-43.7472,2.65625
-43.8464,-0.3755,-43.8464,-0.625,-43.8464,2.5
-43.9456,-0.313,-43.9456,-0.625,-43.9456,2.5
-44.0448,-0.313,-44.0448,-0.625,-44.0448,2.65625
-44.144,-0.34425,-44.144,-0.625,-44.144,2.5
-44.2432,-0.313,-44.2432,-0.625,-44.2432,2.65625
-44.342400000000005,-0.313,-44.342400000000005,-0.625,-44.342400000000005,2.5
-44.4416,-0.313,-44.4416,-0.78125,-44.4416,2.5
-44.540800000000004,-0.313,-44.540800000000004,-0.625,-44.540800000000004,2.5
-44.64,-0.313,-44.64,-0.625,-44.64,2.65625
-44.739200000000004,-0.313,-44.739200000000004,-0.9375,-44.739200000000004,2.5
-44.8384,-0.28175,-44.8384,-0.78125,-44.8384,2.5
-44.9376,-0.28175,-44.9376,-0.625,-44.9376,2.5
-45.0368,-0.2505,-45.0368,-0.78125,-45.0368,2.5
-45.136,-0.28175,-45.136,-0.78125,-45.136,2.5
-45.2352,-0.21925,-45.2352,-0.9375,-45.2352,2.5
-45.3344,-0.21925,-45.3344,-0.9375,-45.3344,2.5
-45.4336,-0.21925,-45.4336,-1.09375,-45.4336,2.34375
-45.5328,-0.21925,-45.5328,-0.78125,-45.5328,2.34375
-45.632000000000005,-0.188,-45.632000000000005,-0.9375,-45.632000000000005,2.5
-45.7312,-0.21925,-45.7312,-0.9375,-45.7312,2.65625
-45.830400000000004,-0.188,-45.830400000000004,-1.09375,-45.830400000000004,2.5
-45.9296,-0.15675,-45.9296,-1.09375,-45.9296,2.5
-46.028800000000004,-0.15675,-46.028800000000004,-1.09375,-46.028800000000004,2.65625
-46.128,-0.15675,-46.128,-1.09375,-46.128,2.65625
-46.2272,-0.188,-46.2272,-0.9375,-46.2272,2.5
-46.3264,-0.1255,-46.3264,-1.09375,-46.3264,2.5
-46.4256,-0.188,-46.4256,-1.09375,-46.4256,2.65625
-46.5248,-0.1255,-46.5248,-1.09375,-46.5248,2.65625
-46.624,-0.15675,-46.624,-1.25,-46.624,2.65625
-46.7232,-0.1255,-46.7232,-1.25,-46.7232,2.5
-46.8224,-0.1255,-46.8224,-1.09375,-46.8224,2.65625
-46.921600000000005,-0.09425,-46.921600000000005,-1.25,-46.921600000000005,2.5
-47.0208,-0.09425,-47.0208,-1.25,-47.0208,2.65625
-47.120000000000005,-0.09425,-47.120000000000005,-1.25,-47.120000000000005,2.65625
-47.2192,-0.1255,-47.2192,-1.40625,-47.2192,2.65625
-47.318400000000004,-0.063,-47.318400000000004,-1.09375,-47.318400000000004,2.65625
-47.4176,-0.063,-47.4176,-1.25,-47.4176,2.5
-47.5168,-0.063,-47.5168,-1.09375,-47.5168,2.5
-47.616,-0.03175,-47.616,-1.25,-47.616,2.65625
-47.7152,-0.03175,-47.7152,-1.25,-47.7152,2.5
-47.8144,-0.03175,-47.8144,-1.09375,-47.8144,2.65625
-47.9136,-0.03175,-47.9136,-1.09375,-47.9136,2.65625
-48.0128,-0.063,-48.0128,-0.9375,-48.0128,2.5
-48.112,-0.000499964,-48.112,-1.09375,-48.112,2.5
-48.2112,-0.000499964,-48.2112,-0.9375,-48.2112,2.5
-48.3104,-0.000499964,-48.3104,-1.09375,-48.3104,2.5
-48.409600000000005,-0.03175,-48.409600000000005,-0.9375,-48.409600000000005,2.5
-48.5088,-0.03175,-48.5088,-0.78125,-48.5088,2.5
-48.608000000000004,0.03075,-48.608000000000004,-0.9375,-48.608000000000004,2.5
-48.7072,0.062,-48.7072,-0.78125,-48.7072,2.5
-48.806400000000004,0.062,-48.806400000000004,-0.78125,-48.806400000000004,2.65625
-48.9056,0.062,-48.9056,-0.78125,-48.9056,2.5
-49.0048,0.03075,-49.0048,-0.625,-49.0048,2.5
-49.104,0.03075,-49.104,-0.625,-49.104,2.5
-49.2032,0.09325,-49.2032,-0.78125,-49.2032,2.5
-49.3024,0.1245,-49.3024,-0.78125,-49.3024,2.65625
-49.4016,0.062,-49.4016,-0.625,-49.4016,2.5
-49.5008,0.09325,-49.5008,-0.625,-49.5008,2.34375
-49.6,0.1245,-49.6,-0.46875,-49.6,2.5
-49.699200000000005,0.09325,-49.699200000000005,-0.625,-49.699200000000005,2.65625
-49.7984,0.09325,-49.7984,-0.625,-49.7984,2.5
-49.897600000000004,0.09325,-49.897600000000004,-0.46875,-49.897600000000004,2.5
-49.9968,0.1245,-49.9968,-0.46875,-49.9968,2.5
-50.096000000000004,0.1245,-50.096000000000004,-0.46875,-50.096000000000004,2.5
-50.1952,0.15575,-50.1952,-0.46875,-50.1952,2.5
-50.2944,0.15575,-50.2944,-0.46875,-50.2944,2.5
-50.3936,0.15575,-50.3936,-0.46875,-50.3936,2.5
-50.4928,0.187,-50.4928,-0.46875,-50.4928,2.5
-50.592,0.187,-50.592,-0.3125,-50.592,2.5
-50.6912,0.15575,-50.6912,-0.3125,-50.6912,2.5
-50.7904,0.187,-50.7904,-0.46875,-50.7904,2.5
-50.8896,0.187,-50.8896,-0.3125,-50.8896,2.5
-50.988800000000005,0.21825,-50.988800000000005,-0.3125,-50.988800000000005,2.5
-51.088,0.21825,-51.088,-0.15625,-51.088,2.5
-51.187200000000004,0.187,-51.187200000000004,-0.15625,-51.187200000000004,2.5
-51.2864,0.2495,-51.2864,-0.15625,-51.2864,2.5
-51.385600000000004,0.187,-51.385600000000004,-0.15625,-51.385600000000004,2.5
-51.4848,0.2495,-51.4848,-0.15625,-51.4848,2.65625
-51.584,0.2495,-51.584,0.0,-51.584,2.34375
-51.6832,0.2495,-51.6832,0.0,-51.6832,2.5
-51.7824,0.2495,-51.7824,-0.15625,-51.7824,2.65625
-51.8816,0.28075,-51.8816,0.0,-51.8816,2.5
-51.9808,0.28075,-51.9808,0.0,-51.9808,2.34375
-52.08,0.28075,-52.08,0.15625,-52.08,2.5
-52.1792,0.312,-52.1792,0.15625,-52.1792,2.34375
-52.278400000000005,0.28075,-52.278400000000005,0.0,-52.278400000000005,2.5
-52.3776,0.312,-52.3776,0.15625,-52.3776,2.5
-52.476800000000004,0.312,-52.476800000000004,0.15625,-52.476800000000004,2.5
-52.576,0.28075,-52.576,0.15625,-52.576,2.5
-52.675200000000004,0.34325,-52.675200000000004,0.15625,-52.675200000000004,2.34375
-52.7744,0.312,-52.7744,0.3125,-52.7744,2.5
-52.8736,0.34325,-52.8736,0.15625,-52.8736,2.5
-52.9728,0.34325,-52.9728,0.15625,-52.9728,2.5
-53.072,0.3745,-53.072,0.15625,-53.072,2.34375
-53.1712,0.3745,-53.1712,0.3125,-53.1712,2.5
-53.2704,0.3745,-53.2704,0.3125,-53.2704,2.5
-53.3696,0.34325,-53.3696,0.15625,-53.3696,2.34375
-53.4688,0.34325,-53.4688,0.3125,-53.4688,2.5
-53.568000000000005,0.34325,-53.568000000000005,0.3125,-53.568000000000005,2.34375
-53.6672,0.40575,-53.6672,0.3125,-53.6672,2.5
-53.766400000000004,0.40575,-53.766400000000004,0.3125,-53.766400000000004,2.5
-53.8656,0.3745,-53.8656,0.46875,-53.8656,2.34375
-53.964800000000004,0.40575,-53.964800000000004,0.3125,-53.964800000000004,2.65625
-54.064,0.3745,-54.064,0.46875,-54.064,2.34375
-54.1632,0.40575,-54.1632,0.46875,-54.1632,2.34375
-54.2624,0.40575,-54.2624,0.46875,-54.2624,2.5
-54.3616,0.437,-54.3616,0.46875,-54.3616,2.34375
-54.4608,0.40575,-54.4608,0.625,-54.4608,2.34375
-54.56,0.40575,-54.56,0.46875,-54.56,2.5
-54.6592,0.40575,-54.6592,0.46875,-54.6592,2.5
-54.7584,0.40575,-54.7584,0.3125,-54.7584,2.34375
-54.8576,0.437,-54.8576,0.46875,-54.8576,2.5
-54.9568,0.46825,-54.9568,0.46875,-54.9568,2.5
-55.056000000000004,0.437,-55.056000000000004,0.46875,-55.056000000000004,2.34375
-55.1552,0.46825,-55.1552,0.46875,-55.1552,2.34375
-55.254400000000004,0.437,-55.254400000000004,0.46875,-55.254400000000004,2.34375
-55.3536,0.46825,-55.3536,0.625,-55.3536,2.5
-55.4528,0.437,-55.4528,0.46875,-55.4528,2.1875
-55.552,0.46825,-55.552,0.46875,-55.552,2.34375
-55.6512,0.4995,-55.6512,0.46875,-55.6512,2.34375
-55.7504,0.4995,-55.7504,0.625,-55.7504,2.34375
-55.8496,0.4995,-55.8496,0.625,-55.8496,2.5
-55.9488,0.46825,-55.9488,0.625,-55.9488,2.34375
-56.048,0.4995,-56.048,0.78125,-56.048,2.34375
-56.1472,0.4995,-56.1472,0.625,-56.1472,2.34375
-56.2464,0.46825,-56.2464,0.46875,-56.2464,2.34375
-56.345600000000005,0.4995,-56.345600000000005,0.46875,-56.345600000000005,2.5
-56.4448,0.53075,-56.4448,0.625,-56.4448,2.34375
-56.544000000000004,0.4995,-56.544000000000004,0.625,-56.544000000000004,2.5
-56.6432,0.4995,-56.6432,0.625,-56.6432,2.34375
-56.7424,0.46825,-56.7424,0.625,-56.7424,2.34375
-56.8416,0.4995,-56.8416,0.625,-56.8416,2.5
-56.9408,0.53075,-56.9408,0.625,-56.9408,2.34375
-57.04,0.53075,-57.04,0.46875,-57.04,2.34375
-57.1392,0.4995,-57.1392,0.625,-57.1392,2.5
-57.2384,0.4995,-57.2384,0.625,-57.2384,2.5
-57.3376,0.53075,-57.3376,0.46875,-57.3376,2.5
-57.4368,0.4995,-57.4368,0.625,-57.4368,2.5
-57.536,0.53075,-57.536,0.625,-57.536,2.34375
-57.635200000000005,0.53075,-57.635200000000005,0.46875,-57.635200000000005,2.34375
-57.7344,0.53075,-57.7344,0.625,-57.7344,2.34375
-57.833600000000004,0.53075,-57.833600000000004,0.625,-57.833600000000004,2.34375
-57.9328,0.562,-57.9328,0.46875,-57.9328,2.5
-58.032000000000004,0.562,-58.032000000000004,0.46875,-58.032000000000004,2.34375
-58.1312,0.53075,-58.1312,0.625,-58.1312,2.34375
-58.2304,0.562,-58.2304,0.46875,-58.2304,2.1875
-58.3296,0.59325,-58.3296,0.625,-58.3296,2.34375
-58.4288,0.562,-58.4288,0.46875,-58.4288,2.34375
-58.528,0.562,-58.528,0.46875,-58.528,2.5
-58.6272,0.4995,-58.6272,0.46875,-58.6272,2.5
-58.7264,0.562,-58.7264,0.46875,-58.7264,2.5
-58.8256,0.562,-58.8256,0.625,-58.8256,2.5
-58.924800000000005,0.53075,-58.924800000000005,0.46875,-58.924800000000005,2.34375
-59.024,0.562,-59.024,0.46875,-59.024,2.34375
-59.123200000000004,0.53075,-59.123200000000004,0.46875,-59.123200000000004,2.34375
-59.2224,0.562,-59.2224,0.46875,-59.2224,2.34375
-59.321600000000004,0.562,-59.321600000000004,0.46875,-59.321600000000004,2.34375
-59.4208,0.53075,-59.4208,0.625,-59.4208,2.34375
-59.52,0.562,-59.52,0.3125,-59.52,2.34375
-59.6192,0.562,-59.6192,0.46875,-59.6192,2.34375
-59.7184,0.53075,-59.7184,0.3125,-59.7184,2.5
-59.8176,0.4995,-59.8176,0.3125,-59.8176,2.34375
-59.9168,0.53075,-59.9168,0.46875,-59.9168,2.5
-60.016,0.53075,-60.016,0.46875,-60.016,2.5
-60.1152,0.53075,-60.1152,0.46875,-60.1152,2.34375
-60.2144,0.53075,-60.2144,0.46875,-60.2144,2.5
-60.3136,0.53075,-60.3136,0.46875,-60.3136,2.5
-60.412800000000004,0.53075,-60.412800000000004,0.3125,-60.412800000000004,2.5
-60.512,0.4995,-60.512,0.3125,-60.512,2.34375
-60.611200000000004,0.562,-60.611200000000004,0.3125,-60.611200000000004,2.5
-60.7104,0.53075,-60.7104,0.46875,-60.7104,2.5
-60.8096,0.53075,-60.8096,0.15625,-60.8096,2.5
-60.9088,0.562,-60.9088,0.3125,-60.9088,2.5
-61.008,0.53075,-61.008,0.15625,-61.008,2.34375
-61.1072,0.53075,-61.1072,0.3125,-61.1072,2.5
-61.2064,0.46825,-61.2064,0.15625,-61.2064,2.5
-61.3056,0.4995,-61.3056,0.3125,-61.3056,2.34375
-61.4048,0.53075,-61.4048,0.3125,-61.4048,2.34375
-61.504,0.46825,-61.504,0.15625,-61.504,2.5
-61.6032,0.4995,-61.6032,0.15625,-61.6032,2.5
-61.702400000000004,0.4995,-61.702400000000004,0.15625,-61.702400000000004,2.34375
-61.8016,0.53075,-61.8016,0.3125,-61.8016,2.5
-61.900800000000004,0.46825,-61.900800000000004,0.15625,-61.900800000000004,2.5
-62.0,0.46825,-62.0,0.15625,-62.0,2.5
-62.0992,0.4995,-62.0992,0.15625,-62.0992,2.1875
-62.1984,0.46825,-62.1984,0.15625,-62.1984,2.5
-62.2976,0.46825,-62.2976,0.15625,-62.2976,2.5
-62.3968,0.4995,-62.3968,0.0,-62.3968,2.34375
-62.496,0.437,-62.496,0.15625,-62.496,2.34375
-62.5952,0.437,-62.5952,0.0,-62.5952,2.5
-62.6944,0.437,-62.6944,0.0,-62.6944,2.5
-62.7936,0.40575,-62.7936,0.0,-62.7936,2.34375
-62.8928,0.437,-62.8928,0.0,-62.8928,2.5
-62.992000000000004,0.46825,-62.992000000000004,0.15625,-62.992000000000004,2.5
-63.0912,0.437,-63.0912,-0.3125,-63.0912,2.34375
-63.190400000000004,0.437,-63.190400000000004,-0.15625,-63.190400000000004,2.5
-63.2896,0.437,-63.2896,0.0,-63.2896,2.5
-63.3888,0.40575,-63.3888,-0.15625,-63.3888,2.34375
-63.488,0.437,-63.488,0.0,-63.488,2.34375
-63.5872,0.437,-63.5872,-0.15625,-63.5872,2.5
-63.6864,0.40575,-63.6864,-0.3125,-63.6864,2.5
-63.7856,0.437,-63.7856,-0.15625,-63.7856,2.5
-63.8848,0.40575,-63.8848,-0.15625,-63.8848,2.5
-63.984,0.40575,-63.984,-0.15625,-63.984,2.34375
-64.08319999999999,0.40575,-64.08319999999999,-0.3125,-64.08319999999999,2.5
-64.18239999999999,0.40575,-64.18239999999999,-0.3125,-64.18239999999999,2.5
-64.2816,0.3745,-64.2816,-0.3125,-64.2816,2.5
-64.3808,0.437,-64.3808,-0.15625,-64.3808,2.5
-64.47999999999999,0.34325,-64.47999999999999,-0.3125,-64.47999999999999,2.5
-64.5792,0.3745,-64.5792,-0.3125,-64.5792,2.5
-64.6784,0.3745,-64.6784,-0.3125,-64.6784,2.34375
-64.77759999999999,0.34325,-64.77759999999999,-0.3125,-64.77759999999999,2.5
-64.87679999999999,0.3745,-64.87679999999999,-0.46875,-64.87679999999999,2.5
-64.976,0.3745,-64.976,-0.46875,-64.976,2.5
-65.0752,0.3745,-65.0752,-0.46875,-65.0752,2.34375
-65.17439999999999,0.3745,-65.17439999999999,-0.46875,-65.17439999999999,2.5
-65.27359999999999,0.3745,-65.27359999999999,-0.46875,-65.27359999999999,2.65625
-65.3728,0.312,-65.3728,-0.46875,-65.3728,2.5
-65.472,0.34325,-65.472,-0.46875,-65.472,2.5
-65.57119999999999,0.312,-65.57119999999999,-0.46875,-65.57119999999999,2.5
-65.6704,0.28075,-65.6704,-0.625,-65.6704,2.5
-65.7696,0.28075,-65.7696,-0.625,-65.7696,2.5
-65.8688,0.312,-65.8688,-0.625,-65.8688,2.5
-65.96799999999999,0.312,-65.96799999999999,-0.625,-65.96799999999999,2.5
-66.0672,0.28075,-66.0672,-0.625,-66.0672,2.34375
-66.1664,0.28075,-66.1664,-0.625,-66.1664,2.5
-66.26559999999999,0.312,-66.26559999999999,-0.78125,-66.26559999999999,2.5
-66.36479999999999,0.28075,-66.36479999999999,-0.78125,-66.36479999999999,2.5
-66.464,0.21825,-66.464,-0.625,-66.464,2.5
-66.5632,0.2495,-66.5632,-0.78125,-66.5632,2.5
-66.66239999999999,0.2495,-66.66239999999999,-0.78125,-66.66239999999999,2.5
-66.76159999999999,0.21825,-66.76159999999999,-0.78125,-66.76159999999999,2.34375
-66.8608,0.21825,-66.8608,-0.78125,-66.8608,2.5
-66.96,0.187,-66.96,-0.78125,-66.96,2.5
-67.05919999999999,0.2495,-67.05919999999999,-0.9375,-67.05919999999999,2.65625
-67.1584,0.187,-67.1584,-0.9375,-67.1584,2.5
-67.2576,0.187,-67.2576,-0.9375,-67.2576,2.5
-67.35679999999999,0.15575,-67.35679999999999,-0.9375,-67.35679999999999,2.5
-67.45599999999999,0.15575,-67.45599999999999,-0.9375,-67.45599999999999,2.5
-67.5552,0.21825,-67.5552,-0.78125,-67.5552,2.5
-67.6544,0.187,-67.6544,-0.9375,-67.6544,2.5
-67.75359999999999,0.15575,-67.75359999999999,-0.9375,-67.75359999999999,2.5
-67.85279999999999,0.15575,-67.85279999999999,-1.09375,-67.85279999999999,2.5
-67.952,0.1245,-67.952,-1.09375,-67.952,2.34375
-68.0512,0.15575,-68.0512,-1.09375,-68.0512,2.5
-68.15039999999999,0.1245,-68.15039999999999,-1.09375,-68.15039999999999,2.5
-68.24959999999999,0.15575,-68.24959999999999,-1.09375,-68.24959999999999,2.5
-68.3488,0.15575,-68.3488,-1.40625,-68.3488,2.5
-68.448,0.1245,-68.448,-1.09375,-68.448,2.5
-68.54719999999999,0.062,-68.54719999999999,-1.25,-68.54719999999999,2.5
-68.6464,0.09325,-68.6464,-1.25,-68.6464,2.5
-68.7456,0.062,-68.7456,-1.09375,-68.7456,2.5
-68.84479999999999,0.09325,-68.84479999999999,-1.09375,-68.84479999999999,2.5
-68.94399999999999,0.062,-68.94399999999999,-1.40625,-68.94399999999999,2.5
-69.0432,0.09325,-69.0432,-1.40625,-69.0432,2.5
-69.1424,0.062,-69.1424,-1.25,-69.1424,2.5
-69.24159999999999,0.03075,-69.24159999999999,-1.09375,-69.24159999999999,2.5
-69.34079999999999,0.062,-69.34079999999999,-1.09375,-69.34079999999999,2.65625
-69.44,-0.000499964,-69.44,-1.25,-69.44,2.5
-69.5392,0.03075,-69.5392,-1.09375,-69.5392,2.65625
-69.63839999999999,0.03075,-69.63839999999999,-1.09375,-69.63839999999999,2.5
-69.7376,-0.03175,-69.7376,-1.09375,-69.7376,2.5
-69.8368,0.062,-69.8368,-1.09375,-69.8368,2.65625
-69.93599999999999,-0.000499964,-69.93599999999999,-0.9375,-69.93599999999999,2.5
-70.03519999999999,-0.000499964,-70.03519999999999,-0.9375,-70.03519999999999,2.34375
-70.1344,-0.000499964,-70.1344,-0.9375,-70.1344,2.5
-70.2336,-0.000499964,-70.2336,-0.78125,-70.2336,2.5
-70.33279999999999,-0.03175,-70.33279999999999,-0.78125,-70.33279999999999,2.65625
-70.43199999999999,-0.063,-70.43199999999999,-0.78125,-70.43199999999999,2.34375
-70.5312,-0.063,-70.5312,-0.78125,-70.5312,2.34375
-70.6304,-0.03175,-70.6304,-0.78125,-70.6304,2.34375
-70.72959999999999,-0.063,-70.72959999999999,-0.625,-70.72959999999999,2.5
-70.82879999999999,-0.063,-70.82879999999999,-0.625,-70.82879999999999,2.5
-70.928,-0.063,-70.928,-0.78125,-70.928,2.65625
-71.0272,-0.1255,-71.0272,-0.625,-71.0272,2.5
-71.12639999999999,-0.1255,-71.12639999999999,-0.625,-71.12639999999999,2.65625
-71.2256,-0.063,-71.2256,-0.625,-71.2256,2.5
-71.3248,-0.09425,-71.3248,-0.625,-71.3248,2.5
-71.42399999999999,-0.09425,-71.42399999999999,-0.625,-71.42399999999999,2.5
-71.52319999999999,-0.1255,-71.52319999999999,-0.46875,-71.52319999999999,2.34375
-71.6224,-0.09425,-71.6224,-0.625,-71.6224,2.5
-71.7216,-0.15675,-71.7216,-0.46875,-71.7216,2.34375
-71.82079999999999,-0.09425,-71.82079999999999,-0.46875,-71.82079999999999,2.34375
-71.91999999999999,-0.15675,-71.91999999999999,-0.46875,-71.91999999999999,2.5
-72.0192,-0.15675,-72.0192,-0.625,-72.0192,2.65625
-72.1184,-0.188,-72.1184,-0.3125,-72.1184,2.5
-72.21759999999999,-0.21925,-72.21759999999999,-0.3125,-72.21759999999999,2.34375
-72.3168,-0.21925,-72.3168,-0.3125,-72.3168,2.5
-72.416,-0.188,-72.416,-0.3125,-72.416,2.5
-72.5152,-0.21925,-72.5152,-0.3125,-72.5152,2.65625
-72.61439999999999,-0.21925,-72.61439999999999,-0.15625,-72.61439999999999,2.5
-72.7136,-0.21925,-72.7136,-0.3125,-72.7136,2.34375
-72.8128,-0.21925,-72.8128,0.0,-72.8128,2.34375
-72.91199999999999,-0.21925,-72.91199999999999,-0.15625,-72.91199999999999,2.65625
-73.01119999999999,-0.21925,-73.01119999999999,-0.15625,-73.01119999999999,2.34375
-73.1104,-0.2505,-73.1104,-0.15625,-73.1104,2.5
-73.2096,-0.28175,-73.2096,-0.15625,-73.2096,2.5
-73.30879999999999,-0.2505,-73.30879999999999,-0.15625,-73.30879999999999,2.65625
-73.40799999999999,-0.28175,-73.40799999999999,0.0,-73.40799999999999,2.5
-73.5072,-0.313,-73.5072,-0.15625,-73.5072,2.34375
-73.6064,-0.313,-73.6064,0.0,-73.6064,2.5
-73.70559999999999,-0.313,-73.70559999999999,0.0,-73.70559999999999,2.34375
-73.8048,-0.28175,-73.8048,0.0,-73.8048,2.5
-73.904,-0.313,-73.904,0.0,-73.904,2.5
-74.00319999999999,-0.28175,-74.00319999999999,0.15625,-74.00319999999999,2.34375
-74.10239999999999,-0.34425,-74.10239999999999,0.15625,-74.10239999999999,2.34375
-74.2016,-0.313,-74.2016,0.15625,-74.2016,2.34375
-74.3008,-0.34425,-74.3008,0.3125,-74.3008,2.5
-74.39999999999999,-0.34425,-74.39999999999999,0.3125,-74.39999999999999,2.34375
-74.49919999999999,-0.34425,-74.49919999999999,0.3125,-74.49919999999999,2.5
-74.5984,-0.3755,-74.5984,0.15625,-74.5984,2.5
-74.6976,-0.34425,-74.6976,0.15625,-74.6976,2.34375
-74.79679999999999,-0.3755,-74.79679999999999,0.15625,-74.79679999999999,2.5
-74.89599999999999,-0.3755,-74.89599999999999,0.15625,-74.89599999999999,2.34375
-74.9952,-0.34425,-74.9952,0.3125,-74.9952,2.34375
-75.0944,-0.3755,-75.0944,0.3125,-75.0944,2.5
-75.19359999999999,-0.3755,-75.19359999999999,0.46875,-75.19359999999999,2.34375
-75.2928,-0.438,-75.2928,0.3125,-75.2928,2.5
-75.392,-0.40675,-75.392,0.46875,-75.392,2.5
-75.49119999999999,-0.438,-75.49119999999999,0.3125,-75.49119999999999,2.5
-75.59039999999999,-0.438,-75.59039999999999,0.3125,-75.59039999999999,2.5
-75.6896,-0.40675,-75.6896,0.46875,-75.6896,2.34375
-75.7888,-0.40675,-75.7888,0.3125,-75.7888,2.5
-75.88799999999999,-0.40675,-75.88799999999999,0.3125,-75.88799999999999,2.5
-75.98719999999999,-0.438,-75.98719999999999,0.3125,-75.98719999999999,2.5
-76.0864,-0.438,-76.0864,0.46875,-76.0864,2.5
-76.1856,-0.40675,-76.1856,0.46875,-76.1856,2.5
-76.28479999999999,-0.46925,-76.28479999999999,0.46875,-76.28479999999999,2.34375
-76.384,-0.438,-76.384,0.3125,-76.384,2.34375
-76.4832,-0.46925,-76.4832,0.46875,-76.4832,2.34375
-76.58239999999999,-0.438,-76.58239999999999,0.46875,-76.58239999999999,2.34375
-76.68159999999999,-0.5005,-76.68159999999999,0.3125,-76.68159999999999,2.34375
-76.7808,-0.46925,-76.7808,0.46875,-76.7808,2.34375
-76.88,-0.46925,-76.88,0.625,-76.88,2.5
-76.97919999999999,-0.46925,-76.97919999999999,0.46875,-76.97919999999999,2.1875
-77.07839999999999,-0.46925,-77.07839999999999,0.46875,-77.07839999999999,2.34375
-77.1776,-0.5005,-77.1776,0.46875,-77.1776,2.5
-77.2768,-0.46925,-77.2768,0.46875,-77.2768,2.34375
-77.37599999999999,-0.46925,-77.37599999999999,0.625,-77.37599999999999,2.34375
-77.47519999999999,-0.5005,-77.47519999999999,0.46875,-77.47519999999999,2.34375
-77.5744,-0.5005,-77.5744,0.625,-77.5744,2.5
-77.6736,-0.5005,-77.6736,0.625,-77.6736,2.5
-77.77279999999999,-0.5005,-77.77279999999999,0.78125,-77.77279999999999,2.5
-77.872,-0.5005,-77.872,0.46875,-77.872,2.5
-77.9712,-0.53175,-77.9712,0.46875,-77.9712,2.5
-78.07039999999999,-0.53175,-78.07039999999999,0.625,-78.07039999999999,2.5
