Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.3984,-0.3625,-37.3984,-0.875,-37.3984,-3.125
-37.4976,-0.39375,-37.4976,-0.9375,-37.4976,-3.4375
-37.5968,-0.3625,-37.5968,-0.8125,-37.5968,-3.125
-37.696000000000005,-0.425,-37.696000000000005,-0.875,-37.696000000000005,-3.28125
-37.7952,-0.425,-37.7952,-0.8125,-37.7952,-3.28125
-37.894400000000005,-0.39375,-37.894400000000005,-0.875,-37.894400000000005,-3.28125
-37.9936,-0.3625,-37.9936,-0.8125,-37.9936,-3.28125
-38.092800000000004,-0.3625,-38.092800000000004,-0.8125,-38.092800000000004,-3.125
-38.192,-0.39375,-38.192,-0.75,-38.192,-3.28125
-38.2912,-0.39375,-38.2912,-0.8125,-38.2912,-3.125
-38.3904,-0.39375,-38.3904,-0.6875,-38.3904,-3.125
-38.4896,-0.3625,-38.4896,-0.75,-38.4896,-3.125
-38.5888,-0.3625,-38.5888,-0.6875,-38.5888,-3.28125
-38.688,-0.3625,-38.688,-0.75,-38.688,-3.28125
-38.7872,-0.39375,-38.7872,-0.6875,-38.7872,-3.28125
-38.8864,-0.3625,-38.8864,-0.6875,-38.8864,-3.125
-38.985600000000005,-0.33125,-38.985600000000005,-0.5625,-38.985600000000005,-3.28125
-39.0848,-0.3625,-39.0848,-0.6875,-39.0848,-3.28125
-39.184000000000005,-0.3625,-39.184000000000005,-0.625,-39.184000000000005,-3.125
-39.2832,-0.33125,-39.2832,-0.625,-39.2832,-3.125
-39.382400000000004,-0.3625,-39.382400000000004,-0.5,-39.382400000000004,-3.28125
-39.4816,-0.39375,-39.4816,-0.5625,-39.4816,-3.125
-39.5808,-0.33125,-39.5808,-0.4375,-39.5808,-3.125
-39.68,-0.3625,-39.68,-0.4375,-39.68,-3.28125
-39.7792,-0.3,-39.7792,-0.5,-39.7792,-3.125
-39.8784,-0.3625,-39.8784,-0.4375,-39.8784,-3.28125
-39.9776,-0.33125,-39.9776,-0.4375,-39.9776,-3.28125
-40.0768,-0.33125,-40.0768,-0.375,-40.0768,-3.28125
-40.176,-0.33125,-40.176,-0.375,-40.176,-3.125
-40.275200000000005,-0.3625,-40.275200000000005,-0.25,-40.275200000000005,-3.28125
-40.3744,-0.33125,-40.3744,-0.25,-40.3744,-3.28125
-40.473600000000005,-0.33125,-40.473600000000005,-0.3125,-40.473600000000005,-3.28125
-40.5728,-0.33125,-40.5728,-0.25,-40.5728,-3.28125
-40.672000000000004,-0.3,-40.672000000000004,-0.25,-40.672000000000004,-3.28125
-40.7712,-0.3625,-40.7712,-0.1875,-40.7712,-3.28125
-40.870400000000004,-0.3,-40.870400000000004,-0.1875,-40.870400000000004,-3.28125
-40.9696,-0.3,-40.9696,-0.1875,-40.9696,-3.28125
-41.0688,-0.33125,-41.0688,-0.125,-41.0688,-3.28125
-41.168,-0.33125,-41.168,-0.125,-41.168,-3.28125
-41.2672,-0.3,-41.2672,0.0,-41.2672,-3.28125
-41.3664,-0.3,-41.3664,0.0,-41.3664,-3.28125
-41.4656,-0.3,-41.4656,0.0625,-41.4656,-3.28125
-41.564800000000005,-0.3,-41.564800000000005,0.0,-41.564800000000005,-3.28125
-41.664,-0.33125,-41.664,0.0,-41.664,-3.4375
-41.763200000000005,-0.33125,-41.763200000000005,0.125,-41.763200000000005,-3.28125
-41.8624,-0.26875,-41.8624,0.125,-41.8624,-3.28125
-41.961600000000004,-0.26875,-41.961600000000004,0.125,-41.961600000000004,-3.28125
-42.0608,-0.3,-42.0608,0.1875,-42.0608,-3.28125
-42.160000000000004,-0.2375,-42.160000000000004,0.25,-42.160000000000004,-3.28125
-42.2592,-0.26875,-42.2592,0.1875,-42.2592,-3.28125
-42.3584,-0.2375,-42.3584,0.3125,-42.3584,-3.28125
-42.4576,-0.2375,-42.4576,0.1875,-42.4576,-3.28125
-42.5568,-0.2375,-42.5568,0.3125,-42.5568,-3.28125
-42.656,-0.2375,-42.656,0.25,-42.656,-3.125
-42.7552,-0.26875,-42.7552,0.3125,-42.7552,-3.28125
-42.8544,-0.26875,-42.8544,0.375,-42.8544,-3.28125
-42.9536,-0.2375,-42.9536,0.375,-42.9536,-3.125
-43.052800000000005,-0.26875,-43.052800000000005,0.4375,-43.052800000000005,-3.4375
-43.152,-0.2375,-43.152,0.375,-43.152,-3.28125
-43.251200000000004,-0.2375,-43.251200000000004,0.4375,-43.251200000000004,-3.28125
-43.3504,-0.2375,-43.3504,0.4375,-43.3504,-3.28125
-43.449600000000004,-0.20625,-43.449600000000004,0.4375,-43.449600000000004,-3.28125
-43.5488,-0.20625,-43.5488,0.5,-43.5488,-3.28125
-43.648,-0.2375,-43.648,0.5625,-43.648,-3.4375
-43.7472,-0.2375,-43.7472,0.5625,-43.7472,-3.4375
-43.8464,-0.20625,-43.8464,0.5625,-43.8464,-3.28125
-43.9456,-0.175,-43.9456,0.6875,-43.9456,-3.4375
-44.0448,-0.175,-44.0448,0.6875,-44.0448,-3.28125
-44.144,-0.175,-44.144,0.8125,-44.144,-3.28125
-44.2432,-0.20625,-44.2432,0.8125,-44.2432,-3.28125
-44.342400000000005,-0.175,-44.342400000000005,0.75,-44.342400000000005,-3.28125
-44.4416,-0.20625,-44.4416,0.75,-44.4416,-3.4375
-44.540800000000004,-0.14375,-44.540800000000004,0.8125,-44.540800000000004,-3.28125
-44.64,-0.175,-44.64,0.875,-44.64,-3.4375
-44.739200000000004,-0.14375,-44.739200000000004,0.875,-44.739200000000004,-3.4375
-44.8384,-0.14375,-44.8384,0.9375,-44.8384,-3.28125
-44.9376,-0.14375,-44.9376,0.9375,-44.9376,-3.28125
-45.0368,-0.14375,-45.0368,1.0625,-45.0368,-3.4375
-45.136,-0.14375,-45.136,1.0625,-45.136,-3.4375
-45.2352,-0.1125,-45.2352,1.125,-45.2352,-3.28125
-45.3344,-0.14375,-45.3344,1.125,-45.3344,-3.4375
-45.4336,-0.14375,-45.4336,1.125,-45.4336,-3.4375
-45.5328,-0.1125,-45.5328,1.125,-45.5328,-3.28125
-45.632000000000005,-0.1125,-45.632000000000005,1.25,-45.632000000000005,-3.28125
-45.7312,-0.08125,-45.7312,1.25,-45.7312,-3.28125
-45.830400000000004,-0.14375,-45.830400000000004,1.3125,-45.830400000000004,-3.4375
-45.9296,-0.14375,-45.9296,1.6875,-45.9296,-3.4375
-46.028800000000004,-0.1125,-46.028800000000004,1.6875,-46.028800000000004,-3.28125
-46.128,-0.08125,-46.128,1.5625,-46.128,-3.28125
-46.2272,-0.08125,-46.2272,1.5625,-46.2272,-3.28125
-46.3264,-0.08125,-46.3264,1.5,-46.3264,-3.4375
-46.4256,-0.05,-46.4256,1.5,-46.4256,-3.28125
-46.5248,-0.05,-46.5248,1.375,-46.5248,-3.28125
-46.624,-0.1125,-46.624,1.375,-46.624,-3.4375
-46.7232,-0.08125,-46.7232,1.3125,-46.7232,-3.4375
-46.8224,-0.1125,-46.8224,1.375,-46.8224,-3.4375
-46.921600000000005,-0.08125,-46.921600000000005,1.25,-46.921600000000005,-3.4375
-47.0208,-0.05,-47.0208,1.25,-47.0208,-3.28125
-47.120000000000005,-0.05,-47.120000000000005,1.125,-47.120000000000005,-3.4375
-47.2192,-0.01875,-47.2192,1.1875,-47.2192,-3.28125
-47.318400000000004,-0.01875,-47.318400000000004,1.125,-47.318400000000004,-3.4375
-47.4176,-0.01875,-47.4176,1.0625,-47.4176,-3.4375
-47.5168,-0.08125,-47.5168,1.0,-47.5168,-3.28125
-47.616,-0.01875,-47.616,0.9375,-47.616,-3.28125
-47.7152,-0.05,-47.7152,0.9375,-47.7152,-3.4375
-47.8144,-0.01875,-47.8144,0.9375,-47.8144,-3.28125
-47.9136,0.04375,-47.9136,0.875,-47.9136,-3.28125
-48.0128,-0.01875,-48.0128,0.8125,-48.0128,-3.4375
-48.112,0.0125,-48.112,0.8125,-48.112,-3.28125
-48.2112,0.0125,-48.2112,0.8125,-48.2112,-3.28125
-48.3104,0.0125,-48.3104,0.8125,-48.3104,-3.4375
-48.409600000000005,0.0125,-48.409600000000005,0.6875,-48.409600000000005,-3.28125
-48.5088,0.04375,-48.5088,0.6875,-48.5088,-3.4375
-48.608000000000004,0.0125,-48.608000000000004,0.6875,-48.608000000000004,-3.4375
-48.7072,0.04375,-48.7072,0.625,-48.7072,-3.28125
-48.806400000000004,0.04375,-48.806400000000004,0.6875,-48.806400000000004,-3.4375
-48.9056,0.075,-48.9056,0.5,-48.9056,-3.28125
-49.0048,0.04375,-49.0048,0.5625,-49.0048,-3.28125
-49.104,0.075,-49.104,0.375,-49.104,-3.28125
-49.2032,0.04375,-49.2032,0.5,-49.2032,-3.4375
-49.3024,0.075,-49.3024,0.375,-49.3024,-3.28125
-49.4016,0.075,-49.4016,0.3125,-49.4016,-3.28125
-49.5008,0.075,-49.5008,0.3125,-49.5008,-3.28125
-49.6,0.075,-49.6,0.25,-49.6,-3.4375
-49.699200000000005,0.075,-49.699200000000005,0.3125,-49.699200000000005,-3.28125
-49.7984,0.075,-49.7984,0.1875,-49.7984,-3.28125
-49.897600000000004,0.075,-49.897600000000004,0.1875,-49.897600000000004,-3.4375
-49.9968,0.10625,-49.9968,0.1875,-49.9968,-3.28125
-50.096000000000004,0.10625,-50.096000000000004,0.1875,-50.096000000000004,-3.28125
-50.1952,0.075,-50.1952,0.0,-50.1952,-3.28125
-50.2944,0.1375,-50.2944,0.125,-50.2944,-3.28125
-50.3936,0.1375,-50.3936,0.0,-50.3936,-3.28125
-50.4928,0.16875,-50.4928,0.0,-50.4928,-3.28125
-50.592,0.1375,-50.592,-0.0625,-50.592,-3.4375
-50.6912,0.10625,-50.6912,-0.0625,-50.6912,-3.4375
-50.7904,0.16875,-50.7904,-0.125,-50.7904,-3.125
-50.8896,0.1375,-50.8896,-0.125,-50.8896,-3.4375
-50.988800000000005,0.16875,-50.988800000000005,-0.25,-50.988800000000005,-3.28125
-51.088,0.16875,-51.088,-0.25,-51.088,-3.28125
-51.187200000000004,0.16875,-51.187200000000004,-0.1875,-51.187200000000004,-3.4375
-51.2864,0.1375,-51.2864,-0.25,-51.2864,-3.4375
-51.385600000000004,0.16875,-51.385600000000004,-0.25,-51.385600000000004,-3.28125
-51.4848,0.2,-51.4848,-0.3125,-51.4848,-3.28125
-51.584,0.16875,-51.584,-0.25,-51.584,-3.28125
-51.6832,0.2,-51.6832,-0.375,-51.6832,-3.28125
-51.7824,0.16875,-51.7824,-0.4375,-51.7824,-3.28125
-51.8816,0.16875,-51.8816,-0.375,-51.8816,-3.28125
-51.9808,0.2,-51.9808,-0.375,-51.9808,-3.28125
-52.08,0.2,-52.08,-0.375,-52.08,-3.28125
-52.1792,0.2,-52.1792,-0.4375,-52.1792,-3.28125
-52.278400000000005,0.23125,-52.278400000000005,-0.5,-52.278400000000005,-3.125
-52.3776,0.2,-52.3776,-0.4375,-52.3776,-3.125
-52.476800000000004,0.2,-52.476800000000004,-0.5,-52.476800000000004,-3.4375
-52.576,0.2,-52.576,-0.5,-52.576,-3.125
-52.675200000000004,0.2,-52.675200000000004,-0.5625,-52.675200000000004,-3.28125
-52.7744,0.23125,-52.7744,-0.5625,-52.7744,-3.28125
-52.8736,0.2625,-52.8736,-0.625,-52.8736,-3.28125
-52.9728,0.2625,-52.9728,-0.5,-52.9728,-3.28125
-53.072,0.2625,-53.072,-0.625,-53.072,-3.28125
-53.1712,0.2625,-53.1712,-0.6875,-53.1712,-3.28125
-53.2704,0.23125,-53.2704,-0.6875,-53.2704,-3.28125
-53.3696,0.23125,-53.3696,-0.6875,-53.3696,-3.28125
-53.4688,0.2625,-53.4688,-0.6875,-53.4688,-3.28125
-53.568000000000005,0.2625,-53.568000000000005,-0.6875,-53.568000000000005,-3.28125
-53.6672,0.2625,-53.6672,-0.75,-53.6672,-3.125
-53.766400000000004,0.23125,-53.766400000000004,-0.75,-53.766400000000004,-3.28125
-53.8656,0.2625,-53.8656,-0.75,-53.8656,-3.125
-53.964800000000004,0.29375,-53.964800000000004,-0.6875,-53.964800000000004,-3.125
-54.064,0.29375,-54.064,-0.75,-54.064,-3.125
-54.1632,0.29375,-54.1632,-0.75,-54.1632,-3.28125
-54.2624,0.29375,-54.2624,-0.75,-54.2624,-3.28125
-54.3616,0.29375,-54.3616,-0.8125,-54.3616,-3.28125
-54.4608,0.29375,-54.4608,-0.8125,-54.4608,-3.28125
-54.56,0.2625,-54.56,-0.8125,-54.56,-3.28125
-54.6592,0.325,-54.6592,-0.875,-54.6592,-3.125
-54.7584,0.29375,-54.7584,-0.9375,-54.7584,-3.125
-54.8576,0.325,-54.8576,-0.875,-54.8576,-3.28125
-54.9568,0.29375,-54.9568,-0.875,-54.9568,-3.28125
-55.056000000000004,0.325,-55.056000000000004,-0.875,-55.056000000000004,-3.28125
-55.1552,0.29375,-55.1552,-0.9375,-55.1552,-3.28125
-55.254400000000004,0.325,-55.254400000000004,-1.0,-55.254400000000004,-3.125
-55.3536,0.2625,-55.3536,-0.9375,-55.3536,-3.28125
-55.4528,0.325,-55.4528,-0.9375,-55.4528,-3.28125
-55.552,0.325,-55.552,-0.9375,-55.552,-3.125
-55.6512,0.325,-55.6512,-0.9375,-55.6512,-3.28125
-55.7504,0.325,-55.7504,-0.9375,-55.7504,-3.28125
-55.8496,0.325,-55.8496,-1.0,-55.8496,-3.4375
-55.9488,0.35625,-55.9488,-0.9375,-55.9488,-2.96875
-56.048,0.35625,-56.048,-1.0625,-56.048,-3.125
-56.1472,0.35625,-56.1472,-1.0,-56.1472,-3.125
-56.2464,0.325,-56.2464,-1.0,-56.2464,-3.125
-56.345600000000005,0.325,-56.345600000000005,-1.0,-56.345600000000005,-3.125
-56.4448,0.3875,-56.4448,-1.0,-56.4448,-3.125
-56.544000000000004,0.325,-56.544000000000004,-1.0625,-56.544000000000004,-3.28125
-56.6432,0.325,-56.6432,-0.9375,-56.6432,-3.4375
-56.7424,0.35625,-56.7424,-1.0,-56.7424,-3.125
-56.8416,0.35625,-56.8416,-1.0625,-56.8416,-3.28125
-56.9408,0.3875,-56.9408,-1.0625,-56.9408,-3.125
-57.04,0.35625,-57.04,-1.0,-57.04,-3.28125
-57.1392,0.325,-57.1392,-1.0625,-57.1392,-3.125
-57.2384,0.35625,-57.2384,-1.0,-57.2384,-3.28125
-57.3376,0.35625,-57.3376,-1.0,-57.3376,-3.28125
-57.4368,0.3875,-57.4368,-1.0,-57.4368,-3.125
-57.536,0.325,-57.536,-0.9375,-57.536,-3.125
-57.635200000000005,0.35625,-57.635200000000005,-0.9375,-57.635200000000005,-3.28125
-57.7344,0.3875,-57.7344,-0.9375,-57.7344,-3.28125
-57.833600000000004,0.3875,-57.833600000000004,-0.9375,-57.833600000000004,-3.28125
-57.9328,0.325,-57.9328,-1.0,-57.9328,-3.125
-58.032000000000004,0.3875,-58.032000000000004,-1.0,-58.032000000000004,-3.28125
-58.1312,0.325,-58.1312,-0.9375,-58.1312,-3.28125
-58.2304,0.35625,-58.2304,-1.0,-58.2304,-3.28125
-58.3296,0.325,-58.3296,-0.9375,-58.3296,-3.28125
-58.4288,0.35625,-58.4288,-0.9375,-58.4288,-3.125
-58.528,0.3875,-58.528,-0.875,-58.528,-3.125
-58.6272,0.35625,-58.6272,-0.875,-58.6272,-3.28125
-58.7264,0.35625,-58.7264,-0.9375,-58.7264,-3.125
-58.8256,0.35625,-58.8256,-0.9375,-58.8256,-3.28125
-58.924800000000005,0.325,-58.924800000000005,-0.9375,-58.924800000000005,-3.125
-59.024,0.325,-59.024,-0.875,-59.024,-3.125
-59.123200000000004,0.325,-59.123200000000004,-0.875,-59.123200000000004,-3.28125
-59.2224,0.325,-59.2224,-0.875,-59.2224,-3.28125
-59.321600000000004,0.35625,-59.321600000000004,-0.875,-59.321600000000004,-3.28125
-59.4208,0.325,-59.4208,-0.875,-59.4208,-3.28125
-59.52,0.35625,-59.52,-0.875,-59.52,-3.28125
-59.6192,0.35625,-59.6192,-0.9375,-59.6192,-3.125
-59.7184,0.325,-59.7184,-0.8125,-59.7184,-3.28125
-59.8176,0.35625,-59.8176,-0.8125,-59.8176,-3.28125
-59.9168,0.325,-59.9168,-0.8125,-59.9168,-3.28125
-60.016,0.325,-60.016,-0.75,-60.016,-3.28125
-60.1152,0.325,-60.1152,-0.8125,-60.1152,-3.28125
-60.2144,0.325,-60.2144,-0.8125,-60.2144,-3.125
-60.3136,0.35625,-60.3136,-0.75,-60.3136,-3.125
-60.412800000000004,0.35625,-60.412800000000004,-0.75,-60.412800000000004,-3.28125
-60.512,0.29375,-60.512,-0.75,-60.512,-3.28125
-60.611200000000004,0.325,-60.611200000000004,-0.6875,-60.611200000000004,-3.125
-60.7104,0.29375,-60.7104,-0.6875,-60.7104,-3.28125
-60.8096,0.325,-60.8096,-0.6875,-60.8096,-3.28125
-60.9088,0.325,-60.9088,-0.6875,-60.9088,-3.4375
-61.008,0.29375,-61.008,-0.625,-61.008,-3.28125
-61.1072,0.325,-61.1072,-0.5,-61.1072,-3.28125
-61.2064,0.325,-61.2064,-0.625,-61.2064,-3.125
-61.3056,0.325,-61.3056,-0.5625,-61.3056,-3.28125
-61.4048,0.29375,-61.4048,-0.5,-61.4048,-3.28125
-61.504,0.325,-61.504,-0.5625,-61.504,-3.28125
-61.6032,0.325,-61.6032,-0.5625,-61.6032,-3.28125
-61.702400000000004,0.29375,-61.702400000000004,-0.5,-61.702400000000004,-3.28125
-61.8016,0.2625,-61.8016,-0.4375,-61.8016,-3.28125
-61.900800000000004,0.29375,-61.900800000000004,-0.375,-61.900800000000004,-3.28125
-62.0,0.29375,-62.0,-0.4375,-62.0,-3.28125
-62.0992,0.29375,-62.0992,-0.4375,-62.0992,-3.28125
-62.1984,0.325,-62.1984,-0.375,-62.1984,-3.125
-62.2976,0.29375,-62.2976,-0.3125,-62.2976,-3.28125
-62.3968,0.2625,-62.3968,-0.25,-62.3968,-3.125
-62.496,0.29375,-62.496,-0.25,-62.496,-3.28125
-62.5952,0.2625,-62.5952,-0.1875,-62.5952,-3.4375
-62.6944,0.2625,-62.6944,-0.125,-62.6944,-3.4375
-62.7936,0.2625,-62.7936,-0.125,-62.7936,-3.4375
-62.8928,0.2625,-62.8928,-0.0625,-62.8928,-3.28125
-62.992000000000004,0.2625,-62.992000000000004,-0.1875,-62.992000000000004,-3.28125
-63.0912,0.29375,-63.0912,-0.125,-63.0912,-3.28125
-63.190400000000004,0.2625,-63.190400000000004,0.0,-63.190400000000004,-3.28125
-63.2896,0.2625,-63.2896,0.125,-63.2896,-3.125
-63.3888,0.29375,-63.3888,0.0625,-63.3888,-3.28125
-63.488,0.2625,-63.488,0.0625,-63.488,-3.28125
-63.5872,0.23125,-63.5872,0.125,-63.5872,-3.28125
-63.6864,0.2625,-63.6864,0.125,-63.6864,-3.28125
-63.7856,0.2625,-63.7856,0.1875,-63.7856,-3.4375
-63.8848,0.2625,-63.8848,0.25,-63.8848,-3.28125
-63.984,0.2625,-63.984,0.1875,-63.984,-3.28125
-64.08319999999999,0.2625,-64.08319999999999,0.1875,-64.08319999999999,-3.4375
-64.18239999999999,0.23125,-64.18239999999999,0.375,-64.18239999999999,-3.4375
-64.2816,0.2,-64.2816,0.3125,-64.2816,-3.4375
-64.3808,0.16875,-64.3808,0.375,-64.3808,-3.59375
-64.47999999999999,0.2,-64.47999999999999,0.375,-64.47999999999999,-3.4375
-64.5792,0.2,-64.5792,0.5,-64.5792,-3.4375
-64.6784,0.23125,-64.6784,0.4375,-64.6784,-3.28125
-64.77759999999999,0.2,-64.77759999999999,0.5,-64.77759999999999,-3.4375
-64.87679999999999,0.16875,-64.87679999999999,0.5,-64.87679999999999,-3.28125
-64.976,0.2,-64.976,0.5,-64.976,-3.28125
-65.0752,0.2,-65.0752,0.5625,-65.0752,-3.28125
-65.17439999999999,0.16875,-65.17439999999999,0.625,-65.17439999999999,-3.28125
-65.27359999999999,0.16875,-65.27359999999999,0.5625,-65.27359999999999,-3.4375
-65.3728,0.2,-65.3728,0.6875,-65.3728,-3.28125
-65.472,0.2,-65.472,0.6875,-65.472,-3.4375
-65.57119999999999,0.16875,-65.57119999999999,0.625,-65.57119999999999,-3.28125
-65.6704,0.16875,-65.6704,0.75,-65.6704,-3.4375
-65.7696,0.1375,-65.7696,0.75,-65.7696,-3.28125
-65.8688,0.2,-65.8688,0.75,-65.8688,-3.28125
-65.96799999999999,0.1375,-65.96799999999999,0.8125,-65.96799999999999,-3.28125
-66.0672,0.2,-66.0672,0.8125,-66.0672,-3.28125
-66.1664,0.16875,-66.1664,0.875,-66.1664,-3.28125
-66.26559999999999,0.10625,-66.26559999999999,0.875,-66.26559999999999,-3.4375
-66.36479999999999,0.1375,-66.36479999999999,0.9375,-66.36479999999999,-3.4375
-66.464,0.075,-66.464,0.9375,-66.464,-3.4375
-66.5632,0.075,-66.5632,0.9375,-66.5632,-3.4375
-66.66239999999999,0.1375,-66.66239999999999,0.9375,-66.66239999999999,-3.28125
-66.76159999999999,0.10625,-66.76159999999999,1.0,-66.76159999999999,-3.28125
-66.8608,0.10625,-66.8608,0.9375,-66.8608,-3.28125
-66.96,0.075,-66.96,1.0625,-66.96,-3.4375
-67.05919999999999,0.10625,-67.05919999999999,1.125,-67.05919999999999,-3.28125
-67.1584,0.10625,-67.1584,1.1875,-67.1584,-3.28125
-67.2576,0.075,-67.2576,1.1875,-67.2576,-3.4375
-67.35679999999999,0.075,-67.35679999999999,1.25,-67.35679999999999,-3.28125
-67.45599999999999,0.075,-67.45599999999999,1.1875,-67.45599999999999,-3.28125
-67.5552,0.075,-67.5552,1.3125,-67.5552,-3.28125
-67.6544,0.04375,-67.6544,1.375,-67.6544,-3.4375
-67.75359999999999,0.075,-67.75359999999999,1.625,-67.75359999999999,-3.4375
-67.85279999999999,0.04375,-67.85279999999999,1.5625,-67.85279999999999,-3.4375
-67.952,0.04375,-67.952,1.5,-67.952,-3.4375
-68.0512,0.0125,-68.0512,1.5,-68.0512,-3.28125
-68.15039999999999,0.075,-68.15039999999999,1.375,-68.15039999999999,-3.28125
-68.24959999999999,0.0125,-68.24959999999999,1.375,-68.24959999999999,-3.28125
-68.3488,0.04375,-68.3488,1.375,-68.3488,-3.4375
-68.448,0.04375,-68.448,1.25,-68.448,-3.28125
-68.54719999999999,0.0125,-68.54719999999999,1.3125,-68.54719999999999,-3.4375
-68.6464,-0.01875,-68.6464,1.1875,-68.6464,-3.4375
-68.7456,0.04375,-68.7456,1.1875,-68.7456,-3.28125
-68.84479999999999,0.0125,-68.84479999999999,1.0625,-68.84479999999999,-3.4375
-68.94399999999999,0.0125,-68.94399999999999,1.0625,-68.94399999999999,-3.4375
-69.0432,0.0125,-69.0432,1.0625,-69.0432,-3.4375
-69.1424,0.04375,-69.1424,1.0,-69.1424,-3.28125
-69.24159999999999,-0.01875,-69.24159999999999,0.9375,-69.24159999999999,-3.28125
-69.34079999999999,0.0125,-69.34079999999999,0.9375,-69.34079999999999,-3.28125
-69.44,-0.05,-69.44,0.9375,-69.44,-3.28125
-69.5392,-0.05,-69.5392,0.875,-69.5392,-3.4375
-69.63839999999999,-0.01875,-69.63839999999999,0.875,-69.63839999999999,-3.4375
-69.7376,-0.01875,-69.7376,0.875,-69.7376,-3.28125
-69.8368,-0.01875,-69.8368,0.875,-69.8368,-3.28125
-69.93599999999999,-0.01875,-69.93599999999999,0.8125,-69.93599999999999,-3.28125
-70.03519999999999,-0.05,-70.03519999999999,0.75,-70.03519999999999,-3.28125
-70.1344,-0.05,-70.1344,0.6875,-70.1344,-3.28125
-70.2336,-0.05,-70.2336,0.6875,-70.2336,-3.28125
-70.33279999999999,-0.1125,-70.33279999999999,0.6875,-70.33279999999999,-3.4375
-70.43199999999999,-0.08125,-70.43199999999999,0.6875,-70.43199999999999,-3.4375
-70.5312,-0.1125,-70.5312,0.5625,-70.5312,-3.4375
-70.6304,-0.1125,-70.6304,0.5,-70.6304,-3.28125
-70.72959999999999,-0.1125,-70.72959999999999,0.5625,-70.72959999999999,-3.4375
-70.82879999999999,-0.14375,-70.82879999999999,0.5625,-70.82879999999999,-3.28125
-70.928,-0.1125,-70.928,0.5,-70.928,-3.4375
-71.0272,-0.05,-71.0272,0.5,-71.0272,-3.28125
-71.12639999999999,-0.08125,-71.12639999999999,0.375,-71.12639999999999,-3.4375
-71.2256,-0.14375,-71.2256,0.375,-71.2256,-3.28125
-71.3248,-0.1125,-71.3248,0.3125,-71.3248,-3.28125
-71.42399999999999,-0.14375,-71.42399999999999,0.375,-71.42399999999999,-3.28125
-71.52319999999999,-0.1125,-71.52319999999999,0.375,-71.52319999999999,-3.28125
-71.6224,-0.1125,-71.6224,0.1875,-71.6224,-3.28125
-71.7216,-0.14375,-71.7216,0.1875,-71.7216,-3.4375
-71.82079999999999,-0.1125,-71.82079999999999,0.1875,-71.82079999999999,-3.28125
-71.91999999999999,-0.14375,-71.91999999999999,0.1875,-71.91999999999999,-3.28125
-72.0192,-0.175,-72.0192,0.125,-72.0192,-3.28125
-72.1184,-0.14375,-72.1184,0.0,-72.1184,-3.28125
-72.21759999999999,-0.14375,-72.21759999999999,0.0,-72.21759999999999,-3.28125
-72.3168,-0.175,-72.3168,0.0,-72.3168,-3.4375
-72.416,-0.14375,-72.416,0.0,-72.416,-3.28125
-72.5152,-0.20625,-72.5152,-0.0625,-72.5152,-3.28125
-72.61439999999999,-0.175,-72.61439999999999,-0.0625,-72.61439999999999,-3.125
-72.7136,-0.175,-72.7136,-0.1875,-72.7136,-3.28125
-72.8128,-0.175,-72.8128,-0.25,-72.8128,-3.125
-72.91199999999999,-0.2375,-72.91199999999999,-0.1875,-72.91199999999999,-3.28125
-73.01119999999999,-0.175,-73.01119999999999,-0.25,-73.01119999999999,-3.28125
-73.1104,-0.2375,-73.1104,-0.25,-73.1104,-3.28125
-73.2096,-0.20625,-73.2096,-0.3125,-73.2096,-3.28125
-73.30879999999999,-0.20625,-73.30879999999999,-0.4375,-73.30879999999999,-3.28125
-73.40799999999999,-0.2375,-73.40799999999999,-0.25,-73.40799999999999,-3.28125
-73.5072,-0.2375,-73.5072,-0.375,-73.5072,-3.28125
-73.6064,-0.2375,-73.6064,-0.375,-73.6064,-3.125
-73.70559999999999,-0.2375,-73.70559999999999,-0.375,-73.70559999999999,-3.125
-73.8048,-0.2375,-73.8048,-0.5,-73.8048,-3.125
-73.904,-0.2375,-73.904,-0.5,-73.904,-3.28125
-74.00319999999999,-0.2375,-74.00319999999999,-0.4375,-74.00319999999999,-3.125
-74.10239999999999,-0.2375,-74.10239999999999,-0.5,-74.10239999999999,-3.28125
-74.2016,-0.2375,-74.2016,-0.5625,-74.2016,-3.125
-74.3008,-0.3,-74.3008,-0.4375,-74.3008,-3.125
-74.39999999999999,-0.2375,-74.39999999999999,-0.5,-74.39999999999999,-3.28125
-74.49919999999999,-0.2375,-74.49919999999999,-0.5625,-74.49919999999999,-3.28125
-74.5984,-0.26875,-74.5984,-0.5625,-74.5984,-3.125
-74.6976,-0.2375,-74.6976,-0.625,-74.6976,-3.28125
-74.79679999999999,-0.3,-74.79679999999999,-0.6875,-74.79679999999999,-3.28125
-74.89599999999999,-0.26875,-74.89599999999999,-0.6875,-74.89599999999999,-3.125
-74.9952,-0.3,-74.9952,-0.6875,-74.9952,-3.28125
-75.0944,-0.26875,-75.0944,-0.625,-75.0944,-3.28125
-75.19359999999999,-0.3,-75.19359999999999,-0.6875,-75.19359999999999,-3.28125
-75.2928,-0.3,-75.2928,-0.75,-75.2928,-3.28125
-75.392,-0.3,-75.392,-0.75,-75.392,-3.125
-75.49119999999999,-0.33125,-75.49119999999999,-0.8125,-75.49119999999999,-3.28125
