Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-37.1008,-0.39375,-37.1008,-0.375,-37.1008,-0.9375
-37.2,-0.39375,-37.2,-0.375,-37.2,-1.09375
-37.2992,-0.425,-37.2992,-0.375,-37.2992,-0.78125
-37.3984,-0.39375,-37.3984,-0.3125,-37.3984,-0.9375
-37.4976,-0.3625,-37.4976,-0.375,-37.4976,-0.9375
-37.5968,-0.39375,-37.5968,-0.375,-37.5968,-0.9375
-37.696000000000005,-0.39375,-37.696000000000005,-0.3125,-37.696000000000005,-0.9375
-37.7952,-0.39375,-37.7952,-0.375,-37.7952,-0.9375
-37.894400000000005,-0.39375,-37.894400000000005,-0.375,-37.894400000000005,-0.9375
-37.9936,-0.3625,-37.9936,-0.3125,-37.9936,-1.09375
-38.092800000000004,-0.39375,-38.092800000000004,-0.3125,-38.092800000000004,-0.9375
-38.192,-0.39375,-38.192,-0.3125,-38.192,-0.9375
-38.2912,-0.3625,-38.2912,-0.3125,-38.2912,-0.9375
-38.3904,-0.39375,-38.3904,-0.3125,-38.3904,-0.78125
-38.4896,-0.39375,-38.4896,-0.375,-38.4896,-0.9375
-38.5888,-0.3625,-38.5888,-0.3125,-38.5888,-0.78125
-38.688,-0.3625,-38.688,-0.3125,-38.688,-0.9375
-38.7872,-0.39375,-38.7872,-0.3125,-38.7872,-0.9375
-38.8864,-0.3625,-38.8864,-0.25,-38.8864,-0.9375
-38.985600000000005,-0.3625,-38.985600000000005,-0.3125,-38.985600000000005,-0.9375
-39.0848,-0.33125,-39.0848,-0.3125,-39.0848,-0.9375
-39.184000000000005,-0.39375,-39.184000000000005,-0.25,-39.184000000000005,-0.9375
-39.2832,-0.33125,-39.2832,-0.25,-39.2832,-0.9375
-39.382400000000004,-0.3625,-39.382400000000004,-0.3125,-39.382400000000004,-0.9375
-39.4816,-0.3625,-39.4816,-0.25,-39.4816,-1.09375
-39.5808,-0.3625,-39.5808,-0.1875,-39.5808,-0.9375
-39.68,-0.33125,-39.68,-0.25,-39.68,-0.9375
-39.7792,-0.3625,-39.7792,-0.25,-39.7792,-0.9375
-39.8784,-0.3625,-39.8784,-0.1875,-39.8784,-0.9375
-39.9776,-0.33125,-39.9776,-0.1875,-39.9776,-0.9375
-40.0768,-0.33125,-40.0768,-0.1875,-40.0768,-0.9375
-40.176,-0.33125,-40.176,-0.1875,-40.176,-0.9375
-40.275200000000005,-0.33125,-40.275200000000005,-0.1875,-40.275200000000005,-1.09375
-40.3744,-0.3625,-40.3744,-0.1875,-40.3744,-1.09375
-40.473600000000005,-0.33125,-40.473600000000005,-0.125,-40.473600000000005,-1.09375
-40.5728,-0.33125,-40.5728,-0.125,-40.5728,-0.9375
-40.672000000000004,-0.33125,-40.672000000000004,-0.1875,-40.672000000000004,-0.9375
-40.7712,-0.33125,-40.7712,-0.1875,-40.7712,-1.09375
-40.870400000000004,-0.33125,-40.870400000000004,-0.125,-40.870400000000004,-0.9375
-40.9696,-0.33125,-40.9696,-0.125,-40.9696,-0.9375
-41.0688,-0.3,-41.0688,-0.0625,-41.0688,-0.78125
-41.168,-0.26875,-41.168,-0.125,-41.168,-0.9375
-41.2672,-0.33125,-41.2672,-0.125,-41.2672,-0.9375
-41.3664,-0.3,-41.3664,-0.0625,-41.3664,-0.9375
-41.4656,-0.33125,-41.4656,-0.125,-41.4656,-0.9375
-41.564800000000005,-0.33125,-41.564800000000005,-0.125,-41.564800000000005,-1.09375
-41.664,-0.26875,-41.664,-0.1875,-41.664,-0.9375
-41.763200000000005,-0.3,-41.763200000000005,-0.125,-41.763200000000005,-0.9375
-41.8624,-0.3,-41.8624,-0.0625,-41.8624,-0.9375
-41.961600000000004,-0.3,-41.961600000000004,-0.0625,-41.961600000000004,-0.9375
-42.0608,-0.3,-42.0608,-0.0625,-42.0608,-0.9375
-42.160000000000004,-0.26875,-42.160000000000004,-0.0625,-42.160000000000004,-0.9375
-42.2592,-0.3,-42.2592,-0.0625,-42.2592,-0.9375
-42.3584,-0.3,-42.3584,-0.0625,-42.3584,-0.9375
-42.4576,-0.2375,-42.4576,0.0,-42.4576,-0.9375
-42.5568,-0.2375,-42.5568,0.0,-42.5568,-0.9375
-42.656,-0.3,-42.656,0.0,-42.656,-1.09375
-42.7552,-0.2375,-42.7552,0.0,-42.7552,-0.9375
-42.8544,-0.26875,-42.8544,0.0625,-42.8544,-0.78125
-42.9536,-0.3,-42.9536,0.0,-42.9536,-0.9375
-43.052800000000005,-0.2375,-43.052800000000005,0.125,-43.052800000000005,-1.09375
-43.152,-0.20625,-43.152,0.0625,-43.152,-0.9375
-43.251200000000004,-0.2375,-43.251200000000004,0.0625,-43.251200000000004,-0.9375
-43.3504,-0.2375,-43.3504,0.0,-43.3504,-0.9375
-43.449600000000004,-0.2375,-43.449600000000004,0.0625,-43.449600000000004,-0.9375
-43.5488,-0.2375,-43.5488,0.0625,-43.5488,-1.09375
-43.648,-0.20625,-43.648,0.125,-43.648,-0.9375
-43.7472,-0.2375,-43.7472,0.125,-43.7472,-0.9375
-43.8464,-0.20625,-43.8464,0.25,-43.8464,-0.9375
-43.9456,-0.175,-43.9456,0.125,-43.9456,-0.9375
-44.0448,-0.20625,-44.0448,0.125,-44.0448,-1.25
-44.144,-0.20625,-44.144,0.1875,-44.144,-1.09375
-44.2432,-0.20625,-44.2432,0.125,-44.2432,-0.9375
-44.342400000000005,-0.175,-44.342400000000005,0.1875,-44.342400000000005,-0.9375
-44.4416,-0.14375,-44.4416,0.25,-44.4416,-0.9375
-44.540800000000004,-0.20625,-44.540800000000004,0.25,-44.540800000000004,-0.9375
-44.64,-0.14375,-44.64,0.25,-44.64,-0.9375
-44.739200000000004,-0.14375,-44.739200000000004,0.25,-44.739200000000004,-1.09375
-44.8384,-0.14375,-44.8384,0.3125,-44.8384,-0.9375
-44.9376,-0.1125,-44.9376,0.25,-44.9376,-1.09375
-45.0368,-0.1125,-45.0368,0.375,-45.0368,-0.9375
-45.136,-0.175,-45.136,0.3125,-45.136,-0.9375
-45.2352,-0.1125,-45.2352,0.3125,-45.2352,-1.09375
-45.3344,-0.1125,-45.3344,0.3125,-45.3344,-1.09375
-45.4336,-0.14375,-45.4336,0.3125,-45.4336,-0.9375
-45.5328,-0.14375,-45.5328,0.3125,-45.5328,-0.9375
-45.632000000000005,-0.1125,-45.632000000000005,0.3125,-45.632000000000005,-1.09375
-45.7312,-0.14375,-45.7312,0.3125,-45.7312,-1.09375
-45.830400000000004,-0.08125,-45.830400000000004,0.3125,-45.830400000000004,-0.9375
-45.9296,-0.08125,-45.9296,0.3125,-45.9296,-0.9375
-46.028800000000004,-0.05,-46.028800000000004,0.4375,-46.028800000000004,-1.09375
-46.128,-0.08125,-46.128,0.375,-46.128,-0.9375
-46.2272,-0.14375,-46.2272,0.4375,-46.2272,-1.09375
-46.3264,-0.05,-46.3264,0.375,-46.3264,-0.9375
-46.4256,-0.1125,-46.4256,0.375,-46.4256,-1.09375
-46.5248,-0.1125,-46.5248,0.3125,-46.5248,-0.9375
-46.624,-0.05,-46.624,0.3125,-46.624,-0.9375
-46.7232,-0.05,-46.7232,0.3125,-46.7232,-1.09375
-46.8224,-0.05,-46.8224,0.375,-46.8224,-1.09375
-46.921600000000005,-0.05,-46.921600000000005,0.375,-46.921600000000005,-0.9375
-47.0208,-0.05,-47.0208,0.3125,-47.0208,-0.9375
-47.120000000000005,-0.05,-47.120000000000005,0.375,-47.120000000000005,-0.9375
-47.2192,-0.08125,-47.2192,0.375,-47.2192,-0.9375
-47.318400000000004,-0.05,-47.318400000000004,0.25,-47.318400000000004,-0.9375
-47.4176,-0.05,-47.4176,0.25,-47.4176,-0.9375
-47.5168,-0.05,-47.5168,0.25,-47.5168,-0.9375
-47.616,-0.01875,-47.616,0.25,-47.616,-0.9375
-47.7152,-0.01875,-47.7152,0.3125,-47.7152,-0.9375
-47.8144,-0.01875,-47.8144,0.25,-47.8144,-0.9375
-47.9136,-0.01875,-47.9136,0.25,-47.9136,-1.09375
-48.0128,-0.01875,-48.0128,0.1875,-48.0128,-0.9375
-48.112,-0.01875,-48.112,0.1875,-48.112,-1.09375
-48.2112,-0.01875,-48.2112,0.1875,-48.2112,-1.09375
-48.3104,0.04375,-48.3104,0.1875,-48.3104,-0.9375
-48.409600000000005,0.0125,-48.409600000000005,0.1875,-48.409600000000005,-1.09375
-48.5088,0.0125,-48.5088,0.25,-48.5088,-0.9375
-48.608000000000004,0.0125,-48.608000000000004,0.125,-48.608000000000004,-0.9375
-48.7072,0.04375,-48.7072,0.1875,-48.7072,-0.9375
-48.806400000000004,0.04375,-48.806400000000004,0.125,-48.806400000000004,-0.9375
-48.9056,0.04375,-48.9056,0.0625,-48.9056,-0.9375
-49.0048,0.04375,-49.0048,0.0625,-49.0048,-0.9375
-49.104,0.075,-49.104,0.0,-49.104,-0.9375
-49.2032,0.075,-49.2032,0.125,-49.2032,-0.9375
-49.3024,0.075,-49.3024,0.0625,-49.3024,-1.09375
-49.4016,0.04375,-49.4016,-0.0625,-49.4016,-0.9375
-49.5008,0.10625,-49.5008,0.0,-49.5008,-0.9375
-49.6,0.075,-49.6,0.0625,-49.6,-0.9375
-49.699200000000005,0.04375,-49.699200000000005,-0.0625,-49.699200000000005,-1.09375
-49.7984,0.10625,-49.7984,0.0625,-49.7984,-0.9375
-49.897600000000004,0.10625,-49.897600000000004,0.0,-49.897600000000004,-1.09375
-49.9968,0.10625,-49.9968,-0.0625,-49.9968,-1.09375
-50.096000000000004,0.075,-50.096000000000004,0.0,-50.096000000000004,-0.9375
-50.1952,0.10625,-50.1952,-0.0625,-50.1952,-0.9375
-50.2944,0.075,-50.2944,-0.0625,-50.2944,-1.09375
-50.3936,0.10625,-50.3936,0.0,-50.3936,-1.09375
-50.4928,0.10625,-50.4928,-0.0625,-50.4928,-0.9375
-50.592,0.16875,-50.592,-0.0625,-50.592,-1.09375
-50.6912,0.1375,-50.6912,-0.0625,-50.6912,-0.9375
-50.7904,0.1375,-50.7904,-0.125,-50.7904,-1.09375
-50.8896,0.16875,-50.8896,-0.0625,-50.8896,-0.9375
-50.988800000000005,0.2,-50.988800000000005,-0.0625,-50.988800000000005,-0.9375
-51.088,0.16875,-51.088,-0.125,-51.088,-0.9375
-51.187200000000004,0.10625,-51.187200000000004,-0.0625,-51.187200000000004,-0.9375
-51.2864,0.16875,-51.2864,-0.125,-51.2864,-1.09375
-51.385600000000004,0.16875,-51.385600000000004,-0.125,-51.385600000000004,-1.09375
-51.4848,0.2,-51.4848,-0.125,-51.4848,-0.9375
-51.584,0.2,-51.584,-0.1875,-51.584,-0.9375
-51.6832,0.2,-51.6832,-0.0625,-51.6832,-0.9375
-51.7824,0.16875,-51.7824,-0.1875,-51.7824,-1.09375
-51.8816,0.2,-51.8816,-0.25,-51.8816,-0.9375
-51.9808,0.2,-51.9808,-0.1875,-51.9808,-1.09375
-52.08,0.16875,-52.08,-0.1875,-52.08,-0.78125
-52.1792,0.2,-52.1792,-0.1875,-52.1792,-0.9375
-52.278400000000005,0.2,-52.278400000000005,-0.1875,-52.278400000000005,-0.9375
-52.3776,0.2,-52.3776,-0.1875,-52.3776,-1.09375
-52.476800000000004,0.23125,-52.476800000000004,-0.1875,-52.476800000000004,-0.9375
-52.576,0.23125,-52.576,-0.25,-52.576,-0.9375
-52.675200000000004,0.23125,-52.675200000000004,-0.25,-52.675200000000004,-0.9375
-52.7744,0.23125,-52.7744,-0.25,-52.7744,-0.9375
-52.8736,0.2625,-52.8736,-0.1875,-52.8736,-0.9375
-52.9728,0.2625,-52.9728,-0.25,-52.9728,-0.9375
-53.072,0.2625,-53.072,-0.25,-53.072,-0.9375
-53.1712,0.23125,-53.1712,-0.25,-53.1712,-1.09375
-53.2704,0.23125,-53.2704,-0.3125,-53.2704,-1.09375
-53.3696,0.2625,-53.3696,-0.25,-53.3696,-0.9375
-53.4688,0.29375,-53.4688,-0.25,-53.4688,-0.9375
-53.568000000000005,0.2625,-53.568000000000005,-0.25,-53.568000000000005,-0.9375
-53.6672,0.2625,-53.6672,-0.3125,-53.6672,-0.9375
-53.766400000000004,0.2625,-53.766400000000004,-0.3125,-53.766400000000004,-1.09375
-53.8656,0.2625,-53.8656,-0.375,-53.8656,-0.9375
-53.964800000000004,0.2625,-53.964800000000004,-0.3125,-53.964800000000004,-0.9375
-54.064,0.2625,-54.064,-0.25,-54.064,-0.9375
-54.1632,0.2625,-54.1632,-0.3125,-54.1632,-0.9375
-54.2624,0.325,-54.2624,-0.375,-54.2624,-0.9375
-54.3616,0.2625,-54.3616,-0.4375,-54.3616,-1.09375
-54.4608,0.325,-54.4608,-0.4375,-54.4608,-0.9375
-54.56,0.2625,-54.56,-0.375,-54.56,-0.9375
-54.6592,0.29375,-54.6592,-0.375,-54.6592,-1.09375
-54.7584,0.325,-54.7584,-0.375,-54.7584,-0.9375
-54.8576,0.29375,-54.8576,-0.4375,-54.8576,-1.09375
-54.9568,0.2625,-54.9568,-0.3125,-54.9568,-0.9375
-55.056000000000004,0.2625,-55.056000000000004,-0.375,-55.056000000000004,-0.9375
-55.1552,0.325,-55.1552,-0.375,-55.1552,-0.9375
-55.254400000000004,0.29375,-55.254400000000004,-0.375,-55.254400000000004,-0.9375
-55.3536,0.325,-55.3536,-0.375,-55.3536,-0.78125
-55.4528,0.325,-55.4528,-0.4375,-55.4528,-0.78125
-55.552,0.29375,-55.552,-0.375,-55.552,-0.9375
-55.6512,0.325,-55.6512,-0.375,-55.6512,-0.9375
-55.7504,0.325,-55.7504,-0.4375,-55.7504,-0.9375
-55.8496,0.29375,-55.8496,-0.375,-55.8496,-0.78125
-55.9488,0.35625,-55.9488,-0.4375,-55.9488,-0.9375
-56.048,0.35625,-56.048,-0.375,-56.048,-0.9375
-56.1472,0.325,-56.1472,-0.4375,-56.1472,-0.9375
-56.2464,0.35625,-56.2464,-0.4375,-56.2464,-0.78125
-56.345600000000005,0.325,-56.345600000000005,-0.375,-56.345600000000005,-0.9375
-56.4448,0.35625,-56.4448,-0.4375,-56.4448,-1.09375
-56.544000000000004,0.325,-56.544000000000004,-0.3125,-56.544000000000004,-0.9375
-56.6432,0.325,-56.6432,-0.4375,-56.6432,-0.9375
-56.7424,0.35625,-56.7424,-0.4375,-56.7424,-0.9375
-56.8416,0.325,-56.8416,-0.375,-56.8416,-0.9375
-56.9408,0.3875,-56.9408,-0.3125,-56.9408,-0.9375
-57.04,0.325,-57.04,-0.375,-57.04,-0.9375
-57.1392,0.35625,-57.1392,-0.3125,-57.1392,-0.9375
-57.2384,0.35625,-57.2384,-0.375,-57.2384,-0.9375
-57.3376,0.35625,-57.3376,-0.3125,-57.3376,-0.9375
-57.4368,0.35625,-57.4368,-0.3125,-57.4368,-0.9375
-57.536,0.35625,-57.536,-0.3125,-57.536,-0.78125
-57.635200000000005,0.35625,-57.635200000000005,-0.375,-57.635200000000005,-0.9375
-57.7344,0.325,-57.7344,-0.375,-57.7344,-1.09375
-57.833600000000004,0.325,-57.833600000000004,-0.375,-57.833600000000004,-1.09375
-57.9328,0.35625,-57.9328,-0.3125,-57.9328,-0.9375
-58.032000000000004,0.35625,-58.032000000000004,-0.25,-58.032000000000004,-0.9375
-58.1312,0.35625,-58.1312,-0.375,-58.1312,-0.9375
-58.2304,0.35625,-58.2304,-0.375,-58.2304,-0.9375
-58.3296,0.325,-58.3296,-0.4375,-58.3296,-0.9375
-58.4288,0.3875,-58.4288,-0.3125,-58.4288,-0.9375
-58.528,0.3875,-58.528,-0.375,-58.528,-1.09375
-58.6272,0.325,-58.6272,-0.3125,-58.6272,-1.09375
-58.7264,0.325,-58.7264,-0.25,-58.7264,-0.9375
-58.8256,0.3875,-58.8256,-0.3125,-58.8256,-0.9375
-58.924800000000005,0.3875,-58.924800000000005,-0.375,-58.924800000000005,-0.9375
-59.024,0.35625,-59.024,-0.3125,-59.024,-0.9375
-59.123200000000004,0.325,-59.123200000000004,-0.3125,-59.123200000000004,-0.9375
-59.2224,0.35625,-59.2224,-0.375,-59.2224,-0.78125
-59.321600000000004,0.325,-59.321600000000004,-0.3125,-59.321600000000004,-1.09375
-59.4208,0.325,-59.4208,-0.3125,-59.4208,-0.9375
-59.52,0.35625,-59.52,-0.375,-59.52,-1.09375
-59.6192,0.325,-59.6192,-0.375,-59.6192,-0.9375
-59.7184,0.35625,-59.7184,-0.375,-59.7184,-0.9375
-59.8176,0.35625,-59.8176,-0.3125,-59.8176,-0.9375
-59.9168,0.35625,-59.9168,-0.375,-59.9168,-0.9375
-60.016,0.325,-60.016,-0.3125,-60.016,-0.9375
-60.1152,0.325,-60.1152,-0.3125,-60.1152,-0.9375
-60.2144,0.325,-60.2144,-0.3125,-60.2144,-1.09375
-60.3136,0.325,-60.3136,-0.3125,-60.3136,-0.9375
-60.412800000000004,0.29375,-60.412800000000004,-0.25,-60.412800000000004,-0.9375
-60.512,0.325,-60.512,-0.3125,-60.512,-0.9375
-60.611200000000004,0.325,-60.611200000000004,-0.375,-60.611200000000004,-1.09375
-60.7104,0.325,-60.7104,-0.375,-60.7104,-0.9375
-60.8096,0.325,-60.8096,-0.25,-60.8096,-0.9375
-60.9088,0.325,-60.9088,-0.3125,-60.9088,-0.9375
-61.008,0.325,-61.008,-0.25,-61.008,-1.25
-61.1072,0.325,-61.1072,-0.25,-61.1072,-0.9375
-61.2064,0.325,-61.2064,-0.1875,-61.2064,-0.9375
-61.3056,0.35625,-61.3056,-0.3125,-61.3056,-0.9375
-61.4048,0.325,-61.4048,-0.25,-61.4048,-0.9375
-61.504,0.325,-61.504,-0.25,-61.504,-1.09375
-61.6032,0.325,-61.6032,-0.25,-61.6032,-0.9375
-61.702400000000004,0.325,-61.702400000000004,-0.25,-61.702400000000004,-0.9375
-61.8016,0.29375,-61.8016,-0.125,-61.8016,-1.09375
-61.900800000000004,0.2625,-61.900800000000004,-0.1875,-61.900800000000004,-1.09375
-62.0,0.325,-62.0,-0.1875,-62.0,-0.9375
-62.0992,0.29375,-62.0992,-0.125,-62.0992,-0.9375
-62.1984,0.29375,-62.1984,-0.25,-62.1984,-0.9375
-62.2976,0.29375,-62.2976,-0.1875,-62.2976,-1.09375
-62.3968,0.325,-62.3968,-0.1875,-62.3968,-0.9375
-62.496,0.29375,-62.496,-0.0625,-62.496,-0.9375
-62.5952,0.29375,-62.5952,-0.1875,-62.5952,-0.9375
-62.6944,0.29375,-62.6944,-0.1875,-62.6944,-0.9375
-62.7936,0.29375,-62.7936,-0.125,-62.7936,-1.09375
-62.8928,0.2625,-62.8928,-0.125,-62.8928,-1.09375
-62.992000000000004,0.2625,-62.992000000000004,-0.1875,-62.992000000000004,-0.9375
-63.0912,0.325,-63.0912,-0.1875,-63.0912,-0.78125
-63.190400000000004,0.23125,-63.190400000000004,-0.125,-63.190400000000004,-0.9375
-63.2896,0.23125,-63.2896,-0.0625,-63.2896,-1.09375
-63.3888,0.23125,-63.3888,-0.0625,-63.3888,-0.9375
-63.488,0.2625,-63.488,-0.125,-63.488,-1.09375
-63.5872,0.23125,-63.5872,-0.0625,-63.5872,-1.09375
-63.6864,0.2625,-63.6864,-0.0625,-63.6864,-0.9375
-63.7856,0.2625,-63.7856,-0.125,-63.7856,-1.09375
-63.8848,0.23125,-63.8848,-0.125,-63.8848,-0.9375
-63.984,0.23125,-63.984,0.0,-63.984,-0.9375
-64.08319999999999,0.2,-64.08319999999999,-0.0625,-64.08319999999999,-1.09375
-64.18239999999999,0.2,-64.18239999999999,-0.125,-64.18239999999999,-0.9375
-64.2816,0.2,-64.2816,-0.0625,-64.2816,-1.09375
-64.3808,0.23125,-64.3808,-0.125,-64.3808,-1.09375
-64.47999999999999,0.23125,-64.47999999999999,0.0625,-64.47999999999999,-0.9375
-64.5792,0.2,-64.5792,-0.0625,-64.5792,-0.9375
-64.6784,0.23125,-64.6784,-0.0625,-64.6784,-1.09375
-64.77759999999999,0.2,-64.77759999999999,0.0,-64.77759999999999,-1.09375
-64.87679999999999,0.23125,-64.87679999999999,0.0625,-64.87679999999999,-1.09375
-64.976,0.16875,-64.976,0.0,-64.976,-1.09375
-65.0752,0.2,-65.0752,0.0,-65.0752,-1.09375
-65.17439999999999,0.2,-65.17439999999999,0.0625,-65.17439999999999,-0.9375
-65.27359999999999,0.16875,-65.27359999999999,0.0625,-65.27359999999999,-1.09375
-65.3728,0.2,-65.3728,0.0,-65.3728,-1.09375
-65.472,0.16875,-65.472,0.0625,-65.472,-0.9375
-65.57119999999999,0.16875,-65.57119999999999,0.0625,-65.57119999999999,-1.09375
-65.6704,0.1375,-65.6704,0.0625,-65.6704,-0.9375
-65.7696,0.16875,-65.7696,0.125,-65.7696,-0.9375
-65.8688,0.16875,-65.8688,0.0625,-65.8688,-1.09375
-65.96799999999999,0.16875,-65.96799999999999,0.125,-65.96799999999999,-0.9375
-66.0672,0.1375,-66.0672,0.1875,-66.0672,-0.9375
-66.1664,0.1375,-66.1664,0.125,-66.1664,-1.09375
-66.26559999999999,0.10625,-66.26559999999999,0.25,-66.26559999999999,-1.09375
-66.36479999999999,0.1375,-66.36479999999999,0.125,-66.36479999999999,-0.9375
-66.464,0.10625,-66.464,0.25,-66.464,-0.9375
-66.5632,0.16875,-66.5632,0.125,-66.5632,-1.09375
-66.66239999999999,0.10625,-66.66239999999999,0.25,-66.66239999999999,-0.9375
-66.76159999999999,0.16875,-66.76159999999999,0.25,-66.76159999999999,-1.09375
-66.8608,0.10625,-66.8608,0.25,-66.8608,-1.09375
-66.96,0.075,-66.96,0.25,-66.96,-0.9375
-67.05919999999999,0.10625,-67.05919999999999,0.3125,-67.05919999999999,-0.9375
-67.1584,0.10625,-67.1584,0.25,-67.1584,-1.09375
-67.2576,0.10625,-67.2576,0.25,-67.2576,-1.09375
-67.35679999999999,0.10625,-67.35679999999999,0.3125,-67.35679999999999,-1.09375
-67.45599999999999,0.04375,-67.45599999999999,0.3125,-67.45599999999999,-1.09375
-67.5552,0.075,-67.5552,0.25,-67.5552,-1.09375
-67.6544,0.075,-67.6544,0.4375,-67.6544,-1.09375
-67.75359999999999,0.04375,-67.75359999999999,0.4375,-67.75359999999999,-0.9375
-67.85279999999999,0.075,-67.85279999999999,0.375,-67.85279999999999,-0.9375
-67.952,0.075,-67.952,0.3125,-67.952,-1.09375
-68.0512,0.075,-68.0512,0.3125,-68.0512,-0.9375
-68.15039999999999,0.0125,-68.15039999999999,0.375,-68.15039999999999,-0.9375
-68.24959999999999,0.04375,-68.24959999999999,0.375,-68.24959999999999,-1.09375
-68.3488,0.0125,-68.3488,0.4375,-68.3488,-1.09375
-68.448,0.0125,-68.448,0.3125,-68.448,-1.09375
-68.54719999999999,-0.01875,-68.54719999999999,0.375,-68.54719999999999,-1.09375
-68.6464,0.0125,-68.6464,0.3125,-68.6464,-0.9375
-68.7456,0.0125,-68.7456,0.3125,-68.7456,-0.9375
-68.84479999999999,0.04375,-68.84479999999999,0.3125,-68.84479999999999,-0.9375
-68.94399999999999,-0.01875,-68.94399999999999,0.25,-68.94399999999999,-1.09375
-69.0432,-0.01875,-69.0432,0.1875,-69.0432,-0.9375
-69.1424,0.0125,-69.1424,0.25,-69.1424,-0.9375
-69.24159999999999,0.0125,-69.24159999999999,0.25,-69.24159999999999,-0.9375
-69.34079999999999,-0.01875,-69.34079999999999,0.25,-69.34079999999999,-1.09375
-69.44,-0.01875,-69.44,0.1875,-69.44,-0.9375
-69.5392,-0.05,-69.5392,0.25,-69.5392,-1.09375
-69.63839999999999,-0.05,-69.63839999999999,0.1875,-69.63839999999999,-1.09375
-69.7376,-0.05,-69.7376,0.1875,-69.7376,-0.9375
-69.8368,-0.01875,-69.8368,0.25,-69.8368,-1.09375
-69.93599999999999,-0.01875,-69.93599999999999,0.1875,-69.93599999999999,-0.9375
-70.03519999999999,-0.05,-70.03519999999999,0.125,-70.03519999999999,-0.9375
-70.1344,-0.08125,-70.1344,0.1875,-70.1344,-0.9375
-70.2336,-0.05,-70.2336,0.1875,-70.2336,-1.09375
-70.33279999999999,-0.05,-70.33279999999999,0.1875,-70.33279999999999,-1.09375
-70.43199999999999,-0.08125,-70.43199999999999,0.0625,-70.43199999999999,-1.09375
-70.5312,-0.05,-70.5312,0.125,-70.5312,-0.9375
-70.6304,-0.08125,-70.6304,0.0625,-70.6304,-0.9375
-70.72959999999999,-0.08125,-70.72959999999999,0.0625,-70.72959999999999,-0.9375
-70.82879999999999,-0.1125,-70.82879999999999,0.0,-70.82879999999999,-1.09375
-70.928,-0.14375,-70.928,0.0625,-70.928,-0.9375
-71.0272,-0.1125,-71.0272,0.0625,-71.0272,-0.9375
-71.12639999999999,-0.14375,-71.12639999999999,0.0625,-71.12639999999999,-1.09375
-71.2256,-0.08125,-71.2256,0.0625,-71.2256,-0.9375
-71.3248,-0.1125,-71.3248,0.0,-71.3248,-0.9375
-71.42399999999999,-0.05,-71.42399999999999,0.0,-71.42399999999999,-0.78125
-71.52319999999999,-0.08125,-71.52319999999999,0.0625,-71.52319999999999,-0.9375
-71.6224,-0.14375,-71.6224,0.0,-71.6224,-1.09375
-71.7216,-0.1125,-71.7216,0.0625,-71.7216,-0.9375
-71.82079999999999,-0.14375,-71.82079999999999,-0.0625,-71.82079999999999,-1.09375
-71.91999999999999,-0.1125,-71.91999999999999,0.0,-71.91999999999999,-0.9375
-72.0192,-0.14375,-72.0192,-0.0625,-72.0192,-0.78125
-72.1184,-0.175,-72.1184,-0.0625,-72.1184,-0.9375
-72.21759999999999,-0.175,-72.21759999999999,-0.0625,-72.21759999999999,-0.9375
-72.3168,-0.175,-72.3168,-0.0625,-72.3168,-1.09375
-72.416,-0.14375,-72.416,0.0,-72.416,-0.9375
-72.5152,-0.175,-72.5152,-0.0625,-72.5152,-0.9375
-72.61439999999999,-0.20625,-72.61439999999999,-0.0625,-72.61439999999999,-1.09375
-72.7136,-0.20625,-72.7136,-0.0625,-72.7136,-1.09375
-72.8128,-0.175,-72.8128,-0.0625,-72.8128,-0.9375
-72.91199999999999,-0.20625,-72.91199999999999,-0.0625,-72.91199999999999,-0.9375
-73.01119999999999,-0.20625,-73.01119999999999,-0.0625,-73.01119999999999,-0.9375
-73.1104,-0.2375,-73.1104,-0.125,-73.1104,-0.9375
-73.2096,-0.20625,-73.2096,-0.0625,-73.2096,-0.9375
-73.30879999999999,-0.20625,-73.30879999999999,-0.1875,-73.30879999999999,-0.9375
-73.40799999999999,-0.20625,-73.40799999999999,-0.1875,-73.40799999999999,-1.09375
-73.5072,-0.2375,-73.5072,-0.0625,-73.5072,-0.9375
-73.6064,-0.2375,-73.6064,-0.125,-73.6064,-0.9375
-73.70559999999999,-0.2375,-73.70559999999999,-0.125,-73.70559999999999,-0.9375
-73.8048,-0.2375,-73.8048,-0.0625,-73.8048,-0.9375
-73.904,-0.20625,-73.904,-0.1875,-73.904,-0.9375
-74.00319999999999,-0.2375,-74.00319999999999,-0.0625,-74.00319999999999,-1.09375
-74.10239999999999,-0.2375,-74.10239999999999,-0.1875,-74.10239999999999,-1.09375
-74.2016,-0.26875,-74.2016,-0.125,-74.2016,-0.9375
-74.3008,-0.2375,-74.3008,-0.1875,-74.3008,-0.9375
-74.39999999999999,-0.26875,-74.39999999999999,-0.125,-74.39999999999999,-0.9375
-74.49919999999999,-0.26875,-74.49919999999999,-0.125,-74.49919999999999,-0.9375
-74.5984,-0.26875,-74.5984,-0.125,-74.5984,-0.9375
-74.6976,-0.26875,-74.6976,-0.1875,-74.6976,-0.78125
-74.79679999999999,-0.26875,-74.79679999999999,-0.1875,-74.79679999999999,-0.9375
-74.89599999999999,-0.26875,-74.89599999999999,-0.25,-74.89599999999999,-0.9375
